timestamp_ns,voltage_uV,current_uA
1780832992339196536,3972000,117
1780832993781720910,3973000,28
1780832994919024972,3972000,74
1780832996031489710,3972000,123
1780832997174065907,3972000,82
1780832998325427364,3972000,124
1780832999415751269,3972000,89
1780833000547865123,3972000,126
1780833001661177465,3973000,77
1780833002797771162,3972000,121
1780833003924944390,3972000,84
1780833005040864337,3972000,126
1780833006176633347,3971000,76
1780833007301845429,3972000,122
1780833008427850428,3972000,82
1780833009555298292,3973000,107
1780833010665122041,3971000,86
1780833012018709956,3973000,29
1780833013136637612,3972000,124
1780833014250840632,3972000,107
1780833015390307141,3972000,125
1780833016829728234,3973000,32
1780833017959625368,3973000,89
1780833019073689169,3972000,124
1780833020201814271,3973000,84
1780833020408995417,3973000,84
1780833020602400625,3973000,84
1780833021462135260,3967000,90
1780833022610596457,3972000,121
1780833024921366246,3973000,68
1780833026343328589,3973000,34
1780833027480559629,3973000,83
1780833028603241973,3972000,117
1780833029731420513,3973000,78
1780833030852244419,3972000,110
1780833031982313012,3973000,88
1780833033112634886,3972000,117
1780833034231909312,3972000,94
1780833035376488112,3972000,115
1780833036489958164,3972000,94
1780833037926485298,3973000,44
1780833039048153162,3972000,107
1780833040163051598,3972000,116
1780833041304573055,3972000,105
1780833042429229148,3971000,112
1780833043538632325,3972000,115
1780833044680201126,3972000,113
1780833045799360500,3972000,109
1780833046935051176,3971000,115
1780833048054259926,3972000,112
1780833049487959352,3973000,27
1780833050626388466,3972000,132
1780833051730302683,3972000,98
1780833053183997995,3972000,47
1780833054307431275,3971000,118
1780833055877964971,3972000,27
1780833056957186481,3970000,104
1780833058505705594,3973000,26
1780833059625167416,3971000,136
1780833061060516999,3969000,35
1780833062492787363,3973000,26
1780833063316410799,3968000,148
1780833064447289288,3971000,129
1780833065575320745,3971000,125
1780833066708720744,3970000,112
1780833067827115222,3971000,94
1780833068938448762,3971000,138
1780833070070353240,3971000,122
1780833071199409177,3971000,83
1780833072326959696,3971000,127
1780833073451522560,3971000,131
1780833074575310059,3971000,125
1780833075707837923,3971000,132
1780833076209229953,3951000,130
1780833077041831567,3969000,136
1780833078169276410,3971000,145
1780833079297401253,3971000,109
1780833080410189377,3971000,142
1780833081552264272,3971000,106
1780833082709579115,3971000,126
1780833082909114427,3972000,57
1780833083098187344,3972000,57
1780833084248774375,3972000,72
1780833086354011040,3971000,115
1780833087480312133,3971000,75
1780833088607550622,3971000,120
1780833089732672756,3971000,77
1780833090861153432,3971000,116
1780833091982132962,3971000,76
1780833093117401034,3971000,101
1780833094243304782,3972000,81
1780833095366266813,3971000,120
1780833096485387541,3971000,79
1780833097622256290,3971000,114
1780833098733709050,3971000,83
1780833099874437382,3971000,113
1780833100993033006,3972000,81
1780833102126534828,3971000,120
1780833103248982587,3972000,78
1780833104383615087,3971000,106
1780833105506022482,3972000,77
1780833106630027480,3971000,113
1780833107757353573,3971000,74
1780833108872794978,3971000,115
1780833110011120290,3972000,75
1780833111139192424,3971000,119
1780833112257572945,3972000,83
1780833113388954090,3971000,114
1780833113593795861,3972000,79
1780833113749522579,3972000,79
1780833114517603828,3968000,183
1780833115645741796,3971000,114
1780833116767944868,3971000,78
1780833117891118981,3971000,111
1780833119024960543,3971000,80
1780833120151220855,3971000,111
1780833121276002886,3972000,79
1780833122397661374,3971000,115
1780833123528587519,3971000,80
1780833124668004133,3971000,103
1780833126094833977,3972000,26
1780833127205702882,3971000,125
1780833128337883610,3971000,106
1780833129460862932,3970000,123
1780833130587780535,3971000,104
1780833131714945066,3970000,123
1780833132839839075,3971000,108
1780833133962290949,3970000,120
1780833135102793865,3971000,105
1780833136233320687,3970000,121
1780833137356810426,3970000,111
1780833138474203549,3970000,124
1780833139604223861,3970000,112
1780833140726225943,3970000,121
1780833141852930525,3970000,126
1780833142989947504,3970000,123
1780833144121135420,3970000,110
1780833145251341825,3970000,124
1780833146362452398,3970000,114
1780833147488997657,3970000,123
1780833148620251667,3970000,112
1780833149741019792,3970000,122
1780833150868401353,3970000,114
1780833151979130207,3970000,121
1780833153127953851,3970000,110
1780833154248359267,3970000,125
1780833155382519839,3970000,116
1780833156496225411,3970000,128
1780833157942377806,3971000,33
1780833159353047180,3971000,26
1780833160492643221,3970000,117
1780833161615148480,3970000,118
1780833162740429573,3970000,115
1780833163872247333,3970000,103
1780833165002308321,3970000,113
1780833166122974726,3970000,109
1780833167257373631,3970000,133
1780833168387073786,3970000,111
1780833169500348108,3970000,116
1780833170637353836,3970000,105
1780833171763470033,3970000,117
1780833172885226386,3970000,126
1780833174010082739,3970000,117
1780833175146040864,3970000,103
1780833176268212113,3970000,75
1780833177400700497,3970000,108
1780833178513124455,3969000,130
1780833179950693568,3971000,30
1780833181082197682,3970000,84
1780833182621240129,3971000,26
1780833183739508045,3970000,122
1780833184987071481,3970000,94
1780833186499347470,3971000,31
1780833188048970229,3970000,38
1780833189490772885,3971000,34
1780833190600938561,3970000,96
1780833192038313091,3971000,39
1780833193152768976,3970000,117
1780833194291148975,3970000,121
1780833195416770901,3970000,120
1780833196547735484,3969000,123
1780833197661123295,3969000,117
1780833198793093711,3969000,74
1780833199177536836,3969000,74
1780833199368178659,3969000,74
1780833199536876159,3969000,74
1780833199720669700,3969000,74
1780833199900073190,3969000,74
1780833200085011523,3969000,74
1780833200278418294,3969000,74
1780833200461104856,3969000,74
1780833200643953346,3969000,74
1780833200803892096,3969000,74
1780833200983259908,3969000,74
1780833201170522252,3969000,33
1780833203607543760,3969000,85
1780833204730534905,3968000,121
1780833205855438342,3969000,87
1780833206985818602,3969000,126
1780833208116299174,3969000,97
1780833209242018495,3969000,120
1780833210368475369,3969000,90
1780833211142485629,3966000,123
1780833212511859118,3970000,45
1780833213647180107,3969000,101
1780833214792148231,3969000,130
1780833215883906407,3969000,107
1780833217020887969,3969000,131
1780833218157931874,3969000,102
1780833219267871404,3968000,133
1780833220414899424,3969000,108
1780833221527572340,3968000,135
1780833222653692860,3969000,101
1780833223774050776,3969000,131
1780833224906132963,3969000,91
1780833226026847806,3969000,142
1780833227150782075,3969000,94
1780833228491481449,3970000,34
1780833229616235771,3970000,81
1780833230740998426,3969000,119
1780833231869677070,3970000,79
1780833232992703996,3969000,121
1780833234127271912,3970000,97
1780833235242251130,3969000,126
1780833236362765140,3970000,82
1780833237491396857,3969000,146
1780833238627245918,3970000,83
1780833239747465709,3969000,125
1780833240071602532,3969000,125
1780833240246014667,3969000,125
1780833241096174771,3964000,26
1780833242522981019,3970000,26
1780833242891345863,3970000,26
1780833243072780030,3970000,26
1780833243249813311,3970000,26
1780833243410167634,3970000,26
1780833243578635550,3970000,26
1780833243759247581,3970000,26
1780833243907634560,3970000,26
1780833244094003571,3970000,26
1780833244286999612,3970000,26
1780833244467662321,3970000,26
1780833244676810810,3968000,27
1780833247037151381,3967000,122
1780833248147967995,3968000,91
1780833249578280651,3969000,46
1780833250703294348,3968000,99
1780833251841782315,3968000,116
1780833252958396012,3968000,113
1780833254090935073,3968000,119
1780833255211763458,3968000,103
1780833256340573248,3968000,59
1780833257464652571,3968000,120
1780833258600697778,3968000,108
1780833259720682881,3968000,106
1780833260841150901,3967000,129
1780833261975018972,3968000,105
1780833263112578555,3968000,67
1780833264229390742,3969000,108
1780833265349998709,3968000,111
1780833266484095167,3968000,122
1780833267910236156,3969000,27
1780833269048972562,3968000,114
1780833270164293758,3968000,93
1780833271295267612,3969000,101
1780833272424415267,3968000,106
1780833273549159746,3968000,109
1780833274666384015,3968000,102
1780833275799557556,3968000,125
1780833276922267243,3968000,88
1780833278056703544,3968000,111
1780833279173541929,3968000,98
1780833280305835366,3968000,110
1780833281731973281,3969000,29
1780833282863994790,3967000,127
1780833283061547134,3967000,127
1780833283260516717,3967000,111
1780833285321390986,3968000,127
1780833286441651089,3968000,94
1780833287571564473,3968000,120
1780833288696774837,3968000,93
1780833289827211347,3968000,124
1780833290952200253,3968000,94
1780833292082764835,3968000,110
1780833292279928741,3968000,110
1780833292449574575,3968000,110
1780833293204961084,3966000,204
1780833294331506708,3967000,119
1780833295448745717,3968000,99
1780833296590503998,3968000,115
1780833297717393580,3968000,101
1780833298863585558,3968000,72
1780833299960022328,3968000,108
1780833301086186233,3968000,114
1780833302506354826,3969000,28
1780833304076573731,3969000,28
1780833304265997794,3969000,28
1780833304455710710,3969000,28
1780833305918019928,3969000,69
1780833308469506749,3969000,27
1780833309591845863,3968000,123
1780833310711415393,3968000,90
1780833311743312475,3967000,125
1780833313282535964,3968000,28
1780833314401519296,3969000,64
1780833315539426326,3968000,105
1780833316785898461,3969000,80
1780833317885135283,3968000,115
1780833319018289345,3968000,110
1780833320141523927,3968000,115
1780833321260971842,3968000,102
1780833322389627363,3968000,109
1780833322591516113,3968000,42
1780833324943235850,3968000,97
1780833326091157203,3968000,114
1780833327202782255,3968000,89
1780833328335267410,3968000,132
1780833329451969700,3968000,84
1780833330568680168,3968000,132
1780833330984912042,3952000,108
1780833331841876729,3963000,179
1780833332942270374,3968000,87
1780833334059560425,3967000,129
1780833335192643810,3968000,78
1780833336325677715,3968000,92
1780833337445924485,3968000,92
1780833338559530110,3967000,115
1780833339705577974,3968000,88
1780833340813253910,3967000,115
1780833341959999431,3968000,84
1780833343070915263,3967000,118
1780833344204713543,3968000,77
1780833345325855939,3967000,128
1780833346455889688,3968000,92
1780833347575411926,3967000,116
1780833348713111822,3968000,68
1780833350122765571,3968000,69
1780833351273004268,3968000,113
1780833352401746611,3967000,129
1780833353524633850,3967000,111
1780833354649321193,3967000,129
1780833354844891401,3968000,76
1780833355011761766,3968000,76
1780833355974432754,3967000,128
1780833357110479264,3967000,125
1780833358227752023,3967000,102
1780833359359475356,3967000,121
1780833360479179938,3967000,103
1780833361613270197,3967000,124
1780833362734044467,3967000,95
1780833363901089622,3967000,115
1780833364991723007,3967000,82
1780833366118488006,3967000,129
1780833367257148005,3967000,100
1780833368367254150,3967000,126
1780833369492188003,3967000,104
1780833370621921596,3967000,124
1780833371734002116,3967000,99
1780833372865828365,3967000,123
1780833373992609510,3967000,103
1780833375119908103,3966000,127
1780833376254313206,3967000,108
1780833377383229143,3967000,123
1780833378506437423,3967000,108
1780833379630766329,3966000,124
1780833380760734870,3967000,90
1780833381873386952,3967000,129
1780833383019140388,3967000,108
1780833384133240699,3966000,129
1780833385269702157,3967000,110
1780833386393306271,3967000,128
1780833387544230749,3966000,118
1780833388651662467,3966000,132
1780833389772093195,3966000,117
1780833390891676059,3966000,130
1780833392009898767,3966000,109
1780833393159017620,3966000,130
1780833394281460067,3966000,119
1780833395407216421,3966000,131
1780833396528146681,3966000,111
1780833397654304596,3965000,129
1780833398781986522,3966000,110
1780833399901119281,3966000,130
1780833401032189697,3966000,120
1780833402167875061,3966000,131
1780833403288298966,3966000,121
1780833404415297768,3966000,130
1780833405533677611,3966000,119
1780833406663775162,3966000,130
1780833407790109380,3966000,119
1780833408919610993,3966000,128
1780833410042844221,3966000,123
1780833411162787346,3966000,130
1780833412298739844,3966000,120
1780833413422049218,3965000,111
1780833414860291561,3967000,30
1780833415988101403,3967000,86
1780833417107595257,3966000,126
1780833418244662496,3967000,81
1780833419363855307,3966000,132
1780833420495190410,3967000,81
1780833421611567545,3966000,126
1780833422735376451,3967000,89
1780833423870731502,3966000,128
1780833424994661345,3967000,84
1780833426128016241,3966000,127
1780833427245697854,3967000,89
1780833428695652905,3967000,42
1780833429810591811,3966000,119
1780833431352044518,3967000,26
1780833432478908944,3966000,73
1780833433721661704,3966000,48
1780833435229357328,3967000,30
1780833436367506077,3966000,124
1780833437925778211,3967000,30
1780833439130461439,3967000,122
1780833440255168469,3967000,82
1780833441378405187,3966000,127
1780833442503942842,3967000,84
1780833443635418831,3966000,127
1780833444764319298,3967000,81
1780833445889346850,3966000,127
1780833447015686016,3967000,90
1780833448124432525,3966000,128
1780833449502209503,3967000,32
1780833449668501795,3967000,38
1780833452040141793,3967000,80
1780833453152149136,3966000,122
1780833454279974396,3966000,79
1780833455410634447,3966000,117
1780833456844489134,3967000,28
1780833458288054184,3967000,27
1780833459393927881,3966000,113
1780833460532840329,3967000,80
1780833461655009443,3966000,123
1780833462781444858,3966000,101
1780833463904331628,3966000,113
1780833465031289700,3966000,82
1780833466149801782,3966000,111
1780833467493724906,3967000,31
1780833468610289592,3966000,114
1780833469744575945,3965000,73
1780833470477373913,3951000,134
1780833470688965840,3951000,134
1780833470855784486,3951000,134
1780833470993883548,3951000,134
1780833471133956725,3951000,134
1780833471270237871,3951000,134
1780833471403790944,3951000,134
1780833471537078287,3951000,134
1780833471675238704,3951000,134
1780833471819396152,3951000,134
1780833471952790371,3951000,134
1780833472091023235,3951000,134
1780833472224341568,3951000,134
1780833472352087141,3951000,134
1780833472482512193,3951000,134
1780833472612041099,3951000,134
1780833472733308547,3951000,134
1780833472860747870,3951000,134
1780833472995537610,3951000,134
1780833473128119433,3951000,134
1780833473332917297,3951000,134
1780833473502825005,3951000,134
1780833473685683391,3951000,134
1780833473861277245,3924000,706
1780833474019366984,3924000,706
1780833474206958182,3924000,706
1780833474392306672,3924000,706
1780833474555184640,3924000,706
1780833474741349432,3924000,706
1780833474917320109,3924000,706
1780833475114722765,3924000,706
1780833475785475525,3956000,255
1780833476931453076,3961000,131
1780833478040322763,3961000,100
1780833479270921773,3963000,47
1780833480400501251,3962000,127
1780833481215933229,3957000,122
1780833481619301978,3944000,169
1780833482769276769,3962000,70
1780833484187105414,3964000,34
1780833484371876612,3964000,31
1780833486743600984,3962000,125
1780833487863527651,3963000,121
1780833488996207025,3963000,80
1780833489346000150,3963000,80
1780833489546362910,3963000,80
1780833489733563900,3963000,80
1780833489916674212,3963000,80
1780833490092271608,3963000,80
1780833490249240045,3963000,80
1780833490422553431,3963000,80
1780833490618173951,3963000,80
1780833490808065618,3963000,80
1780833490979968118,3963000,80
1780833491164437597,3963000,80
1780833492300799471,3962000,91
1780833493400343897,3962000,128
1780833494536878062,3963000,80
1780833495644638061,3962000,130
1780833496786628008,3963000,86
1780833497906525820,3963000,129
1780833498248166445,3963000,129
1780833498442372330,3963000,129
1780833498633671341,3963000,129
1780833498821742382,3963000,129
1780833498990037747,3963000,129
1780833499153030142,3963000,129
1780833499354502174,3963000,129
1780833499517672069,3963000,129
1780833499695280038,3963000,129
1780833499881921132,3963000,129
1780833500066913580,3963000,129
1780833500873176391,3955000,290
1780833502007022432,3961000,141
1780833503122549255,3962000,127
1780833504254165608,3961000,142
1780833505386555920,3962000,123
1780833505712050347,3962000,123
1780833505903653212,3962000,123
1780833506725537534,3958000,142
1780833507887258627,3962000,120
1780833509976951125,3962000,137
1780833511104267009,3962000,114
1780833512270172425,3962000,124
1780833513383027841,3963000,93
1780833514494192996,3962000,149
1780833515623149193,3962000,113
1780833516759676068,3962000,137
1780833517889378671,3963000,122
1780833518996449087,3962000,137
1780833520129073826,3963000,115
1780833521253431376,3962000,140
1780833522379922000,3963000,118
1780833522809823041,3941000,142
1780833522981029239,3941000,142
1780833523119464395,3941000,142
1780833523275509135,3941000,142
1780833523426758353,3941000,142
1780833523563169655,3941000,142
1780833523706434707,3941000,142
1780833523840959707,3941000,142
1780833523969703249,3941000,142
1780833524099249030,3941000,142
1780833524462780697,3941000,142
1780833524633392363,3941000,142
1780833524767409342,3941000,142
1780833524899368144,3941000,142
1780833525035549342,3941000,142
1780833525181157519,3941000,142
1780833525327816998,3941000,142
1780833525474968769,3941000,142
1780833525630998404,3941000,142
1780833525769209654,3941000,142
1780833525914582936,3941000,142
1780833526048422936,3941000,142
1780833526183767415,3941000,142
1780833526312830227,3941000,142
1780833526453307206,3941000,142
1780833526585662467,3941000,142
1780833526720481217,3941000,142
1780833526859045539,3941000,142
1780833527003247206,3941000,142
1780833527169949602,3941000,142
1780833527329512414,3941000,142
1780833527500549550,3941000,142
1780833527670373039,3941000,142
1780833527842321737,3941000,142
1780833528003184966,3941000,142
1780833528174265695,3941000,142
1780833528338779653,3941000,142
1780833528470541893,3941000,142
1780833528609880278,3941000,142
1780833528788888143,3941000,142
1780833528970890903,3941000,142
1780833529162104861,3941000,142
1780833529317558195,3941000,142
1780833529494518195,3941000,142
1780833529658563351,3941000,142
1780833529825533924,3941000,142
1780833529998473455,3941000,142
1780833530165259340,3941000,142
1780833530332090798,3941000,142
1780833530511049965,3941000,142
1780833530709813403,3941000,142
1780833530869350069,3941000,142
1780833531007360121,3941000,142
1780833531179875329,3941000,142
1780833531347796215,3941000,142
1780833531525155954,3941000,142
1780833531689752569,3941000,142
1780833531875380277,3941000,142
1780833532049967777,3941000,142
1780833532214340589,3941000,142
1780833532386454860,3941000,142
1780833532571807516,3915000,558
1780833532750535485,3915000,558
1780833533755876526,3951000,209
1780833534865671785,3954000,125
1780833536017369544,3954000,137
1780833537131915585,3955000,113
1780833538261402198,3954000,146
1780833539370134333,3956000,126
1780833540516252821,3956000,137
1780833541036851675,3933000,139
1780833541842803549,3954000,143
1780833542969291621,3957000,142
1780833544105704016,3957000,100
1780833545229847557,3957000,143
1780833546351539014,3958000,104
1780833547482174273,3958000,142
1780833548602909637,3958000,103
1780833549006809689,3954000,116
1780833549188746720,3954000,116
1780833549938303854,3953000,202
1780833551055766614,3958000,77
1780833552780846092,3959000,28
1780833553916505258,3958000,120
1780833555056913954,3958000,74
1780833556175866349,3958000,128
1780833557009895099,3954000,126
1780833557398230307,3939000,163
1780833558948087442,3959000,29
1780833560066380514,3960000,98
1780833561185315722,3959000,119
1780833562919439939,3960000,28
1780833563441552907,3945000,131
1780833564676353114,3959000,76
1780833566046844728,3960000,56
1780833567138255403,3959000,76
1780833568270531600,3959000,142
1780833569388982901,3960000,119
1780833570510557379,3959000,120
1780833571629836075,3960000,92
1780833572745554720,3960000,115
1780833573897004823,3960000,87
1780833575026074979,3959000,120
1780833576149410498,3960000,97
1780833577384084821,3961000,49
1780833578498973362,3960000,128
1780833579626533048,3961000,82
1780833580761923672,3960000,129
1780833581886170859,3961000,84
1780833582068031276,3961000,50
1780833584443969242,3960000,116
1780833585572700283,3959000,145
1780833586685151011,3960000,127
1780833587830438927,3959000,142
1780833588953430540,3960000,124
1780833590061902883,3959000,139
1780833591206429861,3960000,116
1780833592329608662,3959000,142
1780833593452681629,3960000,126
1780833594584584649,3959000,83
1780833595698618399,3960000,123
1780833596832412773,3959000,144
1780833597963490221,3960000,121
1780833599088139126,3959000,129
1780833600215403031,3960000,92
1780833601333312354,3959000,147
1780833602469747092,3960000,123
1780833603593791622,3959000,143
1780833604829603548,3960000,128
1780833605336131100,3937000,133
1780833606157463078,3958000,139
1780833607390134743,3960000,59
1780833608516944951,3959000,135
1780833609314244741,3954000,140
1780833609731217084,3941000,191
1780833610862752916,3959000,89
1780833611261020520,3950000,125
1780833612097709426,3950000,265
1780833613235522862,3959000,132
1780833614632706299,3960000,29
1780833615788211715,3960000,150
1780833616289714005,3932000,159
1780833617088748588,3950000,230
1780833618215551139,3959000,146
1780833619463704888,3959000,68
1780833620261793012,3953000,158
1780833620686371448,3931000,195
1780833621826077749,3958000,156
1780833622224609571,3939000,123
1780833623050612279,3953000,211
1780833624177314830,3959000,93
1780833625292069256,3959000,131
1780833626421203109,3959000,86
1780833627565386442,3959000,120
1780833628788823576,3959000,100
1780833629911562117,3960000,92
1780833631026732585,3959000,123
1780833632161939928,3960000,91
1780833633288897479,3959000,125
1780833634409669248,3960000,92
1780833635548400393,3959000,127
1780833636664260497,3960000,89
1780833637802692423,3959000,121
1780833638923191328,3959000,96
1780833640047272838,3959000,124
1780833641284377732,3959000,91
1780833642397668825,3960000,89
1780833642583613981,3960000,89
1780833642773721376,3960000,89
1780833643949573563,3959000,110
1780833645098888562,3959000,108
1780833645287243510,3959000,108
1780833646265363040,3957000,181
1780833647420758352,3959000,88
1780833648543063142,3959000,138
1780833648878979340,3959000,138
1780833649056008924,3959000,138
1780833649233833611,3959000,138
1780833649407350017,3959000,138
1780833649588279809,3959000,138
1780833649766386527,3959000,138
1780833649946601736,3959000,138
1780833650107320642,3959000,138
1780833650288317569,3959000,138
1780833650472405121,3959000,138
1780833650641837985,3959000,138
1780833650812680173,3959000,65
1780833652276993140,3958000,65
1780833652490620276,3958000,65
1780833653360658244,3955000,217
1780833654518326784,3958000,121
1780833656621505064,3957000,142
1780833657737045116,3958000,116
1780833658873916886,3958000,140
1780833660198185062,3959000,41
1780833661323530477,3958000,138
1780833662475699852,3959000,93
1780833663889841725,3959000,58
1780833665010508391,3958000,107
1780833666139171620,3958000,125
1780833667291314119,3958000,107
1780833668413058962,3959000,78
1780833669541466410,3959000,111
1780833670661653440,3958000,84
1780833671794578387,3958000,111
1780833672918411927,3959000,80
1780833674037757135,3959000,96
1780833675191198123,3958000,79
1780833676300343331,3958000,117
1780833677710549163,3960000,26
1780833679041537704,3959000,38
1780833680194363796,3959000,76
1780833681303772754,3958000,112
1780833682426742701,3958000,78
1780833683876804471,3960000,37
1780833684982289470,3959000,108
1780833686114023479,3959000,104
1780833687859877333,3960000,25
1780833688382231759,3940000,128
1780833689510599154,3959000,109
1780833690630998215,3958000,128
1780833692183200401,3960000,36
1780833693920236703,3960000,40
1780833694087763213,3960000,40
1780833694280687484,3960000,40
1780833694463998838,3960000,40
1780833695232313785,3956000,230
1780833696372760815,3958000,140
1780833697498262116,3958000,93
1780833698713360292,3959000,55
1780833699957644197,3959000,47
1780833701052619039,3959000,126
1780833702390194299,3959000,59
1780833702581902111,3959000,57
1780833702774929195,3959000,106
1780833703887231954,3958000,133
1780833706002249921,3959000,92
1780833707126294139,3958000,132
1780833708215869138,3959000,95
1780833708404609034,3959000,95
1780833708585462575,3959000,95
1780833709585343199,3958000,139
1780833710709380177,3959000,80
1780833711838702832,3958000,120
1780833712928352207,3958000,138
1780833714267776424,3959000,29
1780833715610041944,3959000,34
1780833717039807100,3959000,27
1780833718183667203,3958000,121
1780833719309129650,3958000,103
1780833720436426420,3958000,122
1780833721563581367,3958000,102
1780833722988556992,3959000,29
1780833724108248293,3958000,118
1780833725242611417,3959000,80
1780833726370770427,3958000,116
1780833727599758343,3959000,75
1780833728724597612,3959000,80
1780833729852096153,3958000,126
1780833730974760162,3959000,79
1780833732106572661,3959000,120
1780833733231992452,3959000,81
1780833734359314013,3958000,119
1780833735482489117,3959000,83
1780833736584295574,3958000,119
1780833737715979792,3958000,75
1780833738851381405,3958000,103
1780833738986327343,3959000,27
1780833741618714528,3959000,33
1780833742762736402,3959000,78
1780833743886747390,3958000,128
1780833744974427130,3959000,82
1780833746113688796,3958000,119
1780833747242945097,3959000,75
1780833748373320982,3959000,119
1780833749507282336,3959000,74
1780833750722902804,3959000,45
1780833751854125303,3958000,110
1780833752986639000,3958000,72
1780833754105441447,3958000,129
1780833755243274259,3958000,67
1780833756383020352,3959000,110
1780833757494001445,3958000,79
1780833758620813266,3959000,110
1780833759753183734,3959000,76
1780833760877292171,3959000,113
1780833761986054774,3958000,86
1780833763120485086,3958000,110
1780833764266963991,3959000,70
1780833765392830865,3959000,112
1780833766515246594,3959000,81
1780833767622819458,3959000,114
1780833768741308936,3958000,76
1780833769064246540,3958000,76
1780833769242008728,3958000,76
1780833769442670915,3958000,76
1780833769636388519,3958000,76
1780833769811120342,3958000,76
1780833769996307321,3958000,76
1780833770172314196,3958000,76
1780833770349054873,3958000,76
1780833770526637425,3958000,76
1780833770708541748,3958000,76
1780833770891007321,3958000,76
1780833771083242269,3958000,76
1780833771266679977,3958000,76
1780833771440003883,3958000,76
1780833771623337529,3958000,76
1780833771798640654,3958000,76
1780833771979239508,3958000,76
1780833772155035133,3958000,76
1780833772336790393,3958000,76
1780833772514065029,3958000,76
1780833772700303466,3958000,76
1780833772863446122,3958000,76
1780833773034841330,3958000,76
1780833773218194351,3958000,76
1780833773397326330,3958000,76
1780833773570593570,3958000,76
1780833773723769403,3958000,76
1780833773908273934,3958000,76
1780833774072036799,3958000,76
1780833774243400445,3958000,76
1780833774418228101,3958000,76
1780833774587864507,3958000,76
1780833774753937580,3958000,76
1780833774945443569,3958000,76
1780833775122351017,3958000,76
1780833775292253465,3958000,76
1780833775468119507,3958000,76
1780833775650264090,3958000,76
1780833775819469819,3958000,76
1780833775985043152,3958000,76
1780833776155674142,3958000,76
1780833776329417840,3958000,76
1780833776502727110,3958000,76
1780833776675240079,3958000,76
1780833776856620444,3958000,76
1780833777025898621,3958000,76
1780833777194650027,3958000,76
1780833777362498516,3958000,76
1780833777545407735,3958000,76
1780833777708112735,3932000,389
1780833777906358933,3932000,389
1780833778079382006,3932000,389
1780833778268328203,3932000,389
1780833778439285235,3932000,389
1780833778606913307,3932000,389
1780833778777833724,3932000,389
1780833778949441276,3932000,389
1780833779129651693,3932000,389
1780833779302727318,3932000,389
1780833779482073776,3932000,389
1780833779659551588,3932000,389
1780833779842685703,3932000,389
1780833780027234713,3932000,389
1780833780206806067,3932000,389
1780833780390584348,3932000,389
1780833780556728359,3932000,389
1780833780731531536,3952000,154
1780833782815093930,3954000,89
1780833783922318149,3954000,140
1780833785047233877,3955000,84
1780833786161324345,3955000,119
1780833787284847000,3955000,91
1780833788401774656,3955000,117
1780833789534868717,3956000,77
1780833790655521528,3956000,115
1780833793355765537,3956000,27
1780833794466384651,3955000,182
1780833794642411005,3955000,182
1780833794822912202,3955000,182
1780833795802833035,3955000,96
1780833796933972982,3956000,115
1780833798044514752,3956000,98
1780833798399285794,3956000,98
1780833798586063398,3956000,98
1780833798781868814,3956000,98
1780833798956729127,3956000,98
1780833799132646054,3956000,98
1780833799319271523,3956000,98
1780833799492844283,3956000,98
1780833799681209804,3931000,416
1780833799849786054,3931000,416
1780833800038343397,3931000,416
1780833800210878710,3931000,416
1780833801614542928,3955000,29
1780833802954548969,3956000,50
1780833804500547249,3956000,31
1780833805632192664,3955000,109
1780833806760283601,3955000,128
1780833807889351777,3955000,108
1780833809300081359,3957000,31
1780833810624702712,3957000,29
1780833811754341722,3955000,134
1780833812908217138,3956000,102
1780833814030518596,3956000,134
1780833815144388282,3956000,109
1780833815315584167,3957000,29
1780833817714640259,3956000,109
1780833818838733591,3957000,84
1780833819972179372,3956000,111
1780833821098443642,3957000,97
1780833822223089839,3956000,108
1780833823347417859,3957000,81
1780833824473784420,3956000,128
1780833825569646450,3957000,82
1780833826702515459,3957000,108
1780833827831398375,3957000,70
1780833828961726707,3957000,112
1780833830088973842,3957000,67
1780833830318275665,3957000,99
1780833830492215717,3957000,99
1780833831230586758,3952000,225
1780833832334460715,3957000,77
1780833833465035714,3956000,131
1780833834584507119,3957000,73
1780833835714381702,3957000,115
1780833836838112743,3957000,68
1780833837977914773,3957000,118
1780833839115672324,3957000,86
1780833840240006177,3956000,117
1780833841363888781,3957000,82
1780833842468040134,3956000,122
1780833842648842895,3956000,122
1780833842814246332,3956000,122
1780833843062747790,3956000,122
1780833843237565759,3956000,122
1780833843407757999,3956000,122
1780833843575915603,3956000,122
1780833843748473571,3956000,122
1780833843921131488,3956000,122
1780833844102196175,3956000,122
1780833844287457113,3956000,122
1780833844454494144,3956000,122
1780833844619011332,3956000,122
1780833844790274092,3956000,122
1780833844981876696,3956000,122
1780833846405681278,3955000,106
1780833847552360548,3955000,121
1780833849651917317,3955000,103
1780833850156186170,3941000,119
1780833850973838721,3951000,152
1780833852120097106,3956000,79
1780833853242152782,3956000,115
1780833854666770333,3957000,27
1780833855887818666,3956000,57
1780833857013071009,3955000,121
1780833858137488196,3956000,88
1780833859256025487,3955000,119
1780833860400614705,3956000,79
1780833861541578038,3955000,115
1780833862645593454,3956000,102
1780833863778142620,3956000,119
1780833864929388295,3955000,87
1780833866040518815,3955000,122
1780833867172473658,3956000,97
1780833868300140740,3956000,107
1780833869415658708,3955000,100
1780833870554195895,3955000,115
1780833871652662509,3956000,99
1780833872780653914,3956000,121
1780833873909520684,3956000,95
