timestamp_ns,voltage_uV,current_raw
1780996657833169505,3899000,37
1780996659442392473,3901000,5
1780996660903577941,3901000,79
1780996663102521741,3899000,94
1780996665330529656,3899000,96
1780996666513482833,3899000,87
1780996668784423508,3899000,39
1780996669944529601,3899000,89
1780996671071088298,3899000,111
1780996672178568713,3899000,75
1780996673357745223,3899000,103
1780996673845728764,3888000,96
1780996675768995948,3899000,98
1780996676624530582,3892000,101
1780996677120130946,3892000,101
1780996678153836100,3887000,204
1780996679778361360,3898000,90
1780996680946841202,3888000,142
1780996681106895369,3888000,142
1780996681341826827,3888000,142
1780996681586791931,3888000,142
1780996681826748858,3888000,142
1780996682082370837,3888000,142
1780996682349910160,3888000,142
1780996682589945785,3888000,142
1780996682858608025,3883000,226
1780996684702274429,3898000,90
1780996686938784271,3898000,85
1780996688277726093,3898000,47
1780996689412487915,3899000,64
1780996691635136819,3899000,62
1780996692873722913,3898000,33
1780996694007046870,3898000,77
1780996695458768066,3899000,7
1780996696566429888,3898000,93
1780996697708780772,3899000,71
1780996699116159417,3899000,32
1780996700345757645,3899000,85
1780996702550006654,3898000,79
1780996703619012747,3897000,95
1780996705126796601,3899000,33
1780996705483547850,3888000,188
1780996705731266861,3888000,188
1780996707310257953,3899000,10
1780996708420482640,3898000,81
1780996709571847899,3898000,95
1780996710686511231,3899000,75
1780996710930875710,3899000,75
1780996713146637011,3899000,57
1780996714271915916,3898000,90
1780996715546161800,3898000,86
1780996717779529194,3898000,72
1780996719210733203,3900000,6
1780996720351737577,3899000,88
1780996722537061117,3899000,89
1780996723707064449,3899000,66
1780996724849693875,3898000,104
1780996725963076530,3899000,76
1780996728500764028,3900000,7
1780996729752283923,3899000,46
1780996730851759546,3898000,97
1780996732201758869,3900000,27
1780996733607232149,3900000,25
1780996734766008710,3899000,95
1780996735865601782,3898000,102
1780996737153793864,3898000,35
1780996739382328342,3898000,88
1780996741655810319,3897000,54
1780996742713983964,3899000,83
1780996743895146515,3898000,42
1780996745010512556,3898000,90
1780996746945424899,3897000,93
1780996748518774012,3900000,12
1780996751171900104,3899000,70
1780996753284388070,3898000,93
1780996755027191403,3899000,4
1780996756203265829,3899000,56
1780996758513680984,3898000,48
1780996759640342910,3897000,97
1780996762205257700,3900000,6
1780996763356639938,3899000,90
1780996766021204519,3899000,43
1780996767122510663,3897000,95
1780996768779178890,3876000,112
1780996771047361231,3898000,93
1780996773299555188,3898000,84
1780996775077798415,3880000,87
1780996775961352060,3896000,110
1780996777037011382,3898000,89
1780996778412280131,3898000,26
1780996779524559297,3898000,88
1780996780940727993,3899000,5
1780996782387104555,3899000,19
1780996783642273044,3898000,91
1780996785052843198,3899000,9
1780996786202637520,3898000,66
1780996787926583717,3900000,0
1780996789331968404,3900000,13
1780996789848701216,3877000,101
1780996792068465224,3898000,89
1780996792535836212,3878000,99
1780996793026911107,3875000,186
1780996795613554230,3898000,86
1780996796936103239,3890000,109
1780996799139905790,3897000,91
1780996800295923185,3898000,87
1780996801412895631,3897000,46
1780996802638791515,3898000,98
1780996804892990993,3897000,89
1780996806048817867,3898000,80
1780996807171358386,3897000,98
1780996808414263801,3897000,94
1780996810558298122,3898000,91
1780996811761248330,3898000,58
1780996814008611088,3898000,77
1780996815225265566,3898000,73
1780996817422938376,3897000,99
1780996819169118219,3899000,4
1780996820245931135,3898000,81
1780996821402386863,3898000,47
1780996822256717643,3896000,107
1780996824682793736,3899000,7
1780996826899853006,3897000,106
1780996828039479828,3898000,91
1780996830364309566,3898000,93
1780996832869863054,3898000,99
1780996834008342532,3898000,70
1780996836565413675,3899000,4
1780996839219766277,3899000,8
1780996840444432631,3898000,72
1780996842284712472,3896000,99
1780996843168080180,3897000,105
1780996844360896325,3898000,86
1780996846879430438,3899000,15
1780996848055673614,3898000,86
1780996849269867519,3898000,43
1780996852108380329,3899000,0
1780996853330662724,3899000,27
1780996855610265691,3898000,94
1780996856726318399,3898000,82
1780996857967273294,3898000,35
1780996860378752667,3898000,90
1780996861514289698,3898000,81
1780996863797854019,3898000,78
1780996866158864226,3898000,99
1780996867824510213,3887000,91
1780996869639246046,3899000,14
1780996870908070419,3895000,112
1780996871351997919,3880000,168
1780996872169514064,3890000,188
1780996873329596824,3897000,92
1780996874362213386,3892000,94
1780996875705467603,3897000,105
1780996878501287133,3897000,81
1780996878698868383,3897000,81
1780996879674008902,3890000,217
1780996880473930099,3895000,114
1780996881913457338,3898000,16
1780996882328109786,3881000,86
1780996883264286035,3898000,6
1780996886808236448,3897000,84
1780996887994592749,3898000,52
1780996890646657643,3898000,9
1780996891130455924,3877000,103
1780996893084975297,3897000,75
1780996893901632171,3893000,88
1780996894837867952,3880000,209
1780996895622971492,3891000,138
1780996896752902637,3897000,69
1780996897906754407,3897000,93
1780996899080688572,3896000,92
1780996900826643102,3898000,6
1780996903653205653,3898000,8
1780996905395963048,3898000,5
1780996905647562266,3898000,5
1780996905916551849,3898000,5
1780996906150061797,3898000,5
1780996906420743568,3898000,5
1780996906676011016,3898000,5
1780996906927290912,3898000,5
1780996907163381224,3898000,5
1780996907613285077,3864000,400
1780996910286748095,3897000,6
1780996913129536166,3897000,14
1780996914258775331,3897000,59
1780996915461802362,3897000,59
1780996917622511214,3897000,88
1780996918796784234,3897000,94
1780996921466590743,3898000,16
1780996922859811575,3897000,10
1780996923100022982,3897000,10
1780996923265065690,3897000,10
1780996924117822511,3894000,179
1780996926990218863,3898000,13
1780996928084964748,3897000,81
1780996929274585112,3897000,53
1780996930658236309,3898000,14
1780996932056504902,3898000,4
1780996933185642765,3896000,102
1780996934331295629,3897000,84
1780996935611679795,3897000,48
1780996936995692815,3898000,10
1780996938132666616,3897000,98
1780996939260573699,3898000,54
1780996941600774947,3897000,81
1780996942755778540,3896000,60
1780996943864987237,3897000,87
1780996946096980256,3897000,90
1780996947259142286,3896000,64
1780996948348488171,3896000,93
1780996949550584420,3897000,63
1780996951843397803,3897000,56
1780996954003292645,3897000,63
1780996955127801602,3897000,90
1780996956347182748,3898000,86
1780996958547763840,3897000,51
1780996960244006027,3898000,14
1780996961398452380,3897000,86
1780996961596648005,3898000,54
1780996962555438733,3895000,171
1780996964856102950,3897000,51
1780996967392324564,3898000,10
1780996968546035552,3897000,64
1780996970793110498,3897000,82
1780996973135081955,3896000,88
1780996974293054870,3897000,64
1780996975526465911,3896000,45
1780996977805170545,3895000,52
1780996980101022210,3897000,56
1780996981362766271,3897000,45
1780996982997792364,3879000,114
1780996983815496895,3895000,120
1780996985082578144,3897000,6
1780996987478215328,3895000,106
1780996988008854390,3879000,88
1780996988420568401,3886000,180
1780996991092512618,3896000,79
1780996992226332877,3896000,101
1780996993436474646,3896000,86
1780996994684505322,3896000,66
1780996996960363341,3896000,90
1780996998024689382,3897000,66
1780996999178097871,3897000,86
1780997000272728183,3897000,74
1780997001407860682,3896000,87
1780997002579304119,3897000,66
1780997004796788492,3897000,53
1780997007338622865,3897000,4
1780997009590903071,3896000,82
1780997010761146142,3895000,46
1780997012176297182,3897000,9
1780997013437382337,3898000,17
1780997015888624887,3896000,68
1780997017508282126,3898000,91
1780997018549429729,3895000,134
1780997019616586603,3896000,87
1780997020852006081,3895000,56
1780997022279366809,3897000,74
1780997024667504515,3896000,42
1780997025780036910,3895000,55
1780997028050843679,3896000,59
1780997030293109823,3896000,62
1780997032012091176,3897000,14
1780997034883639871,3897000,6
1780997036061994557,3897000,58
1780997038621107004,3897000,6
1780997039720913149,3895000,97
1780997040869276793,3896000,79
1780997041967682313,3895000,90
1780997043531280645,3897000,17
1780997044604580383,3896000,86
1780997046088974757,3897000,7
1780997048320156944,3894000,106
1780997049793346682,3897000,17
1780997051080292618,3894000,123
1780997052286870794,3896000,60
1780997054681362042,3896000,65
1780997055814210062,3895000,107
1780997058118653185,3896000,48
1780997059584435632,3897000,8
1780997060714296308,3896000,80
1780997061952248130,3897000,18
1780997064832210472,3897000,10
1780997065968565524,3896000,98
1780997068270804898,3896000,92
1780997069535686720,3896000,87
1780997071806655207,3896000,35
1780997073004784060,3895000,104
1780997075253952236,3896000,116
1780997076467358381,3896000,104
1780997078871238951,3897000,27
1780997079965330148,3896000,88
1780997082348022177,3896000,28
1780997084648592488,3896000,78
1780997085846297955,3897000,59
1780997088065577537,3896000,57
1780997089210047692,3896000,93
1780997091454798732,3896000,85
1780997092738960500,3891000,122
1780997093896381280,3896000,86
1780997095144298363,3896000,42
1780997096361154768,3897000,5
1780997098840772005,3896000,49
1780997099954802160,3896000,87
1780997101159403461,3896000,57
1780997103833503250,3897000,37
1780997105050159500,3897000,58
1780997106212224030,3896000,92
1780997108359569914,3896000,48
1780997109468184183,3896000,84
1780997111685104962,3896000,79
1780997114043505533,3895000,90
1780997115185690949,3896000,82
1780997116274494958,3894000,102
1780997117476299540,3896000,91
1780997118647237665,3896000,60
1780997119775548289,3895000,99
1780997122047295682,3895000,98
1780997123168600472,3895000,93
1780997125700319273,3896000,11
1780997126610668543,3885000,108
1780997129315131249,3896000,37
1780997130722224269,3897000,12
1780997132989023538,3896000,52
1780997134138620516,3896000,62
1780997136382979784,3896000,67
1780997137519870669,3896000,95
1780997139744614990,3895000,82
1780997140850017385,3896000,70
1780997141992199571,3896000,94
1780997143439659362,3897000,5
1780997145667804985,3896000,80
1780997146850459047,3896000,42
1780997149127947951,3897000,49
1780997151752842428,3896000,71
1780997152561868468,3888000,93
1780997152983958156,3888000,0
1780997155833557320,3896000,13
1780997158431953569,3897000,4
1780997161239110233,3897000,11
1780997161403749921,3895000,79
1780997162568711066,3895000,93
1780997162752289139,3895000,4
1780997165265845179,3895000,86
1780997166412336376,3896000,71
1780997168610000541,3896000,64
1780997169877682623,3896000,28
1780997172137576215,3895000,73
1780997173533772516,3896000,15
1780997174828038920,3894000,95
1780997176938257513,3896000,71
1780997178148778866,3895000,60
1780997179343384489,3896000,102
1780997180421950217,3895000,75
1780997181672956727,3896000,30
1780997182871688237,3895000,68
1780997185133025109,3896000,34
1780997186355779743,3896000,33
1780997188084052450,3897000,4
1780997190662946457,3896000,6
1780997192012243487,3896000,52
1780997192918506871,3893000,159
1780997194039378589,3895000,95
1780997195292578223,3895000,89
1780997195672790359,3895000,89
1780997195895480254,3895000,89
1780997196135401244,3895000,89
1780997196398457806,3895000,89
1780997196667501139,3895000,89
1780997196915528223,3895000,89
1780997197153544577,3895000,89
1780997197403526608,3895000,89
1780997198690183482,3894000,45
1780997199795546346,3894000,88
1780997200011082387,3894000,88
1780997200898013063,3892000,180
1780997202154653010,3895000,27
1780997203250825353,3894000,86
1780997204361190039,3895000,60
1780997205598659309,3895000,60
1780997207734779724,3894000,99
1780997208380477431,3886000,157
1780997210209702378,3894000,82
1780997211458915294,3895000,42
1780997211745351023,3895000,196
1780997213666080031,3894000,86
1780997213926539771,3892000,78
1780997214840781384,3885000,207
1780997216260482268,3896000,10
1780997217396746383,3895000,61
1780997219659482578,3894000,62
1780997220873702473,3894000,42
1780997222216867003,3896000,9
1780997224673645178,3895000,60
1780997225894801636,3895000,34
1780997227104216634,3895000,37
1780997228226498612,3895000,99
1780997229491028507,3895000,65
1780997230706493350,3894000,61
1780997231948320328,3895000,43
1780997233061064599,3894000,103
1780997234392268660,3894000,87
1780997236535873138,3895000,102
1780997237689131001,3895000,69
1780997239900440895,3895000,71
1780997241017119332,3895000,89
1780997242229124644,3894000,66
1780997243626192299,3896000,20
1780997245877213703,3894000,90
1780997247206497088,3895000,8
1780997249780628023,3895000,53
1780997250899029480,3894000,96
1780997253125068801,3894000,93
1780997254258419842,3894000,97
1780997255367709789,3893000,101
1780997256670919163,3894000,91
1780997257815593693,3894000,107
1780997258953179161,3895000,70
1780997260100307338,3894000,94
1780997261225731868,3894000,78
1780997262344763221,3894000,97
1780997263618264158,3894000,85
1780997265952734572,3894000,58
1780997267405526499,3895000,25
1780997270217192486,3896000,4
1780997272749076130,3895000,9
1780997274250266702,3896000,4
1780997275320238211,3893000,98
1780997276802323002,3895000,12
1780997278211463105,3896000,5
1780997279671827948,3896000,12
1780997280782070083,3894000,94
1780997281309344406,3894000,94
1780997281543209562,3894000,94
1780997281791073885,3894000,94
1780997282061406593,3894000,94
1780997282302452374,3894000,94
1780997282539487426,3894000,94
1780997282795321020,3894000,94
1780997284330636435,3894000,18
1780997286225902007,3895000,8
1780997288766442682,3894000,66
1780997290164796118,3889000,136
1780997292449472626,3895000,45
1780997293578052729,3894000,96
1780997295870201945,3894000,91
1780997297046195069,3894000,80
1780997297273810225,3895000,50
1780997298220172880,3893000,164
1780997299443110066,3895000,6
1780997301903874127,3893000,101
1780997303620896158,3895000,4
1780997304851027771,3894000,95
1780997306998054696,3894000,71
1780997309228305059,3894000,62
1780997310781303965,3895000,4
1780997311941149537,3893000,88
1780997313153554744,3894000,4
1780997315614170732,3894000,88
1780997316712024117,3894000,67
1780997317949240418,3895000,27
1780997319090921665,3894000,96
1780997320777030153,3873000,98
1780997321657555673,3884000,169
1780997323071020723,3895000,11
1780997325256530513,3893000,92
1780997326442763897,3895000,50
1780997327664191083,3895000,65
1780997329828406863,3894000,89
1780997332075434517,3894000,93
1780997334443012535,3895000,37
1780997335877777482,3895000,14
1780997337126931023,3894000,84
1780997339385951751,3892000,124
1780997341570894353,3894000,94
1780997342730798415,3894000,66
1780997343939889248,3895000,33
1780997345213023569,3895000,35
1780997346282120964,3894000,82
1780997348256412108,3893000,87
1780997348697469660,3892000,133
1780997349276899764,3872000,223
1780997349751121742,3875000,211
1780997350308419086,3876000,180
1780997352224194137,3894000,75
1780997353405473094,3894000,101
1780997354531662416,3893000,88
1780997355754192051,3894000,40
1780997358302742986,3894000,85
1780997360666795328,3893000,87
1780997361862249181,3894000,105
1780997363272803607,3895000,8
1780997364741004387,3895000,5
1780997365938082249,3876000,110
1780997367129682405,3894000,95
1780997369327377246,3893000,103
1780997370464066829,3894000,65
1780997371605215995,3894000,98
1780997372830746307,3893000,86
1780997375051213753,3893000,88
1780997376209411617,3894000,62
1780997377330416460,3894000,87
1780997379620142656,3893000,87
1780997382148087602,3895000,15
1780997383276203539,3894000,75
1780997384673809944,3895000,10
1780997385830327131,3894000,108
1780997387022784994,3894000,89
1780997388207413170,3894000,68
1780997389375206919,3894000,68
1780997390302861606,3888000,224
1780997391469895043,3894000,63
1780997392701339208,3894000,60
1780997395984194309,3894000,62
1780997397407740037,3895000,16
1780997398553525869,3893000,85
1780997400785478003,3893000,79
1780997403035519095,3894000,77
1780997404489129198,3895000,7
1780997407330970082,3895000,8
1780997408789733414,3895000,0
1780997411030154037,3891000,82
1780997413604282056,3893000,87
1780997414714780961,3893000,58
1780997415816431689,3893000,83
1780997416967855699,3892000,61
1780997418219094552,3893000,70
1780997420387890956,3893000,85
1780997421575155174,3894000,79
1780997423820647412,3893000,77
1780997426369682149,3895000,12
1780997428615954022,3893000,88
1780997429863855428,3894000,86
1780997432049038812,3894000,72
1780997433249913602,3893000,67
1780997435492405683,3894000,63
1780997438355759483,3895000,9
1780997439485024429,3894000,60
1780997441824489271,3893000,66
1780997443071108802,3893000,48
1780997444345628071,3893000,43
1780997446996191766,3894000,10
1780997449231948067,3894000,68
1780997450309961711,3893000,84
1780997451501431241,3893000,59
1780997453878621760,3893000,94
1780997456768811966,3894000,15
1780997459308267537,3893000,70
1780997461888969774,3894000,79
1780997463261877690,3895000,10
1780997464342247689,3893000,89
1780997465514299250,3894000,59
1780997467858244196,3893000,86
1780997470075857580,3893000,86
1780997471356653099,3893000,17
1780997473770887471,3893000,92
1780997474955435490,3893000,98
1780997476162442468,3893000,82
1780997478411139706,3893000,97
1780997479529013715,3893000,71
1780997481780266630,3893000,69
1780997484013518816,3893000,64
1780997485505375691,3893000,96
1780997485752381836,3893000,96
1780997485992270638,3893000,96
1780997486272273451,3893000,96
1780997486524519180,3893000,96
1780997486811329701,3893000,96
1780997487148065221,3893000,96
1780997488701840011,3893000,11
1780997489865269594,3892000,103
1780997491199197301,3894000,6
1780997493677650683,3892000,89
1780997496219661931,3893000,34
1780997497376192919,3892000,89
1780997498573532970,3893000,85
1780997499730297761,3893000,6
1780997502317508176,3893000,34
1780997503387254164,3892000,90
1780997504639074893,3892000,87
1780997506794211297,3893000,62
1780997508222338744,3893000,25
1780997510433236347,3892000,108
1780997511717030825,3892000,83
1780997513101771814,3894000,5
1780997514257540980,3891000,52
1780997515386482854,3893000,87
1780997517619097539,3892000,84
1780997518782880819,3893000,66
1780997520159223631,3894000,16
1780997521330128317,3893000,67
1780997523580785920,3893000,66
1780997524981713679,3893000,15
1780997526193347377,3892000,42
1780997528387428834,3893000,100
1780997529831096333,3894000,5
1780997532655022997,3894000,12
1780997533806634038,3893000,73
1780997535327714402,3894000,10
1780997537784537940,3893000,67
1780997540363193354,3893000,85
1780997541709730072,3893000,59
1780997543976852571,3893000,88
1780997546214359027,3892000,106
1780997547933601266,3894000,0
1780997549199750067,3894000,27
1780997551662342670,3892000,88
1780997553052302617,3894000,5
1780997554329831105,3893000,27
1780997556772818603,3891000,64
1780997558256548654,3893000,61
1780997560638810319,3893000,10
1780997561788971411,3893000,52
1780997562899917660,3893000,84
1780997565245638647,3892000,90
1780997567608052499,3893000,36
1780997569887613434,3893000,71
1780997572126778953,3892000,80
1780997574691456346,3892000,100
1780997576958696448,3892000,88
1780997579475460300,3893000,18
1780997580918256914,3893000,10
1780997583147155401,3892000,86
1780997585423991910,3892000,86
1780997587676107897,3892000,108
1780997590001009250,3893000,14
1780997591159134978,3892000,89
1780997592307421018,3891000,53
1780997594631190965,3892000,50
1780997595820733308,3891000,73
1780997598054935598,3891000,53
1780997600276750803,3891000,55
1780997602517646372,3893000,47
1780997604828058713,3892000,57
1780997605984257098,3891000,99
1780997607139102148,3892000,90
1780997609350265323,3892000,81
1780997610489372822,3891000,95
1780997611665864174,3884000,151
1780997612835311673,3892000,60
1780997613992615058,3892000,92
1780997616268594014,3892000,93
1780997617369281045,3892000,85
1780997618502444377,3891000,102
1780997619729453959,3892000,98
1780997620939394115,3892000,95
1780997623204599061,3892000,71
1780997624511942705,3892000,92
1780997625679976193,3892000,92
1780997626739748953,3891000,97
1780997627937397806,3892000,90
1780997629059753846,3891000,96
1780997630279476814,3893000,4
1780997632712515614,3892000,105
1780997634169221550,3893000,5
1780997635394957747,3892000,51
1780997636474250714,3891000,105
1780997637631161130,3892000,84
1780997638856117015,3892000,60
1780997640026902744,3891000,109
1780997641143333472,3892000,84
1780997643451346804,3892000,111
1780997644590030240,3892000,66
1780997645063702844,3878000,100
1780997645948205187,3890000,116
1780997648291027893,3893000,35
1780997649733173257,3893000,14
1780997650211055704,3873000,99
1780997651027183516,3890000,121
1780997652314676067,3892000,34
1780997653612483045,3892000,7
1780997656079475752,3892000,64
1780997658926638822,3892000,5
1780997661481472206,3891000,96
1780997662636934079,3892000,70
1780997662881849965,3892000,70
1780997663749472100,3885000,200
1780997665190826839,3893000,0
1780997665650789442,3867000,130
1780997667560243294,3890000,50
1780997668655293606,3891000,78
1780997670890150634,3892000,87
1780997672055607456,3891000,60
1780997673596415736,3893000,7
1780997675812448182,3892000,56
1780997677262265889,3893000,16
1780997678524916721,3893000,7
1780997680956470469,3891000,90
1780997684041965936,3893000,11
1780997685232089321,3891000,108
1780997688553768641,3891000,45
1780997689625734526,3891000,86
1780997690801041712,3890000,55
1780997692330702648,3893000,13
1780997694575841397,3890000,64
1780997696803944520,3890000,70
1780997699058534361,3890000,60
1780997700218941184,3891000,88
1780997701312659672,3891000,64
1780997703581423837,3892000,69
1780997704849733524,3892000,66
1780997707098820658,3892000,34
1780997709619005292,3892000,66
1780997710780393312,3891000,92
1780997713118252996,3892000,41
1780997715399549348,3891000,93
1780997716606236639,3892000,54
1780997717832816638,3891000,81
1780997720396587990,3892000,5
1780997720665286167,3892000,5
1780997722862264289,3892000,52
1780997723951593247,3891000,100
1780997725090863558,3891000,58
1780997726213641734,3891000,89
1780997728477377772,3891000,91
1780997731039106988,3890000,87
1780997733283196361,3891000,96
1780997735810326255,3890000,56
1780997737028144692,3891000,96
1780997739565051773,3891000,93
1780997742437789427,3892000,6
1780997744610140363,3891000,66
1780997745797383070,3891000,90
1780997748007870620,3891000,88
1780997749204144160,3891000,77
1780997750295764211,3890000,94
1780997752528419314,3890000,100
1780997753791856292,3891000,94
1780997756041754623,3891000,93
1780997757156091132,3891000,81
1780997759375843631,3891000,67
1780997761871712639,3892000,49
1780997764056295136,3891000,70
1780997765230927583,3891000,93
1780997766398363520,3891000,65
1780997768623725081,3892000,50
1780997769851608309,3891000,30
1780997770974184402,3891000,95
1780997772102383515,3890000,62
1780997774323230388,3890000,50
1780997775491356376,3891000,88
1780997775834549397,3891000,88
1780997776086732991,3891000,88
1780997776329448876,3891000,88
1780997776579034553,3891000,88
1780997776846593199,3891000,88
1780997777084862053,3891000,88
1780997777330763563,3891000,88
1780997777590507052,3891000,88
1780997779104353979,3891000,16
1780997781595964341,3891000,56
1780997783981239235,3890000,61
1780997785133278245,3890000,58
1780997787338113399,3890000,53
1780997788660576731,3890000,35
1780997790829218239,3890000,55
1780997792255789539,3892000,12
1780997794531169901,3891000,93
1780997796150055473,3891000,81
1780997798323799325,3890000,92
1780997799475011668,3891000,75
1780997801683429009,3891000,79
1780997802802972602,3890000,91
1780997805106742235,3890000,94
1780997806312667807,3891000,44
1780997808553867129,3891000,91
1780997809683418794,3891000,86
1780997811138503794,3892000,11
1780997813339094834,3889000,69
1780997814610271187,3890000,34
1780997815716327123,3891000,89
1780997817098871914,3891000,56
1780997819290254777,3890000,110
1780997820743697380,3892000,7
1780997823006321544,3890000,82
1780997824203480085,3891000,88
1780997826344320657,3889000,49
1780997827485049250,3890000,93
1780997828903460708,3892000,5
1780997830108521592,3890000,100
1780997832445922267,3891000,38
1780997833549910235,3890000,96
1780997836097187629,3892000,18
1780997837255679660,3890000,94
1780997838445437262,3891000,61
1780997840705027886,3890000,72
1780997843244127988,3892000,9
1780997844495824289,3890000,71
1780997845722331735,3890000,89
1780997848196549702,3892000,5
1780997850439338137,3890000,76
1780997852690796209,3891000,63
1780997855038779487,3890000,85
1780997857286578027,3890000,94
1780997859542443702,3890000,89
1780997861822553439,3890000,89
1780997862946229428,3890000,79
1780997865179490207,3890000,63
1780997867453202706,3890000,61
1780997869648759891,3890000,65
1780997871911283379,3890000,61
1780997873482252492,3892000,5
1780997875703925354,3890000,73
1780997876957696395,3890000,62
1780997878196373217,3890000,47
1780997880425579881,3890000,70
1780997881894802432,3890000,95
1780997882067218421,3890000,95
1780997882290928630,3890000,95
1780997882528720088,3890000,95
1780997882769342692,3890000,95
1780997883028713265,3890000,95
1780997883304767952,3890000,95
1780997883556764098,3890000,95
1780997883796924046,3889000,46
1780997886158590294,3890000,49
1780997887337436542,3889000,94
1780997889825462009,3890000,17
1780997890990742269,3887000,86
1780997893550634038,3891000,11
1780997894369326121,3881000,103
1780997894619865027,3881000,103
1780997895742682109,3889000,107
1780997896380097578,3880000,127
1780997897037893931,3879000,187
1780997898172482418,3886000,126
1780997899381575646,3888000,54
1780997901532289185,3889000,96
1780997902756334392,3889000,25
1780997905146550068,3889000,94
1780997907466285378,3889000,73
1780997908905954336,3890000,14
1780997912038799229,3891000,4
1780997913202063342,3890000,68
1780997914626581310,3891000,27
1780997916904477350,3889000,90
1780997918042040942,3890000,92
1780997919204898442,3889000,91
1780997921403498493,3888000,50
1780997921805115159,3888000,50
1780997922730875159,3889000,87
1780997924871663282,3889000,98
1780997927122502812,3889000,53
1780997928551411144,3890000,10
1780997930884548225,3888000,74
1780997932040758016,3889000,91
1780997934626129420,3889000,61
1780997935729122492,3890000,82
1780997936883510564,3889000,106
1780997939449195875,3889000,61
1780997941647723945,3888000,48
1780997943079872797,3890000,13
1780997944213873890,3889000,96
1780997945449854306,3890000,47
1780997946760902013,3889000,44
1780997947876189200,3889000,44
1780997948688328053,3888000,91
