timestamp_ns,voltage_uV,current_raw
1781000667533729950,3851000,208
1781000668413865470,3860000,211
1781000670612707915,3868000,92
1781000672222718227,3867000,104
1781000674346002392,3868000,88
1781000675818312755,3867000,46
1781000676084895255,3867000,46
1781000676316359474,3867000,46
1781000676515452442,3867000,46
1781000676730906036,3867000,46
1781000676969961817,3867000,46
1781000677218950202,3867000,46
1781000677474408275,3867000,46
1781000677726898067,3867000,268
1781000678824316920,3857000,169
1781000679307322805,3857000,169
1781000679539367909,3857000,169
1781000680083216867,3834000,309
1781000680587225199,3845000,264
1781000681511939469,3862000,125
1781000683684943113,3867000,105
1781000685074571706,3868000,5
1781000686213272434,3866000,112
1781000688515537796,3867000,97
1781000689600910451,3867000,93
1781000690724491805,3867000,96
1781000692972498834,3867000,89
1781000695285044821,3867000,86
1781000696512777633,3867000,104
1781000699055717579,3869000,10
1781000701439302941,3868000,61
1781000703685806064,3868000,85
1781000704045613095,3869000,191
1781000705901195125,3867000,85
1781000707117450072,3868000,57
1781000707634838560,3847000,95
1781000709377700642,3867000,79
1781000710624290902,3868000,84
1781000712885208868,3868000,49
1781000713958356107,3867000,93
1781000716296245428,3868000,76
1781000717473870584,3868000,92
1781000718677283916,3868000,109
1781000720795675060,3868000,90
1781000721976535424,3868000,95
1781000723089341100,3868000,76
1781000725332326046,3868000,69
1781000726393051098,3849000,189
1781000727808722555,3869000,9
1781000728747039324,3867000,129
1781000730165195834,3868000,90
1781000730671808541,3848000,104
1781000731460550937,3859000,169
1781000732633340571,3867000,81
1781000733850149685,3867000,72
1781000736001285256,3867000,94
1781000737159828692,3868000,94
1781000738299899837,3844000,200
1781000740636187491,3868000,43
1781000741738268114,3866000,96
1781000744079270977,3868000,72
1781000745426094518,3868000,19
1781000747920919412,3868000,86
1781000750229852795,3867000,90
1781000751654107845,3869000,7
1781000752822777271,3868000,64
1781000755096618051,3868000,60
1781000757275595913,3866000,93
1781000759553976641,3867000,56
1781000761773590963,3869000,12
1781000763063069295,3868000,36
1781000764137919555,3868000,86
1781000765416373408,3868000,58
1781000766552796115,3866000,103
1781000766865875073,3867000,94
1781000768347094291,3855000,110
1781000769178345072,3863000,122
1781000770718269601,3861000,86
1781000771608902101,3867000,92
1781000773174276109,3845000,100
1781000774227377202,3860000,141
1781000776135936104,3865000,96
1781000776527966521,3865000,96
1781000777759770322,3867000,35
1781000779755233758,3861000,105
1781000780253878601,3850000,133
1781000782766705943,3867000,90
1781000784222969380,3868000,14
1781000785763068494,3866000,48
1781000787689125105,3845000,182
1781000787895676823,3845000,182
1781000789143913489,3867000,83
1781000790375169946,3864000,106
1781000791340334633,3864000,106
1781000792622981038,3867000,63
1781000793866044214,3867000,45
1781000795277450150,3868000,21
1781000797489247179,3866000,94
1781000798680371450,3867000,99
1781000799796676553,3866000,96
1781000802046072124,3866000,89
1781000803166830561,3867000,89
1781000803461873321,3867000,74
1781000804403096810,3858000,84
1781000806630045818,3867000,46
1781000806785700245,3867000,104
1781000808419338472,3855000,114
1781000808919935242,3845000,187
1781000810175455866,3867000,103
1781000811199792324,3864000,111
1781000812493841020,3867000,96
1781000813608501592,3867000,72
1781000815839824456,3868000,67
1781000817119487423,3868000,29
1781000818201734714,3867000,90
1781000819358604035,3867000,63
1781000820804743774,3868000,20
1781000823178960127,3867000,74
1781000824377469657,3867000,50
1781000825509211531,3867000,95
1781000827866933091,3868000,31
1781000828253233403,3868000,85
1781000829101533871,3866000,135
1781000831743620953,3868000,10
1781000834807487357,3868000,23
1781000835945283501,3867000,88
1781000837195957042,3867000,82
1781000839531418030,3867000,50
1781000841679512871,3867000,79
1781000842809933651,3866000,89
1781000845047237504,3866000,92
1781000846303182607,3867000,103
1781000847081603073,3856000,192
1781000847477443437,3853000,241
1781000848648785780,3867000,62
1781000851037144425,3867000,71
1781000852745989475,3854000,115
1781000853117848850,3844000,203
1781000854351598588,3867000,58
1781000856611328117,3867000,67
1781000857879957283,3868000,39
1781000858350407179,3853000,113
1781000858936321189,3842000,243
1781000859427923324,3842000,243
1781000859655712803,3852000,234
1781000861223821708,3866000,101
1781000861776749155,3844000,106
1781000862241896237,3843000,197
1781000862642583528,3842000,188
1781000863982415558,3862000,98
1781000865323064983,3857000,159
1781000866468373472,3866000,79
1781000867106273106,3858000,141
1781000869016602115,3866000,86
1781000870236568937,3867000,71
1781000870550265499,3867000,71
1781000872495357269,3866000,89
1781000874709935756,3866000,88
1781000875982804036,3866000,66
1781000876791996275,3860000,95
1781000877299160025,3860000,95
1781000877813740598,3860000,95
1781000878043258931,3860000,293
1781000878552098201,3866000,45
1781000881382510856,3867000,6
1781000881795291845,3867000,6
1781000882049806428,3867000,6
1781000882319111688,3867000,6
1781000882562079136,3867000,6
1781000882822146220,3867000,6
1781000883050064397,3867000,6
1781000883294007365,3867000,6
1781000883536117782,3867000,6
1781000884980055541,3866000,9
1781000886304778768,3854000,154
1781000887740780434,3867000,10
1781000889997940849,3865000,84
1781000891184150848,3866000,75
1781000893142958711,3845000,125
1781000895024241314,3866000,92
1781000896115890324,3866000,75
1781000897285737094,3866000,109
1781000898697801155,3867000,5
1781000899856072873,3865000,91
1781000900305845008,3865000,91
1781000902191351881,3867000,5
1781000903502057609,3860000,126
1781000904964030993,3867000,4
1781000905570991095,3850000,97
1781000905924006199,3850000,97
1781000906256200626,3850000,97
1781000906868212031,3829000,364
1781000907339888906,3829000,364
1781000908583078957,3864000,108
1781000911029037289,3867000,8
1781000912132353277,3867000,67
1781000914339088744,3857000,105
1781000914811184629,3855000,161
1781000917122692127,3867000,66
1781000918344801137,3866000,86
1781000920620781031,3865000,52
1781000922868982539,3867000,56
1781000923982892174,3866000,94
1781000925132351028,3865000,52
1781000926292480558,3866000,102
1781000927464993005,3865000,34
1781000930019034722,3867000,11
1781000932258691491,3866000,93
1781000932677655241,3866000,93
1781000933633016073,3864000,148
1781000934834192791,3866000,49
1781000936676749977,3865000,89
1781000937113496799,3862000,148
1781000938396981173,3846000,102
1781000939579674453,3859000,150
1781000940703883046,3866000,77
1781000942975394867,3866000,75
1781000945222748511,3866000,76
1781000946308172937,3865000,87
1781000947613262103,3866000,86
1781000948705536425,3867000,66
1781000950887494184,3866000,75
1781000952064180746,3866000,103
1781000953206300171,3866000,98
1781000955476163815,3866000,90
1781000957678448396,3866000,64
1781000958837867718,3866000,90
1781000960081928654,3866000,83
1781000962317808965,3866000,92
1781000963504572454,3867000,16
1781000966007566932,3866000,76
1781000966505065109,3866000,76
1781000966744993494,3866000,76
1781000966988966046,3866000,76
1781000967237456254,3866000,76
1781000967489871827,3866000,76
1781000967715642765,3866000,76
1781000967917374588,3866000,76
1781000968165354015,3834000,415
1781000970477070054,3865000,90
1781000971027869949,3844000,109
1781000973050662344,3865000,94
1781000974162345936,3865000,78
1781000975018590832,3863000,109
1781000975207058905,3863000,109
1781000975377607134,3863000,109
1781000976565167758,3865000,95
1781000977791825101,3865000,95
1781000979174481766,3865000,94
1781000980318583848,3861000,170
1781000981456780358,3865000,72
1781000983768219575,3865000,73
1781000985074061657,3865000,66
1781000986180083479,3864000,75
1781000988381018218,3865000,57
1781000989865770508,3867000,15
1781000990956480507,3866000,81
1781000992123003475,3866000,94
1781000993245938942,3866000,89
1781000995450002274,3866000,66
1781000996330229357,3861000,104
1781000997849563209,3866000,88
1781000999055772740,3866000,35
1781001001330521019,3865000,86
1781001003672465496,3867000,12
1781001004838081067,3866000,85
1781001006154695598,3858000,141
1781001006968818774,3863000,105
1781001007193649920,3863000,105
1781001008337698252,3864000,138
1781001009544008720,3865000,77
1781001011860631427,3865000,98
1781001013090124498,3858000,156
1781001014687180643,3854000,92
1781001015326771423,3852000,196
1781001016490515589,3865000,70
1781001017295565433,3862000,96
1781001017482074027,3862000,96
1781001018667134130,3865000,72
1781001019830537515,3865000,93
1781001020266284075,3846000,95
1781001022511136990,3866000,0
1781001024739117978,3865000,83
1781001025097096311,3865000,83
1781001025292289384,3865000,169
1781001026445365738,3860000,169
1781001026644170060,3860000,146
1781001028867942090,3866000,15
1781001031130028338,3864000,89
1781001032575124379,3866000,10
1781001033666816930,3864000,68
1781001035118976981,3866000,11
1781001037708425000,3866000,9
1781001040239072447,3865000,66
1781001041338818071,3865000,93
1781001043574686142,3865000,58
1781001044841713276,3865000,91
1781001047100982232,3865000,86
1781001048241716763,3865000,82
1781001050576474208,3866000,86
1781001051830112489,3853000,106
1781001053135998425,3860000,113
1781001053662424310,3860000,113
1781001054199161706,3860000,113
1781001055527805715,3865000,58
1781001056708693839,3865000,69
1781001058929055973,3865000,82
1781001061239120762,3866000,40
1781001062629477532,3866000,17
1781001064313605291,3843000,97
1781001066028735810,3865000,80
1781001068386766798,3866000,24
1781001069662228360,3865000,87
1781001070763759453,3865000,81
1781001071918788879,3866000,33
1781001073105427368,3865000,91
1781001075842842314,3866000,13
1781001077026931219,3865000,77
1781001078100925280,3865000,94
1781001079497257258,3866000,26
1781001079977001216,3859000,106
1781001081892011735,3864000,99
1781001083338710327,3865000,7
1781001086178779543,3864000,57
1781001087342016313,3865000,92
1781001088692601416,3861000,159
1781001091201354174,3865000,67
1781001092360920683,3865000,90
1781001094588962816,3865000,88
1781001095729432607,3865000,74
1781001096852816929,3865000,93
1781001097921143490,3866000,5
1781001100944759269,3866000,13
1781001101474570518,3857000,108
1781001103400948902,3865000,46
1781001104551564422,3865000,85
1781001106777453118,3865000,75
1781001107873179314,3864000,105
1781001109023095459,3865000,82
1781001110166654937,3864000,101
1781001110665052019,3847000,95
1781001111073502904,3847000,95
1781001112633844830,3866000,14
1781001115282536444,3865000,48
1781001116715192068,3866000,14
1781001118062392535,3866000,28
1781001119190973003,3865000,97
1781001121535074616,3866000,4
1781001122786252844,3865000,82
1781001124318266176,3844000,98
1781001126264022893,3866000,63
1781001128899902578,3866000,13
1781001131159102055,3862000,106
1781001132420813148,3865000,90
1781001133484867522,3865000,77
1781001134670594031,3865000,104
1781001136078567364,3866000,6
1781001138389624029,3864000,110
1781001140677660278,3864000,86
1781001141833600069,3865000,76
1781001142959242047,3864000,98
1781001145208046628,3865000,95
1781001146344804023,3865000,79
1781001147774256626,3866000,10
1781001148997284438,3865000,69
1781001151119159956,3865000,53
1781001152369055528,3866000,86
1781001152672119590,3866000,137
1781001154862383652,3866000,14
1781001156078581099,3865000,54
1781001158648842242,3865000,86
1781001161418112345,3866000,22
1781001161582468022,3865000,87
1781001163770117239,3865000,61
1781001165062991351,3863000,97
1781001166986427338,3862000,109
1781001167351231661,3862000,109
1781001167545803692,3862000,248
1781001168564369264,3851000,194
1781001171081912283,3866000,6
1781001172526540928,3866000,7
1781001173355095667,3861000,101
1781001173739096760,3861000,101
1781001174958789676,3853000,190
1781001176209179987,3864000,35
1781001177351568319,3864000,83
1781001179593331962,3864000,91
1781001180272639254,3858000,125
1781001182177022741,3864000,80
1781001183291393990,3865000,73
1781001185562449821,3865000,66
1781001187801641850,3865000,61
1781001189036729192,3865000,67
1781001191191810128,3864000,92
1781001192309146690,3865000,79
1781001192820030126,3851000,105
1781001194822154656,3866000,0
1781001197214071737,3863000,92
1781001199456812099,3864000,96
1781001200601032098,3864000,78
1781001201943874598,3864000,55
1781001204121044180,3864000,66
1781001206326712667,3865000,80
1781001207445984438,3865000,106
1781001208562390530,3864000,81
1781001210521143289,3866000,19
1781001212110770892,3865000,7
1781001213277370683,3865000,62
1781001213422975058,3864000,91
1781001215667434013,3864000,76
1781001216759584221,3863000,69
1781001219036965521,3863000,69
1781001220638023280,3845000,91
1781001221335003072,3852000,171
1781001223837471507,3865000,7
1781001224220903069,3865000,7
1781001225155199370,3859000,170
1781001226323509265,3864000,74
1781001227527124941,3864000,92
1781001228517920618,3864000,82
1781001229659850565,3864000,90
1781001230891760668,3864000,99
1781001233367026396,3865000,4
1781001235738239832,3864000,91
1781001236858608424,3864000,77
1781001239192425141,3864000,105
1781001240535579099,3865000,26
1781001241348976807,3862000,95
1781001241703639723,3862000,95
1781001242907046181,3864000,71
1781001244172847586,3859000,125
1781001245384000970,3864000,65
1781001246770413052,3865000,32
1781001247880393312,3864000,78
1781001250115708831,3864000,79
1781001251277942007,3863000,103
1781001253553336224,3863000,62
1781001254791109400,3864000,29
1781001256282494346,3865000,8
1781001256682662263,3845000,92
1781001256880285440,3845000,92
1781001257123297471,3845000,92
1781001257368073773,3845000,92
1781001257627794658,3845000,92
1781001257849783981,3845000,92
1781001258096116846,3845000,92
1781001258336124814,3845000,92
1781001261231500854,3864000,13
1781001263283125905,3865000,5
1781001264739639186,3864000,12
1781001265907592153,3864000,85
1781001268155183975,3860000,98
1781001268715236786,3843000,131
1781001270123303868,3862000,94
1781001272231479908,3844000,98
1781001272818219022,3844000,174
1781001275359558812,3864000,32
1781001278907300841,3865000,5
1781001280288119330,3865000,5
1781001283000012766,3865000,18
1781001284132994014,3864000,83
1781001284561400889,3864000,167
1781001286196272554,3858000,99
1781001286700446929,3858000,99
1781001287109919844,3838000,236
1781001287965424010,3859000,148
1781001289057109947,3862000,70
1781001290392434217,3864000,81
1781001292677104006,3864000,53
1781001293771274161,3862000,91
1781001294921259525,3864000,82
1781001296056121660,3863000,93
1781001298241933897,3863000,89
1781001300526664104,3863000,91
1781001301364178530,3861000,99
1781001301742646395,3861000,99
1781001303375826184,3842000,97
1781001304221582642,3860000,142
1781001305352114100,3864000,70
1781001308290919514,3865000,15
1781001310243438158,3858000,93
1781001310482306178,3858000,93
1781001311707600292,3863000,99
1781001312802774144,3862000,102
1781001314162199976,3864000,27
1781001315295895913,3863000,98
1781001316529990548,3863000,10
1781001318391372160,3854000,108
1781001319188851014,3860000,117
1781001320696546429,3850000,84
1781001321519999814,3857000,159
1781001322674743928,3863000,74
1781001323862995489,3844000,104
1781001325109264811,3860000,113
1781001325539140071,3856000,166
1781001326765013872,3863000,6
1781001329533011318,3863000,95
1781001330956424702,3865000,5
1781001332190778920,3864000,64
1781001333222746106,3860000,203
1781001334631476053,3864000,4
1781001335775440062,3863000,89
1781001336878031259,3864000,74
1781001338030387456,3863000,98
1781001340843423704,3865000,5
1781001342123624380,3864000,99
1781001343231693233,3861000,172
1781001344343545158,3864000,67
1781001345580884272,3864000,60
1781001347745417917,3863000,87
1781001349981463488,3864000,88
1781001351258026040,3863000,69
1781001352342597185,3862000,73
1781001353767032861,3864000,12
1781001354915538797,3864000,71
1781001356274578483,3864000,27
1781001359032659783,3865000,12
1781001361605608322,3865000,43
1781001364305044466,3865000,23
1781001365471396965,3864000,92
1781001368142980297,3865000,33
1781001369523013317,3865000,18
1781001370733395972,3864000,70
1781001371914083731,3864000,66
1781001373038755501,3864000,98
1781001375283455187,3863000,94
1781001375818113051,3845000,97
1781001377715868258,3863000,85
1781001378862670809,3863000,57
1781001379991274714,3863000,82
1781001381236626223,3863000,15
1781001383795160596,3863000,91
1781001385029744553,3863000,79
1781001387377907416,3862000,72
1781001388626640748,3862000,71
1781001390749594652,3863000,86
1781001392973682099,3863000,86
1781001394325855275,3863000,55
1781001396588121055,3863000,36
1781001397999056679,3864000,10
1781001399143768501,3864000,58
1781001401400648499,3863000,65
1781001402826532873,3864000,16
1781001404087683029,3863000,94
1781001405514933809,3864000,9
1781001408130997245,3864000,8
1781001411005375316,3864000,6
1781001413550026408,3865000,19
1781001413724956095,3865000,19
1781001413899129689,3865000,19
1781001416467805677,3864000,0
1781001416987107551,3864000,0
1781001419158302237,3864000,23
1781001421391366038,3862000,105
1781001422494415203,3863000,81
1781001422899313587,3841000,117
1781001423951155149,3863000,91
1781001426077762334,3863000,117
1781001427201355459,3863000,70
1781001428864460665,3844000,106
1781001429683081602,3860000,124
1781001431885145038,3864000,58
1781001434292343318,3863000,88
1781001436472759044,3863000,104
1781001437612087221,3862000,47
1781001438784288521,3863000,85
1781001439169020343,3841000,94
1781001441235423623,3863000,56
1781001442397332372,3862000,103
1781001443499934923,3863000,102
1781001445864784817,3862000,103
1781001446643738514,3851000,199
1781001447049002784,3847000,253
1781001447506728617,3833000,170
1781001449447530906,3863000,57
1781001451702929186,3863000,63
1781001452814203351,3863000,93
1781001454084910225,3863000,81
1781001456379756109,3864000,38
1781001457529927462,3863000,86
1781001458759279649,3863000,89
1781001460915454126,3864000,54
1781001462317221104,3864000,15
1781001464645210998,3864000,34
1781001465935155424,3864000,39
1781001467425958600,3864000,73
1781001469566562556,3863000,94
1781001470078623753,3837000,99
1781001470640259170,3864000,5
1781001473118156148,3863000,89
1781001475341324010,3863000,49
1781001477579514580,3863000,102
1781001478694153277,3863000,72
1781001479842982390,3863000,99
1781001481161193952,3861000,113
1781001481626874941,3861000,113
1781001481856664108,3861000,113
1781001482136560826,3861000,113
1781001482325648847,3861000,113
1781001482581063274,3861000,113
1781001482828846763,3861000,113
1781001483068384315,3861000,113
1781001483292793638,3861000,113
1781001484596173794,3861000,85
1781001487415396552,3863000,14
1781001489355626447,3863000,0
1781001490807844362,3864000,20
1781001491946285559,3861000,79
1781001494137723526,3861000,76
1781001494375991286,3861000,76
1781001495512059046,3862000,110
1781001496640378212,3861000,113
1781001497740300971,3862000,87
1781001499015183834,3862000,91
1781001501152727425,3863000,53
1781001502348833049,3861000,113
1781001504510808933,3862000,87
1781001505667921380,3861000,112
1781001506795380755,3862000,85
1781001509008352732,3863000,80
1781001510267202783,3862000,47
1781001511398115126,3861000,104
1781001513904272520,3863000,72
1781001515112056739,3862000,95
1781001516176323664,3862000,87
1781001517340538975,3862000,85
1781001519554940587,3862000,85
1781001519955347671,3862000,85
1781001520903108086,3859000,165
1781001521166073503,3859000,165
1781001521458385638,3859000,165
1781001521695424440,3859000,165
1781001521924542825,3859000,165
1781001523141534491,3860000,144
1781001523971026991,3859000,97
1781001524366685376,3859000,97
1781001525645379541,3861000,100
1781001527160965477,3845000,98
1781001527945462091,3859000,125
1781001529092342402,3862000,105
1781001531685162088,3863000,15
1781001532891020679,3862000,95
1781001534133001772,3862000,97
1781001535554600938,3863000,5
1781001536794775208,3862000,63
1781001537991567237,3862000,51
1781001539258979685,3862000,46
1781001539747160465,3848000,96
1781001540387919162,3841000,204
1781001541624321036,3857000,167
1781001543924851919,3861000,49
1781001545533630408,3862000,92
1781001545761153637,3862000,92
1781001546021068480,3862000,92
1781001546268714730,3862000,92
1781001546513044522,3862000,92
1781001546760673792,3862000,92
1781001546989009157,3862000,92
1781001547212850563,3829000,451
1781001547451986917,3829000,219
1781001549637986186,3862000,24
1781001550835401811,3861000,104
1781001551999174362,3860000,92
1781001554191613214,3861000,88
1781001555419385973,3861000,102
1781001557552056908,3861000,90
1781001558684946751,3860000,148
1781001560918199666,3860000,106
1781001562189813050,3861000,105
1781001563297321330,3862000,88
1781001565630095391,3861000,97
1781001566200998203,3843000,90
1781001567380882733,3853000,157
1781001567893712941,3839000,178
1781001568425476899,3838000,211
1781001569363272523,3859000,134
1781001571682998718,3862000,61
1781001573646173611,3856000,95
1781001574018009235,3844000,124
1781001575178300745,3861000,94
1781001576299939181,3861000,79
1781001577396531368,3861000,93
1781001579000172147,3863000,9
1781001580439801834,3863000,17
1781001581538927718,3862000,74
1781001582641018498,3862000,98
1781001584505431986,3863000,12
1781001585599949173,3862000,107
1781001586739225370,3863000,57
1781001587994898702,3863000,26
1781001589986879117,3860000,116
1781001590293766200,3860000,116
1781001590540343492,3860000,116
1781001590797140783,3860000,116
1781001591044500523,3860000,116
1781001592576675677,3862000,6
1781001593920616301,3861000,58
1781001595006416144,3861000,101
1781001596157384267,3861000,108
1781001597346814944,3861000,81
1781001597927907964,3841000,100
1781001598739869265,3860000,115
1781001599898748118,3861000,81
1781001600196503795,3861000,81
1781001602677344627,3862000,27
1781001603860414886,3861000,94
1781001605313579573,3863000,100
1781001606551379207,3861000,100
1781001608763785195,3862000,70
1781001609995437121,3862000,30
1781001611120179515,3860000,103
1781001612241763108,3862000,61
1781001613379528263,3861000,85
1781001614486991804,3862000,62
1781001615773295449,3862000,38
1781001618092470134,3862000,64
1781001619433682268,3860000,106
1781001621589424350,3861000,79
1781001622591247839,3857000,96
1781001623824882213,3861000,71
1781001624929625702,3860000,102
1781001626184208721,3861000,38
1781001627289529971,3862000,71
1781001629544634135,3862000,59
1781001631756885330,3861000,77
1781001632915039027,3861000,110
1781001634057501787,3861000,70
1781001635204854962,3861000,105
1781001636297632772,3862000,81
1781001637536236678,3862000,29
1781001638669376208,3861000,95
1781001640971439228,3861000,91
1781001643163154070,3861000,86
1781001644307205840,3861000,71
1781001646512193077,3862000,69
1781001647714665160,3861000,96
1781001648895681722,3861000,91
1781001651170945731,3861000,93
1781001652277729376,3861000,85
1781001653513795676,3862000,37
1781001654918784060,3863000,27
1781001656231454320,3861000,91
1781001657289706090,3862000,79
1781001658439251870,3861000,93
1781001659575724421,3861000,71
1781001660361599576,3857000,105
1781001660869174420,3857000,105
1781001662199075408,3854000,130
1781001663474543428,3861000,95
1781001664872108896,3862000,7
1781001665999598009,3861000,62
1781001667138180665,3861000,90
1781001669382871235,3861000,85
1781001670512830401,3861000,63
1781001671020858785,3853000,95
1781001672957696596,3862000,13
1781001674100539825,3861000,77
1781001676471349250,3860000,92
1781001678700614404,3861000,90
1781001679847317320,3861000,78
1781001680914213309,3860000,92
1781001682203791954,3861000,84
1781001683316602943,3861000,74
1781001685554389347,3862000,69
1781001686898760388,3862000,99
1781001687674214085,3850000,99
1781001689243988459,3862000,15
1781001690375471062,3861000,90
1781001692608217207,3861000,85
1781001693884434550,3861000,58
1781001696391516839,3861000,87
1781001697509154546,3862000,59
1781001698691925274,3861000,102
1781001699797196471,3862000,69
1781001702427265949,3862000,13
1781001703655072302,3861000,77
1781001704793680217,3859000,114
1781001705963673653,3861000,98
1781001707053490735,3862000,70
1781001707562859172,3851000,95
1781001708094391306,3850000,190
1781001709531000992,3861000,30
1781001711044586304,3862000,102
1781001712056462084,3853000,186
1781001714335905208,3861000,44
1781001715490436197,3860000,96
1781001716898601613,3862000,8
1781001718049190571,3860000,99
1781001720355250308,3861000,54
1781001721501369734,3861000,90
1781001724047968378,3862000,7
1781001725222934992,3861000,97
1781001726646371501,3862000,4
1781001727721492177,3860000,99
1781001728864677697,3861000,82
1781001729979325455,3861000,91
1781001731260999881,3860000,101
1781001732363911756,3861000,84
1781001733605583733,3861000,48
1781001734717988367,3861000,93
1781001737055300449,3862000,32
1781001738203278677,3861000,88
1781001740458902842,3861000,87
1781001741897780810,3862000,4
1781001743246776226,3860000,97
1781001745474614975,3861000,92
1781001747726694504,3861000,99
1781001748851952212,3861000,72
1781001749968490596,3861000,91
1781001751043938876,3853000,96
1781001752278209448,3861000,45
1781001753461765331,3860000,97
1781001755831896372,3860000,64
1781001757072285433,3861000,37
1781001757256814704,3861000,37
1781001758165517672,3858000,201
1781001760380122045,3861000,78
1781001761587682877,3861000,48
1781001762980155897,3862000,10
1781001764125056677,3861000,65
1781001765250114020,3861000,98
1781001766341257821,3861000,97
1781001767773430685,3862000,14
1781001768592539330,3859000,93
1781001768866948549,3859000,93
1781001769087104174,3861000,65
1781001771245070579,3860000,90
1781001772360609015,3861000,85
1781001773505318337,3861000,96
1781001774629588388,3860000,76
1781001775731092918,3860000,108
1781001776913569219,3861000,76
1781001779490480258,3862000,11
1781001780587150205,3862000,62
1781001781816079684,3861000,58
1781001785195232858,3861000,79
1781001786312780930,3860000,64
1781001787785545408,3862000,13
1781001790062976917,3861000,68
1781001791376360770,3857000,80
1781001792382732905,3858000,142
1781001794911774101,3861000,87
1781001797230504412,3861000,89
1781001798315391599,3859000,100
1781001799416609359,3861000,94
1781001801699718368,3862000,6
1781001802956418836,3861000,55
1781001804165181908,3861000,47
1781001804768755761,3846000,126
1781001805763732583,3855000,126
1781001807031051436,3860000,130
1781001807542076331,3844000,97
1781001809771074663,3861000,16
1781001810923385756,3860000,71
1781001812154998827,3861000,91
1781001814285901533,3860000,103
1781001815474656011,3860000,104
1781001817658185072,3860000,93
1781001818791267832,3860000,99
1781001819890569862,3860000,90
1781001821041571320,3860000,106
1781001823293482984,3858000,122
1781001824542592098,3859000,95
1781001826709776003,3860000,89
1781001829518929907,3862000,0
1781001829772469438,3862000,0
1781001830789746364,3855000,226
1781001832090356518,3858000,109
1781001833197836101,3860000,90
1781001834340451256,3860000,54
1781001835462607088,3860000,99
1781001835831748546,3860000,99
1781001836073454952,3860000,99
1781001836318093754,3860000,99
1781001836559469639,3860000,99
1781001836807416306,3860000,99
1781001837071500941,3860000,99
1781001837298920993,3860000,99
1781001837543302816,3860000,99
1781001839056442034,3860000,15
1781001840288672449,3852000,118
1781001841409099376,3859000,97
1781001842548589323,3858000,102
1781001843693419374,3860000,83
1781001844809331300,3859000,95
1781001847023395048,3859000,95
1781001848182129421,3860000,79
1781001849502623066,3856000,114
1781001850623872024,3860000,76
1781001851790989419,3860000,105
1781001852904027023,3860000,79
1781001854045137177,3860000,99
1781001855246256864,3861000,39
1781001857484715664,3860000,98
1781001858015883632,3838000,95
1781001858662297225,3850000,158
1781001859424339671,3856000,104
1781001860870167848,3861000,7
1781001861989852014,3859000,90
1781001863223969408,3860000,88
1781001864070365189,3854000,96
1781001864306951543,3854000,96
1781001865578968313,3858000,41
1781001866711893207,3860000,94
1781001867987849925,3852000,139
1781001869186960757,3860000,70
1781001870064818726,3857000,99
1781001870330206955,3849000,158
1781001872546258255,3861000,19
1781001873195358462,3850000,115
1781001873984253357,3855000,108
1781001875187053981,3857000,145
1781001876337349604,3859000,100
1781001877590240958,3859000,103
1781001878648471686,3860000,76
1781001879189920749,3848000,100
1781001879626221372,3856000,172
1781001880845592829,3860000,28
1781001881957593974,3859000,92
1781001883234866942,3860000,83
1781001885339605846,3858000,97
1781001887627410269,3859000,82
1781001888816511258,3860000,107
1781001889958610683,3860000,101
1781001892125227557,3859000,52
1781001893255297660,3860000,88
1781001894495402346,3860000,46
1781001895755325417,3860000,59
1781001896776138385,3859000,105
1781001897935076926,3860000,81
1781001899063729321,3859000,95
1781001900185973695,3860000,76
1781001901322959684,3859000,112
1781001902394037235,3860000,89
1781001903908956661,3861000,10
1781001905089888743,3860000,110
1781001906241077701,3860000,93
1781001906765002961,3838000,105
1781001907562687283,3854000,153
1781001908857069938,3861000,41
1781001911269160249,3860000,105
1781001912672896706,3861000,4
1781001913328368321,3854000,116
1781001914665181286,3849000,111
1781001915238918681,3849000,104
1781001917343834461,3860000,11
1781001917940107377,3849000,108
1781001919840241647,3858000,100
1781001922448748102,3859000,66
1781001923629242216,3860000,54
1781001925816182891,3860000,89
1781001928040180702,3859000,90
1781001930459024554,3861000,36
1781001931544153511,3859000,102
1781001932632226374,3860000,68
1781001933780506478,3859000,95
1781001935056395643,3859000,123
1781001937191175121,3859000,64
1781001939526012045,3859000,69
1781001940666304544,3858000,68
1781001942143204595,3835000,108
1781001943047306782,3856000,163
1781001945580151884,3859000,100
1781001946685486206,3860000,77
1781001947971988392,3860000,32
1781001949155006203,3860000,70
1781001951305767869,3859000,98
1781001952523511982,3859000,105
1781001954680622084,3859000,65
1781001955861072084,3858000,122
1781001957151138229,3858000,78
1781001959309157862,3859000,89
1781001961833813381,3860000,21
1781001962367178276,3841000,96
1781001964289875826,3859000,86
1781001966555593012,3859000,95
1781001967683441293,3859000,67
1781001969952353114,3860000,53
1781001970973003113,3857000,93
1781001972298635248,3859000,83
1781001973421432903,3858000,113
1781001975661402588,3858000,66
1781001978042944252,3859000,66
1781001979119513001,3858000,116
1781001980298028885,3859000,90
1781001981711026802,3860000,6
1781001982808431592,3859000,111
1781001983988786799,3859000,63
1781001985069752109,3859000,96
1781001986310670442,3859000,70
1781001987725851170,3860000,4
1781001988882046117,3858000,102
1781001991561036375,3859000,60
1781001992682572103,3860000,68
1781001993811407623,3859000,88
1781001995016787570,3859000,102
1781001997281960382,3859000,85
1781001997493435798,3860000,74
