timestamp_ns,voltage_uV,current_uA
1780820369554853856,4143000,32
1780820370682671876,4124000,406
1780820371802948802,4122000,434
1780820372248494114,4118000,453
1780820373041268592,4140000,217
1780820373201472238,4140000,191
1780820373425677915,4140000,191
1780820374477018383,4119000,448
1780820375622353121,4121000,480
1780820376745433328,4117000,507
1780820377584640932,4117000,494
1780820378995384629,4142000,46
1780820379188486608,4142000,46
1780820379320772858,4142000,46
1780820380410728066,4124000,372
1780820381198715357,4122000,417
1780820381548383795,4121000,374
1780820382650876971,4141000,93
1780820383800116657,4141000,70
1780820384923872177,4124000,388
1780820385905379521,4123000,428
1780820387291372593,4141000,73
1780820388388167644,4142000,91
1780820389524818684,4141000,103
1780820390647114361,4126000,359
1780820391477031079,4123000,404
1780820391806463787,4123000,404
1780820391969425089,4123000,404
1780820393318342796,4142000,35
1780820394438281337,4124000,361
1780820395504595867,4123000,428
1780820396916229668,4142000,32
1780820398056594927,4142000,99
1780820399179213311,4143000,95
1780820400275732581,4122000,373
1780820401399194976,4120000,468
1780820401648665236,4120000,463
1780820401818189559,4120000,463
1780820402341296902,4117000,537
1780820402512983829,4117000,537
1780820402676148569,4117000,537
1780820404069932683,4142000,40
1780820405190199296,4142000,367
1780820407117298044,4121000,418
1780820407540284189,4131000,418
1780820407716891481,4131000,418
1780820407861547939,4131000,418
1780820408882924345,4123000,384
1780820409999261792,4122000,448
1780820411345069343,4141000,38
1780820412468025801,4141000,98
1780820412651292311,4141000,98
1780820412821032728,4141000,98
1780820413800875279,4122000,377
1780820414951736789,4123000,426
1780820416065123455,4139000,210
1780820416257753767,4139000,210
1780820416405971215,4139000,210
1780820417373908089,4123000,368
1780820418259261839,4123000,416
1780820419639480953,4141000,32
1780820419795676317,4142000,47
1780820422206569700,4142000,92
1780820423316310950,4122000,383
1780820424475574543,4123000,422
1780820425876825167,4142000,34
1780820427308379123,4142000,42
1780820428838422091,4122000,395
1780820429881357351,4119000,433
1780820431498957245,4141000,33
1780820432835303807,4142000,71
1780820433248688390,4126000,142
1780820434580227504,4121000,425
1780820435615020784,4120000,430
1780820436824935574,4140000,142
1780820438576476302,4141000,30
1780820439122109844,4126000,111
1780820440206691770,4124000,410
1780820441158075207,4122000,419
1780820441309375102,4122000,46
1780820442678557289,4141000,30
1780820444132323434,4141000,94
1780820445272387600,4141000,410
1780820446384786921,4121000,442
1780820448506775929,4140000,130
1780820448682874627,4140000,130
1780820448831817075,4140000,130
1780820449941119991,4124000,352
1780820451077806135,4129000,388
1780820452189965092,4141000,70
1780820453637814831,4141000,43
1780820454774763528,4141000,93
1780820455880984621,4125000,353
1780820456609208162,4116000,411
1780820457002239672,4128000,385
1780820457156605505,4128000,385
1780820458559402796,4141000,402
1780820460720449044,4120000,460
1780820460944905189,4120000,472
1780820461109689356,4120000,472
1780820461818732949,4114000,557
1780820462976323624,4139000,89
1780820464382513415,4140000,51
1780820465500342946,4122000,376
1780820466631177320,4120000,449
1780820467763233621,4139000,139
1780820467917118777,4140000,36
1780820469312085183,4120000,392
1780820471424690493,4119000,437
1780820471973541639,4114000,457
1780820472766839242,4137000,227
1780820472964201117,4137000,227
1780820473128656221,4137000,227
1780820474145736741,4119000,401
1780820475226179605,4118000,445
1780820475767446374,4113000,471
1780820476576846478,4134000,252
1780820478007249133,4139000,31
1780820479159712934,4122000,351
1780820479942986162,4119000,409
1780820480354539286,4126000,398
1780820480511291369,4139000,31
1780820482911309440,4118000,370
1780820484256592304,4117000,416
1780820484990476001,4117000,472
1780820485476919073,4131000,343
1780820485660264698,4131000,343
1780820485800768709,4131000,343
1780820486810439593,4120000,377
1780820487893444071,4119000,437
1780820489264805060,4138000,31
1780820490692352194,4139000,47
1780820491830437558,4121000,370
1780820492872711671,4120000,437
1780820494005746253,4138000,92
1780820494169338806,4138000,47
1780820495530314064,4140000,35
1780820497867258282,4120000,414
1780820498978023281,4119000,424
1780820500121454373,4138000,161
1780820501244671872,4138000,78
1780820501453456924,4138000,78
1780820501593966559,4138000,78
1780820502682566975,4122000,357
1780820503469819787,4116000,421
1780820503793603381,4116000,421
1780820503954904839,4116000,421
1780820505240387807,4139000,38
1780820506389619889,4121000,379
1780820507376070097,4119000,433
1780820508734028221,4138000,85
1780820509837155199,4139000,83
1780820511307568739,4139000,31
1780820512392251238,4140000,98
1780820513537926497,4117000,436
1780820514656052538,4116000,484
1780820515713386912,4115000,483
1780820517122446859,4138000,37
1780820518540717223,4139000,31
1780820519679319566,4120000,383
1780820520812783887,4119000,426
1780820521925869667,4136000,209
1780820523052275500,4138000,101
1780820523205235656,4138000,45
1780820525621417269,4122000,350
1780820526481907372,4118000,419
1780820527958426330,4139000,35
1780820528164246590,4139000,35
1780820528316050288,4139000,35
1780820529442075912,4121000,364
1780820530176790859,4118000,418
1780820530518364140,4118000,418
1780820530683798723,4118000,418
1780820531971380232,4138000,46
1780820533113254033,4120000,401
1780820534212794345,4117000,459
1780820535341184917,4137000,128
1780820536681418197,4138000,40
1780820536853538354,4138000,40
1780820537011523510,4138000,40
1780820538017233196,4119000,373
1780820539136565747,4119000,426
1780820540266027048,4136000,208
1780820541386150432,4138000,74
1780820542822985587,4138000,34
1780820543947533659,4119000,369
1780820545189554752,4119000,400
1780820545350168867,4119000,30
1780820547077965376,4138000,30
1780820549481003760,4119000,380
1780820550596806467,4118000,434
1780820551145209644,4112000,459
1780820551962918237,4134000,237
1780820553063975996,4136000,72
1780820554805180161,4138000,41
1780820556531809378,4119000,385
1780820557295924742,4111000,463
1780820557684800106,4120000,428
1780820559101026355,4136000,41
1780820560428983021,4138000,36
1780820561555743853,4121000,345
1780820562356294217,4118000,403
1780820562690139634,4118000,403
1780820562843273800,4118000,403
1780820564138555831,4138000,45
1780820565278508694,4121000,357
1780820566073633069,4114000,408
1780820566478088224,4123000,373
1780820567912746245,4137000,29
1780820569030736556,4137000,104
1780820570174898274,4120000,398
1780820571057641658,4117000,433
1780820571243610356,4117000,433
1780820571399057804,4117000,433
1780820572727353116,4137000,35
1780820573848564104,4120000,394
1780820574877486447,4118000,409
1780820575011958999,4137000,42
1780820577745288009,4137000,33
1780820578862939310,4120000,388
1780820580023865037,4118000,439
1780820581112095088,4136000,110
1780820582561083836,4137000,41
1780820583710445137,4137000,77
1780820584839234199,4119000,382
1780820585752922948,4117000,429
1780820585918272114,4137000,32
1780820587297299144,4137000,43
1780820589744746591,4137000,88
1780820590843620965,4118000,422
1780820591969399402,4115000,487
1780820593104699140,4113000,494
1780820593745902108,4108000,499
1780820594230129972,4120000,390
1780820594386712368,4136000,34
1780820596783772418,4118000,341
1780820597660119710,4118000,412
1780820599033899553,4136000,38
1780820599196630750,4137000,30
1780820601589349602,4136000,96
1780820602944755174,4117000,389
1780820604027507464,4117000,451
1780820605394889806,4136000,59
1780820605563254233,4136000,59
1780820605711959546,4136000,59
1780820606727425274,4116000,401
1780820607848024387,4114000,471
1780820608427477043,4108000,444
1780820608742562303,4108000,444
1780820608882494959,4108000,444
1780820609040816678,4108000,444
1780820609244084386,4122000,339
1780820609402814699,4122000,339
1780820609550169699,4122000,339
1780820609726123084,4122000,339
1780820609884724594,4122000,339
1780820610046694646,4122000,339
1780820610227245584,4122000,339
1780820610376623396,4122000,339
1780820610542359802,4122000,339
1780820610687491521,4125000,424
1780820612669092561,4134000,102
1780820612853881624,4134000,102
1780820613001889488,4134000,102
1780820614094977196,4114000,419
1780820615220230998,4114000,451
1780820615887589903,4110000,470
1780820616334321309,4115000,441
1780820617780352766,4135000,33
1780820618909913859,4134000,104
1780820620035319327,4118000,388
1780820620727904795,4114000,417
1780820621157587138,4123000,423
1780820621308867607,4123000,39
1780820622734610106,4135000,77
1780820624840726615,4116000,415
1780820625962188594,4115000,410
1780820627289839478,4135000,38
1780820627448499790,4135000,38
1780820628835883175,4135000,30
1780820630068135518,4115000,451
1780820631252039267,4134000,92
1780820632379199110,4135000,139
1780820633502476609,4135000,29
1780820634901000826,4136000,103
1780820636148998690,4136000,70
1780820636310877857,4136000,70
1780820637030211919,4113000,508
1780820638158173219,4114000,463
1780820638584289833,4102000,464
1780820639408551396,4129000,288
1780820639561032281,4129000,35
1780820642143229310,4135000,52
1780820643286901549,4114000,449
1780820643629615924,4114000,449
1780820643788619986,4114000,449
1780820643949822382,4114000,449
1780820644107661340,4114000,449
1780820644291686340,4114000,449
1780820644465801288,4114000,449
1780820644623143423,4114000,449
1780820644792941132,4114000,449
1780820644966225142,4114000,449
1780820645124861600,4114000,449
1780820645315398944,4114000,449
1780820645461155402,4114000,449
1780820646553868214,4132000,96
1780820647687418317,4114000,425
1780820648813824515,4111000,468
1780820649639373159,4110000,481
1780820649950545711,4110000,481
1780820650084966961,4110000,481
1780820651472219200,4134000,40
1780820652591084147,4115000,373
1780820653634947896,4114000,431
1780820655061337688,4133000,31
1780820655210451854,4133000,55
1780820656623144301,4117000,355
1780820658480632320,4114000,412
1780820658868622840,4120000,363
1780820659963697006,4133000,108
1780820660140246954,4134000,79
1780820660301232266,4134000,79
1780820661096912525,4114000,417
1780820662247882889,4113000,439
1780820663343433044,4132000,145
1780820664476817575,4133000,140
1780820664631199345,4133000,36
1780820666035191584,4134000,360
1780820667188944448,4115000,422
1780820668258101216,4116000,332
1780820669699906892,4134000,38
1780820670816288714,4114000,401
1780820671942145275,4113000,468
1780820672469761420,4105000,465
1780820673276887149,4125000,192
1780820673439300534,4125000,192
1780820673577586992,4125000,192
1780820674616818241,4114000,375
1780820675686590480,4114000,430
1780820677064500895,4133000,32
1780820678490085842,4133000,45
1780820679321910268,4115000,315
1780820680641774225,4115000,372
1780820681780549692,4131000,76
1780820681963826359,4131000,76
1780820682139022088,4131000,76
1780820683217345368,4116000,367
1780820684087101148,4133000,36
1780820685600487553,4133000,36
1780820685804919324,4133000,36
1780820687219677656,4116000,343
1780820687685172759,4106000,420
1780820688451459217,4126000,278
1780820689560876768,4133000,67
1780820691001560934,4133000,41
1780820692318305151,4114000,399
1780820693458991088,4112000,459
1780820694604333848,4131000,116
1780820695699831868,4133000,126
1780820695859627441,4133000,30
1780820698269971136,4116000,341
1780820699355891969,4114000,399
1780820700759430041,4133000,43
1780820702192632124,4133000,30
1780820703297026914,4132000,96
1780820704437314466,4111000,469
1780820705567022537,4110000,490
1780820705727407381,4110000,503
1780820707990899670,4132000,48
1780820708152670972,4133000,31
1780820710560687012,4132000,102
1780820711675704563,4111000,456
1780820712796909718,4111000,473
1780820713376676228,4103000,479
1780820714141042217,4129000,229
1780820715560066278,4132000,51
1780820716707723308,4114000,384
1780820717948270859,4112000,395
1780820719054621900,4131000,150
1780820719216805285,4132000,36
1780820721616873096,4114000,391
1780820722768866272,4112000,440
1780820723866278615,4128000,114
1780820724029612677,4132000,42
1780820726434172988,4132000,79
1780820727579825487,4112000,434
1780820728682711007,4111000,453
1780820729264366527,4104000,479
1780820730011194078,4125000,272
1780820731437960587,4132000,31
1780820732589231628,4132000,99
1780820733689487408,4111000,458
1780820734819830532,4110000,479
1780820735641560322,4107000,474
1780820735913669957,4107000,474
1780820736078043239,4107000,474
1780820736239900166,4107000,474
1780820736424230895,4107000,474
1780820736573790686,4107000,474
1780820736717070426,4107000,474
1780820736875715113,4107000,573
1780820737288487248,4108000,426
1780820739260604903,4107000,485
1780820739635799433,4108000,481
1780820741075237973,4130000,42
1780820742201738701,4113000,363
1780820743074053388,4111000,418
1780820743439646461,4117000,327
1780820744550298126,4130000,112
1780820745674864844,4131000,73
1780820746796739010,4111000,400
1780820747929844529,4111000,426
1780820749051092549,4129000,190
1780820750179724475,4130000,97
1780820751615642287,4131000,43
1780820752738022963,4131000,87
1780820753872458014,4112000,393
1780820754774832388,4111000,433
1780820754949537753,4111000,433
1780820755103209940,4111000,433
1780820756435076710,4131000,37
1780820757782430563,4111000,402
1780820758891579208,4110000,463
1780820760010042801,4129000,141
1780820761352826029,4131000,46
1780820761516975404,4131000,35
1780820763888757225,4130000,102
1780820765048343005,4113000,409
1780820765843755973,4110000,427
1780820766259470972,4101000,394
1780820766455779983,4101000,394
1780820766587945555,4101000,394
1780820767608655711,4111000,380
1780820768713864043,4111000,425
1780820769832519146,4129000,173
1780820771270486228,4130000,31
1780820772729161174,4131000,34
1780820773862423048,4110000,393
1780820774956377110,4111000,448
1780820775713771171,4105000,464
1780820776084573671,4115000,449
1780820776302619348,4120000,352
1780820776469844139,4120000,352
1780820777524419972,4111000,415
1780820778659304501,4109000,453
1780820779771221844,4129000,112
1780820779942932261,4130000,38
1780820782327601895,4111000,369
1780820783464151686,4110000,414
1780820784603336424,4128000,158
1780820784767345695,4128000,32
1780820787154458350,4130000,92
1780820788278025954,4110000,440
1780820789606312359,4109000,409
1780820790963864233,4129000,68
1780820792084170794,4129000,120
1780820793487148553,4130000,35
1780820794658545115,4113000,348
1780820795453665374,4109000,418
1780820795851627093,4115000,382
1780820797284193080,4130000,30
1780820798420271464,4130000,100
1780820799572608390,4112000,396
1780820800458648286,4109000,425
1780820800651215108,4109000,425
1780820800802402140,4109000,425
1780820801906459170,4128000,102
1780820803019196200,4113000,373
1780820803830075627,4111000,413
1780820804117215991,4111000,413
1780820804275797397,4111000,413
1780820804464770262,4111000,413
1780820804640712501,4111000,413
1780820804794240730,4116000,392
1780820804958482189,4116000,392
1780820805684727084,4105000,551
1780820806876254895,4108000,433
1780820808252282238,4128000,42
1780820809674644008,4129000,39
1780820809873282706,4129000,39
1780820810036415362,4129000,39
1780820811031548643,4109000,440
1780820812136862392,4108000,458
1780820813590893641,4129000,31
1780820814682145828,4128000,114
1780820815826653066,4129000,78
1780820816953433118,4111000,376
1780820818068721503,4110000,418
1780820819191087440,4127000,163
1780820819346660825,4127000,32
1780820821766935927,4113000,330
1780820822593010822,4110000,423
1780820822986469467,4117000,418
1780820823147769780,4129000,36
1780820825572781340,4111000,359
1780820826426150402,4111000,421
1780820827799429933,4129000,36
1780820827951110818,4129000,41
1780820829393282796,4108000,402
1780820830501093211,4107000,481
1780820832450975815,4105000,480
1780820833838121959,4128000,31
1780820833988570917,4128000,46
1780820835382383209,4129000,355
1780820837266489560,4109000,411
1780820837511212529,4109000,411
1780820837667703883,4109000,411
1780820838758420132,4127000,114
1780820839885304090,4111000,382
1780820840643976953,4109000,409
1780820840836893516,4109000,409
1780820840968580755,4109000,409
1780820842033757942,4127000,129
1780820843360055129,4107000,406
1780820844513245024,4107000,474
1780820844941264137,4096000,470
1780820845729588928,4121000,293
1780820845891526115,4121000,293
1780820846031595386,4121000,293
1780820847176829187,4110000,374
1780820847924890645,4107000,413
1780820848283575957,4109000,432
1780820849702767883,4127000,37
1780820851055893247,4128000,57
1780820852168287308,4111000,395
1780820852871269859,4108000,416
1780820853315002150,4117000,417
1780820854423617201,4126000,94
1780820855558880533,4127000,98
1780820856667569022,4110000,398
1780820857896736469,4108000,387
1780820859258056052,4127000,39
1780820859455093708,4127000,39
1780820859637219645,4127000,39
1780820860696071676,4111000,355
1780820861524324904,4108000,414
1780820861896279018,4098000,352
1780820862058701674,4127000,40
1780820864464455319,4107000,411
1780820865831126307,4106000,444
1780820866921718389,4104000,480
1780820868032760523,4125000,173
1780820869504069429,4127000,34
1780820870613630001,4126000,100
1780820871761559739,4107000,445
1780820872858931561,4107000,464
1780820873236534113,4096000,460
1780820873984647237,4120000,304
1780820875418865465,4127000,30
1780820876753257548,4127000,37
1780820877881815308,4106000,438
1780820879027433953,4106000,463
1780820879591778380,4098000,475
1780820880327777546,4120000,212
1780820881768761503,4126000,36
1780820882920182179,4108000,404
1780820884013532074,4106000,458
1780820885134138532,4124000,122
1780820886261860302,4126000,131
1780820886435692646,4126000,131
1780820886600257333,4126000,131
1780820887603551030,4109000,362
1780820888467470196,4107000,413
1780820888833143477,4115000,409
1780820889019054415,4115000,409
1780820889188715040,4115000,409
1780820890173874205,4109000,376
1780820890379818684,4109000,376
1780820890559513267,4109000,376
1780820891031276860,4101000,484
1780820892407099828,4126000,38
1780820892568027588,4126000,38
1780820892737680401,4126000,38
1780820893767289775,4106000,394
1780820894879451597,4105000,458
1780820895999732273,4124000,174
1780820897135200032,4125000,136
1780820898566105031,4126000,37
1780820899701097687,4105000,427
1780820900847791332,4103000,487
1780820901942904664,4104000,460
1780820903270642528,4125000,36
1780820904429493516,4124000,65
1780820905833558151,4126000,39
1780820906958238306,4127000,71
1780820908107191586,4109000,400
1780820908453023044,4109000,400
1780820908618024451,4109000,400
1780820908781523357,4109000,400
1780820908954719555,4109000,400
1780820909146885336,4109000,400
1780820909304161221,4109000,400
1780820909464789138,4109000,400
1780820909623376325,4109000,400
1780820909783474242,4109000,400
1780820909942074554,4109000,400
1780820910132973148,4109000,400
1780820910276831065,4109000,400
1780820910412052367,4109000,400
1780820910559534137,4109000,474
1780820911697163356,4103000,478
1780820912168120021,4106000,465
1780820912530203875,4106000,465
1780820913617207989,4123000,113
1780820914749315332,4104000,430
1780820914926585280,4104000,468
1780820915058827572,4104000,468
1780820915879851946,4101000,545
1780820916543137623,4098000,482
1780820916994424653,4110000,380
1780820918455718819,4124000,41
1780820919559271735,4124000,93
1780820920713860066,4105000,430
1780820921805703243,4104000,464
1780820922179222044,4105000,460
1780820922935258032,4116000,358
1780820924382249593,4124000,40
1780820925521461832,4125000,74
1780820926617844539,4108000,384
1780820927345337195,4105000,415
1780820927736144485,4109000,356
1780820927897828913,4125000,31
1780820930426276723,4124000,109
1780820931556350888,4105000,442
1780820932663110888,4104000,473
1780820933062169481,4093000,466
1780820933923206876,4119000,286
1780820934086443855,4119000,41
1780820936588430832,4125000,83
1780820937714818174,4106000,394
1780820938797897236,4105000,439
1780820939924508589,4123000,160
1780820940094887026,4125000,36
1780820941506925098,4125000,73
1780820943607490044,4107000,394
1780820944340359314,4105000,419
1780820944732499835,4112000,332
1780820944887327439,4112000,332
1780820946286558479,4125000,43
1780820948122634468,4106000,415
1780820948519310456,4105000,326
1780820948678936498,4105000,326
1780820950072271810,4125000,85
1780820952261975244,4108000,376
1780820952907021911,4101000,416
1780820953365266650,4101000,381
1780820954772281544,4125000,36
1780820956114573314,4107000,351
1780820956718471751,4099000,411
1780820957242290865,4103000,404
1780820957402979146,4125000,37
1780820959813377374,4125000,71
1780820960922023518,4104000,446
1780820962046662320,4104000,453
1780820962881179350,4102000,479
1780820963283004141,4110000,351
1780820963450798672,4110000,351
1780820963605437109,4110000,351
1780820964729742473,4103000,430
1780820965832659921,4101000,461
1780820966687292680,4100000,483
1780820967060937679,4104000,366
1780820968521608146,4123000,46
1780820969660150333,4123000,87
1780820970769589395,4106000,361
1780820971497597884,4099000,416
1780820971883827310,4104000,396
1780820972045788091,4123000,34
1780820974430066944,4105000,387
1780820975895952516,4103000,402
1780820976729131683,4116000,301
1780820977820014807,4122000,114
1780820977984071786,4124000,30
1780820980685852929,4123000,38
1780820982012828606,4102000,441
1780820983174292771,4102000,470
1780820984026972719,4098000,492
1780820984494117926,4106000,399
1780820984647905478,4106000,399
1780820986022169279,4107000,328
1780820987152583914,4105000,414
1780820989295526673,4123000,45
1780820989462101152,4123000,45
1780820990838040318,4124000,58
1780820993180495472,4106000,416
1780820994089737971,4104000,418
1780820994277699220,4104000,418
1780820994422577085,4104000,418
1780820995746040782,4123000,42
1780820996859174375,4103000,435
1780820997991482134,4101000,470
1780820998657476248,4099000,478
1780820999116871925,4113000,361
1780821000541169684,4122000,44
1780821001885115985,4123000,32
1780821003005583484,4104000,425
1780821004137267389,4103000,428
1780821005269944003,4121000,190
1780821006413290773,4123000,71
1780821007847640304,4123000,45
1780821008948336188,4103000,392
1780821010081228635,4101000,480
1780821010824015041,4095000,454
1780821011205887801,4105000,428
1780821012324703217,4121000,104
1780821013481987383,4122000,89
1780821014580487695,4102000,376
1780821015700147538,4102000,467
1780821016626320610,4098000,468
1780821016816275402,4098000,468
1780821016958309568,4098000,468
1780821018273074515,4122000,41
1780821019388551129,4103000,426
1780821020521443732,4101000,463
1780821020974783783,4093000,472
1780821021755589303,4116000,277
1780821023179455812,4122000,32
1780821024314034145,4105000,352
1780821025128685185,4099000,414
1780821025419122529,4099000,414
1780821025588001852,4099000,414
1780821026895203674,4121000,41
1780821027995901381,4122000,93
1780821029145235963,4104000,391
1780821030013988358,4102000,430
1780821030215509660,4102000,430
1780821030355908201,4102000,430
1780821031705928825,4122000,33
1780821032812215856,4103000,406
1780821033942977156,4102000,430
1780821035086516009,4120000,193
1780821036192954914,4121000,112
1780821037622871528,4122000,43
1780821038750364704,4122000,86
1780821039888900328,4101000,432
1780821041002774650,4099000,470
1780821042049790846,4099000,493
1780821043450306523,4121000,33
1780821043623860637,4121000,46
1780821046043635791,4122000,89
1780821047140388811,4099000,423
1780821048282328446,4100000,473
1780821049384884696,4099000,498
1780821050746656882,4120000,32
1780821051548705371,4119000,118
1780821052386518235,4118000,101
1780821052763141568,4109000,186
1780821053904643025,4102000,443
1780821054726313076,4099000,457
1780821055021357190,4099000,457
1780821055183202555,4099000,457
1780821055866267658,4116000,227
1780821056257453491,4111000,200
1780821056577994011,4111000,200
1780821056746905365,4111000,200
1780821057592574531,4099000,483
1780821058219848905,4097000,452
1780821058712261249,4113000,335
1780821058865781197,4113000,39
1780821060570320206,4120000,104
1780821063018143850,4097000,426
1780821064137962755,4100000,486
1780821064891384733,4093000,489
1780821065284387129,4105000,408
1780821066405872233,4119000,93
1780821066563451451,4119000,37
1780821067967818481,4119000,68
1780821070077429104,4101000,426
1780821071211598270,4100000,466
1780821072342798530,4119000,141
1780821073460089779,4119000,74
1780821074585157174,4120000,99
1780821075701115975,4104000,334
1780821076529803786,4101000,414
1780821076945576545,4109000,417
1780821077125570191,4109000,417
1780821077266770452,4109000,417
1780821078277032169,4101000,398
1780821079397399929,4099000,460
1780821080533340188,4118000,148
1780821081689044614,4119000,129
1780821081849791541,4119000,129
1780821083327431905,4120000,84
1780821085443816904,4103000,373
1780821086396568257,4100000,438
1780821087797382683,4120000,31
1780821089227567942,4121000,45
1780821090391651379,4121000,89
1780821091489038565,4103000,372
1780821092429013877,4100000,427
1780821092588378252,4120000,32
1780821093979421219,4121000,35
1780821095685686999,4114000,91
1780821096527816529,4099000,415
1780821097626608039,4101000,469
1780821098549436111,4097000,456
1780821098728805486,4097000,456
1780821098892635799,4097000,456
1780821100337695590,4103000,363
1780821102146141578,4101000,415
1780821102550313400,4094000,331
1780821102689861265,4094000,331
1780821104095318190,4103000,358
1780821105911585949,4099000,421
1780821106340199594,4096000,343
1780821107776401520,4119000,41
1780821108923666519,4102000,369
1780821109946334903,4101000,437
1780821111040399017,4119000,79
1780821112478265787,4120000,39
1780821113602297296,4100000,379
1780821114763830212,4101000,449
1780821115869129899,4119000,107
1780821116989989846,4119000,88
1780821117142488857,4119000,88
1780821118528673439,4120000,33
1780821119659269584,4100000,481
1780821121824319530,4096000,456
1780821122929699217,4117000,159
1780821124045072029,4118000,133
1780821124217940153,4118000,133
1780821124373279581,4118000,133
1780821125510416038,4097000,483
1780821127633033380,4095000,463
1780821128762914837,4116000,167
1780821128922309837,4118000,35
1780821131336036865,4118000,69
1780821132478198114,4101000,398
1780821133392641030,4099000,442
1780821133556132905,4118000,54
1780821136239923267,4119000,46
1780821137355150037,4119000,49
1780821138108987328,4115000,63
