timestamp_ns,voltage_uV,current_uA
1780816154837869667,4202000,529
1780816155023463625,4202000,529
1780816155213798052,4202000,529
1780816155378112323,4202000,529
1780816155566738209,4202000,529
1780816155759511698,4202000,529
1780816155929162583,4202000,529
1780816156085988781,4202000,529
1780816156268050187,4202000,529
1780816156447743000,4202000,529
1780816156611524458,4202000,529
1780816156798473885,4202000,529
1780816156994248468,4202000,529
1780816157181521437,4202000,529
1780816157356786437,4202000,529
1780816157553389874,4202000,529
1780816157741499614,4202000,529
1780816157911208885,4202000,529
1780816158094091801,4202000,529
1780816158287824978,4202000,529
1780816158477922322,4202000,529
1780816158665825968,4202000,529
1780816158845347687,4202000,529
1780816159041187634,4202000,529
1780816159216393155,4202000,529
1780816159391869197,4206000,486
1780816159572577530,4206000,486
1780816159761629144,4206000,486
1780816159927924822,4206000,486
1780816160108652999,4206000,486
1780816160303857686,4206000,486
1780816160482330603,4206000,486
1780816160657329405,4206000,486
1780816160838439561,4206000,486
1780816161024017582,4206000,486
1780816161222010446,4206000,486
1780816161389794352,4206000,486
1780816161614434873,4206000,486
1780816161806463258,4206000,486
1780816162621599195,4214000,372
1780816163740190652,4215000,396
1780816164851906588,4215000,386
1780816165985227004,4235000,113
1780816167429811377,4237000,30
1780816168547012106,4237000,74
1780816169669552053,4218000,375
1780816170808428302,4215000,401
1780816171933709604,4216000,402
1780816172939992676,4212000,412
1780816174300004081,4237000,52
1780816174483399966,4238000,30
1780816177150957152,4238000,68
1780816178287338193,4221000,321
1780816179412271629,4214000,385
1780816180722280379,4214000,370
1780816182168737722,4238000,31
1780816183496430273,4238000,44
1780816184836534230,4239000,33
1780816186269880635,4215000,362
1780816188007677301,4218000,358
1780816188811129280,4212000,428
1780816189245229539,4206000,441
1780816190050742767,4228000,273
1780816190243625423,4238000,34
1780816192607035058,4238000,53
1780816193748766932,4220000,326
1780816194700108598,4218000,365
1780816196105503180,4238000,34
1780816197536022086,4239000,35
1780816198662828907,4239000,52
1780816199775711406,4221000,342
1780816200908532134,4214000,370
1780816202032950934,4218000,403
1780816202512539787,4211000,396
1780816203268121661,4229000,243
1780816203440348171,4238000,31
1780816206020334367,4239000,39
1780816207156539626,4220000,324
1780816208135685146,4219000,360
1780816209513761968,4238000,36
1780816210950013061,4239000,27
1780816212071627592,4238000,74
1780816213195703112,4220000,360
1780816214320243840,4218000,388
1780816215303088734,4217000,397
1780816216683240140,4238000,29
1780816218118306701,4238000,33
1780816219230455190,4239000,68
1780816220371332689,4219000,354
1780816221490778261,4217000,369
1780816221909907583,4213000,381
1780816222724698832,4235000,189
1780816222902410290,4238000,28
1780816225285031382,4238000,73
1780816226410154245,4220000,338
1780816227529936172,4218000,374
1780816228662921953,4237000,80
1780816228855627578,4237000,80
1780816229020352317,4237000,80
1780816229994156639,4238000,74
1780816231122505909,4218000,321
1780816232248905074,4216000,379
1780816232938845803,4216000,381
1780816233379180073,4224000,378
1780816233564988979,4237000,37
1780816235927391894,4238000,55
1780816237054587831,4219000,342
1780816238186117518,4217000,360
1780816238889710903,4213000,380
1780816239316691944,4221000,359
1780816240742079651,4237000,30
1780816241874374025,4237000,72
1780816242994106629,4220000,345
1780816244125336368,4218000,374
1780816244560196159,4204000,378
1780816245344918294,4229000,248
1780816245591545221,4235000,156
1780816245781473346,4235000,156
1780816246797388970,4218000,293
1780816247851260167,4218000,365
1780816249248998656,4237000,31
1780816250669958030,4238000,30
1780816251804678862,4238000,69
1780816252931923705,4219000,337
1780816253870632663,4218000,359
1780816254060100944,4237000,35
1780816257026980734,4237000,27
1780816258462723389,4238000,28
1780816259589027503,4220000,323
1780816260514463335,4218000,368
1780816260909529689,4219000,266
1780816262355423646,4238000,37
1780816263486289842,4238000,55
1780816264610026195,4219000,318
1780816265558245256,4217000,360
1780816266954487964,4237000,28
1780816268404149160,4238000,37
1780816269520976191,4238000,66
1780816270647819992,4221000,321
1780816271773784782,4214000,386
1780816272891917802,4213000,394
1780816274053465196,4236000,130
1780816275148680404,4237000,76
1780816276268652277,4236000,70
1780816277407950558,4237000,54
1780816278528510244,4219000,349
1780816279438645139,4217000,351
1780816279626633004,4217000,351
1780816279818815660,4217000,351
1780816281225754981,4237000,61
1780816282398632533,4216000,348
1780816283494263209,4217000,337
1780816285894088780,4234000,199
1780816287026018623,4236000,90
1780816288454908153,4237000,30
1780816289600670652,4237000,74
1780816290721139401,4214000,364
1780816291851494660,4216000,407
1780816293001109138,4213000,387
1780816293980479345,4215000,407
1780816295435488251,4236000,40
1780816296853234968,4237000,34
1780816297986577520,4237000,51
1780816299112775019,4219000,330
1780816300059530748,4216000,360
1780816301473389966,4237000,31
1780816302913335590,4237000,34
1780816303723721370,4235000,92
1780816304850358973,4217000,356
1780816306377177357,4216000,342
1780816307511764335,4235000,105
1780816308643335116,4236000,107
1780816310371186885,4237000,27
1780816311207995791,4232000,89
1780816312327421989,4218000,367
1780816313440843602,4212000,404
1780816314577082403,4215000,395
1780816315035281674,4205000,404
1780816315816708548,4232000,206
1780816317243173494,4236000,32
1780816318374872921,4236000,70
1780816319492272868,4216000,353
1780816320615719638,4215000,372
1780816321049497189,4210000,383
1780816321850026875,4232000,206
1780816323288344635,4236000,28
1780816324412765989,4236000,75
1780816325530405415,4217000,337
1780816326461824893,4215000,362
1780816326666438122,4236000,35
1780816329332058173,4237000,28
1780816330456420776,4236000,82
1780816331580893691,4217000,339
1780816333006680930,4216000,337
1780816334136201919,4234000,136
1780816334324066502,4236000,28
1780816337006774938,4237000,32
1780816338129129156,4216000,350
1780816339260564624,4216000,366
1780816339930306029,4208000,387
1780816340388641445,4216000,341
1780816342124956808,4235000,28
1780816343239803266,4235000,57
1780816344384015401,4219000,330
1780816345300500869,4216000,365
1780816345701823003,4223000,321
1780816347158968991,4236000,32
1780816348263795813,4236000,53
1780816349392442166,4216000,346
1780816350525240812,4216000,360
1780816351244513102,4209000,387
1780816351634894976,4216000,349
1780816353080178777,4235000,29
1780816354211601849,4235000,74
1780816355331438724,4214000,364
1780816356466578827,4213000,388
1780816357429612420,4212000,396
1780816358820544606,4235000,29
1780816360249837417,4235000,41
1780816361379169708,4236000,65
1780816362502376686,4217000,309
1780816363464862206,4215000,358
1780816364889235121,4235000,29
1780816366286422047,4236000,30
1780816367422975692,4236000,78
1780816368545063138,4217000,330
1780816369474289648,4215000,367
1780816369659494075,4235000,32
1780816371038183762,4236000,26
1780816373459798238,4236000,72
1780816374585586363,4214000,358
1780816375713758966,4216000,392
1780816376838784954,4216000,372
1780816378002763599,4233000,149
1780816379115735995,4235000,57
1780816380525309848,4235000,42
1780816381652624795,4236000,70
1780816382769929325,4217000,340
1780816383670327501,4215000,366
1780816383866513386,4215000,366
1780816384027330157,4215000,366
1780816385329736510,4235000,28
1780816386467470259,4235000,74
1780816387597703435,4215000,361
1780816388722014163,4213000,382
1780816389358679162,4211000,388
1780816389843240568,4225000,284
1780816391264864213,4235000,39
1780816392391767650,4235000,61
1780816393522815878,4217000,340
1780816394498641242,4213000,357
1780816395875674991,4234000,29
1780816397310751345,4235000,32
1780816398443353427,4234000,73
1780816398641922020,4235000,77
1780816398829539208,4235000,77
1780816399926268113,4213000,395
1780816400234349311,4213000,395
1780816401013608528,4213000,435
1780816402138315194,4209000,375
1780816403251637536,4232000,157
1780816404666811806,4234000,33
1780816405924499774,4235000,48
1780816407042537325,4216000,322
1780816407386098731,4216000,322
1780816407575879096,4216000,322
1780816407755837689,4216000,322
1780816407941336179,4216000,322
1780816408137638418,4216000,322
1780816408326975397,4216000,322
1780816408506300918,4216000,322
1780816408697467376,4216000,322
1780816408888133730,4216000,322
1780816409066467480,4216000,322
1780816409256030137,4216000,322
1780816410012590761,4208000,354
1780816411137983625,4212000,390
1780816411339505552,4212000,390
1780816411529581645,4212000,390
1780816412273823832,4208000,436
1780816413391892320,4207000,390
1780816414528348361,4231000,118
1780816414704602840,4233000,31
1780816417077018307,4233000,54
1780816418206510910,4214000,342
1780816419337414503,4212000,349
1780816420462011742,4232000,130
1780816422197202991,4233000,28
1780816423336371479,4234000,55
1780816424449603509,4217000,339
1780816425891110071,4212000,334
1780816427017372414,4232000,137
1780816428750217101,4234000,28
1780816429575381527,4230000,84
1780816430705478401,4213000,358
1780816431824051160,4214000,369
1780816433157693659,4233000,29
1780816433344424180,4234000,27
1780816436024209908,4233000,83
1780816437458892979,4212000,340
1780816438584718655,4211000,398
1780816439293715216,4208000,395
1780816439695935112,4209000,342
1780816440066970372,4209000,342
1780816440243090893,4209000,342
1780816440938154434,4215000,277
1780816442062811725,4208000,405
1780816443199305371,4213000,394
1780816443547507819,4213000,394
1780816443731505423,4213000,394
1780816443929108027,4213000,394
1780816444117520006,4213000,394
1780816444290831725,4213000,394
1780816444485523079,4213000,394
1780816444677909745,4213000,394
1780816444840432766,4213000,394
1780816445028373026,4213000,394
1780816445221468755,4213000,394
1780816445415774276,4213000,394
1780816446783462296,4231000,37
1780816447893298962,4231000,70
1780816449339142919,4232000,39
1780816450462701720,4232000,68
1780816451590530574,4214000,318
1780816452519356407,4211000,367
1780816452703216302,4232000,29
1780816455408026820,4233000,32
1780816456511642444,4233000,69
1780816457633635777,4214000,350
1780816458757435776,4214000,363
1780816460100735670,4232000,47
1780816460290589420,4232000,47
1780816460473574628,4232000,47
1780816461417915044,4232000,65
1780816462547383532,4214000,327
1780816463484764052,4212000,367
1780816463678694625,4232000,32
1780816466655413529,4233000,33
1780816467777078372,4233000,67
1780816468893979726,4214000,347
1780816470019715298,4211000,369
1780816470450565870,4208000,382
1780816471249995557,4229000,191
1780816471439156182,4232000,29
1780816473816563784,4233000,68
1780816474935556960,4214000,363
1780816476061847585,4214000,386
1780816477196271594,4208000,374
1780816478317327478,4230000,145
1780816478513523312,4230000,145
1780816478697784249,4230000,145
1780816479963733675,4232000,349
1780816481138360706,4211000,369
1780816483541495235,4232000,31
1780816484970957577,4232000,28
1780816486094852368,4232000,81
1780816487232485648,4214000,342
1780816488351722627,4212000,384
1780816488786245334,4206000,376
1780816489572951427,4227000,221
1780816489770544083,4232000,27
1780816492143647724,4232000,74
1780816493265481891,4212000,344
1780816494392099129,4210000,376
1780816494815059076,4202000,378
1780816495632011211,4226000,230
1780816497050207616,4232000,31
1780816498183685376,4231000,74
1780816499297446416,4212000,333
1780816500269009957,4212000,358
1780816501663202612,4232000,42
1780816503081158028,4232000,34
1780816504225757871,4232000,53
1780816505345344224,4214000,331
1780816506480331619,4210000,354
1780816506926832713,4207000,367
1780816507708128285,4222000,172
1780816507906280368,4224000,94
1780816509035085627,4230000,89
1780816510157450886,4211000,329
1780816511295914791,4210000,372
1780816512000825676,4209000,383
1780816512528572915,4222000,272
1780816512711351665,4231000,47
1780816515111256038,4231000,71
1780816516214784631,4210000,312
1780816517331648640,4209000,384
1780816518341160463,4207000,392
1780816519780733170,4231000,29
1780816521217241814,4231000,34
1780816522351156761,4231000,71
1780816523474976187,4212000,342
1780816524596449051,4211000,369
1780816525734949102,4228000,69
1780816525929623529,4228000,69
1780816526125226186,4228000,66
1780816528278397589,4210000,355
1780816529414946495,4210000,376
1780816530545243317,4229000,135
1780816531660933420,4230000,99
1780816531840719357,4231000,28
1780816534234774303,4230000,55
1780816535356522636,4214000,332
1780816536484249301,4211000,368
1780816537912759716,4230000,35
1780816539325536121,4231000,31
1780816540480188776,4231000,79
1780816541609450702,4214000,325
1780816542561899087,4212000,364
1780816543961139868,4231000,40
1780816545393794085,4231000,32
1780816546512066793,4231000,52
1780816547635784865,4212000,370
1780816548768963926,4208000,384
1780816549902779550,4209000,398
1780816550890795695,4206000,406
1780816552365532933,4230000,29
1780816554093112985,4228000,34
1780816555539490223,4231000,32
1780816556346776784,4212000,272
1780816557474329647,4210000,389
1780816558226863605,4204000,376
1780816558593043136,4208000,328
1780816558783366521,4208000,328
1780816560410674228,4211000,348
1780816562504858862,4206000,396
1780816563594543080,4209000,392
1780816564752289589,4228000,114
1780816564947666984,4229000,33
1780816567304864848,4230000,53
1780816568430005941,4210000,348
1780816569564417190,4207000,367
1780816569791646409,4207000,385
1780816569992341513,4207000,416
1780816570710660522,4229000,39
1780816572188050729,4230000,34
1780816574574484998,4230000,52
1780816575703794007,4212000,316
1780816576671862235,4210000,365
1780816578052169370,4229000,34
1780816579496068848,4230000,35
1780816580595581763,4230000,52
1780816581940364887,4210000,351
1780816583076855355,4207000,373
1780816584195087697,4209000,402
1780816585324528790,4229000,74
1780816586451996185,4229000,106
1780816586640800665,4230000,27
1780816589004821809,4229000,78
1780816590134233006,4211000,340
1780816591265671130,4209000,375
1780816592389632743,4228000,82
1780816593809304826,4230000,32
1780816594948229773,4230000,66
1780816596077668366,4210000,346
1780816597198393209,4210000,364
1780816598539781750,4229000,48
1780816599662798051,4229000,58
1780816600792939872,4229000,79
1780816601918034611,4211000,319
1780816602118292267,4211000,372
1780816602307112736,4211000,372
1780816603158904454,4206000,378
1780816604184729452,4214000,346
1780816605291149503,4228000,87
1780816606727883617,4229000,29
1780816607859148512,4229000,52
1780816608983923199,4212000,326
1780816609930440333,4210000,367
1780816611317710436,4229000,46
1780816611475256738,4230000,34
1780816613896782413,4229000,50
1780816615019532464,4210000,329
1780816616148804182,4210000,347
1780816617276966212,4228000,145
1780816617467872879,4228000,145
1780816617637434285,4228000,145
1780816618605767149,4228000,92
1780816619740673138,4205000,356
1780816620859404856,4204000,405
1780816621984917927,4207000,392
1780816622725430479,4202000,403
1780816623101356884,4207000,396
1780816624531405581,4228000,37
1780816625674440580,4228000,52
1780816626795186517,4208000,338
1780816627921653547,4207000,354
1780816628353339327,4204000,370
1780816629152289067,4225000,164
1780816629343123910,4228000,41
1780816631716345211,4228000,60
1780816632837459221,4210000,307
1780816633819738855,4207000,358
1780816635200614583,4228000,29
1780816635386812656,4228000,45
1780816637753310467,4228000,67
1780816638880933436,4208000,345
1780816640002863539,4209000,359
1780816641125565361,4226000,64
1780816641309536455,4229000,35
1780816643702358120,4229000,53
1780816644825303848,4209000,334
1780816645946649160,4208000,365
1780816646671076450,4205000,376
1780816647065406346,4215000,361
1780816647247730304,4228000,31
1780816649647860719,4227000,79
1780816650772472957,4209000,337
1780816651888149988,4208000,381
1780816652348223007,4197000,371
1780816653113507695,4217000,265
1780816653289512538,4217000,265
1780816653474049465,4217000,265
1780816654582988058,4227000,65
1780816655680271494,4207000,353
1780816656794537431,4206000,378
1780816657233852691,4204000,378
1780816658026707586,4224000,200
1780816659447038939,4228000,28
1780816660585604146,4227000,81
1780816661715739302,4209000,358
1780816662841495968,4208000,397
1780816663971882842,4204000,369
1780816665109178674,4225000,155
1780816665296424768,4225000,155
1780816665464473987,4225000,155
1780816666432213621,4226000,63
1780816667562768829,4206000,350
1780816668702483723,4206000,364
1780816669396580754,4200000,384
1780816669790631327,4207000,344
1780816669978171743,4227000,29
1780816672373565127,4227000,76
1780816673495871584,4209000,329
1780816674469176948,4207000,353
1780816675868445436,4227000,38
1780816676048542416,4227000,28
1780816678706426946,4228000,30
1780816679538821476,4209000,259
1780816680817299913,4208000,326
1780816682208424131,4227000,35
1780816683936729442,4227000,27
1780816685261602774,4228000,28
1780816685432657513,4211000,334
1780816687638673554,4206000,350
1780816689161923031,4227000,34
1780816690294136833,4227000,58
1780816691401216416,4208000,294
1780816692543311675,4207000,349
1780816693757911257,4226000,56
1780816694891150840,4226000,99
1780816696320598807,4227000,27
1780816697446701254,4227000,76
1780816698578880472,4209000,340
1780816698953619534,4209000,340
1780816699136586045,4209000,340
1780816699325520316,4209000,340
1780816699518312607,4209000,340
1780816699679768492,4209000,340
1780816699854349899,4209000,340
1780816700048979534,4209000,340
1780816700209328649,4209000,340
1780816700395243492,4209000,340
1780816700588777242,4209000,340
1780816700780949950,4209000,340
1780816701131851981,4203000,358
1780816702256815105,4205000,348
1780816702678898751,4201000,363
1780816703495939428,4222000,164
1780816704930840468,4226000,37
1780816706052047186,4226000,58
1780816706248036717,4226000,58
1780816706415943175,4226000,58
1780816707373734945,4205000,404
1780816707719559789,4205000,404
1780816707895275466,4205000,404
1780816708084937810,4205000,404
1780816708262140778,4205000,404
1780816708438260310,4205000,404
1780816708614455622,4205000,404
1780816708790398903,4205000,404
1780816708976522184,4205000,404
1780816709139677340,4205000,404
1780816709330896507,4205000,404
1780816709498975830,4205000,404
1780816709660725257,4205000,404
1780816710480309996,4201000,400
1780816711892173068,4225000,36
1780816713329760879,4225000,28
1780816714458346972,4226000,78
1780816715615773845,4209000,325
1780816716558914417,4206000,368
1780816717926475353,4226000,39
1780816718101992124,4226000,29
1780816720496764882,4226000,69
1780816721627471079,4205000,350
1780816722742232328,4203000,389
1780816723741205452,4201000,397
1780816725209654461,4225000,35
1780816726640085033,4226000,28
1780816727779560293,4226000,74
1780816728893495188,4205000,364
1780816730022445812,4202000,374
1780816731142474822,4204000,393
1780816732278064977,4224000,169
1780816732453308102,4224000,169
1780816732633405029,4224000,169
1780816733901922267,4225000,33
1780816735026370652,4206000,337
1780816736013347734,4205000,355
1780816737406615546,4225000,30
1780816738831237992,4226000,28
1780816739946897835,4226000,78
1780816741074328460,4208000,359
1780816742202933667,4206000,401
1780816742397112053,4204000,383
1780816742560828928,4204000,383
1780816743525078458,4205000,409
1780816744967271634,4224000,37
1780816746080931790,4224000,81
1780816747543715799,4225000,41
1780816748650412204,4225000,69
1780816749772846890,4208000,303
1780816750741151733,4204000,366
1780816752142922722,4225000,29
1780816753564671524,4225000,32
1780816754699008866,4226000,67
1780816755832878188,4206000,348
1780816756956107667,4204000,373
1780816757371016729,4201000,383
1780816758498828707,4224000,97
1780816759913401675,4225000,29
1780816761051870267,4225000,77
1780816762168894798,4205000,355
1780816763296367921,4203000,380
1780816764005870577,4198000,391
1780816764429373337,4203000,329
1780816765865444221,4225000,29
1780816766976386512,4225000,71
1780816768317403438,4205000,358
1780816769442121718,4201000,383
1780816770489322551,4200000,400
1780816771901147654,4224000,30
1780816772091616352,4224000,44
1780816774460151663,4225000,67
1780816775589383850,4206000,372
1780816776718985255,4202000,386
1780816777837573536,4204000,379
1780816778293583326,4191000,389
1780816779082254888,4216000,264
1780816779266869210,4224000,34
1780816781643339573,4224000,55
1780816782758329780,4201000,344
1780816783890237436,4204000,378
1780816785012993321,4199000,393
1780816785482347018,4198000,407
1780816786240356549,4218000,222
1780816787653176026,4224000,28
1780816788795110921,4224000,72
1780816789919936077,4205000,345
1780816791039885034,4204000,371
1780816792180124668,4222000,87
1780816792358478262,4222000,87
1780816792538186752,4222000,87
1780816793509400033,4223000,76
1780816794641509406,4205000,336
1780816795583220343,4203000,368
1780816796979116332,4224000,31
1780816798415236122,4224000,28
1780816799552623101,4203000,302
1780816800678644245,4204000,357
1780816801205995078,4197000,380
1780816802010727473,4219000,198
1780816803743936482,4224000,28
1780816804580057262,4221000,88
1780816805688861271,4204000,342
1780816806655272521,4203000,357
1780816808046020020,4224000,36
1780816809179749654,4224000,58
1780816810711920695,4224000,25
1780816812040575798,4202000,349
1780816813177434496,4203000,372
1780816813927817411,4199000,391
1780816814272436682,4210000,376
1780816814453790849,4210000,376
1780816815427240379,4223000,64
1780816816543014024,4204000,312
1780816817680206471,4203000,351
1780816818816752565,4221000,124
1780816819929303605,4223000,58
1780816821357967562,4223000,35
1780816822481901208,4224000,61
1780816823619075165,4205000,314
1780816824735492925,4203000,356
1780816826383450580,4223000,28
1780816827509927350,4223000,64
1780816828939815578,4224000,31
1780816830076399327,4224000,72
1780816831189958233,4206000,333
1780816832142365212,4204000,365
1780816832315961618,4223000,34
1780816833707361825,4224000,28
1780816836098701719,4224000,71
1780816837229580363,4205000,330
1780816838194592967,4203000,358
1780816839585909840,4223000,34
1780816839779149632,4224000,28
1780816842160624995,4223000,80
1780816843266840566,4207000,351
1780816844405669002,4203000,396
1780816845414854419,4202000,389
1780816846764585303,4223000,29
1780816848196949990,4223000,41
1780816849321361187,4223000,69
1780816850433501759,4204000,311
1780816851574325873,4204000,363
1780816852689441705,4221000,161
1780816854135112902,4223000,33
1780816855264365401,4223000,53
1780816856382251129,4200000,348
1780816857510414618,4203000,377
1780816858635266440,4198000,408
1780816859666523053,4201000,401
1780816861100120708,4222000,32
1780816861286630395,4222000,28
1780816863639689456,4222000,76
1780816864989087476,4204000,353
1780816866110681225,4203000,381
1780816867178113047,4199000,350
1780816868558927472,4222000,30
1780816868740577004,4222000,32
1780816871124894397,4222000,69
1780816872250514240,4202000,352
1780816873379249812,4202000,372
1780816873814380905,4195000,383
1780816874612190904,4218000,205
1780816876362324184,4222000,27
1780816877474126839,4222000,76
1780816878821325327,4204000,325
1780816879933470222,4202000,377
1780816881064757981,4221000,90
1780816882192208188,4221000,98
1780816883613598969,4222000,31
1780816884734383082,4222000,75
1780816886074359071,4200000,343
1780816887202776414,4198000,394
1780816888287023287,4199000,371
1780816889660897036,4221000,35
1780816891092875889,4222000,27
1780816892219382659,4222000,75
1780816893359434378,4204000,365
1780816894474807605,4199000,394
1780816895600218177,4201000,388
1780816896053453645,4197000,390
1780816896830423332,4218000,191
1780816898288119581,4221000,37
1780816899402781403,4221000,72
1780816900504462809,4201000,321
1780816901843905985,4202000,357
1780816902970226609,4198000,399
1780816904415638379,4220000,30
1780816905532521555,4220000,60
1780816906978778117,4221000,34
1780816908075745929,4222000,52
1780816909227669366,4203000,335
1780816910148275928,4200000,359
1780816910349591500,4221000,30
1780816913015033582,4222000,36
1780816914137097903,4221000,65
1780816915258587590,4204000,332
1780816916375002641,4201000,370
1780816917066629359,4197000,376
1780816917518518265,4206000,363
1780816917713908629,4206000,363
1780816917897076077,4206000,363
1780816918853780399,4221000,61
1780816919964859408,4201000,338
1780816921105308574,4201000,347
1780816922232638156,4219000,139
1780816922431318104,4219000,139
1780816922604010291,4219000,139
1780816923553677530,4220000,93
1780816924686928675,4202000,359
1780816925806337997,4200000,393
1780816926766943048,4199000,391
1780816928169424037,4220000,30
1780816928377295130,4220000,61
1780816928558140808,4220000,61
1780816929386887421,4201000,301
1780816930522631952,4199000,372
1780816930940406379,4187000,385
1780816931753506118,4214000,237
1780816931958511690,4214000,237
1780816932135463045,4214000,237
1780816933500697210,4220000,33
1780816934610048511,4199000,361
1780816936110683978,4200000,327
1780816936455042207,4208000,321
1780816937910943403,4220000,29
1780816939333469496,4220000,43
1780816940456967047,4200000,355
1780816941576882202,4199000,397
1780816942707582618,4195000,392
1780816943193056887,4190000,398
1780816943927467928,4214000,217
1780816944115275376,4219000,31
1780816945495867250,4220000,31
1780816947819655529,4201000,317
1780816948945704695,4197000,376
1780816949675753549,4197000,383
1780816950073175475,4204000,378
1780816951515520682,4219000,33
1780816952644766411,4220000,55
1780816953762801045,4199000,327
1780816954902490627,4199000,361
1780816955337871668,4195000,368
1780816956118841146,4216000,182
1780816957548258958,4219000,35
1780816958685660624,4220000,52
1780816959807085935,4200000,347
1780816959994314841,4200000,347
1780816960154564529,4200000,347
1780816961146652757,4198000,370
1780816961633062652,4194000,381
1780816962364475256,4209000,296
1780816962543494735,4209000,296
1780816962708629266,4209000,296
1780816963704633224,4219000,69
1780816964829096295,4200000,324
1780816965747853638,4198000,360
1780816965938862128,4219000,29
1780816968308682334,4219000,76
1780816969427808740,4219000,53
1780816970555249311,4201000,336
1780816971721189623,4199000,350
1780816972817088320,4218000,131
1780816974247732069,4219000,28
1780816975365445506,4219000,73
1780816976502853160,4202000,335
1780816977442206024,4200000,358
1780816978853268367,4219000,43
1780816979979347272,4219000,57
1780816981416203261,4220000,32
1780816982533032322,4201000,357
1780816983674481436,4200000,367
1780816984632086696,4198000,393
1780816986022435758,4219000,31
1780816987456418152,4219000,27
1780816988587184140,4219000,77
1780816989709623202,4201000,350
1780816990821897732,4199000,385
1780816991554078877,4194000,384
1780816991947307783,4200000,304
1780816992136734710,4219000,41
1780816994529440177,4219000,67
1780816995637376218,4200000,318
1780816996776514602,4197000,367
1780816997213193768,4194000,374
1780816998017851581,4215000,193
1780816998206153872,4215000,193
1780816998569624705,4215000,193
1780816998759926164,4215000,193
1780816998944818924,4215000,193
1780816999110231736,4215000,193
1780816999299953924,4215000,193
1780816999494760330,4215000,193
1780816999657663767,4215000,193
1780816999844793351,4215000,193
1780817000051951476,4215000,193
1780817000247884080,4215000,193
1780817000678124131,4192000,445
1780817001477863452,4215000,164
1780817001983122462,4212000,83
1780817002813947617,4216000,90
1780817003938711210,4200000,340
1780817004867187823,4197000,365
1780817005061887146,4218000,32
1780817007722887145,4218000,30
1780817008076206207,4213000,65
1780817008270725374,4213000,65
1780817008461434905,4213000,65
1780817008643359749,4213000,65
1780817008798227926,4213000,65
1780817008993250842,4213000,65
1780817009181653967,4213000,65
1780817009361364124,4213000,65
1780817009551441780,4213000,65
1780817009742174488,4213000,65
1780817009935256780,4213000,65
1780817011316120320,4197000,360
1780817012195645058,4192000,405
1780817013552148391,4217000,32
1780817014987359275,4218000,28
1780817016123806253,4217000,71
1780817017254591565,4200000,336
1780817018081469168,4197000,364
1780817018477915053,4201000,316
1780817019893850260,4217000,38
1780817021036025519,4218000,58
1780817022177527705,4199000,313
1780817023128662965,4197000,366
1780817024517841557,4218000,30
1780817024702092442,4218000,41
1780817027079764368,4218000,66
1780817028211460252,4196000,334
1780817029332223793,4194000,384
1780817030464507281,4197000,400
1780817031584716447,4216000,116
1780817031762232853,4216000,28
1780817034157074518,4217000,72
1780817035273618632,4199000,335
1780817036254704673,4198000,348
1780817037631144412,4217000,35
1780817039072625869,4218000,27
1780817040193519357,4217000,78
1780817041316954513,4200000,330
1780817041472856700,4198000,359
1780817042416796335,4198000,37
1780817043816161074,4217000,37
1780817044189580553,4217000,37
1780817044355552219,4217000,37
1780817044537729511,4217000,37
1780817044729861230,4217000,37
1780817044923407376,4217000,37
1780817045085623365,4217000,37
1780817045259233782,4217000,37
1780817045447848782,4217000,37
1780817045631380032,4217000,37
1780817045821039198,4217000,37
1780817046005578313,4187000,444
1780817046908108571,4189000,429
1780817047356860446,4199000,320
1780817048791170601,4217000,29
1780817049955646329,4217000,81
1780817051037319973,4198000,332
1780817052022812941,4198000,358
1780817053084465596,4216000,98
1780817053907549813,4214000,89
1780817054312177729,4212000,94
1780817055857228926,4197000,357
1780817056983041946,4192000,408
1780817058103713768,4196000,395
1780817058722247205,4190000,409
1780817059227818246,4196000,270
1780817059420194652,4216000,34
1780817062002892255,4217000,50
1780817063127091368,4196000,360
1780817064253746679,4195000,394
1780817065258978085,4193000,390
1780817066395138760,4215000,111
1780817067526858343,4215000,56
1780817068663744123,4216000,75
1780817069789359592,4193000,371
1780817070915419904,4193000,392
1780817072038845996,4196000,396
1780817073170981985,4214000,124
1780817074598258442,4216000,28
1780817075726432869,4216000,82
1780817076850562764,4197000,349
1780817077976023596,4195000,391
1780817078694580679,4192000,392
1780817079110372396,4193000,319
1780817080536195781,4216000,41
1780817081663181769,4216000,70
1780817082790190466,4197000,317
1780817083699812445,4195000,366
1780817083885017809,4195000,366
1780817084049536663,4195000,366
1780817085353850934,4216000,29
1780817086486165777,4216000,75
1780817087604522599,4197000,337
1780817088502512494,4196000,359
1780817088704210723,4196000,359
1780817088892471765,4195000,313
1780817090288306503,4216000,77
1780817091450374106,4196000,355
1780817092567899574,4193000,384
1780817094244649832,4189000,389
1780817094656372697,4197000,333
1780817096133095769,4215000,29
1780817097207693059,4215000,72
1780817098356310298,4198000,355
1780817099479884776,4196000,393
1780817100609032952,4191000,382
1780817101370536701,4194000,398
1780817101722948732,4202000,384
1780817101913119253,4215000,30
1780817104303523261,4214000,76
1780817105409274979,4196000,337
1780817106550900395,4195000,371
1780817107880228467,4215000,31
1780817109000969404,4215000,72
1780817110441130704,4216000,26
1780817111569213047,4215000,72
1780817112689805911,4196000,370
1780817113810136744,4194000,392
1780817114783821743,4194000,399
1780817116172237263,4215000,30
