timestamp_ns,voltage_uV,current_uA
1767433807393363572,4383000,50
1767433807570344718,4388000,50
1767433807725145811,4388000,66
1767433807906110603,4388000,68
1767433808065203780,4388000,68
1767433808236733676,4388000,60
1767433808394874301,4388000,58
1767433808573334457,4388000,58
1767433808746342061,4388000,50
1767433808914418623,4388000,62
1767433809083877269,4388000,62
1767433809246596800,4388000,70
1767433809408529352,4388000,79
1767433809560817530,4388000,79
1767433809742272998,4388000,78
1767433809905830029,4388000,64
1767433810066301436,4388000,64
1767433810227910810,4388000,63
1767433810375646748,4388000,51
1767433810523407998,4388000,51
1767433810702778206,4388000,50
1767433810863514508,4388000,50
1767433811042621800,4388000,60
1767433811203371227,4388000,51
1767433811383383154,4388000,56
1767433811549473831,4388000,56
1767433811705422060,4388000,59
1767433811855892320,4388000,59
1767433812040660185,4388000,54
1767433812201857581,4388000,53
1767433812348479820,4388000,53
1767433812505558518,4388000,60
1767433812698272841,4388000,53
1767433812871990341,4388000,55
1767433813056246591,4388000,55
1767433813231836226,4388000,57
1767433813393715966,4388000,48
1767433813561566278,4388000,48
1767433813711994663,4388000,56
1767433813883218517,4388000,52
1767433814064672892,4388000,52
1767433814223738986,4388000,55
1767433814383757528,4388000,60
1767433814553940132,4388000,60
1767433814721404194,4388000,58
1767433814895082371,4388000,67
1767433815078363100,4388000,67
1767433815259511746,4388000,69
1767433815428575340,4388000,59
1767433815603629194,4388000,59
1767433815782230548,4388000,58
1767433815944828465,4388000,53
1767433816104132215,4388000,53
1767433816279724819,4388000,51
1767433816440744662,4388000,54
1767433816610893360,4388000,54
1767433816784148048,4388000,56
1767433816951348308,4388000,57
1767433817105424297,4388000,57
1767433817262184714,4388000,67
1767433817448508933,4388000,68
1767433817596544922,4388000,68
1767433817754491901,4386000,63
1767433817953314610,4386000,56
1767433818133178151,4386000,50
1767433818306937474,4386000,50
1767433818470207057,4386000,63
1767433818639910286,4386000,66
1767433818815353151,4386000,66
1767433818980690703,4386000,73
1767433819148575599,4386000,68
1767433819324165182,4386000,68
1767433819495766119,4386000,61
1767433819644701692,4386000,61
1767433819810199869,4386000,62
1767433819968676536,4386000,56
1767433820108288203,4386000,56
1767433820273231432,4386000,67
1767433820456939348,4386000,63
1767433820648979973,4386000,58
1767433820801547838,4386000,58
1767433820973099088,4386000,68
1767433821144749348,4386000,52
1767433821316361483,4386000,52
1767433821489583619,4386000,60
1767433821669068254,4386000,63
1767433821844564244,4386000,63
1767433822005007629,4386000,51
1767433822164911796,4386000,58
1767433822325779868,4386000,58
1767433822489031795,4386000,54
1767433822649150441,4386000,65
1767433822816041587,4387000,65
1767433822980510337,4387000,71
1767433823160295181,4387000,76
1767433823327413253,4387000,76
1767433823483390701,4387000,75
1767433823651059399,4387000,65
1767433823816104659,4387000,65
1767433823965994555,4387000,64
1767433824136226899,4387000,64
1767433824301814191,4387000,60
1767433824476612732,4387000,64
1767433824635819815,4387000,64
1767433824785342888,4387000,62
1767433824946293930,4387000,64
1767433825116440596,4387000,64
1767433825268848930,4387000,66
1767433825425365753,4387000,55
1767433825602076482,4387000,55
1767433825767846169,4387000,62
1767433825921022627,4387000,62
1767433826081573304,4387000,62
1767433826247456325,4387000,62
1767433826426061794,4387000,71
1767433826603380596,4387000,71
1767433826749397419,4387000,67
1767433826912784294,4387000,60
1767433827098531325,4387000,60
1767433827256865596,4387000,57
1767433827425623616,4387000,64
1767433827585466741,4387000,64
1767433827765281273,4387000,63
1767433827961470335,4386000,64
1767433828132220022,4386000,64
1767433828291068043,4386000,66
1767433828433025231,4386000,53
1767433828601098564,4386000,53
1767433828759735022,4386000,53
1767433828934465230,4386000,55
1767433829095588303,4386000,55
1767433829251962626,4386000,58
1767433829399419449,4386000,58
1767433829575959918,4386000,63
1767433829738548980,4386000,63
1767433829906981063,4386000,63
1767433830075721011,4386000,70
1767433830239088042,4386000,64
1767433830409518147,4386000,67
1767433830568124501,4386000,67
1767433830739957053,4386000,64
1767433830922770490,4386000,59
1767433831111738250,4386000,59
1767433831287986688,4386000,64
1767433831465716167,4386000,59
1767433831621828667,4386000,59
1767433831792217573,4386000,71
1767433831969343719,4386000,68
1767433832141522052,4386000,68
1767433832295919604,4386000,69
1767433832461820229,4386000,66
1767433832628014344,4386000,66
1767433832812752469,4386000,54
1767433832981098979,4386000,61
1767433833161465333,4382000,61
1767433833328639708,4382000,58
1767433833506137104,4382000,60
1767433833652153145,4382000,60
1767433833810373874,4382000,57
1767433833958249343,4382000,54
1767433834144164239,4382000,54
1767433834342005801,4382000,60
1767433834519307468,4382000,64
1767433834704019343,4382000,76
1767433834875693718,4382000,76
1767433835041909551,4382000,72
1767433835205881582,4382000,59
1767433835375669655,4382000,59
1767433835529332155,4382000,59
1767433835704049707,4382000,42
1767433835848335332,4382000,42
1767433835999816165,4382000,43
1767433836206404446,4382000,44
1767433836357432311,4382000,44
1767433836513879967,4382000,41
1767433836672047519,4382000,41
1767433836822306582,4382000,47
1767433836959313977,4382000,47
1767433837132528873,4382000,47
1767433837292725748,4382000,54
1767433837455409394,4382000,53
1767433837617987467,4382000,53
1767433837807544967,4382000,57
1767433837977390539,4382000,49
1767433838124060539,4382000,49
1767433838281359654,4388000,52
1767433838466666164,4388000,54
1767433838642567570,4388000,54
1767433838814949758,4388000,54
1767433838973565643,4388000,66
1767433839126294966,4388000,66
1767433839274989706,4388000,54
1767433839425038820,4388000,56
1767433839609216008,4388000,56
1767433839754929705,4388000,57
1767433839932862257,4388000,59
1767433840101376007,4388000,59
1767433840263794966,4388000,65
1767433840423843768,4388000,65
1767433840600574601,4388000,64
1767433840800954861,4388000,60
1767433840988896424,4388000,55
1767433841165017622,4388000,55
1767433841321093767,4388000,59
1767433841472441007,4388000,55
1767433841642376007,4388000,55
1767433841804367309,4388000,62
1767433841969218559,4388000,66
1767433842122939236,4388000,66
1767433842288729184,4388000,59
1767433842467205746,4388000,67
1767433842628766163,4388000,67
1767433842823925590,4388000,64
1767433842962963090,4388000,56
1767433843117137465,4388000,56
1767433843288041527,4382000,66
1767433843458519392,4382000,51
1767433843623352621,4382000,51
1767433843786254444,4382000,56
1767433843980283766,4382000,49
1767433844131185433,4382000,49
1767433844312863662,4382000,50
1767433844475264860,4382000,56
1767433844640216266,4382000,56
1767433844799473922,4382000,43
1767433844963979964,4382000,61
1767433845124235693,4382000,61
1767433845280454078,4382000,51
1767433845465294807,4382000,62
1767433845640748505,4382000,62
1767433845811168609,4382000,68
1767433845996981526,4382000,59
1767433846165339234,4382000,59
1767433846344766890,4382000,66
1767433846526923245,4382000,61
1767433846688364755,4382000,61
1767433846827586838,4382000,65
1767433846983383869,4382000,62
1767433847150278348,4382000,62
1767433847312018036,4382000,59
1767433847473899390,4382000,56
1767433847618383817,4382000,56
1767433847788753088,4382000,60
1767433847939404442,4382000,70
1767433848119488140,4382000,70
1767433848274009494,4382000,68
1767433848417282463,4387000,68
1767433848609335327,4387000,73
1767433848796413817,4387000,65
1767433848975668452,4387000,59
1767433849159869494,4387000,59
1767433849324038868,4387000,62
1767433849493646004,4387000,56
1767433849652011004,4387000,56
1767433849816196733,4387000,59
1767433849985517618,4387000,52
1767433850170636993,4387000,52
1767433850335921629,4387000,53
1767433850512686160,4387000,56
1767433850687288555,4387000,52
1767433850873493868,4387000,52
1767433851048387357,4387000,59
1767433851229268920,4387000,47
1767433851408283972,4387000,47
1767433851580507566,4387000,53
1767433851722233711,4387000,58
1767433851886494440,4387000,58
1767433852059084753,4387000,56
1767433852225891367,4387000,65
1767433852376901732,4387000,65
1767433852555244961,4387000,58
1767433852718999857,4387000,58
1767433852888785169,4387000,58
1767433853054388242,4387000,68
1767433853211889909,4387000,70
1767433853373785169,4387000,70
1767433853557331627,4387000,74
1767433853720532096,4387000,74
1767433853867149440,4387000,76
1767433854024926992,4387000,64
1767433854169844283,4387000,64
1767433854353634335,4387000,65
1767433854512928398,4387000,65
1767433854696113658,4387000,59
1767433854891468085,4387000,59
1767433855063715689,4387000,67
1767433855263609543,4387000,62
1767433855438658033,4387000,62
1767433855596779491,4387000,56
1767433855773097408,4387000,59
1767433855944149335,4387000,59
1767433856105559699,4387000,52
1767433856252010324,4387000,57
1767433856425203137,4387000,57
1767433856582863501,4387000,61
1767433856756548918,4387000,59
1767433856924775636,4387000,59
1767433857086557980,4387000,63
1767433857257861418,4387000,57
1767433857404577667,4387000,57
1767433857567629074,4387000,60
1767433857741778605,4387000,62
1767433857907958969,4387000,62
1767433858072240376,4387000,72
1767433858242677928,4387000,74
1767433858386464855,4387000,74
1767433858534275532,4387000,74
1767433858711692302,4384000,67
1767433858903304334,4384000,67
1767433859081604281,4384000,59
1767433859228673500,4384000,68
1767433859403703031,4384000,68
1767433859567362302,4384000,68
1767433859721358708,4384000,68
1767433859874285896,4384000,79
1767433860033807250,4384000,69
1767433860188941104,4384000,69
1767433860357882198,4384000,69
1767433860520876312,4384000,60
1767433860703031312,4384000,60
1767433860889358395,4384000,58
1767433861073473395,4384000,68
1767433861252161833,4384000,60
1767433861406521312,4384000,60
1767433861594713447,4384000,67
1767433861747144489,4384000,56
1767433861929023760,4384000,56
1767433862112456572,4384000,59
1767433862273174645,4384000,54
1767433862441288863,4384000,54
1767433862594548238,4384000,52
1767433862762761936,4384000,66
1767433862944876832,4384000,66
1767433863110377717,4384000,53
1767433863255851051,4384000,61
1767433863420951936,4384000,61
1767433863594684592,4384000,63
1767433863781263915,4388000,56
1767433863938034592,4388000,56
1767433864123547665,4388000,64
1767433864284153498,4388000,55
1767433864456330269,4388000,55
1767433864603763081,4388000,61
1767433864776768811,4388000,60
1767433864917728394,4388000,60
1767433865080120165,4388000,57
1767433865248523029,4388000,63
1767433865409022612,4388000,63
1767433865557878498,4388000,56
1767433865729002612,4388000,60
1767433865932932508,4388000,60
1767433866079617352,4388000,61
1767433866238925893,4388000,61
1767433866403979695,4388000,69
1767433866568134695,4388000,68
1767433866752218654,4388000,62
1767433866905640528,4388000,62
1767433867073507247,4388000,60
1767433867257659018,4388000,56
1767433867441839851,4388000,56
1767433867601889018,4388000,63
1767433867753254330,4388000,62
1767433867906555111,4388000,62
1767433868105014851,4388000,67
1767433868272923497,4388000,58
1767433868451159174,4388000,58
1767433868624613705,4388000,44
1767433868783565840,4388000,50
1767433868930270840,4388000,50
1767433869107554798,4388000,50
1767433869258490371,4388000,52
1767433869446327975,4388000,52
1767433869606426621,4388000,62
1767433869759464902,4388000,61
1767433869895528236,4388000,61
1767433870056504486,4388000,64
1767433870221870892,4388000,64
1767433870385281256,4388000,65
1767433870531384902,4388000,61
1767433870713307767,4388000,61
1767433870887151412,4388000,63
1767433871056754902,4388000,60
1767433871212205527,4388000,60
1767433871387207766,4388000,58
1767433871558716829,4388000,57
1767433871763953287,4388000,61
1767433871936176256,4388000,61
1767433872099150474,4388000,66
1767433872258491203,4388000,72
1767433872425554953,4388000,72
1767433872579201255,4388000,74
1767433872745524849,4388000,71
1767433872913799484,4388000,71
1767433873107623651,4388000,61
1767433873286533964,4388000,59
1767433873432806672,4388000,59
1767433873577433547,4388000,54
1767433873729140213,4388000,54
1767433873905385942,4388000,53
1767433874052294640,4386000,48
1767433874217105213,4386000,52
1767433874417842921,4386000,52
1767433874583085265,4386000,48
1767433874779196567,4386000,51
1767433874937942140,4386000,51
1767433875103114848,4386000,51
1767433875279447609,4386000,50
1767433875452614171,4386000,50
1767433875620585004,4386000,59
1767433875770171723,4386000,53
1767433875937860994,4386000,53
1767433876113092035,4386000,67
1767433876260119275,4386000,67
1767433876421519327,4386000,59
1767433876605036358,4386000,58
1767433876773882243,4386000,59
1767433876912388181,4386000,59
1767433877076532191,4386000,51
1767433877226358962,4386000,51
1767433877379016931,4386000,60
1767433877542693337,4386000,53
1767433877703875108,4386000,53
1767433877868711097,4386000,64
1767433878044408597,4386000,62
1767433878235095316,4386000,62
1767433878399232451,4386000,63
1767433878543701514,4386000,70
1767433878692282191,4386000,70
1767433878858355576,4386000,58
1767433879029271201,4386000,67
1767433879217036097,4387000,67
1767433879394150992,4387000,58
1767433879551815211,4387000,59
1767433879747492086,4387000,59
1767433879914206148,4387000,65
1767433880064289534,4387000,56
1767433880234289638,4387000,56
1767433880392574742,4387000,57
1767433880530104482,4387000,50
1767433880728483596,4387000,50
1767433880908827086,4387000,50
1767433881070402190,4387000,52
1767433881224311669,4387000,52
1767433881390614742,4387000,58
1767433881574571565,4387000,71
1767433881717169846,4387000,71
1767433881900767919,4387000,70
1767433882057668179,4387000,73
1767433882249572502,4387000,73
1767433882417798335,4387000,63
1767433882580647710,4387000,58
1767433882751658543,4387000,58
1767433882934364689,4387000,52
1767433883121794741,4387000,43
1767433883289237606,4387000,58
1767433883471397658,4387000,58
1767433883653130991,4387000,61
1767433883833893907,4387000,74
1767433884009188959,4387000,74
1767433884179611876,4387000,76
1767433884359366043,4388000,68
1767433884523830782,4388000,63
1767433884712372709,4388000,63
1767433884877008126,4388000,50
1767433885041016719,4388000,62
1767433885205280886,4388000,62
1767433885351426459,4388000,60
1767433885544734844,4388000,62
1767433885720521875,4388000,62
1767433885893948594,4388000,58
1767433886104293959,4388000,51
1767433886258160156,4388000,51
1767433886442387396,4388000,56
1767433886626533646,4388000,51
1767433886790864063,4388000,63
1767433886958773646,4388000,63
1767433887117068437,4388000,55
1767433887287602135,4388000,56
1767433887443990781,4388000,56
1767433887625874166,4388000,59
1767433887803170104,4388000,51
1767433887959985052,4388000,51
1767433888136076093,4388000,62
1767433888279736406,4388000,50
1767433888450671718,4388000,50
1767433888614675676,4388000,57
1767433888779733749,4388000,57
1767433888926984583,4388000,63
1767433889075862135,4388000,51
1767433889224006510,4388000,51
1767433889403070416,4386000,58
1767433889558093124,4386000,48
1767433889733205416,4386000,48
1767433889922745728,4386000,49
1767433890088831978,4386000,50
1767433890255981978,4386000,50
1767433890441265415,4386000,46
1767433890615931249,4386000,48
1767433890787694061,4386000,46
1767433890958208696,4386000,46
1767433891112926248,4386000,51
1767433891291789009,4386000,55
1767433891464697082,4386000,55
1767433891617873540,4386000,60
1767433891782619113,4386000,58
1767433891976419738,4386000,58
1767433892129131977,4386000,63
1767433892317165467,4386000,62
1767433892512461873,4386000,62
1767433892685239321,4386000,58
1767433892854197029,4386000,55
1767433893027996664,4386000,55
1767433893200980935,4386000,50
1767433893362379373,4386000,57
1767433893534622029,4386000,57
1767433893689213956,4386000,60
1767433893856467445,4386000,66
1767433894031029268,4386000,66
1767433894205664320,4386000,70
1767433894381147341,4386000,58
1767433894541039007,4384000,58
1767433894725126143,4384000,56
1767433894878948487,4384000,50
1767433895032375986,4384000,50
1767433895191082184,4384000,52
1767433895341008903,4384000,53
1767433895502555049,4384000,53
1767433895665263070,4384000,53
1767433895860258851,4384000,56
1767433896011785830,4384000,56
1767433896174751351,4384000,52
1767433896361223069,4384000,50
1767433896523881142,4384000,50
1767433896682118642,4384000,49
1767433896837383434,4384000,53
1767433897016906090,4384000,53
1767433897193541506,4384000,48
1767433897356816715,4384000,53
1767433897536920777,4384000,53
1767433897715690621,4384000,55
1767433897865402444,4384000,53
1767433898031108902,4384000,53
1767433898187264423,4384000,61
1767433898388773225,4384000,57
1767433898558230516,4384000,64
1767433898731467600,4384000,64
1767433898891130725,4384000,57
1767433899060545829,4384000,50
1767433899225827652,4384000,50
1767433899424415881,4384000,62
1767433899584497495,4384000,51
1767433899759929422,4387000,51
1767433899963155151,4387000,59
1767433900110398120,4387000,55
1767433900271241818,4387000,55
1767433900443536661,4387000,57
1767433900600865359,4387000,64
1767433900771456609,4387000,64
1767433900930443015,4387000,62
1767433901091391245,4387000,70
1767433901253991557,4387000,70
1767433901409936557,4387000,68
1767433901569280671,4387000,62
1767433901746174317,4387000,62
1767433901892792494,4387000,61
1767433902051654525,4387000,61
1767433902209530827,4387000,64
1767433902391025880,4387000,60
1767433902575930775,4387000,56
1767433902737851140,4387000,56
1767433902905625150,4387000,57
1767433903075339421,4387000,51
1767433903265538067,4387000,51
1767433903420298015,4387000,55
1767433903574303275,4387000,63
1767433903756914733,4387000,63
1767433903940328066,4387000,53
1767433904109861087,4387000,54
1767433904291976712,4387000,54
1767433904446340254,4387000,51
1767433904622721608,4387000,50
1767433904763279160,4385000,50
1767433904915222233,4385000,63
1767433905066523951,4385000,55
1767433905246220878,4385000,55
1767433905411578639,4385000,51
1767433905560811191,4385000,45
1767433905739669107,4385000,45
1767433905918109368,4385000,40
1767433906091095201,4385000,48
1767433906262660878,4385000,48
1767433906442219159,4385000,49
1767433906601930409,4385000,52
1767433906763437232,4385000,52
1767433906947626294,4385000,52
1767433907120968794,4385000,57
1767433907289428273,4385000,57
1767433907444833430,4385000,63
1767433907592788117,4385000,70
1767433907738184055,4385000,70
1767433907922627388,4385000,65
1767433908073711554,4385000,65
1767433908230458221,4385000,61
1767433908416671450,4385000,62
1767433908579834627,4385000,52
1767433908760894731,4385000,52
1767433908945338898,4385000,67
1767433909086354471,4385000,68
1767433909268812439,4385000,68
1767433909433267335,4385000,68
1767433909593938898,4385000,65
1767433909753559887,4385000,65
1767433909948421814,4387000,61
1767433910133967439,4387000,51
1767433910306225043,4387000,51
1767433910470670356,4387000,45
1767433910641389835,4387000,52
1767433910788520928,4387000,52
1767433910960323428,4387000,51
1767433911119605043,4387000,57
1767433911306456345,4387000,57
1767433911458985355,4387000,63
1767433911638785459,4387000,67
1767433911826018011,4387000,67
1767433912003159522,4387000,67
1767433912168118063,4387000,65
1767433912344233740,4387000,64
1767433912505013584,4387000,64
1767433912671722803,4387000,53
1767433912831837751,4387000,53
1767433912979986188,4387000,54
1767433913152152698,4387000,58
1767433913301273375,4387000,58
1767433913470972907,4387000,54
1767433913617441136,4387000,54
1767433913771032438,4387000,54
1767433913927889833,4387000,45
1767433914091793323,4387000,46
1767433914251466812,4387000,46
1767433914412681656,4387000,47
1767433914583487229,4387000,48
1767433914775725823,4387000,48
1767433914930345718,4387000,52
1767433915066023010,4386000,52
1767433915226129885,4386000,53
1767433915399457593,4386000,53
1767433915553111031,4386000,53
1767433915728046239,4386000,61
1767433915920356864,4386000,55
1767433916096517333,4386000,56
1767433916270635458,4386000,56
1767433916444920926,4386000,62
1767433916628042853,4386000,65
1767433916784283895,4386000,65
1767433916975152020,4386000,70
1767433917140030926,4386000,77
1767433917295580405,4386000,77
1767433917451375874,4386000,63
1767433917614453947,4386000,60
1767433917810590144,4386000,60
1767433917966518894,4386000,59
1767433918118884363,4386000,44
1767433918267516186,4386000,44
1767433918414149155,4386000,47
1767433918591001811,4386000,47
1767433918734912384,4386000,42
1767433918894196394,4386000,40
1767433919072469727,4386000,40
1767433919226715144,4386000,42
1767433919396530873,4386000,49
1767433919554185717,4386000,49
1767433919717233269,4386000,53
1767433919885968789,4386000,52
1767433920050919519,4386000,52
1767433920221448321,4387000,61
1767433920404270352,4387000,55
1767433920547381862,4387000,55
1767433920720824050,4387000,59
1767433920879313320,4387000,51
1767433921055693789,4387000,51
1767433921239757851,4387000,51
1767433921405063216,4387000,50
1767433921605416081,4387000,50
1767433921752503372,4387000,47
1767433921943390768,4387000,61
1767433922102493684,4387000,53
1767433922272584309,4387000,53
1767433922441044622,4387000,57
1767433922601323736,4387000,57
1767433922747702122,4387000,59
1767433922891320507,4387000,61
1767433923065628997,4387000,61
1767433923249357747,4387000,64
1767433923411188371,4387000,57
1767433923575583007,4387000,57
1767433923746506757,4387000,67
1767433923903967382,4387000,63
1767433924060722486,4387000,63
1767433924211788840,4387000,67
1767433924407093059,4387000,73
1767433924601703006,4387000,73
1767433924758685194,4387000,61
1767433924923470819,4387000,60
1767433925122588840,4387000,60
1767433925277332537,4387000,54
1767433925453282798,4387000,57
1767433925616151027,4387000,50
1767433925794938735,4387000,50
1767433925975468891,4387000,55
1767433926163521704,4387000,56
1767433926360013787,4387000,56
1767433926509508735,4387000,45
1767433926690756443,4387000,48
1767433926837969933,4387000,48
1767433927000547328,4387000,43
1767433927166376808,4387000,49
1767433927344877537,4387000,55
1767433927547145974,4387000,55
1767433927717073682,4387000,55
1767433927876169359,4387000,55
1767433928026991338,4387000,61
1767433928200024880,4387000,53
1767433928379681963,4387000,53
1767433928538768005,4387000,63
1767433928697997172,4387000,69
1767433928876242640,4387000,69
1767433929025152119,4387000,70
1767433929178937119,4387000,70
1767433929351581286,4387000,70
1767433929505505192,4387000,55
1767433929651310817,4387000,52
1767433929824975765,4387000,52
1767433929989158317,4387000,54
1767433930151188629,4387000,61
1767433930297277431,4387000,61
1767433930461171338,4387000,63
1767433930622431858,4387000,63
1767433930787502483,4387000,64
1767433930953358108,4387000,63
1767433931136060191,4387000,58
1767433931308388941,4387000,58
1767433931473245920,4387000,69
1767433931649983941,4387000,67
1767433931807633733,4387000,67
1767433931984770608,4387000,56
1767433932171179931,4387000,55
1767433932354163056,4387000,55
1767433932492406806,4387000,50
1767433932647447066,4387000,57
1767433932808821753,4387000,57
1767433932976908628,4387000,61
1767433933134140972,4387000,62
1767433933315635139,4387000,62
1767433933470052899,4387000,57
1767433933620035086,4387000,57
1767433933778403159,4387000,54
1767433933936607690,4387000,63
1767433934089090347,4387000,63
1767433934264439930,4387000,60
1767433934434011596,4387000,57
1767433934593076961,4387000,57
1767433934755063940,4387000,55
1767433934896909930,4387000,53
1767433935050661857,4387000,53
1767433935208922221,4387000,51
1767433935368928888,4387000,51
1767433935535949669,4387000,58
1767433935684150763,4387000,58
1767433935848473106,4387000,58
1767433935996194669,4387000,54
1767433936173497950,4387000,59
1767433936335415814,4387000,59
1767433936481178054,4387000,56
1767433936640960033,4387000,49
1767433936808976960,4387000,49
1767433936967893783,4387000,56
1767433937128366804,4387000,56
1767433937289245970,4387000,54
1767433937463495449,4387000,60
1767433937655553731,4387000,63
1767433937827913106,4387000,63
1767433937991827116,4387000,62
1767433938163507741,4387000,60
1767433938312257220,4387000,60
1767433938469171230,4387000,54
1767433938625048105,4387000,65
1767433938809254251,4387000,65
1767433938977735761,4387000,55
1767433939153271959,4387000,63
1767433939322217636,4387000,63
1767433939466213053,4387000,60
1767433939625062063,4387000,60
1767433939778013105,4387000,55
1767433939961371386,4387000,62
1767433940106506751,4387000,62
1767433940264863782,4387000,56
1767433940412562063,4387000,59
1767433940566430709,4384000,59
1767433940729906490,4384000,51
1767433940899956906,4384000,51
1767433941072377636,4384000,58
1767433941213210761,4384000,61
1767433941410486698,4384000,63
1767433941599824302,4384000,63
1767433941787095031,4384000,68
1767433941930296177,4384000,57
1767433942081195916,4384000,57
1767433942229120812,4384000,54
1767433942429828468,4384000,51
1767433942575100916,4384000,51
1767433942744364250,4384000,52
1767433942911833624,4384000,50
1767433943067059354,4384000,50
1767433943239142583,4384000,50
1767433943424813103,4384000,54
1767433943584446385,4384000,54
1767433943726244562,4384000,49
1767433943886682426,4384000,49
1767433944066871020,4384000,64
1767433944234530603,4384000,56
1767433944387329301,4384000,56
1767433944536500082,4384000,63
1767433944720723936,4384000,64
1767433944868876540,4384000,64
1767433945019118936,4384000,54
1767433945164490342,4384000,59
1767433945324965030,4384000,59
1767433945478310394,4384000,54
1767433945641742061,4384000,54
1767433945804520550,4386000,61
1767433945959971019,4386000,50
1767433946136463988,4386000,50
1767433946283648936,4386000,55
1767433946447389717,4386000,52
1767433946609247529,4386000,52
1767433946794990029,4386000,44
1767433946955216540,4386000,52
1767433947115684040,4386000,52
1767433947289998206,4386000,47
1767433947475361487,4386000,52
1767433947624660966,4386000,52
1767433947803349508,4386000,51
1767433947954578935,4386000,59
1767433948147133987,4386000,59
1767433948304381904,4386000,58
1767433948469138831,4386000,52
1767433948651015862,4386000,57
1767433948823889612,4386000,57
1767433948991555341,4386000,52
1767433949126517580,4386000,52
1767433949304502893,4386000,62
1767433949464020445,4386000,57
1767433949666976330,4386000,59
1767433949856788518,4386000,59
1767433950036074924,4386000,63
1767433950220028986,4386000,54
1767433950375847111,4386000,54
1767433950543646278,4386000,69
1767433950726424507,4386000,58
1767433950883476955,4386000,58
1767433951057060080,4386000,58
1767433951211018153,4386000,59
1767433951389994715,4386000,59
1767433951567777163,4386000,48
1767433951755433986,4386000,59
1767433951923359402,4386000,49
1767433952076586850,4386000,49
1767433952222726277,4386000,60
1767433952405416746,4386000,60
1767433952565049819,4386000,68
1767433952725968204,4386000,68
1767433952889577475,4386000,68
1767433953057038725,4386000,81
1767433953232578204,4386000,70
1767433953397661641,4386000,70
1767433953578930287,4386000,70
1767433953743549141,4386000,64
1767433953897827579,4386000,64
1767433954072771120,4386000,60
1767433954256952787,4386000,56
1767433954440700130,4386000,54
1767433954603209453,4386000,54
1767433954763658151,4386000,55
1767433954935622266,4386000,49
1767433955096850651,4386000,49
1767433955235227734,4386000,64
1767433955428934036,4386000,63
1767433955604044505,4386000,63
1767433955811128932,4386000,66
1767433955972232630,4385000,64
1767433956149893776,4385000,64
1767433956323255234,4385000,59
1767433956477580755,4385000,60
1767433956664248255,4385000,60
1767433956830406484,4385000,54
1767433957009827161,4385000,61
1767433957184239869,4385000,58
1767433957368649244,4385000,58
1767433957544616015,4385000,56
1767433957705960025,4385000,62
1767433957893628358,4385000,62
1767433958055912629,4385000,61
1767433958243101796,4385000,68
1767433958380310233,4385000,68
1767433958527325858,4385000,66
1767433958688476587,4385000,68
1767433958853353358,4385000,68
1767433958997940025,4385000,63
1767433959161244608,4385000,63
1767433959315467056,4385000,57
1767433959478285181,4385000,65
1767433959660584972,4385000,65
1767433959830201899,4385000,57
1767433959987398462,4385000,60
1767433960142925285,4385000,60
1767433960294914034,4385000,57
1767433960461701066,4385000,52
1767433960617225545,4385000,52
1767433960775842524,4385000,54
1767433960952236638,4385000,51
1767433961116146274,4386000,51
1767433961269629295,4386000,57
1767433961425195805,4386000,57
1767433961600933305,4386000,58
1767433961753177836,4386000,66
1767433961915666951,4386000,66
1767433962069023253,4386000,73
1767433962247805909,4386000,65
1767433962414590440,4386000,65
1767433962604598044,4386000,67
1767433962781736169,4386000,62
1767433962949091273,4386000,63
1767433963144973148,4386000,63
1767433963297962835,4386000,67
1767433963472008721,4386000,67
1767433963635023669,4386000,67
1767433963823805544,4386000,62
1767433963981026846,4386000,48
1767433964150996481,4386000,48
1767433964322780283,4386000,51
1767433964465774554,4386000,42
1767433964638180595,4386000,42
1767433964818096845,4386000,49
1767433964992831481,4386000,53
1767433965170056376,4386000,53
1767433965344947470,4386000,50
1767433965513411376,4386000,63
1767433965690147730,4386000,63
1767433965837526220,4386000,63
1767433965991772991,4386000,67
1767433966147912782,4386000,67
1767433966331588616,4386000,72
1767433966487873303,4386000,70
1767433966663897001,4386000,70
1767433966847003720,4386000,61
1767433967013615074,4386000,57
1767433967164445230,4386000,57
1767433967352630282,4386000,55
1767433967510546948,4386000,44
1767433967676016896,4386000,44
1767433967859693615,4386000,53
1767433968030262521,4386000,57
1767433968206158823,4386000,57
1767433968352072990,4386000,50
1767433968544678979,4386000,50
1767433968721881323,4386000,42
1767433968896678823,4386000,42
1767433969060620542,4386000,49
1767433969235269917,4386000,48
1767433969399617729,4386000,48
1767433969571361791,4386000,59
1767433969731946635,4386000,57
1767433969901902260,4386000,57
1767433970072336479,4386000,54
1767433970251616635,4386000,59
1767433970418628406,4386000,59
1767433970584065749,4386000,54
1767433970742691062,4386000,66
1767433970898922572,4386000,66
1767433971098524707,4386000,62
1767433971277611062,4383000,66
1767433971464951478,4383000,70
1767433971643807311,4383000,70
1767433971801699499,4383000,65
1767433971975890905,4383000,66
1767433972133709342,4383000,66
1767433972317379342,4383000,54
1767433972465011582,4383000,60
1767433972638638353,4383000,60
1767433972796656894,4383000,63
1767433972938022936,4383000,63
1767433973089930905,4383000,66
1767433973288317259,4383000,68
1767433973456922779,4383000,68
1767433973616964238,4383000,51
1767433973793182519,4383000,49
1767433973973404238,4383000,49
1767433974124554915,4383000,46
