timestamp_ns,voltage_uV,current_uA
1780810898569971465,4332000,461
1780810898968798027,4318000,454
1780810898976457506,4318000,454
1780810899167898912,4318000,454
1780810899176572922,4318000,454
1780810899328763391,4318000,454
1780810899343786308,4318000,454
1780810900409437661,4330000,439
1780810900419349901,4330000,439
1780810901540130733,4331000,476
1780810901547062452,4331000,476
1780810902644116357,4330000,434
1780810902656517868,4330000,434
1780810904016210367,4359000,38
1780810904014970628,4359000,38
1780810905128286720,4334000,383
1780810905132523960,4334000,383
1780810906252313438,4331000,438
1780810906262887188,4331000,438
1780810907373642552,4356000,196
1780810907385247187,4356000,196
1780810907562778437,4356000,196
1780810907570889583,4356000,196
1780810907737650364,4356000,196
1780810907737650052,4356000,196
1780810908815186093,4333000,439
1780810908813896509,4333000,439
1780810909958243800,4333000,414
1780810909970138853,4333000,414
1780810911083326508,4358000,143
1780810911083363852,4358000,143
1780810911225777445,4358000,331
1780810912504368278,4337000,331
1780810912985181558,4323000,405
1780810913006178798,4323000,405
1780810913827684786,4351000,257
1780810913834824578,4351000,257
1780810914965091140,4333000,412
1780810914963285254,4333000,412
1780810916075375775,4333000,448
1780810916092593587,4333000,448
1780810917441467544,4359000,38
1780810917470691294,4359000,38
1780810917587904054,4359000,38
1780810917658377856,4359000,38
1780810917775163690,4359000,38
1780810918734204314,4334000,433
1780810918851416970,4334000,449
1780810919864592386,4333000,449
1780810919996585928,4333000,449
1780810920059225980,4333000,449
1780810920213394105,4333000,449
1780810920214431553,4333000,449
1780810921210118896,4332000,441
1780810921209848687,4332000,441
1780810922324651499,4333000,438
1780810922331545249,4333000,438
1780810923686975248,4358000,99
1780810923685422748,4358000,99
1780810924802045716,4336000,389
1780810924796879935,4336000,389
1780810925732019309,4333000,424
1780810925741444413,4333000,424
1780810925923891028,4335000,376
1780810925923207278,4335000,376
1780810927289668839,4335000,433
1780810927912590713,4325000,433
1780810928041030661,4325000,433
1780810928098051078,4325000,433
1780810928224378578,4325000,433
1780810928272230609,4325000,433
1780810929282320816,4333000,442
1780810929297147796,4333000,442
1780810930284560555,4333000,442
1780810930296492430,4333000,431
1780810931665326491,4358000,56
1780810931665326804,4358000,56
1780810932770982688,4334000,423
1780810932773901959,4334000,423
1780810934322256386,4332000,388
1780810934311395865,4332000,388
1780810934510048886,4332000,388
1780810934507450813,4332000,388
1780810934668040240,4332000,388
1780810934677331854,4332000,388
1780810936077937842,4333000,367
1780810936080057426,4333000,367
1780810936734954769,4328000,434
1780810936737505862,4328000,434
1780810937188502112,4342000,444
1780810937190233883,4342000,444
1780810938321322163,4330000,442
1780810938323267320,4330000,442
1780810939424153829,4328000,492
1780810939436367579,4328000,492
1780810940472091379,4330000,459
1780810940473818567,4330000,459
1780810940617209244,4330000,459
1780810940618225285,4330000,459
1780810941891544138,4331000,416
1780810941891318774,4331000,416
1780810943224908251,4329000,407
1780810943233328981,4329000,407
1780810943639483823,4325000,470
1780810943648482521,4325000,470
1780810943844311584,4325000,470
1780810943842772209,4325000,470
1780810944001648146,4325000,470
1780810944007583459,4325000,470
1780810945053850541,4331000,425
1780810945060431426,4331000,425
1780810946050599082,4331000,433
1780810946046996999,4331000,433
1780810946240255697,4331000,433
1780810947529138456,4331000,395
1780810948641840278,4329000,470
1780810948653784653,4329000,470
1780810948984452934,4311000,468
1780810948987496892,4311000,468
1780810949776764026,4352000,263
1780810949775070381,4352000,263
1780810950899370015,4334000,390
1780810950905125067,4334000,390
1780810951856877983,4332000,423
1780810951854046577,4332000,423
1780810952047089754,4332000,333
1780810952038431368,4332000,333
1780810953423525117,4325000,414
1780810953416370585,4325000,414
1780810954057830272,4325000,414
1780810954057901991,4325000,414
1780810954228365272,4325000,414
1780810954226577772,4325000,414
1780810955198420063,4329000,469
1780810955213141886,4329000,469
1780810956345197145,4330000,444
1780810956352789073,4330000,444
1780810956532400427,4330000,444
1780810956541603083,4330000,444
1780810956703283395,4330000,444
1780810956714443135,4330000,444
1780810957754792353,4328000,438
1780810957763350165,4328000,438
1780810958908225893,4329000,462
1780810958914139435,4329000,462
1780810959360743809,4314000,469
1780810959366933445,4314000,469
1780810960123663861,4345000,288
1780810960123575579,4345000,288
1780810961243892922,4335000,378
1780810961243892505,4335000,378
1780810961938672140,4327000,378
1780810961954909536,4327000,394
1780810962138491307,4327000,394
1780810962130473182,4327000,394
1780810962305342505,4327000,394
1780810962298196099,4327000,394
1780810963306863441,4331000,441
1780810963401609066,4331000,441
1780810963459528858,4331000,441
1780810963542331358,4331000,441
1780810963612779118,4331000,441
1780810963724523597,4331000,441
1780810963757145576,4331000,441
1780810963878680524,4331000,441
1780810963917513962,4331000,441
1780810964031362555,4331000,441
1780810964073339847,4331000,441
1780810964205125368,4331000,441
1780810964241615628,4331000,441
1780810964356104743,4331000,441
1780810964397050732,4331000,441
1780810964506209586,4331000,606
1780810964560937920,4315000,606
1780810964667282868,4315000,606
1780810964718808024,4315000,606
1780810964815164326,4315000,606
1780810964877838180,4315000,606
1780810964979175159,4315000,606
1780810965057111461,4315000,606
1780810965154061253,4315000,606
1780810965213355628,4315000,606
1780810965310163492,4315000,606
1780810965518833544,4315000,606
1780810965645003649,4315000,606
1780810965691815680,4315000,606
1780810966242598023,4314000,473
1780810966249554221,4314000,473
1780810966437128856,4314000,473
1780810966436124637,4314000,473
1780810966604342293,4314000,473
1780810966605909064,4314000,473
1780810967584289428,4328000,479
1780810967594031720,4328000,479
1780810968720164948,4327000,443
1780810968717182084,4327000,443
1780810969699033229,4326000,473
1780810969704063489,4326000,473
1780810971074775780,4356000,35
1780810971060079738,4356000,35
1780810972203070570,4330000,402
1780810972205003851,4330000,402
1780810973328012653,4330000,454
1780810973336365882,4330000,454
1780810973931578746,4322000,461
1780810973943121767,4322000,461
1780810974447437703,4329000,433
1780810974457870151,4329000,433
1780810975592138015,4331000,433
1780810975596649838,4331000,433
1780810976710097858,4327000,472
1780810976708140358,4327000,472
1780810977291516451,4320000,459
1780810977302983638,4320000,459
1780810977487514836,4320000,459
1780810977496909992,4320000,459
1780810977657443377,4320000,459
1780810977661320461,4320000,459
1780810978649382335,4328000,468
1780810978650467022,4328000,468
1780810979770198688,4329000,421
1780810979780460772,4329000,421
1780810980894511499,4353000,197
1780810980907097437,4353000,197
1780810982217352905,4355000,85
1780810982229935613,4355000,85
1780810983353385925,4331000,426
1780810983377347748,4331000,426
1780810984696891966,4329000,406
1780810984703356028,4329000,406
1780810985048245819,4316000,456
1780810985062189100,4316000,456
1780810985917558527,4351000,272
1780810985190152017,4351000,272
1780810987056456391,4334000,374
1780810987057265922,4334000,374
1780810987752990140,4327000,407
1780810987761125505,4327000,407
1780810988200070764,4337000,411
1780810988204562848,4337000,411
1780810989609144878,4333000,352
1780810989609122221,4333000,352
1780810990237992585,4322000,411
1780810990236878835,4322000,411
1780810990426360293,4322000,411
1780810990426296491,4322000,411
1780810990601860345,4322000,411
1780810990600737325,4322000,411
1780810991666343313,4330000,439
1780810991664617688,4330000,439
1780810992775879354,4329000,416
1780810992784164927,4329000,416
1780810992969662740,4329000,416
1780810992979753469,4329000,416
1780810993153112948,4329000,416
1780810993157089771,4329000,416
1780810994119908468,4328000,475
1780810994120505499,4328000,475
1780810995236367634,4326000,478
1780810995241177426,4326000,478
1780810995977551748,4321000,477
1780810995970916123,4321000,477
1780810996152925498,4321000,477
1780810996156128883,4321000,477
1780810996315713050,4321000,477
1780810996316646227,4321000,477
1780810997281816590,4331000,391
1780810997293327684,4331000,391
1780810997952983308,4326000,414
1780810997951581277,4326000,414
1780810998125130339,4326000,414
1780810998123172891,4326000,414
1780810998276810027,4326000,414
1780810998278160079,4326000,414
1780810998545762683,4326000,414
1780810998551822162,4326000,414
1780810998705629141,4326000,414
1780810998718095808,4326000,414
1780810998878074870,4326000,414
1780810998878074662,4326000,414
1780810999034876433,4326000,414
1780810999041788985,4326000,414
1780810999197885599,4326000,414
1780810999228401901,4326000,414
1780810999369558151,4326000,414
1780810999381930755,4326000,414
1780810999522661849,4326000,414
1780810999545385078,4326000,414
1780810999663414297,4326000,414
1780810999703473620,4326000,414
1780810999832081797,4326000,414
1780810999861688411,4326000,414
1780810999989924193,4326000,414
1780811000022922734,4326000,414
1780811000156803359,4326000,414
1780811000199035703,4326000,414
1780811000336300963,4326000,414
1780811000351333307,4326000,414
1780811001582524608,4327000,422
1780811000527185026,4327000,422
1780811002706202524,4327000,477
1780811002707252889,4327000,477
1780811003235397315,4315000,468
1780811003234476169,4315000,468
1780811004041746481,4342000,201
1780811004050593408,4342000,201
1780811005170631949,4327000,445
1780811005177549397,4327000,445
1780811006502989083,4327000,426
1780811006499797416,4327000,426
1780811006827536843,4327000,426
1780811006832694291,4327000,426
1780811006998378979,4327000,426
1780811006998430385,4327000,426
1780811007186194656,4327000,426
1780811007191258197,4327000,426
1780811007360287885,4327000,426
1780811007359004395,4327000,426
1780811007520131478,4327000,426
1780811007518457780,4327000,426
1780811007672379395,4327000,426
1780811007705175749,4327000,426
1780811007851360749,4327000,426
1780811007870387364,4327000,426
1780811007999119811,4327000,426
1780811008025050749,4327000,426
1780811008165489239,4327000,426
1780811008172188353,4327000,426
1780811008333278822,4327000,426
1780811008333332988,4327000,426
1780811008489215801,4327000,426
1780811008508659082,4327000,426
1780811008650210228,4327000,426
1780811008649883874,4327000,426
1780811008857379342,4312000,609
1780811008857379707,4312000,609
1780811009015006165,4312000,609
1780811009012366530,4312000,609
1780811009179962832,4312000,609
1780811009187583874,4312000,609
1780811010539132310,4352000,60
1780811010543284446,4352000,60
1780811011918797361,4332000,343
1780811011921660018,4332000,343
1780811012438059548,4319000,411
1780811012436445590,4319000,411
1780811013145470745,4344000,265
1780811013156477099,4344000,265
1780811014278620640,4328000,404
1780811014285352828,4328000,404
1780811015412749129,4328000,461
1780811015408777306,4328000,461
1780811016208336785,4323000,475
1780811016206364910,4323000,475
1780811016518301679,4326000,476
1780811016527629283,4326000,476
1780811016666963502,4332000,381
1780811017657515689,4332000,381
1780811018398203188,4329000,397
1780811018407302511,4329000,397
1780811018575163032,4329000,397
1780811018614345428,4329000,397
1780811018755902407,4329000,397
1780811018776792511,4329000,397
1780811019844319697,4331000,387
1780811019847565999,4331000,387
1780811020613696155,4329000,421
1780811020622565738,4329000,421
1780811021047611206,4340000,429
1780811021047737821,4340000,429
1780811022179968184,4329000,427
1780811022179587090,4329000,427
1780811023293792766,4328000,444
1780811023305409329,4328000,444
1780811024451138495,4353000,166
1780811024446618339,4353000,166
1780811025852853755,4331000,365
1780811025857593546,4331000,365
1780811026724921150,4329000,441
1780811026726370837,4329000,441
1780811027187972972,4318000,336
1780811027195308857,4318000,336
1780811027343881409,4327000,412
1780811028326740159,4327000,412
1780811029455335210,4325000,475
1780811029460515366,4325000,475
1780811030559530730,4326000,491
1780811030571277292,4326000,491
1780811030918901718,4310000,481
1780811030932166718,4310000,481
1780811031685122291,4345000,316
1780811031691452082,4345000,316
1780811032822854373,4332000,362
1780811032825134269,4332000,362
1780811033501496507,4323000,413
1780811033513675257,4323000,413
1780811033703694736,4323000,413
1780811033703285621,4323000,413
1780811033871240725,4317000,458
1780811033878325830,4317000,458
1780811034865080777,4330000,402
1780811034864658954,4330000,402
1780811035698224891,4329000,418
1780811035716309995,4329000,418
1780811036091883848,4330000,341
1780811036081167910,4330000,341
1780811037226173534,4327000,443
1780811037236036972,4327000,443
1780811038372934054,4327000,428
1780811038373046450,4327000,428
1780811038911897386,4320000,467
1780811038919701032,4320000,467
1780811039674354414,4348000,249
1780811039683777175,4348000,249
1780811040802176080,4333000,354
1780811040811135403,4333000,354
1780811041545378891,4325000,413
1780811041535037850,4325000,413
1780811041727227068,4325000,413
1780811041728882277,4325000,413
1780811041904171704,4325000,413
1780811041907680402,4325000,413
1780811042872647275,4325000,454
1780811042871552223,4325000,454
1780811043176715973,4325000,454
1780811043177954359,4325000,454
1780811043343170504,4325000,454
1780811043347988733,4325000,454
1780811043498186546,4325000,454
1780811043518217379,4325000,454
1780811043647083525,4325000,454
1780811043675477952,4325000,454
1780811043810594254,4325000,454
1780811043837011546,4325000,454
1780811043971075087,4325000,454
1780811044007152171,4325000,454
1780811044124060660,4325000,454
1780811044148859098,4325000,454
1780811044290210191,4325000,454
1780811044320908993,4325000,454
1780811044456596181,4325000,454
1780811044473861181,4325000,454
1780811044634521025,4325000,454
1780811044650459462,4325000,454
1780811044806359045,4325000,454
1780811044837377118,4325000,454
1780811044968003368,4325000,454
1780811044982287066,4325000,454
1780811045117333941,4325000,512
1780811045834557169,4325000,512
1780811045951059357,4321000,406
1780811046422432272,4321000,406
1780811046549488835,4321000,406
1780811046602337428,4321000,406
1780811046737999043,4321000,406
1780811046765183105,4321000,406
1780811047762166906,4329000,418
1780811047766759875,4329000,418
1780811048399429510,4327000,411
1780811048403251541,4327000,411
1780811048595614354,4327000,411
1780811048595789197,4327000,411
1780811048762689510,4327000,411
1780811048762689822,4327000,411
1780811049814402738,4328000,453
1780811049825722843,4328000,453
1780811050796584196,4326000,445
1780811050787644560,4326000,445
1780811050948384769,4326000,445
1780811050948364769,4326000,445
1780811052382105444,4331000,412
1780811052739629609,4317000,412
1780811052864248047,4317000,262
1780811053507807942,4341000,262
1780811054639731223,4325000,449
1780811054642647004,4325000,449
1780811056173841065,4326000,414
1780811056175932003,4326000,414
1780811056306940805,4326000,499
1780811057034117627,4323000,499
1780811057168918460,4323000,499
1780811057232880283,4323000,499
1780811057363410179,4323000,499
1780811057408151064,4323000,499
1780811058412470855,4325000,455
1780811058420486948,4325000,455
1780811059555630750,4325000,482
1780811059564484239,4325000,482
1780811060483842520,4323000,493
1780811060483970124,4323000,493
1780811060992843769,4329000,352
1780811061006546946,4329000,352
1780811062110085174,4328000,399
1780811062112283872,4328000,399
1780811063043708246,4326000,425
1780811063079188454,4326000,425
1780811063231052934,4326000,425
1780811063251980902,4326000,425
1780811063410204496,4326000,425
1780811063411885433,4326000,425
1780811063563928975,4326000,425
1780811063557776058,4326000,425
1780811063727304444,4326000,425
1780811063737730902,4326000,425
1780811063901255173,4326000,425
1780811063897827360,4326000,472
1780811064906373818,4325000,472
1780811064902770276,4325000,472
1780811065216422568,4325000,472
1780811065225793349,4325000,472
1780811066016133869,4342000,334
1780811066021949859,4342000,334
1780811067109877462,4350000,138
1780811067123159233,4350000,138
1780811068448989752,4332000,337
1780811068449017304,4332000,337
1780811068992166887,4325000,405
1780811068988755794,4325000,405
1780811069182990429,4325000,405
1780811069183115898,4325000,405
1780811069358359387,4325000,405
1780811069358302877,4325000,405
1780811070406485532,4328000,390
1780811070404351521,4328000,390
1780811071189278500,4327000,429
1780811071197549125,4327000,429
1780811071379875114,4327000,429
1780811071379512927,4327000,429
1780811071533843604,4327000,429
1780811071538519125,4327000,429
1780811072564144697,4325000,482
1780811072574308968,4325000,482
1780811073683580894,4326000,435
1780811073686335113,4326000,435
1780811074199609384,4320000,467
1780811074202776571,4320000,467
1780811074345593134,4320000,467
1780811074404552092,4320000,467
1780811074543593290,4320000,467
1780811074560333498,4320000,467
1780811075624931726,4327000,481
1780811075624894695,4327000,481
1780811076750274069,4325000,445
1780811076757632298,4325000,445
1780811077236599954,4315000,469
1780811077237212297,4315000,469
1780811077976668599,4346000,243
1780811077986856672,4346000,243
1780811079108421410,4330000,381
1780811079109068702,4330000,381
1780811080032035108,4327000,422
1780811080037318910,4327000,422
1780811080204165108,4327000,422
1780811080214059430,4327000,422
1780811080369537608,4327000,422
1780811080376015160,4327000,422
1780811081368687242,4325000,485
1780811081371329898,4325000,485
1780811082507261981,4324000,460
1780811082515649325,4324000,460
1780811083469648439,4326000,476
1780811083476353595,4326000,476
1780811084832194532,4351000,44
1780811084846933438,4351000,44
1780811085975503229,4328000,400
1780811085978133437,4328000,400
1780811087077045519,4328000,443
1780811087069718592,4328000,443
1780811087241699686,4328000,443
1780811087241954634,4328000,443
1780811087404332290,4328000,443
1780811087405829061,4328000,443
1780811088423076456,4330000,376
1780811088432960935,4330000,376
1780811089046819320,4321000,407
1780811089059284528,4321000,407
1780811089250313017,4321000,407
1780811089261004632,4321000,407
1780811089413804215,4321000,407
1780811089426326142,4321000,407
1780811090390556662,4326000,473
1780811090394988902,4326000,473
1780811091526242286,4325000,455
1780811091530828484,4325000,455
1780811092083808536,4314000,463
1780811092085274526,4314000,463
1780811092818360670,4339000,275
1780811092826874889,4339000,275
1780811093948301555,4331000,372
1780811093957195305,4331000,372
1780811094664064522,4324000,418
1780811094658330824,4324000,418
1780811095071744522,4333000,411
1780811095082281293,4333000,411
1780811096234662855,4325000,438
1780811096232170459,4325000,438
1780811097341936031,4325000,475
1780811097347810770,4325000,475
1780811098357970405,4323000,486
1780811098366807905,4323000,486
1780811098516767280,4323000,486
1780811098532118790,4323000,486
1780811098685445144,4323000,486
1780811098695468373,4323000,486
1780811099701643164,4328000,391
1780811099709478372,4328000,391
1780811100338188736,4322000,403
1780811100343039466,4322000,403
1780811100514611653,4322000,403
1780811100521335924,4322000,403
1780811100674011184,4322000,403
1780811100680305090,4322000,403
1780811101648501912,4328000,430
1780811101654629412,4328000,430
1780811102309153266,4320000,418
1780811102324624516,4320000,418
1780811102496543787,4320000,418
1780811102504751808,4320000,418
1780811102656302797,4320000,418
1780811102667828005,4320000,418
1780811103707828629,4325000,436
1780811103707577952,4325000,436
1780811104841215503,4325000,456
1780811104862361076,4325000,456
1780811105307091076,4314000,477
1780811105317990555,4314000,477
1780811105499675971,4314000,477
1780811105503823523,4314000,477
1780811105672936909,4314000,477
1780811105671640971,4314000,477
1780811106662528158,4324000,466
1780811106670293835,4324000,466
1780811106862641283,4324000,466
1780811106864573575,4324000,466
1780811107026446283,4324000,466
1780811107028287012,4324000,466
1780811107984897584,4325000,441
1780811107992873678,4325000,441
1780811108183002584,4325000,441
1780811108186564772,4325000,441
1780811108358532324,4325000,441
1780811108360105293,4325000,441
1780811109307299303,4324000,475
1780811109318096178,4324000,475
1780811110650859354,4325000,413
1780811110654299822,4325000,413
1780811110834900551,4325000,413
1780811110834900395,4325000,413
1780811111010919353,4325000,413
1780811111011346176,4325000,413
1780811111987285080,4326000,430
1780811111991955914,4326000,430
1780811113097304819,4325000,450
1780811113105420653,4325000,450
1780811114462172943,4349000,70
1780811114455980704,4349000,70
1780811115561160183,4330000,390
1780811115561400391,4330000,390
1780811116289841797,4326000,405
1780811116298798203,4326000,405
1780811116472565130,4326000,405
1780811116537299609,4326000,405
1780811116650392682,4326000,405
1780811117604107733,4326000,444
1780811117726380389,4326000,444
1780811118685291118,4326000,444
1780811118786378982,4326000,444
1780811120084849294,4329000,341
1780811120078595335,4329000,341
1780811120616644085,4320000,420
1780811120617667939,4320000,420
1780811120790259293,4320000,420
1780811120794209554,4320000,420
1780811120949142679,4320000,420
1780811120957699241,4320000,420
1780811122011972053,4329000,377
1780811122013224813,4329000,377
1780811122626394344,4323000,406
1780811122621470073,4323000,406
1780811122816190230,4323000,406
1780811122825157677,4323000,406
1780811122989177886,4323000,406
1780811122993779188,4323000,406
1780811124063956948,4327000,400
1780811124072608041,4327000,400
1780811124828773770,4325000,432
1780811124834013041,4325000,432
1780811124998063822,4325000,432
1780811125002204603,4325000,432
1780811125152750853,4325000,432
1780811125163012936,4325000,432
1780811126216504238,4323000,487
1780811126205730852,4323000,487
1780811126721578716,4311000,462
1780811126739604185,4311000,462
1780811126864047727,4311000,462
1780811126899829706,4311000,499
1780811127528449549,4321000,499
1780811127646917309,4321000,198
1780811128655025954,4347000,198
1780811128784017569,4347000,108
1780811129811335483,4349000,108
1780811129968566473,4326000,423
1780811130931737514,4326000,423
1780811131054341733,4326000,423
1780811132059880794,4323000,461
1780811132168889857,4323000,461
1780811133192917095,4322000,483
1780811133311900897,4322000,132
1780811134312099907,4348000,132
1780811135411566781,4325000,417
1780811135424224125,4325000,417
1780811136580942822,4325000,434
1780811136578716676,4325000,434
1780811137141994488,4315000,434
1780811137165673394,4315000,461
1780811137864042143,4338000,280
1780811137887512612,4338000,280
1780811139002560737,4326000,413
1780811139031629226,4326000,413
1780811140128418913,4325000,447
1780811140128278288,4325000,447
1780811141479527714,4349000,86
1780811141490213912,4349000,86
1780811141662510735,4329000,353
1780811141662510839,4329000,353
1780811143052271776,4324000,427
1780811143616835213,4324000,427
1780811143740836619,4324000,427
1780811143797237973,4324000,427
1780811143935336306,4324000,427
1780811143956512192,4324000,427
1780811144938552711,4325000,479
1780811144957148076,4325000,479
1780811146288465314,4324000,411
1780811146296801929,4324000,411
1780811146795287657,4318000,466
1780811146809542709,4318000,466
1780811146990206459,4318000,466
1780811146987089636,4318000,466
1780811147163608803,4318000,466
1780811147163609011,4318000,466
1780811148220470417,4323000,487
1780811148228647292,4323000,487
1780811149353845937,4322000,457
1780811149353165416,4322000,457
1780811150236439633,4320000,477
1780811150226217238,4320000,477
1780811151709369164,4323000,414
1780811150434940935,4323000,414
1780811152833434892,4322000,453
1780811152840612131,4322000,453
1780811153652962704,4320000,485
1780811153655567287,4320000,485
1780811153814802183,4320000,485
1780811153831394579,4320000,485
1780811153986223016,4320000,485
1780811153995599266,4320000,485
1780811155004857806,4320000,501
1780811155004419786,4320000,501
1780811156108172232,4322000,464
1780811156116519680,4322000,464
1780811157233064158,4322000,496
1780811157239624471,4322000,496
1780811157374693689,4322000,440
1780811158688389625,4325000,387
1780811158813378167,4325000,464
1780811159789796031,4323000,464
1780811159960162333,4323000,464
1780811159961647437,4323000,464
1780811160132559521,4323000,464
1780811160134959000,4323000,464
1780811161126521394,4323000,481
1780811161126710874,4323000,481
1780811162251559101,4322000,477
1780811162251514987,4322000,477
1780811162386139518,4320000,477
1780811163432121600,4320000,468
1780811163541845610,4320000,468
1780811164806555037,4322000,410
1780811164912319984,4322000,410
1780811166164060400,4322000,411
1780811166272469775,4322000,461
1780811166579059358,4310000,461
1780811167364960763,4344000,243
1780811167383726596,4344000,243
1780811168491961387,4323000,435
1780811168506325867,4323000,435
1780811169631700501,4322000,459
1780811169631583522,4322000,459
1780811170763887636,4321000,481
1780811170763243052,4321000,481
1780811170941443625,4321000,481
1780811170944658365,4321000,481
1780811171116143208,4321000,481
1780811171113272948,4321000,481
1780811172184107375,4326000,399
1780811172189247947,4326000,399
1780811172729316124,4314000,421
1780811172733330759,4314000,421
1780811173513244144,4335000,277
1780811173529696019,4335000,277
1780811174645971694,4322000,452
1780811174646363934,4322000,452
1780811176003077683,4323000,415
1780811176005148568,4323000,415
1780811176540423724,4307000,481
1780811176550053984,4307000,481
1780811176720584505,4307000,481
1780811176733965442,4307000,481
1780811176884802786,4307000,481
1780811176889639557,4307000,481
1780811177932258722,4325000,403
1780811177922397368,4325000,403
1780811178534940231,4314000,414
1780811178534822159,4314000,414
1780811179081599866,4322000,406
1780811179084928460,4322000,406
1780811179244495908,4322000,389
1780811179244800960,4322000,389
1780811180917060854,4323000,389
1780811180942153510,4321000,469
1780811181894231999,4321000,469
1780811181928370488,4321000,469
1780811183457963925,4324000,372
1780811183579582050,4319000,455
1780811184134026112,4319000,455
1780811184321712779,4332000,474
1780811184321749706,4332000,474
1780811184502610591,4332000,474
1780811184502610591,4332000,474
1780811185502137048,4324000,450
1780811185492453559,4324000,450
1780811186335697412,4321000,424
1780811186339186318,4321000,424
1780811186710848661,4325000,386
1780811186704933974,4325000,386
1780811187854803816,4323000,413
1780811187862528243,4323000,413
1780811188989373294,4323000,462
1780811188999301107,4323000,462
1780811190416901314,4347000,33
1780811190427391210,4347000,33
1780811192146079907,4325000,378
1780811192156441886,4325000,378
1780811192885090218,4323000,443
1780811192894526937,4323000,443
1780811193071474906,4323000,443
1780811193082863916,4323000,443
1780811193240129593,4323000,443
1780811193246054593,4323000,443
1780811194215052613,4325000,427
1780811194225909540,4325000,427
1780811195103871623,4321000,432
1780811195104979175,4321000,432
1780811195282304852,4321000,432
1780811195296877560,4321000,432
1780811195453500789,4321000,432
1780811195456159956,4321000,432
1780811196455557352,4326000,403
1780811196468345529,4326000,403
1780811197092838601,4316000,403
1780811197099225997,4316000,404
1780811197582739746,4325000,419
1780811197574954538,4325000,419
1780811198912228651,4327000,333
1780811198927743703,4327000,333
1780811199427258598,4320000,416
1780811199427233806,4320000,416
1780811199601581202,4320000,416
1780811199642739014,4320000,416
1780811199777254691,4320000,416
1780811199823160212,4326000,420
1780811200872631565,4326000,406
1780811201426217555,4322000,406
1780811201546830263,4322000,406
1780811201619424117,4322000,406
1780811201770761304,4322000,406
1780811201770761617,4322000,406
1780811202810749116,4326000,419
1780811202808566512,4326000,419
1780811203417059427,4320000,413
1780811203431357969,4320000,413
1780811203595256875,4320000,413
1780811203603115417,4320000,413
1780811203758108125,4320000,413
1780811203770795052,4320000,413
1780811204855890260,4321000,487
1780811204857031197,4321000,487
1780811206018997863,4321000,452
1780811206017028540,4321000,452
1780811206423352602,4314000,467
1780811206416491456,4314000,467
1780811206608219998,4314000,467
1780811206599530623,4314000,467
1780811206763654685,4314000,467
1780811206772784373,4314000,467
1780811207832432080,4325000,427
1780811207830597965,4325000,427
1780811208409420725,4320000,403
1780811208416688642,4320000,403
1780811209167462131,4343000,221
1780811209175753329,4343000,221
1780811210290103484,4323000,399
1780811210289799265,4323000,399
1780811211401539369,4322000,417
1780811211414873692,4322000,417
1780811212528403534,4345000,156
1780811212529077024,4345000,156
1780811213656128169,4345000,86
1780811213657837752,4345000,86
1780811214788571813,4322000,437
1780811214800981813,4322000,437
1780811215907925093,4321000,446
1780811215915841708,4321000,446
1780811217049440978,4322000,474
1780811217049606290,4322000,474
1780811218181659570,4345000,89
1780811218174549570,4345000,89
1780811219282312746,4327000,367
1780811219301108371,4327000,367
1780811219427006913,4323000,423
1780811220046451027,4323000,423
1780811220424916756,4325000,346
1780811220435979568,4325000,346
1780811221567631651,4324000,422
1780811221572842588,4324000,422
1780811222670880296,4322000,418
1780811222682785712,4322000,418
1780811224033581492,4347000,38
1780811224032019722,4347000,38
1780811224186693628,4347000,38
1780811224193119149,4347000,38
1780811224355733940,4347000,38
1780811224360560294,4347000,38
1780811224513507586,4347000,38
1780811224513480398,4347000,38
1780811224696848263,4347000,38
1780811224672882586,4347000,38
1780811224842992377,4347000,38
1780811224848499305,4347000,38
1780811225668908939,4320000,441
1780811225673803679,4320000,441
1780811227242312792,4316000,462
1780811227237589458,4316000,462
1780811227423699927,4316000,462
1780811227426855031,4316000,462
1780811227603305864,4316000,462
1780811227606080396,4316000,462
1780811228610473780,4323000,452
1780811228705826332,4323000,452
1780811229609927217,4323000,440
1780811229733461800,4323000,36
1780811230980487528,4346000,36
1780811231133518726,4327000,380
1780811232094838830,4327000,380
1780811232842556694,4322000,407
1780811232844554246,4322000,407
1780811233050511381,4325000,373
1780811233059080964,4325000,373
1780811235178284973,4320000,442
1780811235188409661,4320000,428
1780811235374938619,4323000,428
1780811235384090858,4323000,428
1780811235551404869,4323000,428
1780811235551503775,4323000,428
1780811236608182680,4324000,432
1780811236610943149,4324000,432
1780811237621734398,4323000,447
1780811237621319554,4323000,447
1780811237787955544,4323000,447
1780811237794076117,4323000,447
1780811237963756429,4323000,447
1780811237963870960,4323000,447
1780811238951350543,4324000,392
1780811238945020230,4324000,392
1780811239608264553,4317000,410
1780811239610245907,4317000,410
1780811239757435594,4317000,410
1780811239782696688,4317000,410
1780811239938825386,4317000,410
1780811239948474240,4317000,410
1780811240902612260,4322000,477
1780811240903073874,4322000,477
1780811242193618353,4322000,422
1780811242192836426,4322000,422
1780811242367017415,4322000,422
1780811242367017051,4322000,422
1780811242536787623,4322000,422
1780811242536787675,4322000,422
1780811243563366685,4321000,449
1780811243567267779,4321000,449
1780811244966708142,4321000,378
1780811244978627934,4321000,378
1780811245161043767,4321000,378
1780811245161910173,4321000,378
1780811245323801944,4321000,378
1780811245322734756,4321000,378
