timestamp_ns,voltage_uV,current_uA
1767302401477684783,4337000,267
1767302401708568585,4337000,215
1767302401925339314,4337000,226
1767302402139289366,4337000,242
1767302402380173845,4337000,248
1767302402566861605,4337000,248
1767302402781729418,4337000,279
1767302403009700095,4337000,282
1767302403257955980,4337000,242
1767302403509048220,4337000,205
1767302403710141761,4337000,186
1767302403942589105,4337000,185
1767302404180274261,4336000,206
1767302404355479365,4336000,206
1767302404565472698,4336000,239
1767302404803467750,4336000,251
1767302405080432125,4336000,264
1767302405291574990,4336000,263
1767302405499312333,4336000,241
1767302405723088740,4336000,273
1767302405958946187,4336000,251
1767302406236647698,4336000,268
1767302406455051500,4336000,302
1767302406712287906,4336000,281
1767302406928372229,4336000,265
1767302407131039156,4336000,206
1767302407374837177,4336000,200
1767302407619133479,4336000,200
1767302407874871968,4336000,235
1767302408103303843,4336000,235
1767302408342790874,4336000,302
1767302408579235301,4336000,310
1767302408766503426,4336000,295
1767302409017623322,4336000,300
1767302409259211082,4334000,280
1767302409494616342,4334000,273
1767302409721015717,4334000,243
1767302409947018426,4334000,227
1767302410167198061,4334000,236
1767302410374997592,4334000,235
1767302410701989779,4334000,261
1767302410925888581,4334000,301
1767302411151094988,4334000,314
1767302411373473321,4334000,314
1767302411580398998,4334000,307
1767302411787337019,4334000,311
1767302412010174727,4334000,310
1767302412218941237,4334000,299
1767302412469043893,4334000,228
1767302412665842800,4334000,228
1767302412887026914,4334000,220
1767302413128669726,4334000,220
1767302413299142174,4334000,219
1767302413522966601,4334000,296
1767302413802775091,4334000,300
1767302413968992070,4334000,244
1767302414129714986,4334000,244
1767302414357269309,4333000,238
1767302414578056236,4333000,242
1767302414803130976,4333000,241
1767302415018998372,4333000,279
1767302415253573424,4333000,286
1767302415461737590,4333000,246
1767302415662892486,4333000,217
1767302415883077277,4333000,217
1767302416116131288,4333000,241
1767302416346961913,4333000,233
1767302416590851652,4333000,260
1767302416794693527,4333000,292
1767302417021953319,4333000,273
1767302417334943319,4333000,267
1767302417573830610,4333000,286
1767302417817466756,4333000,283
1767302418073317902,4333000,280
1767302418310960558,4333000,246
1767302418518781860,4333000,222
1767302418758902953,4333000,235
1767302418994909620,4333000,234
1767302419233611859,4333000,275
1767302419470894724,4334000,286
1767302419690023318,4334000,262
1767302419911045765,4334000,262
1767302420111339984,4334000,272
1767302420367001338,4334000,289
1767302420606924411,4334000,295
1767302420822868161,4334000,293
1767302421023390453,4334000,243
1767302421237821911,4334000,234
1767302421447685817,4334000,211
1767302421683013525,4334000,211
1767302421841347484,4334000,210
1767302422050847952,4334000,237
1767302422261928733,4334000,247
1767302422532689983,4334000,267
1767302422723037379,4334000,232
1767302422925259098,4334000,232
1767302423106989410,4334000,220
1767302423321615764,4334000,206
1767302423584261181,4334000,205
1767302423787482847,4334000,244
1767302423973952066,4334000,244
1767302424152313420,4334000,256
1767302424370957847,4334000,213
1767302424617693264,4343000,215
1767302424826674826,4343000,225
1767302425058740191,4343000,243
1767302425304757795,4343000,267
1767302425496435972,4343000,267
1767302425659244357,4343000,206
1767302425878354357,4343000,212
1767302426111285086,4343000,212
1767302426335055086,4343000,221
1767302426579044773,4343000,282
1767302426811127898,4343000,265
1767302427069085034,4343000,262
1767302427257367117,4343000,246
1767302427433750190,4343000,246
1767302427657913158,4343000,224
1767302427896451648,4343000,246
1767302428114010346,4343000,237
1767302428335039564,4343000,268
1767302428550735346,4343000,286
1767302428770871023,4343000,268
1767302428974381075,4343000,268
1767302429156404668,4343000,275
1767302429336812064,4343000,212
1767302429527091908,4343000,197
1767302429763092741,4343000,213
1767302429989729043,4343000,219
1767302430223138366,4343000,219
1767302430445290761,4343000,266
1767302430701871491,4343000,271
1767302430851245657,4343000,253
1767302431063099095,4343000,216
1767302431290672376,4343000,231
1767302431510608574,4343000,231
1767302431679134355,4343000,240
1767302431902898782,4343000,248
1767302432125990136,4343000,282
1767302432357675761,4343000,268
1767302432585385552,4343000,250
1767302432763955396,4343000,193
1767302432987316542,4343000,208
1767302433243372271,4343000,208
1767302433462919146,4343000,231
1767302433701353573,4343000,284
1767302434046899302,4343000,269
1767302434285790239,4343000,248
1767302434526359666,4343000,201
1767302434757894249,4335000,212
1767302434959479041,4335000,212
1767302435214199458,4335000,221
1767302435482597895,4335000,229
1767302435714483155,4335000,268
1767302435933884457,4335000,257
1767302436170304926,4335000,242
1767302436390831593,4335000,227
1767302436594884822,4335000,181
1767302436821717530,4335000,200
1767302437035559665,4335000,200
1767302437239536801,4335000,188
1767302437450106280,4335000,201
1767302437681597217,4335000,265
1767302437919836227,4335000,259
1767302438137806175,4335000,268
1767302438359203623,4335000,270
1767302438595359040,4335000,258
1767302438798957425,4335000,248
1767302439026944300,4335000,256
1767302439267361539,4335000,256
1767302439470005341,4335000,253
1767302439688601852,4335000,218
1767302439871351122,4344000,190
1767302440099377529,4344000,211
1767302440326779768,4344000,223
1767302440555262893,4344000,269
1767302440795111383,4344000,308
1767302441030458101,4344000,308
1767302441255243570,4344000,284
1767302441494443257,4344000,280
1767302441674370341,4344000,268
1767302441915113882,4344000,262
1767302442137767111,4344000,285
1767302442361523778,4344000,294
1767302442593980288,4344000,310
1767302442832242580,4344000,315
1767302443082295600,4344000,315
1767302443243257580,4344000,271
1767302443482849559,4344000,269
1767302443734239767,4344000,278
1767302443954863777,4344000,268
1767302444182937058,4344000,302
1767302444422669871,4344000,295
1767302444655152110,4344000,280
1767302444923678048,4344000,278
1767302445142503360,4332000,288
1767302445355140235,4332000,295
1767302445594807422,4332000,306
1767302445837850287,4332000,324
1767302446070883047,4332000,324
1767302446266844245,4332000,298
1767302446486190547,4332000,276
1767302446689606589,4332000,214
1767302446903308568,4332000,217
1767302447123120963,4332000,221
1767302447364502682,4332000,222
1767302447595250390,4332000,270
1767302447818092734,4332000,259
1767302448034713151,4332000,259
1767302448251216380,4332000,270
1767302448425760338,4332000,285
1767302448646707942,4332000,291
1767302448896356067,4332000,256
1767302449055412838,4332000,263
1767302449314043046,4332000,263
1767302449485501431,4332000,249
1767302449669643723,4332000,235
1767302449866843306,4332000,267
1767302450078232004,4334000,260
1767302450299311848,4334000,260
1767302450534625910,4334000,274
1767302450738195910,4334000,290
1767302450961606066,4334000,288
1767302451141180441,4334000,208
1767302451366684191,4334000,212
1767302451577718410,4334000,212
1767302451790194555,4334000,207
1767302452019252576,4334000,190
1767302452253514868,4334000,254
1767302452485902107,4334000,238
1767302452727512107,4334000,238
1767302452919113045,4334000,217
1767302453151292940,4334000,243
1767302453357994346,4334000,251
1767302453557397940,4334000,251
1767302453782997680,4334000,231
1767302454023004346,4334000,259
1767302454274471169,4334000,244
1767302454441580909,4334000,185
1767302454650117054,4334000,199
1767302454885878356,4334000,227
1767302455110364190,4334000,221
1767302455347524554,4332000,280
1767302455570764450,4332000,280
1767302455778788877,4332000,289
1767302455994907679,4332000,278
1767302456219345752,4332000,303
1767302456440375960,4332000,264
1767302456631117106,4332000,260
1767302456871353043,4332000,271
1767302457098612418,4332000,271
1767302457322935126,4332000,256
1767302457494482053,4332000,295
1767302457706691324,4332000,295
1767302457957332782,4332000,267
1767302458135433043,4332000,271
1767302458358948303,4332000,271
1767302458597632469,4332000,273
1767302458791361584,4332000,199
1767302459030256428,4332000,225
1767302459267246896,4332000,219
1767302459515298094,4332000,222
1767302459738044917,4332000,311
1767302460009468667,4332000,293
1767302460230825542,4332000,284
1767302460465732833,4339000,291
1767302460698916323,4339000,272
1767302460976978354,4339000,226
1767302461199023354,4339000,232
1767302461450803823,4339000,223
1767302461690876322,4339000,222
1767302461910785281,4339000,283
1767302462134948249,4339000,285
1767302462354219656,4339000,285
1767302462586865489,4339000,269
1767302462803230905,4339000,279
1767302463026960489,4339000,281
1767302463277397832,4339000,265
1767302463467044603,4339000,229
1767302463706885020,4339000,238
1767302463953727572,4339000,223
1767302464110952259,4339000,223
1767302464352846946,4339000,228
1767302464545838613,4339000,241
1767302464761736321,4339000,233
1767302465032882259,4339000,246
1767302465194989134,4339000,247
1767302465429169186,4339000,247
1767302465616226165,4333000,202
1767302465865954967,4333000,205
1767302466113875383,4333000,205
1767302466342394498,4333000,217
1767302466571102414,4333000,261
1767302466786769758,4333000,285
1767302466994705383,4333000,260
1767302467255040227,4333000,256
1767302467496485904,4333000,232
1767302467689865643,4333000,232
1767302467894960799,4333000,263
1767302468150223403,4333000,263
1767302468341708455,4333000,261
1767302468549765122,4333000,275
1767302468798903664,4333000,292
1767302468955150434,4333000,272
1767302469183026997,4333000,273
1767302469413498038,4333000,273
1767302469599033090,4333000,217
1767302469833922569,4333000,197
1767302470070512621,4333000,207
1767302470309371684,4333000,193
1767302470469051684,4333000,230
1767302470646842465,4340000,230
1767302470858871006,4340000,232
1767302471086952673,4340000,194
1767302471323863558,4340000,227
1767302471550930173,4340000,229
1767302471799701162,4340000,241
1767302472014830433,4340000,232
1767302472218881527,4340000,200
1767302472463071631,4340000,232
1767302472693418714,4340000,232
1767302472886161318,4340000,235
1767302473111732933,4340000,276
1767302473342782308,4340000,290
1767302473538751683,4340000,268
1767302473765134912,4340000,252
1767302473917714078,4340000,252
1767302474119742672,4340000,245
1767302474337456109,4340000,232
1767302474571362620,4340000,257
1767302474758646005,4340000,267
1767302474986938661,4340000,281
1767302475223024286,4340000,285
1767302475474350953,4340000,259
1767302475732918609,4335000,254
1767302475897401682,4335000,254
1767302476106968400,4335000,208
1767302476346012202,4335000,222
1767302476582578036,4335000,245
1767302476814930223,4335000,258
1767302477033893035,4335000,310
1767302477334798296,4335000,300
1767302477573234493,4335000,280
1767302477821883348,4335000,273
1767302478015599858,4335000,214
1767302478434805535,4335000,221
1767302478669873139,4335000,221
1767302478899223920,4335000,224
1767302479114069805,4335000,281
1767302479355076055,4335000,290
1767302479579232045,4335000,280
1767302479806100586,4335000,278
1767302480037069649,4335000,261
1767302480216131940,4335000,196
1767302480438972461,4335000,196
1767302480674441680,4335000,207
1767302480871137357,4332000,204
1767302481094964596,4332000,220
1767302481334699492,4332000,288
1767302481586766679,4332000,288
1767302481813608398,4332000,291
1767302482058899336,4332000,263
1767302482277711054,4332000,258
1767302482502840169,4332000,260
1767302482705201992,4332000,260
1767302482887330221,4332000,243
1767302483102581054,4332000,219
1767302483318673033,4332000,218
1767302483542700325,4332000,215
1767302483766698502,4332000,247
1767302484002871366,4332000,294
1767302484214889803,4332000,294
1767302484415094803,4332000,287
1767302484674209699,4332000,283
1767302484887034439,4332000,261
1767302485134873189,4332000,260
1767302485333555220,4332000,269
1767302485537432720,4332000,230
1767302485726899022,4332000,198
1767302485966606157,4342000,198
1767302486203338501,4342000,198
1767302486431581573,4342000,201
1767302486643255844,4342000,230
1767302486877451886,4342000,268
1767302487083399386,4342000,258
1767302487355365271,4342000,225
1767302487591314490,4342000,228
1767302487815214125,4342000,244
1767302488043767094,4342000,237
1767302488266864281,4342000,260
1767302488545203812,4342000,246
1767302488734573708,4342000,246
1767302488918772406,4342000,238
1767302489131465270,4342000,202
1767302489351319229,4342000,195
1767302489586243083,4342000,230
1767302489869874072,4342000,212
1767302490079638135,4342000,269
1767302490306885166,4342000,270
1767302490538971728,4342000,216
1767302490734961728,4342000,216
1767302490966532145,4342000,239
1767302491187025061,4336000,231
1767302491353612926,4336000,223
1767302491548713342,4336000,223
1767302491727837561,4336000,259
1767302491955315269,4336000,242
1767302492160931207,4336000,204
1767302492363273186,4336000,181
1767302492554124800,4336000,200
1767302492801844331,4336000,223
1767302493066593758,4336000,241
1767302493243258133,4336000,241
1767302493474688706,4336000,281
1767302493662170529,4336000,258
1767302493874698029,4336000,231
1767302494107082664,4336000,256
1767302494330918237,4336000,209
1767302494490607039,4336000,209
1767302494743267924,4336000,223
1767302494986892664,4336000,248
1767302495231007299,4336000,247
1767302495418100476,4336000,287
1767302495651817039,4336000,276
1767302495814176987,4336000,249
1767302496023027976,4336000,243
1767302496263057820,4333000,243
1767302496507957611,4333000,248
1767302496677663757,4333000,205
1767302496907046622,4333000,228
1767302497087385788,4333000,242
1767302497309892194,4333000,228
1767302497555964434,4333000,279
1767302497779012090,4333000,275
1767302498011027611,4333000,275
1767302498246812038,4333000,265
1767302498482938808,4333000,286
1767302498734788704,4333000,287
1767302498963673287,4333000,253
1767302499174929017,4333000,247
1767302499403493652,4333000,243
1767302499645944589,4333000,243
1767302499870745475,4333000,277
1767302500092239172,4333000,268
1767302500270728027,4333000,268
1767302500482655474,4333000,271
1767302500714244901,4333000,275
1767302500934915110,4333000,266
1767302501162912505,4333000,290
1767302501383532818,4331000,237
1767302501631274068,4331000,247
1767302501858998286,4331000,260
1767302502094854692,4331000,231
1767302502335467713,4331000,289
1767302502559382817,4331000,282
1767302502816157973,4331000,269
1767302503047043442,4331000,294
1767302503290436515,4331000,294
1767302503494216463,4331000,275
1767302503733592452,4331000,272
1767302503911339275,4331000,238
1767302504126771306,4331000,243
1767302504338094848,4331000,256
1767302504559330785,4331000,267
1767302504794125264,4331000,267
1767302505015342973,4331000,306
1767302505230880629,4331000,291
1767302505470681254,4331000,285
1767302505679147087,4331000,270
1767302505910857712,4331000,276
1767302506133421410,4331000,222
1767302506331316149,4331000,219
1767302506567219951,4337000,233
1767302506819652087,4337000,233
1767302507009428493,4337000,206
1767302507246798284,4337000,275
1767302507498911201,4337000,286
1767302507729978597,4337000,264
1767302507965765263,4337000,285
1767302508186373857,4337000,275
1767302508420038232,4337000,233
1767302508599331461,4337000,234
1767302508822761877,4337000,240
1767302509043290315,4337000,240
1767302509366507190,4337000,291
1767302509598337085,4337000,306
1767302509811028700,4337000,306
1767302510019222294,4337000,285
1767302510246062502,4337000,286
1767302510469762085,4337000,250
1767302510709130054,4337000,194
1767302510906873179,4337000,190
1767302511126321304,4337000,193
1767302511356641720,4337000,223
1767302511649951720,4328000,272
1767302511981416147,4328000,276
1767302512177451668,4328000,241
1767302512390520886,4328000,229
1767302512603048907,4328000,236
1767302512866870261,4328000,236
1767302513036677292,4328000,250
1767302513210534792,4328000,263
1767302513414814271,4328000,247
1767302513587142240,4328000,247
1767302513804970521,4328000,233
1767302513999390261,4328000,180
1767302514227426459,4328000,212
1767302514470598750,4328000,235
1767302514702653750,4328000,240
1767302514939065313,4328000,297
1767302515182843437,4328000,290
1767302515423128125,4328000,290
1767302515655076719,4328000,293
1767302515890719166,4328000,276
1767302516077928541,4328000,276
1767302516313816718,4328000,267
1767302516495292343,4328000,257
1767302516696583697,4334000,214
1767302516887308333,4334000,222
1767302517110811926,4334000,232
1767302517347299582,4334000,232
1767302517563079426,4334000,235
1767302517810703957,4334000,282
1767302518046949999,4334000,286
1767302518271217447,4334000,280
1767302518513370207,4334000,285
1767302518737841249,4334000,262
1767302518973342863,4334000,256
1767302519146883540,4334000,249
1767302519378763228,4334000,249
1767302519606430207,4334000,235
1767302519851328904,4334000,201
1767302520026897029,4334000,175
1767302520253993956,4334000,192
1767302520485524738,4334000,201
1767302520726334165,4334000,249
1767302520950300102,4334000,265
1767302521155096352,4334000,255
1767302521373530258,4334000,255
1767302521545840935,4334000,255
1767302521730831195,4334000,222
1767302521955915883,4339000,249
1767302522202654424,4339000,251
1767302522429999789,4339000,258
1767302522646306560,4339000,258
1767302522857709841,4339000,278
1767302523065708747,4339000,259
1767302523333210830,4339000,251
1767302523508217445,4339000,199
1767302523726796924,4339000,203
1767302523966923799,4339000,216
1767302524202735569,4339000,216
1767302524374922080,4339000,216
1767302524578785101,4339000,270
1767302524742783434,4339000,272
1767302524962621715,4339000,261
1767302525210775204,4339000,274
1767302525430639996,4339000,270
1767302525649378798,4339000,270
1767302525833704527,4339000,264
1767302526022707235,4339000,241
1767302526247104371,4339000,245
1767302526486972496,4339000,252
1767302526708196662,4339000,274
1767302526933627756,4328000,274
1767302527085859370,4328000,271
1767302527317983641,4328000,266
1767302527550299058,4328000,263
1767302527766916610,4328000,254
1767302528010297703,4328000,280
1767302528217639318,4328000,244
1767302528394972651,4328000,244
1767302528631037443,4328000,210
1767302528874844682,4328000,227
1767302529105926193,4328000,218
1767302529317626088,4328000,251
1767302529537489370,4328000,281
1767302529753709369,4328000,266
1767302529958789421,4328000,287
1767302530218844317,4328000,273
1767302530417586192,4328000,264
1767302530655083536,4328000,264
1767302530926909629,4328000,249
1767302531102240098,4328000,212
1767302531342950515,4328000,228
1767302531574945306,4328000,233
1767302531818797077,4328000,251
1767302532055028014,4329000,282
1767302532286702910,4329000,285
1767302532494971087,4329000,288
1767302532719416660,4329000,289
1767302532926644524,4329000,286
1767302533157672233,4329000,286
1767302533364192493,4329000,272
1767302533555260358,4329000,211
1767302533787032649,4329000,210
1767302534025402337,4329000,200
1767302534234934836,4329000,222
1767302534458433743,4329000,222
1767302534665803638,4329000,283
1767302534861739576,4329000,271
1767302535074752024,4329000,291
1767302535306218534,4329000,278
1767302535483139836,4329000,277
1767302535722728117,4329000,294
1767302535941264263,4329000,289
1767302536199439367,4329000,289
1767302536394959836,4329000,214
1767302536602045461,4329000,211
1767302536822111815,4329000,220
1767302537053620512,4329000,212
1767302537277820200,4331000,277
1767302537505715616,4331000,278
1767302537732502231,4331000,220
1767302537945774418,4331000,220
1767302538174900981,4331000,227
1767302538419525616,4331000,250
1767302538621333949,4331000,239
1767302538903604939,4331000,276
1767302539107994574,4331000,264
1767302539294762543,4331000,185
1767302539526087959,4331000,207
1767302539776984626,4331000,211
1767302540021306813,4331000,216
1767302540226047751,4331000,277
1767302540475226865,4331000,262
1767302540697871605,4331000,262
1767302540936982855,4331000,247
1767302541118850459,4331000,212
1767302541350111292,4331000,224
1767302541590844157,4331000,220
1767302541822832854,4331000,249
1767302542022795458,4331000,292
1767302542229914208,4331000,269
1767302542477977333,4328000,220
1767302542706301448,4328000,220
1767302542931151031,4328000,216
1767302543147644312,4328000,225
1767302543338168218,4328000,234
1767302543555036708,4328000,283
1767302543758758583,4328000,278
1767302543978769572,4328000,278
1767302544198996708,4328000,268
1767302544446709989,4328000,279
1767302544669969832,4328000,293
1767302544893531291,4328000,277
1767302545086579884,4328000,249
1767302545291317801,4328000,256
1767302545521381551,4328000,255
1767302545773994155,4328000,257
1767302545986041342,4328000,257
1767302546234446551,4328000,288
1767302546435005248,4328000,275
1767302546667003478,4328000,276
1767302546910260717,4328000,290
1767302547134224415,4328000,291
1767302547382210456,4336000,286
1767302547585658269,4336000,216
1767302547823226446,4336000,215
1767302548074888477,4336000,229
1767302548309870352,4336000,239
1767302548513937487,4336000,303
1767302548755358841,4336000,306
1767302548990802018,4336000,306
1767302549205062852,4336000,266
1767302549422000039,4336000,230
1767302549634579206,4336000,245
1767302549846794674,4336000,243
1767302550081837539,4336000,261
1767302550301995976,4336000,300
1767302550536834622,4336000,271
1767302550751896601,4336000,271
1767302550958229882,4336000,221
1767302551158198528,4336000,177
1767302551382413424,4336000,178
1767302551622850976,4336000,204
1767302551875094465,4336000,224
1767302552093799257,4336000,258
1767302552321932330,4336000,246
1767302552511307225,4330000,246
1767302552743462694,4330000,241
1767302552930963475,4330000,216
1767302553159249308,4330000,230
1767302553428935350,4330000,246
1767302553629572121,4330000,226
1767302553855020089,4330000,271
1767302554081156131,4330000,279
1767302554328480193,4330000,242
1767302554504299777,4330000,204
1767302554751388058,4330000,204
1767302554995803579,4330000,220
1767302555184406339,4330000,205
1767302555406420922,4330000,235
1767302555618532953,4330000,290
1767302555833878057,4330000,278
1767302556047237016,4330000,286
1767302556286854516,4330000,284
1767302556517421182,4330000,284
1767302556774683734,4330000,259
1767302556970780505,4330000,215
1767302557210869776,4330000,213
1767302557442996078,4330000,207
1767302557661729150,4330000,228
1767302557862008734,4330000,270
1767302558081859671,4330000,272
1767302558305405973,4330000,284
1767302558526663994,4330000,284
1767302558715099619,4330000,277
1767302558980413473,4330000,279
1767302559174320035,4330000,229
1767302559362653577,4330000,209
1767302559610950400,4330000,229
1767302559855995816,4330000,210
1767302560064303629,4330000,261
1767302560310825712,4330000,270
1767302560542357274,4330000,270
1767302560775795556,4330000,251
1767302560982804410,4330000,227
1767302561214530816,4330000,220
1767302561433372847,4330000,228
1767302561651033420,4330000,236
1767302561857822795,4330000,262
1767302562075089409,4330000,266
1767302562294706701,4330000,266
1767302562501829878,4330000,252
1767302562703582378,4330000,188
1767302562938647378,4331000,214
1767302563156837950,4331000,231
1767302563374080919,4331000,226
1767302563551047742,4331000,226
1767302563784359409,4331000,270
1767302563962892690,4331000,232
1767302564186994148,4331000,225
1767302564419140815,4331000,242
1767302564710556075,4331000,253
1767302564886307950,4331000,272
1767302565098226335,4331000,198
1767302565311372585,4331000,193
1767302565546901075,4331000,193
1767302565781281699,4331000,215
1767302565979013626,4331000,210
1767302566202801647,4331000,265
1767302566417218835,4331000,259
1767302566577682324,4331000,228
1767302566834087584,4331000,228
1767302567037887376,4331000,220
1767302567254396438,4331000,210
1767302567467380188,4331000,233
1767302567693685657,4331000,248
1767302567914975605,4327000,269
1767302568133076646,4327000,269
1767302568311151178,4327000,280
1767302568542824250,4327000,260
1767302568753519980,4327000,213
1767302568954076959,4327000,190
1767302569165860344,4327000,196
1767302569517527896,4327000,192
1767302569732251125,4327000,240
1767302569935274823,4327000,246
1767302570163473729,4327000,246
1767302570374613885,4327000,246
1767302570551239198,4327000,197
1767302570754845500,4327000,208
1767302571002093312,4327000,234
1767302571235082114,4327000,218
1767302571487097947,4327000,270
1767302571718834041,4327000,253
1767302571943372582,4327000,191
1767302572138772322,4327000,196
1767302572372278676,4327000,201
1767302572607318572,4327000,201
1767302572815442426,4327000,195
1767302573041639665,4329000,253
1767302573210005238,4329000,253
1767302573427629926,4329000,211
1767302573603577061,4329000,211
1767302573818133936,4329000,232
1767302574063433363,4329000,223
1767302574294536696,4329000,232
1767302574508431279,4329000,265
1767302574725726436,4329000,227
1767302574906441227,4329000,200
1767302575137992477,4329000,203
1767302575366985498,4329000,203
1767302575589269508,4329000,217
1767302575817075810,4329000,255
1767302576026881800,4329000,295
1767302576259059560,4329000,304
1767302576497868362,4329000,301
1767302576703024039,4329000,296
1767302576927009664,4329000,307
1767302577210718778,4329000,295
1767302577396459872,4329000,295
1767302577574859820,4329000,233
1767302577790300549,4329000,230
1767302578014973830,4329000,216
1767302578211085080,4328000,222
1767302578446900445,4328000,285
1767302578670888257,4328000,289
1767302578926657736,4328000,294
1767302579150655548,4328000,294
1767302579390846173,4328000,294
1767302579618868830,4328000,277
1767302579878344038,4328000,277
1767302580104268777,4328000,268
1767302580282864142,4328000,199
1767302580524484402,4328000,218
1767302580763866694,4328000,219
1767302580968611329,4328000,215
1767302581186477683,4328000,284
1767302581390854818,4328000,284
1767302581594711433,4328000,281
1767302581815079193,4328000,290
1767302582034308777,4328000,305
1767302582246887162,4328000,303
1767302582486554818,4328000,299
1767302582722801901,4328000,296
1767302582929269505,4328000,296
1767302583098190807,4328000,239
1767302583317860182,4327000,245
1767302583576408984,4327000,239
1767302583778996224,4327000,230
1767302584014016484,4327000,284
1767302584222535390,4327000,272
1767302584463003984,4327000,277
1767302584678990911,4327000,287
1767302584902778671,4327000,287
1767302585130982682,4327000,281
1767302585350913984,4327000,292
1767302585585404452,4327000,289
1767302585812896223,4327000,260
1767302585994937108,4327000,220
1767302586210913306,4327000,222
1767302586446998098,4327000,209
1767302586673743775,4327000,209
1767302586889918306,4327000,232
1767302587129723098,4327000,262
1767302587350460077,4327000,255
1767302587566695181,4327000,274
1767302587783298201,4327000,275
1767302588015416118,4327000,266
1767302588201593670,4327000,275
1767302588414204399,4331000,267
1767302588670864087,4331000,267
1767302588887202368,4331000,263
1767302589106145701,4331000,282
1767302589334899451,4331000,263
1767302589582839399,4331000,267
1767302589818900544,4331000,268
1767302590059480753,4331000,271
1767302590278890961,4331000,235
1767302590540364502,4331000,194
1767302590767333877,4331000,196
1767302590991001221,4331000,197
1767302591160131325,4331000,197
1767302591383077315,4331000,244
1767302591609191065,4331000,295
1767302591831047575,4331000,289
1767302592065786637,4331000,277
1767302592273967314,4331000,270
1767302592472169293,4331000,216
1767302592670487158,4331000,216
1767302592918307366,4331000,229
1767302593161081481,4331000,247
1767302593373922731,4331000,253
1767302593590984918,4327000,302
1767302593828620282,4327000,297
1767302594057203043,4327000,277
1767302594275899241,4327000,280
1767302594432734188,4327000,280
1767302594621675595,4327000,224
1767302594846043303,4327000,220
1767302595103559344,4327000,242
1767302595287226219,4327000,227
1767302595517814448,4327000,268
1767302595738786896,4327000,269
1767302595970833615,4327000,262
1767302596202033927,4327000,262
1767302596419100021,4327000,266
1767302596675913979,4327000,283
1767302596866652260,4327000,225
1767302597066305385,4327000,227
1767302597239219135,4327000,227
1767302597467910229,4327000,226
1767302597675008875,4327000,215
1767302597882695750,4327000,271
1767302598110277833,4327000,274
1767302598342603822,4327000,276
1767302598582801895,4327000,284
1767302598815463301,4327000,262
1767302598995025489,4327000,203
1767302599229997051,4327000,203
1767302599442626166,4327000,213
1767302599670930436,4327000,212
1767302599927615176,4327000,240
1767302600149782103,4327000,298
1767302600417966009,4327000,289
1767302600595254967,4327000,285
1767302600803023040,4327000,265
1767302601095081738,4327000,253
1767302601335121321,4327000,258
1767302601574361113,4327000,260
1767302601794770800,4327000,272
1767302602042872259,4327000,287
1767302602266455071,4327000,281
1767302602486313717,4327000,281
1767302602694491529,4327000,282
1767302602878587206,4327000,239
1767302603089676164,4327000,235
1767302603318889341,4327000,250
1767302603558501841,4327000,245
1767302603786107727,4327000,292
1767302604023031216,4327000,297
1767302604242968872,4327000,297
1767302604462762362,4327000,283
1767302604659151685,4327000,270
1767302604853849810,4327000,266
1767302605073909080,4327000,261
1767302605286690799,4327000,267
1767302605518786841,4327000,267
1767302605717748455,4327000,285
1767302605938975903,4327000,289
1767302606174944861,4327000,291
1767302606410152309,4327000,287
1767302606629001007,4327000,243
1767302606809792517,4327000,223
1767302607027080069,4327000,232
1767302607246441215,4327000,232
1767302607466748715,4327000,235
1767302607698865746,4327000,277
1767302607921746319,4327000,302
1767302608150797465,4327000,289
1767302608383058454,4327000,289
1767302608607403402,4327000,285
1767302608817724287,4327000,272
1767302609043742048,4327000,272
1767302609211898870,4327000,255
1767302609391035329,4327000,231
1767302609618856162,4327000,248
1767302609862515172,4327000,262
1767302610071227047,4327000,276
1767302610278881891,4327000,303
1767302610510182620,4327000,303
1767302610741725224,4327000,284
1767302610969840068,4327000,283
1767302611206101213,4327000,293
1767302611436342880,4327000,289
1767302611634144026,4327000,278
1767302611814808869,4327000,278
1767302611994613713,4327000,232
1767302612235042932,4327000,199
1767302612461633192,4327000,201
1767302612686349546,4327000,218
1767302612918491213,4327000,268
1767302613135066473,4327000,299
1767302613358039181,4327000,295
1767302613574433035,4327000,300
1767302613810070796,4327000,300
1767302614026826421,4326000,277
1767302614202843921,4326000,254
1767302614436101785,4326000,261
1767302614610943712,4326000,244
1767302614834715118,4326000,255
1767302615089604754,4326000,222
1767302615273022566,4326000,222
1767302615494672566,4326000,218
1767302615734690170,4326000,235
1767302615950582930,4326000,244
1767302616187266576,4326000,290
1767302616410708555,4326000,297
1767302616630068815,4326000,297
1767302616834992982,4326000,300
1767302617137820742,4326000,290
1767302617355062930,4326000,283
1767302617586661367,4326000,277
1767302617822972877,4326000,274
1767302618042832773,4326000,274
1767302618262957929,4326000,257
1767302618459376471,4326000,206
1767302618702779283,4326000,220
1767302618930944335,4326000,216
1767302619150791002,4329000,251
1767302619377285533,4329000,282
1767302619595359075,4329000,268
1767302619803064283,4329000,268
1767302620027298241,4329000,272
1767302620244579699,4329000,267
1767302620410989595,4329000,268
1767302620658942876,4329000,285
1767302620898826418,4329000,284
1767302621117656678,4329000,282
1767302621357905689,4329000,302
1767302621565356782,4329000,302
1767302621796696105,4329000,289
1767302621995463345,4329000,280
1767302622214027199,4329000,283
1767302622414862199,4329000,210
1767302622647418240,4329000,218
