timestamp_ns,voltage_uV,current_uA
1767319474526656708,4061000,388
1767319474746114260,4061000,380
1767319474943463582,4061000,355
1767319475174988791,4061000,344
1767319475412292280,4061000,314
1767319475646221915,4061000,309
1767319475883013165,4061000,309
1767319476086412488,4061000,330
1767319476306725092,4061000,326
1767319476544494103,4061000,335
1767319476757927696,4061000,329
1767319476968540248,4061000,322
1767319477181738946,4061000,340
1767319477411978009,4061000,340
1767319477595236915,4061000,296
1767319477810817540,4061000,315
1767319478017439988,4061000,336
1767319478259047592,4061000,321
1767319478486152696,4061000,388
1767319478695038685,4061000,390
1767319478898858529,4061000,390
1767319479234862800,4064000,381
1767319479465797070,4064000,349
1767319479679108789,4064000,332
1767319479912440456,4064000,332
1767319480085748997,4064000,311
1767319480306940768,4064000,313
1767319480531106497,4064000,324
1767319480773599882,4064000,321
1767319480977894361,4064000,332
1767319481210169153,4064000,358
1767319481409944049,4064000,358
1767319481616293892,4064000,365
1767319481844243996,4064000,287
1767319482018211288,4064000,277
1767319482254126653,4064000,262
1767319482462911861,4064000,263
1767319482702505350,4064000,360
1767319482941896444,4064000,364
1767319483170753579,4064000,364
1767319483383041704,4064000,350
1767319483619032954,4064000,340
1767319483858074464,4064000,317
1767319484074829725,4064000,323
1767319484295017121,4064000,326
1767319484510708110,4061000,320
1767319484717924620,4061000,332
1767319484940077902,4061000,332
1767319485134217954,4061000,317
1767319485310197901,4061000,306
1767319485530189464,4061000,315
1767319485750909151,4061000,310
1767319485967359099,4061000,326
1767319486202907849,4061000,338
1767319486418213213,4061000,338
1767319486622104880,4061000,331
1767319486833832901,4061000,340
1767319487064659203,4061000,324
1767319487278903786,4061000,277
1767319487498691338,4061000,287
1767319487726666911,4061000,297
1767319487951267484,4061000,297
1767319488178950348,4061000,380
1767319488436461650,4061000,380
1767319488689836181,4061000,383
1767319488909292535,4061000,359
1767319489135413837,4061000,350
1767319489334473004,4061000,327
1767319489545761910,4061000,322
1767319489758019514,4061000,330
1767319489954795712,4061000,330
1767319490165784983,4061000,326
1767319490353930139,4061000,323
1767319490594333524,4061000,317
1767319490814926649,4061000,315
1767319491046857378,4061000,324
1767319491270852743,4061000,332
1767319491493756389,4061000,327
1767319491706712899,4061000,327
1767319491941915972,4061000,314
1767319492162488524,4061000,323
1767319492358607065,4061000,304
1767319492538403992,4061000,258
1767319492730137690,4061000,273
1767319492947121909,4061000,273
1767319493190871753,4061000,280
1767319493418172534,4061000,324
1767319493608149877,4061000,393
1767319493831268159,4061000,377
1767319494053453315,4061000,355
1767319494258787429,4061000,335
1767319494486719825,4061000,319
1767319494738878575,4063000,319
1767319494894973419,4063000,322
1767319495130939721,4063000,333
1767319495371021179,4063000,336
1767319495582373210,4063000,330
1767319495811071179,4063000,344
1767319496050812689,4063000,336
1767319496259336908,4063000,330
1767319496498677012,4063000,340
1767319496738367637,4063000,340
1767319496959045866,4063000,348
1767319497211691803,4063000,354
1767319497425236595,4063000,343
1767319497638399824,4063000,330
1767319497871752897,4063000,328
1767319498093102792,4063000,315
1767319498294176646,4063000,268
1767319498530768365,4063000,292
1767319498753969094,4063000,302
1767319498990658000,4063000,302
1767319499195295865,4063000,324
1767319499433647792,4063000,400
1767319499651287948,4063000,373
1767319499895319406,4061000,349
1767319500118789614,4061000,329
1767319500341819666,4061000,311
1767319500535485083,4061000,311
1767319500702270500,4061000,312
1767319500933297739,4061000,311
1767319501138987322,4061000,316
1767319501366982635,4061000,325
1767319501573865447,4061000,334
1767319501787248364,4061000,337
1767319502014335343,4061000,337
1767319502230920343,4061000,325
1767319502439090916,4061000,317
1767319502674746176,4061000,330
1767319502914114353,4061000,333
1767319503150838520,4061000,338
1767319503375121436,4061000,347
1767319503629874040,4061000,353
1767319503842718988,4061000,354
1767319504058541905,4061000,309
1767319504273278571,4061000,309
1767319504482863259,4061000,258
1767319504706558050,4061000,260
1767319504934586696,4063000,272
1767319505171088727,4063000,317
1767319505402836435,4063000,380
1767319505619048571,4063000,371
1767319505837257685,4063000,359
1767319506013855393,4063000,359
1767319506266601487,4063000,392
1767319506481983206,4063000,373
1767319506685774716,4063000,378
1767319506916444924,4063000,377
1767319507098702320,4063000,318
1767319507319113830,4063000,335
1767319507543088518,4063000,341
1767319507814147528,4063000,351
1767319508058982476,4063000,397
1767319508294927528,4063000,391
1767319508513517476,4063000,391
1767319508681766747,4063000,353
1767319508917587997,4063000,377
1767319509097796121,4063000,360
1767319509318113986,4063000,360
1767319509528686486,4063000,354
1767319509756470027,4063000,361
1767319509932268517,4063000,254
1767319510163575756,4069000,269
1767319510387192788,4069000,279
1767319510629313777,4069000,292
1767319510845754819,4069000,359
1767319511106046954,4069000,357
1767319511330614194,4069000,357
1767319511535392266,4069000,353
1767319511776669193,4069000,360
1767319512004312214,4069000,379
1767319512217709610,4069000,366
1767319512427239037,4069000,367
1767319512650916641,4069000,367
1767319512830404714,4069000,367
1767319513038755651,4069000,352
1767319513249576745,4069000,365
1767319513482994922,4069000,366
1767319513726754818,4069000,367
1767319513962639661,4069000,380
1767319514182966015,4069000,372
1767319514431558203,4069000,364
1767319514633769453,4069000,338
1767319514854537994,4069000,327
1767319515063048619,4064000,329
1767319515310666640,4064000,329
1767319515541910442,4064000,320
1767319515763236692,4064000,330
1767319515978762994,4064000,339
1767319516202286431,4064000,333
1767319516406812056,4064000,341
1767319516639219348,4064000,354
1767319516887073358,4064000,352
1767319517106887577,4064000,354
1767319517349808097,4064000,354
1767319517580109399,4064000,332
1767319517813621899,4064000,332
1767319518052904347,4064000,350
1767319518234976639,4064000,277
1767319518475473149,4064000,270
1767319518709976795,4064000,303
1767319518942055545,4064000,284
1767319519170033357,4064000,366
1767319519426695232,4064000,372
1767319519662978617,4064000,361
1767319519883044972,4064000,361
1767319520098231221,4064000,363
1767319520314538305,4059000,359
1767319520531309294,4059000,360
1767319520738811221,4059000,362
1767319520942883148,4059000,364
1767319521154988825,4059000,363
1767319521386235127,4059000,363
1767319521562921221,4059000,374
1767319521787080440,4059000,381
1767319522019338825,4059000,385
1767319522266721533,4059000,389
1767319522486916689,4059000,381
1767319522695206637,4059000,357
1767319522875468929,4059000,357
1767319523081674397,4059000,342
1767319523318866168,4059000,342
1767319523551125074,4059000,333
1767319523793995126,4059000,337
1767319524030492887,4059000,344
1767319524207260491,4059000,329
1767319524438294918,4059000,330
1767319524679131220,4059000,331
1767319524926795751,4059000,331
1767319525141856376,4059000,334
1767319525381159605,4062000,334
1767319525607092834,4062000,341
1767319525846478928,4062000,355
1767319526041947730,4062000,345
1767319526274406792,4062000,355
1767319526486111636,4062000,265
1767319526691441479,4062000,249
1767319526914993823,4062000,279
1767319527141691323,4062000,279
1767319527358499656,4062000,286
1767319527532587677,4062000,364
1767319527746960906,4062000,381
1767319527982843510,4062000,369
1767319528235023250,4062000,349
1767319528473494343,4062000,357
1767319528699265802,4062000,352
1767319528935245020,4062000,346
1767319529153260489,4062000,346
1767319529374272260,4062000,346
1767319529614175489,4062000,348
1767319529834705228,4062000,350
1767319530034441061,4062000,339
1767319530201967884,4062000,344
1767319530422873822,4062000,342
1767319530654780801,4062000,337
1767319530886930801,4062000,337
1767319531111016530,4062000,352
1767319531338006530,4062000,357
1767319531565988196,4062000,354
1767319531775028821,4062000,350
1767319531999036217,4062000,346
1767319532229845227,4062000,345
1767319532450046373,4062000,338
1767319532696530748,4062000,348
1767319532917318873,4062000,348
1767319533156100591,4062000,321
1767319533359413300,4062000,262
1767319533565515227,4062000,277
1767319533785992050,4062000,277
1767319534018799289,4062000,305
1767319534233461164,4062000,353
1767319534447258820,4062000,353
1767319534662932778,4062000,353
1767319534902493768,4062000,373
1767319535106832414,4062000,325
1767319535317780851,4062000,347
1767319535554340174,4059000,343
1767319535763223663,4059000,303
1767319535987313507,4059000,354
1767319536242139913,4059000,335
1767319536449974236,4059000,334
1767319536666919913,4059000,334
1767319536903373298,4059000,357
1767319537098893142,4059000,337
1767319537342888038,4059000,349
1767319537578384965,4059000,350
1767319537799152256,4059000,338
1767319538035225694,4059000,353
1767319538251826319,4059000,353
1767319538398009860,4059000,335
1767319538589546839,4059000,329
1767319538817839391,4059000,335
1767319539049833506,4059000,332
1767319539267068193,4059000,350
1767319539487111370,4059000,354
1767319539701790641,4059000,354
1767319539919550589,4059000,346
1767319540132476891,4059000,304
1767319540356396995,4059000,215
1767319540574934339,4059000,210
1767319540798941005,4062000,227
1767319541047273557,4062000,268
1767319541249993974,4062000,364
1767319541478970328,4062000,386
1767319541713623609,4062000,382
1767319541942785432,4062000,382
1767319542165972307,4062000,387
1767319542399115067,4062000,397
1767319542597829494,4062000,366
1767319542830420640,4062000,387
1767319543123789806,4062000,365
1767319543318985952,4062000,327
1767319543551109233,4062000,340
1767319543784293192,4062000,312
1767319544005391577,4062000,312
1767319544191204702,4062000,262
1767319544406848243,4062000,289
1767319544630596577,4062000,283
1767319544831298660,4062000,294
1767319545058542879,4062000,375
1767319545305911108,4062000,374
1767319545525796264,4062000,395
1767319545741991160,4062000,394
1767319545961900899,4057000,394
1767319546193821836,4057000,394
1767319546413440326,4057000,399
1767319546609154388,4057000,392
1767319546803006368,4057000,373
1767319547054252409,4057000,366
1767319547266065586,4057000,348
1767319547510649076,4057000,348
1767319547718858607,4057000,300
1767319547935344284,4057000,222
1767319548166882304,4057000,217
1767319548393556002,4057000,238
1767319548610712877,4057000,272
1767319548819296523,4057000,358
1767319549045807929,4057000,365
1767319549282312564,4057000,333
1767319549521969127,4057000,333
1767319549741968085,4057000,339
1767319549925724752,4057000,360
1767319550144455845,4057000,369
1767319550310615637,4057000,383
1767319550533639179,4057000,297
1767319550761879543,4057000,297
1767319550977218606,4066000,270
1767319551197914074,4066000,268
1767319551431326314,4066000,279
1767319551642091418,4066000,378
1767319551855018709,4066000,406
1767319552077803813,4066000,384
1767319552289931209,4066000,392
1767319552534101886,4066000,392
1767319552745818553,4066000,387
1767319552948563240,4066000,377
1767319553134336834,4066000,328
1767319553347212615,4066000,289
1767319553590731886,4066000,283
1767319553778141157,4066000,283
1767319554003207459,4066000,290
1767319554235141573,4066000,356
1767319554485034750,4066000,391
1767319554703134958,4066000,382
1767319554936076729,4066000,368
1767319555184177927,4066000,365
1767319555426258968,4066000,359
1767319555659286677,4066000,380
1767319555896152927,4066000,393
1767319556119023083,4055000,384
1767319556329993968,4055000,388
1767319556558037145,4055000,375
1767319556769724385,4055000,375
1767319557002491520,4055000,370
1767319557192854072,4055000,309
1767319557370873291,4055000,261
1767319557605927613,4055000,262
1767319557815327301,4055000,262
1767319558038728551,4055000,352
1767319558274017144,4055000,352
1767319558511408342,4055000,406
1767319558746975790,4055000,424
1767319558969733811,4055000,410
1767319559194942509,4055000,411
1767319559447203446,4055000,407
1767319559683233498,4055000,387
1767319559927137300,4055000,401
1767319560182675477,4055000,388
1767319560370794487,4055000,370
1767319560561919800,4055000,370
1767319560782182091,4055000,372
1767319560998735945,4055000,359
1767319561189970841,4065000,278
1767319561386848497,4065000,271
1767319561599050581,4065000,279
1767319561834778185,4065000,282
1767319562078470528,4065000,282
1767319562295302143,4065000,360
1767319562519249903,4065000,369
1767319562765416049,4065000,379
1767319562922083913,4065000,355
1767319563135141622,4065000,351
1767319563355262507,4065000,360
1767319563589896986,4065000,341
1767319563810901205,4065000,361
1767319564050139017,4065000,361
1767319564266761257,4065000,365
1767319564491430423,4065000,358
1767319564714915475,4065000,366
1767319564925458496,4065000,363
1767319565126052975,4065000,359
1767319565346717038,4065000,359
1767319565549770162,4065000,365
1767319565769818183,4065000,348
1767319565991368808,4065000,321
1767319566203478287,4065000,279
1767319566414886673,4067000,277
1767319566651681829,4067000,292
1767319566862426933,4067000,318
1767319567070273391,4067000,318
1767319567302830526,4067000,375
1767319567534983443,4067000,388
1767319567766101047,4067000,364
1767319567953764953,4067000,363
1767319568187342401,4067000,329
1767319568421942974,4067000,304
1767319568639314172,4067000,311
1767319568843479692,4067000,311
1767319569074633390,4067000,315
1767319569278065317,4067000,339
1767319569516048546,4067000,358
1767319569738706515,4067000,366
1767319569959256880,4067000,358
1767319570202539536,4067000,342
1767319570410772713,4067000,327
1767319570629410056,4067000,329
1767319570849812088,4067000,329
1767319571077385785,4067000,320
1767319571253562296,4067000,264
1767319571456538129,4066000,247
1767319571678539691,4066000,253
1767319571922169743,4066000,279
1767319572135216306,4066000,366
1767319572354960733,4066000,366
1767319572578986514,4066000,392
1767319572774964431,4066000,378
1767319573011154587,4066000,378
1767319573228777451,4066000,364
1767319573441835732,4066000,371
1767319573641900628,4066000,390
1767319573874309951,4066000,390
1767319574087945576,4066000,387
1767319574258069378,4066000,296
1767319574446128336,4066000,279
1767319574693243544,4066000,270
1767319574914990211,4066000,278
1767319575138914117,4066000,376
1767319575382930315,4066000,392
1767319575618827086,4066000,392
1767319575853575679,4066000,397
1767319576057198440,4066000,392
1767319576325741044,4066000,371
1767319576589934533,4061000,377
1767319576814130731,4061000,363
1767319577073516408,4061000,366
1767319577299358908,4061000,291
1767319577515327606,4061000,252
1767319577738871408,4061000,259
1767319577982721043,4061000,251
1767319578218574064,4061000,347
1767319578427400574,4061000,388
1767319578673539689,4061000,394
1767319578911100053,4061000,399
1767319579146760626,4061000,399
1767319579374212605,4061000,396
1767319579595275730,4061000,387
1767319579829185522,4061000,385
1767319580015443126,4061000,337
1767319580238075261,4061000,342
1767319580435388542,4061000,349
1767319580671114740,4061000,345
1767319580990883594,4061000,371
1767319581229528906,4061000,359
1767319581450547969,4061000,331
1767319581666092552,4059000,331
1767319581912969115,4059000,356
1767319582127014062,4059000,326
1767319582359226146,4059000,318
1767319582594202343,4059000,351
1767319582810772135,4059000,332
1767319583018871614,4059000,387
1767319583242010104,4059000,392
1767319583461799374,4059000,387
1767319583683246822,4059000,396
1767319583907377343,4059000,396
1767319584147107760,4059000,384
1767319584366071509,4059000,401
1767319584554879166,4059000,391
1767319584790301197,4059000,363
1767319585014832655,4059000,365
1767319585251018072,4059000,364
1767319585438640728,4059000,364
1767319585659016561,4059000,357
1767319585882923905,4059000,375
1767319586129954009,4059000,374
1767319586338084686,4059000,368
1767319586565923592,4059000,343
1767319586758321196,4051000,255
1767319586971278904,4051000,234
1767319587226336092,4051000,238
1767319587442893956,4051000,238
1767319587658940831,4051000,266
1767319587895479946,4051000,364
1767319588131056560,4051000,398
1767319588342185362,4051000,385
1767319588607647758,4051000,388
1767319588838057393,4051000,375
1767319589026017601,4051000,347
1767319589242511091,4051000,355
1767319589461352028,4051000,339
1767319589686995726,4051000,339
1767319589914981403,4051000,335
1767319590152330882,4051000,324
1767319590337851351,4051000,267
1767319590519203851,4051000,297
1767319590755028278,4051000,310
1767319590998756507,4051000,336
1767319591240476403,4051000,400
1767319591461960621,4051000,400
1767319591678960465,4051000,400
1767319591910046923,4057000,399
1767319592105898277,4057000,406
1767319592306034423,4057000,409
1767319592542674267,4057000,381
1767319592755090204,4057000,377
1767319592978864683,4057000,377
1767319593214978589,4057000,354
1767319593412018068,4057000,272
1767319593616137235,4057000,210
1767319593794109943,4057000,201
1767319594015000412,4057000,206
1767319594239014318,4057000,206
1767319594473835620,4057000,284
1767319594690994943,4057000,355
1767319594898223068,4057000,369
1767319595181971089,4057000,375
1767319595441575411,4057000,359
1767319595678772495,4057000,366
1767319595918870359,4057000,360
1767319596150911609,4057000,368
1767319596379243588,4057000,377
1767319596618013119,4057000,371
1767319596834431088,4057000,371
1767319597063307234,4060000,371
1767319597316498744,4060000,369
1767319597591301452,4060000,373
1767319597808087650,4060000,294
1767319597998987390,4060000,294
1767319598175010879,4060000,265
1767319598407294056,4060000,275
1767319598630875514,4060000,270
1767319598872526400,4060000,350
1767319599102061556,4060000,390
1767319599306776191,4060000,357
1767319599497786191,4060000,357
1767319599739360201,4060000,374
1767319599949512649,4060000,344
1767319600186276555,4060000,334
1767319600458696139,4060000,361
1767319600667151503,4060000,338
1767319600891339420,4060000,366
1767319601119359420,4060000,364
1767319601359034420,4060000,355
1767319601582557180,4060000,369
1767319601816673847,4060000,382
1767319602023005357,4060000,382
1767319602249870878,4062000,321
1767319602437965982,4062000,248
1767319602658154367,4062000,247
1767319602859108325,4062000,248
1767319603087045096,4062000,320
1767319603338674575,4062000,407
1767319603570125565,4062000,420
1767319603778915565,4062000,420
1767319603999045200,4062000,422
1767319604240398116,4062000,407
1767319604473943273,4062000,380
1767319604694555095,4062000,376
1767319604905965252,4062000,328
1767319605126109574,4062000,344
1767319605350957491,4062000,343
1767319605567806189,4062000,283
1767319605795037751,4062000,310
1767319606034517126,4062000,310
1767319606242937387,4062000,283
1767319606479100147,4062000,313
1767319606718168532,4062000,378
1767319606953955511,4062000,382
1767319607195075303,4062000,413
1767319607408884626,4055000,407
1767319607665969678,4055000,382
1767319607871337125,4055000,388
1767319608105903063,4055000,354
1767319608319240302,4055000,363
1767319608564713323,4055000,363
1767319608748876031,4055000,334
1767319608974065146,4055000,235
1767319609142286344,4055000,237
1767319609358404781,4055000,227
1767319609586933687,4055000,276
1767319609827224364,4055000,276
1767319610030298114,4055000,381
1767319610261956864,4055000,363
1767319610467112437,4055000,347
1767319610729011708,4055000,333
1767319610923119728,4055000,302
1767319611159213062,4055000,344
1767319611412492124,4055000,340
1767319611578063791,4055000,348
1767319611823060145,4055000,348
1767319612066863166,4055000,380
1767319612283433322,4055000,368
1767319612506813478,4056000,399
1767319612754001915,4056000,395
1767319612968711551,4056000,296
1767319613150925769,4056000,299
1767319613374213425,4056000,285
1767319613569841811,4056000,285
1767319613822723269,4056000,291
1767319614027526550,4056000,393
1767319614197957383,4056000,384
1767319614411248321,4056000,388
1767319614646878894,4056000,372
1767319614883109102,4056000,360
1767319615107101029,4056000,360
1767319615318861289,4056000,359
1767319615547003373,4056000,364
1767319615779368372,4056000,388
1767319616021720977,4056000,393
1767319616231122747,4056000,392
1767319616482004518,4056000,391
1767319616689918112,4056000,333
1767319616901996653,4056000,238
1767319617119074153,4056000,253
1767319617369980611,4056000,253
1767319617562993163,4056000,231
1767319617790395403,4056000,266
1767319618022585247,4056000,361
1767319618235321601,4056000,338
1767319618475645715,4056000,348
1767319618722341392,4056000,350
1767319618933881965,4056000,338
1767319619142950194,4056000,370
1767319619370960715,4056000,372
1767319619619045767,4056000,390
1767319619858856860,4056000,390
1767319620069844569,4056000,395
1767319620283138006,4056000,359
1767319620502807121,4056000,350
1767319620725787121,4056000,328
1767319620930574464,4056000,309
1767319621150825558,4056000,316
1767319621382064204,4056000,316
1767319621574041756,4056000,319
1767319621798461651,4056000,304
1767319621998710245,4056000,303
1767319622243063318,4056000,312
1767319622463141182,4056000,306
1767319622706890870,4057000,318
1767319622933789411,4057000,316
1767319623159363838,4057000,316
1767319623346844828,4057000,249
1767319623590851286,4057000,260
1767319623842469567,4057000,269
1767319624070033317,4057000,289
1767319624302691390,4057000,375
1767319624510490348,4057000,381
1767319624787249619,4057000,370
1767319625027000088,4057000,370
1767319625263269879,4057000,367
1767319625501972587,4057000,383
1767319625734884046,4057000,403
1767319625981832327,4057000,411
1767319626242696598,4057000,389
1767319626474258629,4057000,359
1767319626693859202,4057000,343
1767319626890793160,4057000,343
1767319627122719931,4057000,325
1767319627346831024,4057000,321
1767319627585930608,4057000,322
1767319627816309357,4061000,332
1767319627990856441,4061000,313
1767319628227133316,4061000,319
1767319628474543836,4061000,318
1767319628697835920,4061000,314
1767319628931671388,4061000,314
1767319629114561076,4061000,300
1767319629332805763,4061000,217
1767319629575121180,4061000,230
1767319629786038992,4061000,247
1767319629994628315,4061000,294
1767319630222998471,4061000,402
1767319630446025763,4061000,403
1767319630681575346,4061000,403
1767319630850981752,4061000,359
1767319631079070190,4061000,356
1767319631306092273,4061000,334
1767319631546743210,4061000,337
1767319631781983731,4061000,365
1767319631968915606,4061000,287
1767319632171063002,4061000,301
1767319632406040033,4061000,301
1767319632614062689,4061000,296
1767319632842920293,4058000,300
1767319633059065970,4058000,382
1767319633277740241,4058000,367
1767319633494692689,4058000,362
1767319633715035189,4058000,378
1767319633917677272,4058000,378
1767319634162028938,4058000,373
1767319634389204355,4058000,395
1767319634541217428,4058000,344
1767319634735121751,4058000,289
1767319634999099511,4058000,294
1767319635245965032,4058000,275
1767319635470154042,4058000,336
1767319635702990136,4058000,336
1767319635926762531,4058000,382
1767319636187387688,4058000,350
1767319636418187167,4058000,345
1767319636622016854,4058000,333
1767319636838686594,4058000,322
1767319637062957323,4058000,344
1767319637290757218,4058000,334
1767319637533355343,4058000,323
1767319637744863416,4058000,337
1767319637951029354,4055000,323
1767319638186976228,4055000,323
1767319638430237010,4055000,329
1767319638662552218,4055000,339
1767319638866933989,4055000,329
1767319639102068311,4055000,338
1767319639330817374,4055000,347
1767319639553779613,4055000,350
1767319639800084457,4055000,351
1767319640015359301,4055000,340
1767319640261022634,4055000,296
1767319640454341644,4055000,296
1767319640661788780,4055000,225
1767319640879109509,4055000,225
1767319641101837217,4055000,247
1767319641319254040,4055000,292
1767319641566511904,4055000,374
1767319641802921696,4055000,362
1767319642002954560,4055000,352
1767319642239236696,4055000,341
1767319642481991904,4055000,341
1767319642690249768,4055000,325
1767319642890914716,4055000,323
1767319643115220706,4055000,317
1767319643353885497,4055000,323
1767319643569871383,4055000,322
1767319643766153258,4055000,322
1767319643930107320,4055000,330
1767319644134018414,4055000,331
1767319644342842424,4055000,337
1767319644584149924,4055000,345
1767319644806578361,4055000,339
1767319645038769820,4055000,345
1767319645275153257,4055000,337
1767319645490542840,4055000,339
1767319645737529663,4055000,339
1767319645962001642,4055000,348
1767319646184138621,4055000,347
1767319646398526017,4055000,294
1767319646607036902,4055000,233
1767319646826434611,4055000,236
1767319647063234090,4055000,245
1767319647302030756,4055000,317
1767319647538133048,4055000,367
1767319647758749298,4055000,367
1767319647971106746,4055000,378
1767319648203142370,4055000,366
1767319648442904714,4055000,344
1767319648619370027,4055000,346
1767319648838752787,4055000,314
1767319649061846120,4055000,318
1767319649279377526,4055000,322
1767319649518669505,4055000,320
1767319649742270182,4055000,320
1767319649973765911,4055000,337
1767319650211087995,4055000,332
1767319650445750547,4055000,325
1767319650678905078,4055000,336
1767319650906662630,4055000,338
1767319651111343515,4055000,350
1767319651363231223,4055000,348
1767319651586356536,4055000,343
1767319651822223984,4055000,342
1767319652045868984,4055000,338
1767319652274655859,4055000,348
1767319652511011900,4055000,348
1767319652742965285,4055000,353
1767319652985629921,4055000,361
1767319653198453983,4055000,358
1767319653406456639,4054000,288
1767319653635426066,4054000,299
1767319653870988462,4054000,293
1767319654106993618,4054000,307
1767319654362951535,4054000,393
1767319654590071066,4054000,384
1767319654844097472,4054000,378
1767319655039345076,4054000,378
1767319655250510909,4054000,352
1767319655459275857,4054000,327
1767319655697823930,4054000,315
1767319655913100076,4054000,307
1767319656159496586,4054000,302
1767319656378217367,4054000,299
1767319656590165232,4054000,304
1767319656799311846,4054000,304
1767319657023273461,4054000,320
1767319657250773669,4054000,339
1767319657466746325,4054000,345
1767319657703091950,4054000,360
1767319657938100075,4054000,358
1767319658191520335,4054000,343
1767319658419109971,4061000,343
1767319658646223564,4061000,329
1767319658847287366,4061000,322
1767319659079415700,4061000,340
1767319659289149970,4061000,340
1767319659513880908,4061000,340
1767319659761883616,4061000,348
1767319659982696585,4061000,358
1767319660229946585,4061000,337
1767319660449441220,4061000,257
1767319660647019137,4061000,230
1767319660858801532,4061000,238
1767319661071097991,4061000,238
1767319661293681688,4061000,266
1767319661510076272,4061000,350
1767319661726947105,4061000,384
1767319661947039084,4061000,374
1767319662191264084,4061000,351
1767319662443260438,4061000,359
1767319662680307365,4061000,355
1767319662901994032,4061000,347
1767319663115362521,4061000,356
1767319663355349604,4061000,351
1767319663575000438,4057000,351
1767319663810390437,4057000,345
1767319664037985594,4057000,353
1767319664254107729,4057000,369
1767319664427081948,4057000,352
1767319664666966791,4057000,348
1767319664905406166,4057000,335
1767319665113801791,4057000,316
1767319665331093041,4057000,316
1767319665554054603,4057000,331
1767319665738141530,4057000,323
1767319665976229239,4057000,319
1767319666158938041,4057000,252
1767319666341580176,4057000,252
1767319666546054186,4057000,256
1767319666718985384,4057000,279
1767319666950975957,4057000,288
1767319667170879395,4057000,365
1767319667410674915,4057000,377
1767319667630883509,4057000,377
1767319667847007051,4057000,346
1767319668090952363,4057000,346
1767319668326659134,4057000,330
1767319668545434759,4057000,305
1767319668782449081,4056000,328
1767319668999039238,4056000,314
1767319669234927571,4056000,331
1767319669458106008,4056000,345
1767319669681654185,4056000,338
1767319669901992571,4056000,373
1767319670128975904,4056000,373
1767319670298223404,4056000,373
1767319670481786529,4056000,362
1767319670695056320,4056000,367
1767319670922361372,4056000,344
1767319671146953143,4056000,335
1767319671374365799,4056000,335
1767319671605817882,4056000,335
1767319671807345434,4056000,330
1767319672028262726,4056000,272
1767319672218894705,4056000,205
1767319672414477674,4056000,204
1767319672651119132,4056000,203
1767319672904907153,4056000,203
1767319673110369548,4056000,274
1767319673319086476,4056000,356
1767319673555212673,4056000,371
1767319673782569652,4054000,382
1767319674002174340,4054000,378
1767319674245952413,4054000,375
1767319674481922517,4054000,372
1767319674694907465,4054000,364
1767319674923237464,4054000,366
1767319675174733923,4054000,362
1767319675405836787,4054000,362
1767319675623005225,4054000,370
1767319675843254027,4054000,381
1767319676083229391,4054000,381
1767319676306978506,4054000,393
1767319676564440433,4054000,395
1767319676794388714,4054000,405
1767319676974970693,4054000,409
1767319677214937047,4054000,397
1767319677425809547,4054000,387
1767319677668390432,4054000,387
1767319677878057151,4054000,358
1767319678081292724,4054000,354
1767319678279025067,4054000,307
1767319678522645588,4054000,306
1767319678738547515,4054000,315
1767319678938966942,4055000,317
1767319679166175484,4055000,317
1767319679390446004,4055000,375
1767319679627094181,4055000,377
1767319679863241577,4055000,377
1767319680064328869,4055000,385
1767319680251006890,4055000,358
1767319680499321056,4055000,356
1767319680725999077,4055000,356
1767319680931090014,4055000,356
1767319681151296733,4055000,341
1767319681367237150,4055000,363
1767319681573938556,4055000,364
1767319681792136785,4055000,368
1767319682002929441,4055000,363
1767319682217969597,4055000,353
1767319682453601316,4055000,348
1767319682702282826,4055000,325
1767319682910799701,4055000,325
1767319683129971888,4055000,324
1767319683350834336,4055000,342
1767319683570778503,4055000,344
1767319683798868399,4055000,375
1767319684098743294,4052000,396
1767319684289170482,4052000,343
1767319684488618138,4052000,343
1767319684666954648,4052000,285
1767319684898968763,4052000,285
1767319685119100273,4052000,281
1767319685365821158,4052000,326
1767319685586456471,4052000,380
1767319685807060585,4052000,376
1767319686071854127,4052000,358
1767319686238521991,4052000,320
1767319686419131158,4052000,320
1767319686643326158,4052000,335
1767319686853805585,4052000,342
1767319687074990481,4052000,353
1767319687294926626,4052000,395
1767319687510181106,4052000,395
1767319687698557512,4052000,376
1767319687948383762,4052000,385
1767319688130783866,4052000,380
1767319688302890845,4052000,348
1767319688510950428,4052000,358
1767319688755217355,4052000,327
1767319689010022511,4052000,323
1767319689226916417,4053000,349
1767319689471108969,4053000,349
1767319689679154855,4053000,345
1767319689914085688,4053000,349
1767319690143534490,4053000,362
1767319690335032823,4053000,292
1767319690571610688,4053000,296
1767319690794501729,4053000,311
1767319691010677302,4053000,297
1767319691259143708,4053000,385
1767319691479189021,4053000,391
1767319691700734489,4053000,391
1767319691962914906,4053000,393
1767319692205425531,4053000,407
1767319692443389489,4053000,391
1767319692670870010,4053000,397
1767319692901173291,4053000,400
1767319693126124958,4053000,391
1767319693329919124,4053000,400
1767319693533995634,4053000,400
1767319693702457666,4053000,376
1767319693890994645,4053000,337
1767319694115463811,4053000,340
1767319694346263030,4052000,323
1767319694529551936,4052000,327
1767319694751332144,4052000,354
1767319695005998707,4052000,354
1767319695195331155,4052000,336
1767319695411003030,4052000,341
1767319695667211623,4052000,340
1767319695895082717,4052000,291
