timestamp_ns,voltage_uV,current_uA
1767469604686447416,4327000,233
1767469604851952312,4327000,240
1767469605011777781,4327000,240
1767469605176324656,4327000,239
1767469605338115906,4327000,243
1767469605495752156,4327000,243
1767469605665505333,4327000,239
1767469605827517416,4327000,233
1767469605984609916,4327000,233
1767469606137907155,4327000,219
1767469606291113405,4327000,219
1767469606439855697,4327000,171
1767469606607748770,4336000,155
1767469606776097207,4336000,155
1767469606936149186,4336000,140
1767469607097535384,4336000,131
1767469607260075853,4336000,131
1767469607423590020,4336000,153
1767469607593459759,4336000,149
1767469607751352415,4336000,149
1767469607920257155,4336000,156
1767469608089144915,4336000,157
1767469608265554030,4336000,157
1767469608410951165,4336000,166
1767469608571732936,4336000,147
1767469608737369654,4336000,147
1767469608902989029,4336000,149
1767469609072665644,4336000,152
1767469609241489863,4336000,152
1767469609406273040,4336000,146
1767469609570186269,4336000,176
1767469609736213404,4336000,176
1767469609899565383,4336000,170
1767469610059673039,4336000,177
1767469610224578456,4336000,177
1767469610387613768,4336000,180
1767469610558419185,4336000,196
1767469610724129862,4336000,196
1767469610867519393,4336000,167
1767469611024111424,4336000,167
1767469611190341008,4336000,151
1767469611359669237,4336000,165
1767469611518861164,4336000,165
1767469611687522518,4331000,154
1767469611849118924,4331000,198
1767469612008672987,4331000,198
1767469612175665278,4331000,219
1767469612332780538,4331000,212
1767469612479771684,4331000,212
1767469612643493663,4331000,218
1767469612810301267,4331000,218
1767469612970042101,4331000,213
1767469613135677830,4331000,217
1767469613304505278,4331000,217
1767469613472700226,4331000,218
1767469613639279548,4331000,218
1767469613798508090,4331000,218
1767469613954339340,4331000,231
1767469614105977100,4331000,183
1767469614266861215,4331000,183
1767469614431511475,4331000,167
1767469614599734392,4331000,147
1767469614754296944,4331000,147
1767469614920228975,4331000,130
1767469615081852152,4331000,160
1767469615247853350,4331000,160
1767469615410762777,4331000,167
1767469615565996162,4331000,168
1767469615736437204,4331000,168
1767469615899448193,4331000,158
1767469616077890693,4331000,176
1767469616227340641,4331000,176
1767469616375823922,4331000,144
1767469616533627776,4331000,144
1767469616698656058,4331000,158
1767469616865788974,4335000,175
1767469617032447255,4335000,175
1767469617199595849,4335000,175
1767469617368202516,4335000,218
1767469617535784807,4335000,218
1767469617691778193,4335000,216
1767469617856158557,4335000,218
1767469618019238140,4335000,218
1767469618178122672,4335000,213
1767469618341049547,4335000,218
1767469618503813244,4335000,218
1767469618671981369,4335000,219
1767469618839874234,4335000,215
1767469619008634911,4335000,215
1767469619177744390,4335000,222
1767469619332882671,4335000,214
1767469619489650796,4335000,214
1767469619642344182,4335000,177
1767469619804548088,4335000,177
1767469619962131733,4335000,161
1767469620125002619,4335000,144
1767469620287582358,4335000,144
1767469620447965640,4335000,134
1767469620615802254,4335000,154
1767469620774086317,4335000,154
1767469620939748556,4335000,162
1767469621105952254,4335000,159
1767469621269279650,4335000,159
1767469621433674337,4335000,161
1767469621586992775,4335000,166
1767469621744958191,4335000,166
1767469621892889597,4318000,140
1767469622057462306,4318000,140
1767469622219076160,4318000,146
1767469622385121160,4318000,139
1767469622546758555,4318000,139
1767469622711649701,4318000,145
1767469622879800743,4318000,162
1767469623043991211,4318000,162
1767469623207981941,4318000,161
1767469623377011211,4318000,164
1767469623537850743,4318000,164
1767469623694046992,4318000,180
1767469623832273920,4318000,180
1767469623986056784,4318000,158
1767469624152199701,4318000,139
1767469624314686524,4318000,139
1767469624479849596,4318000,152
1767469624647531784,4318000,134
1767469624810750534,4318000,134
1767469624967504648,4318000,170
1767469625135547617,4318000,191
1767469625296600013,4318000,191
1767469625458433033,4318000,186
1767469625624431471,4318000,193
1767469625791713919,4318000,193
1767469625955347304,4318000,188
1767469626115115273,4318000,196
1767469626281829023,4318000,196
1767469626444061887,4318000,198
1767469626595476158,4318000,198
1767469626751738814,4318000,160
1767469626920158918,4318000,150
1767469627080979804,4337000,150
1767469627234283554,4337000,130
1767469627391790897,4337000,123
1767469627551644022,4337000,123
1767469627719660897,4337000,150
1767469627878556574,4337000,160
1767469628049269230,4337000,160
1767469628215996574,4337000,167
1767469628375822772,4337000,161
1767469628523710428,4337000,161
1767469628661099595,4337000,177
1767469628804786782,4337000,177
1767469628960013918,4337000,145
1767469629129561886,4337000,161
1767469629295731990,4337000,161
1767469629463386469,4337000,182
1767469629622980271,4337000,185
1767469629780884907,4337000,185
1767469629937861105,4337000,232
1767469630103922094,4337000,230
1767469630260477563,4337000,230
1767469630425360375,4337000,235
1767469630592190271,4337000,235
1767469630759987042,4337000,234
1767469630919623083,4337000,235
1767469631083208708,4337000,235
1767469631247592458,4337000,237
1767469631409894073,4337000,230
1767469631576113500,4337000,230
1767469631739782406,4337000,235
1767469631900315166,4337000,228
1767469632058573708,4337000,228
1767469632225767198,4326000,237
1767469632394178291,4326000,250
1767469632555156989,4326000,250
1767469632706241624,4326000,207
1767469632858831624,4326000,207
1767469633024357562,4326000,181
1767469633186082822,4326000,166
1767469633342436051,4326000,166
1767469633511252457,4326000,161
1767469633675649176,4326000,191
1767469633826071937,4326000,191
1767469633991501676,4326000,227
1767469634160184332,4326000,228
1767469634320852249,4326000,228
1767469634487644905,4326000,225
1767469634650925113,4326000,229
1767469634815720842,4326000,229
1767469634973719749,4326000,222
1767469635143571363,4326000,229
1767469635312330373,4326000,229
1767469635475300113,4326000,227
1767469635639033550,4326000,232
1767469635808576623,4326000,232
1767469635969373915,4326000,234
1767469636123506415,4326000,244
1767469636275912144,4326000,244
1767469636418672144,4326000,199
1767469636579816050,4326000,199
1767469636733918863,4326000,169
1767469636898510269,4326000,158
1767469637063929071,4326000,158
1767469637227654019,4328000,132
1767469637383169383,4328000,169
1767469637551269331,4328000,169
1767469637719310945,4328000,179
1767469637879347247,4328000,175
1767469638039988185,4328000,175
1767469638204053497,4328000,177
1767469638367215320,4328000,177
1767469638545639903,4328000,170
1767469638702574435,4328000,184
1767469638848398497,4328000,184
1767469639002545112,4328000,152
1767469639161383080,4328000,146
1767469639328215059,4328000,146
1767469639496001049,4328000,149
1767469639656215372,4328000,139
1767469639823277768,4328000,139
1767469639986449070,4328000,180
1767469640136876726,4328000,186
1767469640297433757,4328000,186
1767469640464876049,4328000,189
1767469640631781153,4328000,192
1767469640800136882,4328000,192
1767469640958590892,4328000,188
1767469641113600632,4328000,188
1767469641277775111,4328000,191
1767469641416890475,4328000,184
1767469641569531100,4328000,184
1767469641727967871,4328000,161
1767469641892201933,4328000,148
1767469642056724642,4328000,148
1767469642215885840,4328000,146
1767469642378931360,4331000,146
1767469642528237662,4331000,141
1767469642696978444,4331000,157
1767469642858255735,4331000,157
1767469643016243496,4331000,166
1767469643185506412,4331000,156
1767469643353655579,4331000,156
1767469643540423391,4331000,190
1767469643691678391,4331000,159
1767469643841764849,4331000,159
1767469644004302714,4331000,149
1767469644168553756,4331000,151
1767469644331495266,4331000,151
1767469644493967141,4331000,123
1767469644650767037,4331000,164
1767469644817446568,4331000,164
1767469644981105526,4331000,171
1767469645146690109,4331000,171
1767469645304369849,4331000,183
1767469645467529953,4331000,181
1767469645634671255,4331000,181
1767469645793112922,4331000,181
1767469645963777401,4331000,193
1767469646107077765,4331000,193
1767469646255524432,4331000,155
1767469646423968234,4331000,165
1767469646593977296,4331000,165
1767469646760489119,4331000,168
1767469646925700109,4331000,170
1767469647090256775,4331000,170
1767469647247337713,4331000,210
1767469647416300890,4331000,212
1767469647576815890,4330000,212
1767469647745745421,4330000,218
1767469647906966515,4330000,213
1767469648066055837,4330000,213
1767469648231440473,4330000,218
1767469648395180889,4330000,218
1767469648561721827,4330000,217
1767469648727842504,4330000,217
1767469648888380160,4330000,217
1767469649057867972,4330000,216
1767469649217454952,4330000,209
1767469649369302972,4330000,209
1767469649530784795,4330000,171
1767469649694203076,4330000,161
1767469649857717139,4330000,161
1767469650025360732,4330000,173
1767469650191917920,4330000,175
1767469650359918336,4330000,175
1767469650527363180,4330000,218
1767469650690964430,4330000,223
1767469650856839118,4330000,223
1767469651018525576,4330000,211
1767469651183314170,4330000,221
1767469651347697190,4330000,221
1767469651512267763,4330000,215
1767469651679177919,4330000,221
1767469651839844169,4330000,221
1767469652007585419,4330000,223
1767469652163577919,4330000,223
1767469652321651252,4330000,219
1767469652476117607,4330000,215
1767469652612585940,4328000,215
1767469652763361044,4328000,170
1767469652921902554,4328000,160
1767469653083987658,4328000,160
1767469653239427502,4328000,146
1767469653401461356,4328000,146
1767469653563815419,4328000,146
1767469653722080679,4328000,175
1767469653887810731,4328000,175
1767469654055792606,4328000,176
1767469654219118335,4328000,181
1767469654384095314,4328000,181
1767469654540696564,4328000,175
1767469654698601199,4328000,178
1767469654861989064,4328000,178
1767469655009291199,4328000,169
1767469655155342658,4328000,169
1767469655320168283,4328000,154
1767469655482655105,4328000,165
1767469655648299272,4328000,165
1767469655813831616,4328000,175
1767469655970683334,4328000,200
1767469656136012709,4328000,200
1767469656300242657,4328000,225
1767469656463835730,4328000,231
1767469656627322501,4328000,231
1767469656789468907,4328000,230
1767469656946104532,4328000,227
1767469657104972553,4328000,227
1767469657270692657,4328000,229
1767469657440347865,4328000,222
1767469657606566875,4328000,222
1767469657771488386,4329000,229
1767469657929516146,4329000,226
1767469658099256406,4329000,226
1767469658253747344,4329000,230
1767469658421758385,4329000,230
1767469658566781458,4329000,244
1767469658711578385,4329000,196
1767469658874262344,4329000,196
1767469659040387396,4329000,178
1767469659203124427,4329000,160
1767469659367840677,4329000,160
1767469659523179010,4329000,146
1767469659688248385,4329000,176
1767469659857766354,4329000,176
1767469660023418697,4329000,190
1767469660192862447,4329000,191
1767469660353836458,4329000,191
1767469660516730833,4329000,184
1767469660673174739,4329000,184
1767469660839361301,4329000,192
1767469661005703749,4329000,187
1767469661178086926,4329000,187
1767469661330008697,4329000,193
1767469661482586405,4329000,158
1767469661650167447,4329000,158
1767469661810547290,4329000,145
1767469661977334530,4329000,136
1767469662139727394,4329000,136
1767469662296689426,4329000,122
1767469662464242655,4329000,156
1767469662624038280,4329000,156
1767469662787529373,4329000,156
1767469662947199269,4327000,168
1767469663112032915,4327000,168
1767469663276991404,4327000,168
1767469663433503748,4327000,168
1767469663585883592,4327000,168
1767469663747373436,4327000,152
1767469663902623123,4327000,152
1767469664064955623,4327000,156
1767469664231802550,4327000,173
1767469664399805935,4327000,173
1767469664568463696,4327000,184
1767469664735102029,4327000,217
1767469664899482966,4327000,217
1767469665065481873,4327000,220
1767469665226159997,4327000,213
1767469665391912758,4327000,213
1767469665559989112,4327000,217
1767469665727980362,4327000,211
1767469665890014008,4327000,211
1767469666046754893,4327000,220
1767469666211600726,4327000,225
1767469666375942810,4327000,225
1767469666532534528,4327000,237
1767469666684333278,4327000,237
1767469666828236403,4327000,206
1767469666966459632,4327000,164
1767469667130247757,4327000,164
1767469667296462080,4327000,152
1767469667457822861,4327000,118
1767469667617784215,4327000,118
1767469667783597601,4327000,142
1767469667945142861,4331000,142
1767469668113348486,4331000,162
1767469668269226611,4331000,156
1767469668431764580,4331000,156
1767469668602392705,4331000,166
1767469668756760048,4331000,181
1767469668899907340,4331000,181
1767469669043345881,4331000,157
1767469669195440204,4331000,157
1767469669359799267,4331000,150
1767469669527679215,4331000,158
1767469669695370152,4331000,158
1767469669860134371,4331000,148
1767469670009580360,4331000,179
1767469670168374996,4331000,179
1767469670338716298,4331000,206
1767469670500028381,4331000,202
1767469670658848850,4331000,202
1767469670824171610,4331000,215
1767469670987254995,4331000,220
1767469671143837964,4331000,220
1767469671311355828,4331000,224
1767469671475073641,4331000,232
1767469671640381505,4331000,232
1767469671801365620,4331000,226
1767469671963600307,4331000,236
1767469672127715568,4331000,236
1767469672296408745,4331000,230
1767469672465768693,4331000,248
1767469672635200203,4331000,248
1767469672779266349,4331000,206
1767469672929709161,4331000,206
1767469673094502182,4337000,173
1767469673259413484,4337000,153
1767469673421683536,4337000,153
1767469673585342651,4337000,117
1767469673746995984,4337000,147
1767469673904815932,4337000,147
1767469674071697130,4337000,155
1767469674237734473,4337000,165
1767469674401536400,4337000,165
1767469674568621400,4337000,166
1767469674721655723,4337000,182
1767469674876699890,4337000,182
1767469675019951869,4337000,157
1767469675176009004,4337000,157
1767469675338387077,4337000,142
1767469675499335723,4337000,143
1767469675664344837,4337000,143
1767469675828086764,4337000,123
1767469675991657285,4337000,153
1767469676146327702,4337000,153
1767469676307010983,4337000,166
1767469676473524316,4337000,165
1767469676635406972,4337000,165
1767469676792682337,4337000,169
1767469676954875670,4337000,169
1767469677112815149,4337000,179
1767469677265968639,4337000,150
1767469677427062753,4337000,150
1767469677584874159,4337000,155
1767469677745266868,4337000,165
1767469677913337493,4337000,165
1767469678067239836,4337000,163
1767469678234567909,4327000,204
1767469678393980774,4327000,204
1767469678554368065,4327000,215
1767469678719575930,4327000,215
1767469678882145096,4327000,214
1767469679040350617,4327000,219
1767469679203421138,4327000,219
1767469679364549159,4327000,219
1767469679503147596,4327000,217
1767469679671822700,4327000,217
1767469679841751190,4327000,219
1767469680008305409,4327000,213
1767469680169492961,4327000,213
1767469680322397388,4327000,216
1767469680475352960,4327000,216
1767469680631851398,4327000,171
1767469680800719835,4327000,170
1767469680967566033,4327000,170
1767469681131723221,4327000,171
1767469681290340773,4327000,165
1767469681456076189,4327000,165
1767469681623871814,4327000,213
1767469681782661189,4327000,207
1767469681943888949,4327000,207
1767469682112064679,4327000,216
1767469682274286866,4327000,216
1767469682441715980,4327000,216
1767469682608003428,4327000,212
1767469682776272335,4327000,214
1767469682944460147,4327000,214
1767469683111805147,4327000,208
1767469683263609678,4327000,216
1767469683411987751,4329000,216
1767469683571675668,4329000,174
1767469683734717751,4329000,174
1767469683894399365,4329000,175
1767469684059688740,4329000,170
1767469684224376605,4329000,170
1767469684386072386,4329000,165
1767469684543979105,4329000,207
1767469684712344886,4329000,207
1767469684869180042,4329000,207
1767469685032535146,4329000,213
1767469685199375407,4329000,213
1767469685354613636,4329000,212
1767469685505219938,4329000,221
1767469685665532177,4329000,221
1767469685833157698,4329000,221
1767469686000438896,4329000,217
1767469686181756239,4329000,217
1767469686340682385,4329000,231
1767469686484610666,4329000,231
1767469686640683271,4329000,178
1767469686801410771,4329000,173
1767469686969687906,4329000,173
1767469687122401812,4329000,174
1767469687288354468,4329000,157
1767469687444145041,4329000,157
1767469687609966812,4329000,195
1767469687777366447,4329000,194
1767469687933998635,4329000,194
1767469688104741447,4329000,200
1767469688274428114,4329000,197
1767469688433428530,4331000,197
1767469688586546811,4331000,204
1767469688747110926,4331000,204
1767469688904386343,4331000,206
1767469689072529676,4331000,210
1767469689228678165,4331000,210
1767469689383744728,4331000,181
1767469689552993947,4331000,149
1767469689715465769,4331000,149
1767469689882420821,4331000,143
1767469690051465717,4331000,114
1767469690210787644,4331000,114
1767469690376657644,4331000,138
1767469690543583373,4331000,154
1767469690713075248,4331000,154
1767469690879323790,4331000,151
1767469691042355508,4331000,166
1767469691208457800,4331000,166
1767469691356610560,4331000,174
1767469691506124467,4331000,174
1767469691671851654,4331000,145
1767469691832876446,4331000,139
1767469692000551446,4331000,139
1767469692168780456,4331000,140
1767469692337096602,4331000,138
1767469692505384570,4331000,138
1767469692666215247,4331000,170
1767469692832287487,4331000,186
1767469693000212070,4331000,186
1767469693167449153,4331000,183
1767469693324274362,4331000,187
1767469693479717174,4331000,187
1767469693643681028,4330000,188
1767469693812828893,4330000,181
1767469693980143424,4330000,181
1767469694124964726,4330000,177
1767469694270539309,4330000,137
1767469694437391028,4330000,137
1767469694600763372,4330000,135
1767469694769670976,4330000,131
1767469694936566913,4330000,131
1767469695099005299,4330000,130
1767469695260745299,4330000,130
1767469695425152121,4330000,161
1767469695592659413,4330000,155
1767469695748638163,4330000,155
1767469695899259882,4330000,161
1767469696078336184,4330000,159
1767469696245656965,4330000,159
1767469696397623892,4330000,151
1767469696555152069,4330000,113
1767469696721748371,4330000,113
1767469696888038892,4330000,103
1767469697056408787,4330000,109
1767469697224296756,4330000,109
1767469697392786027,4330000,114
1767469697553317277,4330000,158
1767469697721538735,4330000,158
1767469697884023110,4330000,162
1767469698041402433,4330000,158
1767469698203676912,4330000,158
1767469698366312120,4330000,160
1767469698526127954,4330000,160
1767469698676372537,4315000,145
1767469698832400714,4315000,111
1767469699001886495,4315000,111
1767469699168614880,4315000,111
1767469699331855037,4315000,120
1767469699499368734,4315000,120
1767469699664860870,4315000,134
1767469699823977849,4315000,169
1767469699993673890,4315000,169
1767469700161879880,4315000,175
1767469700328394255,4315000,165
1767469700493866234,4315000,165
1767469700665103421,4315000,173
1767469700835892848,4315000,185
1767469700993574463,4315000,185
1767469701151820192,4315000,155
1767469701320031598,4315000,116
1767469701491367588,4315000,116
1767469701652036650,4315000,116
1767469701817872327,4315000,119
1767469701987081963,4315000,119
1767469702161897952,4315000,153
1767469702326247535,4315000,209
1767469702497626337,4315000,209
1767469702671863942,4315000,210
1767469702840752431,4315000,204
1767469703001291389,4315000,204
1767469703170654618,4315000,208
1767469703340339931,4315000,202
1767469703500080816,4315000,202
1767469703667978108,4315000,210
1767469703842000452,4326000,212
1767469704008404826,4326000,212
1767469704169227378,4326000,211
1767469704336016441,4326000,194
1767469704495944462,4326000,194
1767469704659729930,4326000,133
1767469704826038941,4326000,129
1767469705000098003,4326000,129
1767469705168307899,4326000,129
1767469705336617430,4326000,153
1767469705504847326,4326000,153
1767469705673700711,4326000,212
1767469705848467430,4326000,220
1767469706011244305,4326000,220
1767469706183567951,4326000,228
1767469706354150919,4326000,224
1767469706527980086,4326000,224
1767469706696726440,4326000,229
1767469706866664305,4326000,230
1767469707041589200,4326000,230
1767469707211045398,4326000,224
1767469707378278054,4326000,230
1767469707546571700,4326000,223
1767469707720808731,4326000,223
1767469707891417065,4326000,230
1767469708064578783,4326000,225
1767469708264286700,4326000,225
1767469708424498366,4326000,195
1767469708585576960,4326000,134
1767469708753862845,4326000,134
1767469708921979616,4339000,97
1767469709090032897,4339000,101
1767469709259383627,4339000,101
1767469709433909824,4339000,123
1767469709599581803,4339000,183
1767469709769773314,4339000,183
1767469709945132845,4339000,214
1767469710115088262,4339000,206
1767469710280252532,4339000,206
1767469710451617168,4339000,212
1767469710625965918,4339000,207
1767469710801375657,4339000,207
1767469710963085501,4339000,209
1767469711136088261,4339000,212
1767469711304545709,4339000,207
1767469711468993313,4339000,207
1767469711672873209,4339000,220
1767469711832425188,4339000,146
1767469712000773834,4339000,146
1767469712170226490,4339000,91
1767469712345174198,4339000,79
1767469712515280709,4339000,79
1767469712675369198,4339000,64
1767469712848521646,4339000,131
1767469713025576698,4339000,131
1767469713200344510,4339000,184
1767469713370854927,4339000,195
1767469713544114562,4339000,195
1767469713713010031,4339000,193
1767469713883268625,4339000,194
1767469714050245864,4330000,194
1767469714219224302,4330000,197
1767469714394922114,4330000,191
1767469714559315395,4330000,191
1767469714720389145,4330000,208
1767469714888378989,4330000,150
1767469715056442426,4330000,150
1767469715223877530,4330000,111
1767469715390560812,4330000,104
1767469715563271489,4330000,104
1767469715731267947,4330000,83
1767469715905521176,4330000,136
1767469716080088468,4330000,165
1767469716249062947,4330000,165
1767469716417144405,4330000,175
1767469716592171280,4330000,173
1767469716768052686,4330000,173
1767469716932900603,4330000,171
1767469717105576332,4330000,190
1767469717273907842,4330000,190
1767469717432992269,4330000,123
1767469717592214717,4330000,81
1767469717761652998,4330000,81
1767469717931783884,4330000,81
1767469718100392686,4330000,77
1767469718262209404,4330000,77
1767469718434786331,4330000,150
1767469718608449300,4330000,201
1767469718777561852,4330000,201
1767469718947581383,4330000,216
1767469719120736383,4329000,211
1767469719289880185,4329000,211
1767469719460264768,4329000,216
1767469719632184300,4329000,217
1767469719800297945,4329000,217
1767469719976119560,4329000,209
1767469720147767997,4329000,216
1767469720320497633,4329000,216
1767469720491831435,4329000,212
1767469720662192112,4329000,218
1767469720850192476,4329000,199
1767469721008689455,4329000,199
1767469721175603466,4329000,137
1767469721346577164,4329000,120
1767469721514973518,4329000,120
1767469721688972528,4329000,115
1767469721857571330,4329000,142
1767469722026091330,4329000,142
1767469722200856590,4329000,201
1767469722365268569,4329000,222
1767469722535975080,4329000,222
1767469722706712892,4329000,225
1767469722880902632,4329000,217
1767469723050386590,4329000,217
1767469723219278517,4329000,223
1767469723392858934,4329000,215
1767469723562656434,4329000,215
1767469723730759402,4329000,219
1767469723896871590,4329000,220
1767469724072391590,4329000,220
1767469724241740287,4327000,215
1767469724410266433,4327000,224
1767469724576782006,4327000,224
1767469724744907996,4327000,214
1767469724904170600,4327000,159
1767469725072397631,4327000,159
1767469725241006016,4327000,126
1767469725411540027,4327000,122
1767469725584691277,4327000,122
1767469725762405912,4327000,130
1767469725936971172,4327000,186
1767469726104297006,4327000,223
1767469726274687370,4327000,223
1767469726450872787,4327000,222
1767469726609259818,4327000,221
1767469726784697474,4327000,221
1767469726959583047,4327000,222
1767469727129581797,4327000,216
1767469727297565911,4327000,216
1767469727472570963,4327000,223
1767469727642985495,4327000,221
1767469727816721224,4327000,221
1767469727985794713,4327000,227
1767469728153408151,4327000,225
1767469728333631119,4327000,225
1767469728503658463,4327000,223
1767469728673029765,4327000,153
1767469728841444192,4327000,153
1767469729011269713,4327000,68
1767469729177208567,4327000,41
1767469729354781067,4344000,36
1767469729528514817,4344000,36
1767469729691771952,4344000,106
1767469729856903514,4344000,190
1767469730031283254,4344000,190
1767469730202281848,4344000,220
1767469730368656066,4344000,225
1767469730544381587,4344000,225
1767469730715326691,4344000,227
1767469730880365389,4344000,223
1767469731050420910,4344000,223
1767469731224400962,4344000,226
1767469731392195962,4344000,221
1767469731556937472,4344000,221
1767469731729973826,4344000,227
1767469731896516118,4344000,226
1767469732066915441,4344000,226
1767469732234171534,4344000,228
1767469732409257576,4344000,229
1767469732569589347,4344000,229
1767469732737160076,4344000,212
1767469732897045909,4344000,153
1767469733064821326,4344000,153
1767469733241906222,4344000,116
1767469733416440909,4344000,113
1767469733586133826,4344000,113
1767469733760974555,4344000,116
1767469733929324190,4344000,167
1767469734096192055,4344000,167
1767469734265399607,4344000,197
1767469734441967471,4344000,189
1767469734617698096,4329000,196
1767469734792761273,4329000,196
1767469734963118929,4329000,195
1767469735129459346,4329000,193
1767469735299771117,4329000,193
1767469735463501585,4329000,196
1767469735632217991,4329000,158
1767469735794500752,4329000,158
1767469735960487418,4329000,97
1767469736129092210,4329000,32
1767469736291675231,4329000,32
1767469736463972158,4329000,38
1767469736634108460,4329000,77
1767469736808447783,4329000,77
1767469736980692678,4329000,147
1767469737144742939,4329000,221
1767469737315044137,4329000,221
1767469737484424553,4329000,220
1767469737643973095,4329000,225
1767469737816561116,4329000,225
1767469737993353043,4329000,225
1767469738162376532,4329000,217
1767469738329859449,4329000,217
1767469738499212105,4329000,226
1767469738673175751,4329000,216
1767469738835069188,4329000,216
1767469739008176219,4329000,224
1767469739185764605,4329000,227
1767469739352649396,4329000,227
1767469739521775438,4329000,226
1767469739697018094,4326000,240
1767469739864402157,4326000,240
1767469740031679396,4326000,177
1767469740199989136,4326000,104
1767469740368189188,4326000,104
1767469740537527000,4326000,63
1767469740704277781,4326000,57
1767469740874665594,4326000,57
1767469741043191427,4326000,113
1767469741216631739,4326000,183
1767469741386864708,4326000,223
1767469741555006739,4326000,223
1767469741728113770,4326000,214
1767469741899241010,4326000,217
1767469742067888979,4326000,217
1767469742232835749,4326000,216
1767469742402135541,4326000,207
1767469742568773510,4326000,207
1767469742738102885,4326000,216
1767469742906499916,4326000,209
1767469743073962780,4326000,209
1767469743241824239,4326000,217
1767469743412826374,4326000,232
1767469743570188457,4326000,232
1767469743729439395,4326000,170
1767469743888177467,4326000,121
1767469744058427155,4326000,121
1767469744228580176,4326000,114
1767469744392825644,4326000,110
1767469744569822728,4326000,110
1767469744746106842,4327000,170
1767469744906131686,4327000,229
1767469745074071842,4327000,229
1767469745235008457,4327000,230
1767469745410081165,4327000,225
1767469745576649758,4327000,225
1767469745751968977,4327000,231
1767469745922325904,4327000,224
1767469746089318300,4327000,224
1767469746257094081,4327000,238
1767469746426770331,4327000,233
1767469746601665019,4327000,233
1767469746768828196,4327000,228
1767469746938372779,4327000,235
1767469747113987622,4327000,235
1767469747288858300,4327000,225
1767469747455887622,4327000,236
1767469747624772101,4327000,236
1767469747778477831,4327000,187
1767469747934201737,4327000,117
1767469748105098299,4327000,117
1767469748280244237,4327000,103
1767469748449997934,4327000,71
1767469748624659497,4327000,71
1767469748793529028,4327000,106
1767469748962637153,4327000,150
1767469749137446215,4327000,150
1767469749311717361,4327000,147
1767469749480194705,4327000,157
1767469749649820955,4327000,157
1767469749824421319,4327000,153
1767469749993473351,4330000,145
1767469750153716528,4330000,145
1767469750313843611,4330000,93
1767469750482524444,4330000,68
1767469750649936007,4330000,68
1767469750824215798,4330000,84
1767469750994398663,4330000,110
1767469751168285850,4330000,182
1767469751338190277,4330000,182
1767469751506427256,4330000,218
1767469751676124444,4330000,219
1767469751834385329,4330000,219
1767469752008564652,4330000,220
1767469752184218193,4330000,213
1767469752346905798,4330000,213
1767469752514516943,4330000,221
1767469752688133662,4330000,217
1767469752858318141,4330000,217
1767469753025756526,4330000,222
1767469753199491006,4330000,222
1767469753365363141,4330000,222
1767469753546605224,4330000,222
1767469753706000120,4330000,170
1767469753872128818,4330000,170
1767469754042177255,4330000,115
1767469754215271682,4330000,100
1767469754387141422,4330000,100
1767469754560943088,4330000,74
1767469754729093245,4330000,107
1767469754896209547,4330000,107
1767469755065180328,4328000,148
1767469755235161734,4328000,145
1767469755409352307,4328000,145
1767469755578880692,4328000,156
1767469755740385432,4328000,166
1767469755904735640,4328000,166
1767469756063967150,4328000,131
1767469756232606734,4328000,91
1767469756403264025,4328000,91
1767469756577288921,4328000,81
1767469756739095900,4328000,90
1767469756912954963,4328000,90
1767469757082375483,4328000,133
1767469757251422202,4328000,189
1767469757424482619,4328000,189
1767469757592282931,4328000,204
1767469757755051316,4328000,200
1767469757922202827,4328000,200
1767469758093832410,4328000,203
1767469758264318087,4328000,198
1767469758432054858,4328000,205
1767469758603172879,4328000,205
1767469758768236472,4328000,202
1767469758937759493,4328000,199
1767469759112379493,4328000,199
1767469759283141472,4328000,136
1767469759442300951,4328000,67
1767469759607887930,4328000,67
1767469759776178711,4328000,57
1767469759945716680,4328000,48
1767469760120662461,4333000,48
1767469760293079128,4333000,110
1767469760467145169,4333000,169
1767469760640616576,4333000,169
1767469760811036211,4333000,178
1767469760977581680,4333000,183
1767469761145676940,4333000,183
1767469761320708815,4333000,183
1767469761496121159,4333000,183
1767469761665183346,4333000,183
1767469761832112929,4333000,181
1767469762000246783,4333000,148
1767469762160054231,4333000,148
1767469762324113554,4333000,106
1767469762497009179,4333000,83
1767469762672664908,4333000,83
1767469762832911419,4333000,85
1767469763008852356,4333000,109
1767469763184788918,4333000,109
1767469763354399387,4333000,148
1767469763516239908,4333000,170
1767469763689372929,4333000,170
1767469763866088241,4333000,166
1767469764024980220,4333000,173
1767469764194491106,4333000,173
1767469764368408866,4333000,173
1767469764536011470,4333000,157
1767469764696360949,4333000,106
1767469764858208501,4333000,106
1767469765025030636,4333000,65
1767469765187252199,4333000,65
1767469765355005636,4340000,77
1767469765528690220,4340000,92
1767469765697042355,4340000,92
1767469765858957615,4340000,150
1767469766032988344,4340000,194
1767469766201834178,4340000,188
1767469766376430792,4340000,188
1767469766545631417,4340000,194
1767469766721204125,4340000,192
1767469766889662146,4340000,192
1767469767055509698,4340000,196
1767469767227631990,4340000,198
1767469767393336625,4340000,198
1767469767550030011,4340000,177
1767469767720307719,4340000,113
1767469767888342406,4340000,113
1767469768056340687,4340000,39
1767469768225707614,4340000,33
1767469768401602458,4340000,33
1767469768568994125,4340000,47
1767469768738286625,4340000,109
1767469768899124229,4340000,109
1767469769072267458,4340000,184
