timestamp_ns,voltage_uV,current_uA
1767466368360533703,4316000,109
1767466368554165057,4316000,109
1767466368722078338,4316000,124
1767466368897819432,4316000,125
1767466369082107192,4316000,125
1767466369258003078,4316000,154
1767466369434105317,4316000,166
1767466369617316671,4316000,161
1767466369801410265,4316000,161
1767466369954312452,4316000,166
1767466370129826984,4316000,162
1767466370312536775,4316000,162
1767466370498714379,4316000,169
1767466370666662088,4313000,166
1767466370836322296,4313000,166
1767466371003360421,4313000,163
1767466371185323077,4313000,170
1767466371361896046,4313000,170
1767466371537063858,4313000,164
1767466371682656410,4313000,168
1767466371859777191,4313000,168
1767466372040474275,4313000,169
1767466372224569483,4313000,162
1767466372372089431,4313000,162
1767466372532717243,4313000,160
1767466372705408753,4313000,131
1767466372896381045,4313000,134
1767466373065816826,4313000,134
1767466373231585212,4313000,127
1767466373410518284,4313000,119
1767466373569788909,4313000,119
1767466373746060576,4313000,146
1767466373936888128,4313000,139
1767466374119350003,4313000,139
1767466374298406253,4313000,148
1767466374481246617,4313000,147
1767466374663979586,4313000,146
1767466374849899794,4313000,146
1767466375025932138,4313000,150
1767466375203081200,4313000,141
1767466375368616930,4313000,141
1767466375546055836,4313000,141
1767466375721948596,4313000,125
1767466375901012450,4318000,117
1767466376073599325,4318000,117
1767466376266518596,4318000,117
1767466376441335002,4318000,113
1767466376609955939,4318000,113
1767466376786098387,4318000,130
1767466376970398752,4318000,128
1767466377137059429,4318000,130
1767466377312729637,4318000,130
1767466377487667762,4318000,132
1767466377653311408,4318000,132
1767466377816236824,4318000,125
1767466378001299116,4318000,116
1767466378178063335,4318000,110
1767466378344767189,4318000,110
1767466378521598335,4318000,126
1767466378698410314,4318000,130
1767466378882090626,4318000,130
1767466379049266928,4318000,150
1767466379234388386,4318000,161
1767466379410132605,4318000,155
1767466379587026095,4318000,155
1767466379747203803,4318000,163
1767466379928498178,4318000,160
1767466380105746199,4318000,160
1767466380289335678,4318000,162
1767466380465992396,4318000,162
1767466380648755365,4318000,155
1767466380827486146,4318000,155
1767466381001291563,4310000,162
1767466381193561615,4310000,156
1767466381376383959,4310000,156
1767466381555976667,4310000,160
1767466381729346042,4310000,133
1767466381906326250,4310000,116
1767466382080315781,4310000,116
1767466382257202344,4310000,115
1767466382434920937,4310000,102
1767466382603633854,4310000,102
1767466382777267187,4310000,128
1767466382962653697,4310000,129
1767466383138348177,4310000,129
1767466383313831614,4310000,123
1767466383498511041,4310000,128
1767466383665119478,4310000,132
1767466383835318176,4310000,132
1767466384002608385,4310000,119
1767466384177316197,4310000,116
1767466384359964634,4310000,116
1767466384531164478,4310000,127
1767466384697450155,4310000,127
1767466384881811353,4310000,127
1767466385050595780,4310000,152
1767466385233720155,4310000,170
1767466385409477707,4310000,163
1767466385593129009,4310000,163
1767466385768810936,4310000,165
1767466385935879478,4310000,167
1767466386112810363,4308000,167
1767466386266297967,4308000,164
1767466386426113279,4308000,169
1767466386602161977,4308000,169
1767466386771749321,4308000,165
1767466386944984790,4308000,168
1767466387113049269,4308000,168
1767466387306169477,4308000,167
1767466387493098904,4308000,158
1767466387666009112,4308000,169
1767466387842459321,4308000,169
1767466388025527185,4308000,162
1767466388215370831,4308000,160
1767466388397384060,4308000,160
1767466388592265362,4308000,137
1767466388780052029,4308000,114
1767466388937456508,4308000,111
1767466389113963799,4308000,111
1767466389296289112,4308000,103
1767466389473075570,4308000,125
1767466389650059320,4308000,125
1767466389825368278,4308000,130
1767466390003475257,4308000,125
1767466390185952913,4308000,130
1767466390362295674,4308000,130
1767466390542063330,4308000,136
1767466390701998851,4308000,120
1767466390887569319,4308000,120
1767466391067365569,4308000,120
1767466391241461142,4311000,121
1767466391433754528,4311000,111
1767466391611156611,4311000,111
1767466391776124267,4311000,127
1767466391945812652,4311000,133
1767466392122604892,4311000,133
1767466392291958694,4311000,129
1767466392461349527,4311000,130
1767466392646580256,4311000,130
1767466392831812027,4311000,129
1767466393025409787,4311000,120
1767466393194508225,4311000,118
1767466393361250048,4311000,118
1767466393537838121,4311000,124
1767466393703954266,4311000,137
1767466393863534787,4311000,137
1767466394042060412,4311000,148
1767466394218023537,4311000,151
1767466394401498589,4311000,151
1767466394573312651,4311000,159
1767466394753953953,4311000,153
1767466394935812391,4311000,161
1767466395104052964,4311000,161
1767466395281703068,4311000,164
1767466395456434161,4311000,156
1767466395627573276,4311000,156
1767466395801042807,4311000,163
1767466395991392651,4311000,155
1767466396167307182,4311000,155
1767466396329480463,4310000,163
1767466396497717651,4310000,160
1767466396663090724,4310000,160
1767466396835179578,4310000,149
1767466397002742963,4310000,134
1767466397163350202,4310000,134
1767466397352853484,4310000,126
1767466397523967546,4310000,130
1767466397698371452,4310000,133
1767466397867734213,4310000,133
1767466398039217702,4310000,153
1767466398225852962,4310000,156
1767466398394975046,4310000,156
1767466398570161556,4310000,153
1767466398743599629,4310000,158
1767466398921790202,4310000,158
1767466399106238483,4310000,156
1767466399275323743,4310000,157
1767466399455712806,4310000,159
1767466399641125618,4310000,159
1767466399815926399,4310000,156
1767466400001156712,4310000,156
1767466400184470566,4310000,147
1767466400376082910,4310000,147
1767466400568731712,4310000,139
1767466400745964837,4310000,138
1767466400911272649,4310000,138
1767466401090196347,4310000,138
1767466401258049784,4310000,152
1767466401433297545,4313000,152
1767466401608861920,4313000,159
1767466401759799576,4313000,164
1767466401938417649,4313000,164
1767466402113361294,4313000,166
1767466402288573169,4313000,154
1767466402473488013,4313000,163
1767466402649702544,4313000,163
1767466402825714888,4313000,157
1767466402993267336,4313000,158
1767466403177981763,4313000,158
1767466403353848742,4313000,164
1767466403536170773,4313000,154
1767466403706897700,4313000,163
1767466403893504210,4313000,163
1767466404096080825,4313000,154
1767466404257486137,4313000,131
1767466404433742179,4313000,131
1767466404610374158,4313000,128
1767466404774306762,4313000,122
1767466404947124470,4313000,122
1767466405121210304,4313000,132
1767466405305600720,4313000,151
1767466405465161814,4313000,158
1767466405635239106,4313000,158
1767466405809817699,4313000,154
1767466405979608272,4313000,151
1767466406161536449,4313000,151
1767466406337934366,4313000,157
1767466406503231189,4305000,152
1767466406695478272,4305000,152
1767466406859205772,4305000,162
1767466407034073845,4305000,153
1767466407216039522,4305000,155
1767466407390186969,4305000,155
1767466407572978532,4305000,157
1767466407769176188,4305000,125
1767466407927473792,4305000,125
1767466408106020980,4305000,130
1767466408274762438,4305000,113
1767466408447246032,4305000,113
1767466408615641761,4305000,113
1767466408801491552,4305000,131
1767466408977786969,4305000,122
1767466409142743583,4305000,122
1767466409339072594,4305000,132
1767466409508259573,4305000,123
1767466409694742437,4305000,123
1767466409870246083,4305000,139
1767466410049336968,4305000,122
1767466410220250614,4305000,111
1767466410387128218,4305000,111
1767466410561477541,4305000,122
1767466410746175093,4305000,106
1767466410928422749,4305000,106
1767466411113981968,4305000,134
1767466411296369728,4305000,140
1767466411473522905,4305000,139
1767466411657572957,4313000,139
1767466411834197228,4313000,146
1767466412012221707,4313000,141
1767466412179098791,4313000,141
1767466412346301759,4313000,148
1767466412528823478,4313000,144
1767466412695604467,4313000,144
1767466412872581290,4313000,148
1767466413065900769,4313000,130
1767466413232988426,4313000,119
1767466413407649103,4313000,119
1767466413579975509,4313000,124
1767466413754257644,4313000,109
1767466413929556863,4313000,109
1767466414121298477,4313000,127
1767466414297675613,4313000,130
1767466414467982904,4313000,130
1767466414648383581,4313000,125
1767466414835069675,4313000,132
1767466414998648633,4313000,132
1767466415182361081,4313000,132
1767466415364111341,4313000,114
1767466415554104414,4313000,110
1767466415730500664,4313000,104
1767466415899504102,4313000,104
1767466416073921706,4313000,106
1767466416249901185,4313000,123
1767466416420198581,4313000,123
1767466416600479674,4313000,133
1767466416777579622,4314000,133
1767466416954011445,4314000,133
1767466417127540195,4314000,126
1767466417311356341,4314000,139
1767466417494670768,4314000,118
1767466417689114153,4314000,118
1767466417865480247,4314000,122
1767466418031989726,4314000,124
1767466418219903007,4314000,124
1767466418393378736,4314000,115
1767466418569798423,4314000,135
1767466418740997069,4314000,135
1767466418900045767,4314000,134
1767466419081888371,4314000,142
1767466419250503371,4314000,138
1767466419426459569,4314000,138
1767466419593485871,4314000,139
1767466419762227173,4314000,137
1767466419928155194,4314000,137
1767466420107825923,4314000,133
1767466420297853735,4314000,122
1767466420472797329,4314000,122
1767466420649624985,4314000,119
1767466420826905141,4314000,130
1767466421001365766,4314000,132
1767466421185533943,4314000,132
1767466421369189516,4314000,151
1767466421523170454,4314000,161
1767466421707629256,4314000,161
1767466421881729099,4309000,157
1767466422056801287,4309000,163
1767466422234337589,4309000,163
1767466422416738526,4309000,164
1767466422599977641,4309000,156
1767466422785528839,4309000,161
1767466422961300141,4309000,161
1767466423144205193,4309000,156
1767466423328337484,4309000,158
1767466423505142745,4309000,158
1767466423682168161,4309000,158
1767466423864841130,4309000,161
1767466424057434359,4309000,136
1767466424241788369,4309000,136
1767466424412587223,4309000,127
1767466424568862536,4309000,138
1767466424769035036,4309000,132
1767466424946230452,4309000,132
1767466425091014671,4309000,161
1767466425265145296,4309000,172
1767466425466211285,4309000,172
1767466425648664983,4309000,162
1767466425818081337,4309000,169
1767466425991737014,4309000,169
1767466426169013525,4309000,170
1767466426352943473,4309000,169
1767466426529468420,4309000,176
1767466426721876077,4309000,176
1767466426884005608,4309000,170
1767466427048223212,4308000,175
1767466427224475087,4308000,175
1767466427395209514,4308000,173
1767466427563674930,4308000,174
1767466427739278524,4308000,174
1767466427922877222,4308000,178
1767466428105361441,4308000,166
1767466428282156232,4308000,169
1767466428446948732,4308000,169
1767466428628258368,4308000,156
1767466428800916961,4308000,133
1767466428977527795,4308000,133
1767466429153827951,4308000,130
1767466429331120763,4308000,124
1767466429514134721,4308000,137
1767466429682180659,4308000,137
1767466429857592169,4308000,154
1767466430035956961,4308000,161
1767466430209278888,4308000,161
1767466430385946544,4308000,163
1767466430571175086,4308000,158
1767466430746198002,4308000,158
1767466430911246440,4308000,164
1767466431090338783,4308000,163
1767466431257338106,4308000,163
1767466431420269096,4308000,167
1767466431594414200,4308000,162
1767466431754628575,4308000,162
1767466431924421023,4308000,159
1767466432098244981,4308000,159
1767466432270323106,4308000,156
1767466432452805189,4308000,156
1767466432605236126,4308000,138
1767466432786092741,4308000,129
1767466432962039408,4308000,129
1767466433129185033,4308000,131
1767466433305958887,4308000,126
1767466433489521178,4308000,126
1767466433672522845,4308000,147
1767466433847630709,4308000,156
1767466434027491386,4308000,156
1767466434201605449,4308000,152
1767466434368631803,4308000,158
1767466434538457376,4308000,156
1767466434713036594,4308000,156
1767466434889719042,4308000,150
1767466435072637167,4308000,152
1767466435258025709,4308000,152
1767466435439764771,4308000,148
1767466435607543261,4308000,146
1767466435801316646,4308000,126
1767466435977090813,4308000,126
1767466436159062583,4308000,118
1767466436321930969,4308000,119
1767466436498356073,4308000,119
1767466436688493364,4308000,117
1767466436856967323,4308000,139
1767466437042001750,4308000,140
1767466437217805343,4314000,140
1767466437416884302,4314000,135
1767466437600937322,4314000,139
1767466437770102010,4314000,139
1767466437946166281,4314000,133
1767466438114530499,4314000,151
1767466438293048624,4314000,125
1767466438457987478,4314000,125
1767466438624386749,4314000,112
1767466438798962947,4314000,123
1767466438986327114,4314000,123
1767466439178143416,4314000,111
1767466439345538988,4314000,150
1767466439529514926,4314000,150
1767466439705510186,4314000,161
1767466439886409717,4314000,157
1767466440073195290,4314000,163
1767466440241218207,4314000,163
1767466440420407894,4314000,157
1767466440594042790,4314000,169
1767466440760403728,4314000,169
1767466440937697217,4314000,171
1767466441106146123,4314000,167
1767466441282046175,4314000,167
1767466441456353779,4314000,167
1767466441635925550,4314000,157
1767466441817312581,4314000,161
1767466441985788258,4314000,161
1767466442161485810,4314000,161
1767466442347344716,4311000,151
1767466442510229456,4311000,151
1767466442689093883,4311000,131
1767466442871908675,4311000,124
1767466443067397685,4311000,124
1767466443241491591,4311000,124
1767466443412399091,4311000,138
1767466443577102789,4311000,166
1767466443761238153,4311000,166
1767466443938035601,4311000,167
1767466444112515757,4311000,173
1767466444274243882,4311000,173
1767466444449648309,4311000,168
1767466444617994039,4311000,166
1767466444784412528,4311000,166
1767466444969402528,4311000,174
1767466445145748934,4311000,167
1767466445329374507,4311000,176
1767466445490178309,4311000,176
1767466445681560601,4311000,170
1767466445857494923,4311000,166
1767466446040734611,4311000,166
1767466446233774663,4311000,174
1767466446409675913,4311000,164
1767466446586933517,4311000,176
1767466446760111642,4311000,176
1767466446943459350,4311000,168
1767466447143057111,4311000,150
1767466447322341850,4311000,139
1767466447498194558,4314000,139
1767466447673485183,4314000,129
1767466447849338464,4314000,145
1767466448015668673,4314000,145
1767466448201665235,4314000,152
1767466448367828725,4314000,166
1767466448553757735,4314000,166
1767466448747626537,4314000,171
1767466448921702943,4314000,160
1767466449098751901,4314000,170
1767466449272579818,4314000,170
1767466449449852110,4314000,165
1767466449634677682,4314000,169
1767466449809975443,4314000,169
1767466449995417630,4314000,176
1767466450171488776,4314000,164
1767466450337542266,4314000,178
1767466450513298203,4314000,178
1767466450698626380,4314000,166
1767466450875183203,4314000,169
1767466451066880182,4314000,169
1767466451241738151,4314000,177
1767466451418522473,4314000,166
1767466451603501796,4314000,180
1767466451756649609,4314000,180
1767466451931533671,4314000,142
1767466452091092682,4314000,134
1767466452265593202,4314000,134
1767466452442088046,4314000,126
1767466452610750494,4313000,120
1767466452786631327,4313000,120
1767466452970548671,4313000,152
1767466453136057108,4313000,154
1767466453307153619,4313000,154
1767466453475776171,4313000,173
1767466453648603358,4313000,161
1767466453819527368,4313000,161
1767466453970535389,4313000,171
1767466454145557264,4313000,173
1767466454336636222,4313000,161
1767466454504858097,4313000,161
1767466454681996431,4313000,179
1767466454848057316,4313000,163
1767466455031969503,4313000,163
1767466455195586430,4313000,169
1767466455369175180,4313000,172
1767466455545394086,4313000,172
1767466455714389451,4313000,160
1767466455890215388,4313000,168
1767466456072977732,4313000,168
1767466456255312263,4313000,159
1767466456438360753,4313000,170
1767466456604658513,4313000,143
1767466456778163721,4313000,143
1767466456959906690,4313000,135
1767466457138943409,4313000,135
1767466457322221013,4313000,135
1767466457497720909,4313000,120
1767466457680459554,4311000,149
1767466457873878773,4311000,151
1767466458050291638,4311000,151
1767466458217262731,4311000,156
1767466458393394085,4311000,155
1767466458563747106,4311000,155
1767466458728127366,4311000,153
1767466458913198408,4311000,153
1767466459098676168,4311000,150
1767466459290010231,4311000,150
1767466459465425439,4311000,156
1767466459641772939,4311000,154
1767466459824735804,4311000,154
1767466459969386897,4311000,158
1767466460137579606,4311000,135
1767466460313343303,4311000,135
1767466460489475751,4311000,126
1767466460666724762,4311000,140
1767466460836838407,4311000,140
1767466461017499657,4311000,133
1767466461200654293,4311000,161
1767466461360345334,4311000,179
1767466461537071532,4311000,179
1767466461731435074,4311000,167
1767466461913370959,4311000,180
1767466462083025907,4311000,180
1767466462257687261,4311000,173
1767466462419631063,4311000,164
1767466462576680282,4311000,164
1767466462753704552,4311000,173
1767466462928834084,4310000,159
1767466463098315125,4310000,159
1767466463265803094,4310000,172
1767466463425830594,4310000,168
1767466463601962521,4310000,168
1767466463769134083,4310000,160
1767466463937410854,4310000,169
1767466464113801479,4310000,158
1767466464288333979,4310000,158
1767466464466590593,4310000,169
1767466464615570646,4310000,164
1767466464797212833,4310000,164
1767466464953841635,4310000,133
1767466465116011322,4310000,136
1767466465289854135,4310000,136
1767466465459680958,4310000,126
1767466465634733770,4310000,135
1767466465833962780,4310000,135
1767466466007917364,4310000,160
1767466466191535697,4310000,157
1767466466364320593,4310000,163
1767466466532176582,4310000,163
1767466466721524916,4310000,155
1767466466912777728,4310000,160
1767466467097835592,4310000,160
1767466467268025019,4310000,162
1767466467447608822,4310000,160
1767466467618008926,4310000,165
1767466467778541894,4310000,165
1767466467953743978,4309000,158
1767466468122113405,4309000,165
1767466468313148821,4309000,165
1767466468482403821,4309000,166
1767466468659199290,4309000,134
1767466468849340956,4309000,134
1767466469033895435,4309000,131
1767466469216060644,4309000,119
1767466469395378092,4309000,124
1767466469578091425,4309000,124
1767466469770252258,4309000,158
1767466469953214758,4309000,166
1767466470129854237,4309000,172
1767466470305641737,4309000,172
1767466470495616112,4309000,170
1767466470673681320,4309000,166
1767466470839756268,4309000,166
1767466471018409706,4309000,169
1767466471192809185,4309000,170
1767466471370032830,4309000,171
1767466471539783455,4309000,171
1767466471723925799,4309000,174
1767466471897561893,4309000,168
1767466472081969757,4309000,168
1767466472263935903,4309000,170
1767466472450114080,4309000,165
1767466472641120955,4309000,164
1767466472817857569,4309000,164
1767466472978492934,4309000,171
1767466473162546840,4311000,166
1767466473311322830,4311000,166
1767466473476052569,4311000,138
1767466473641180486,4311000,129
1767466473825587100,4311000,129
1767466474002102569,4311000,113
1767466474173229184,4311000,108
1767466474323580954,4311000,108
1767466474497600433,4311000,130
1767466474668813194,4311000,127
1767466474841766319,4311000,127
1767466475017644496,4311000,136
1767466475191195589,4311000,131
1767466475363838350,4311000,141
1767466475567994079,4311000,141
1767466475760437048,4311000,127
1767466475938031214,4311000,112
1767466476089977308,4311000,112
1767466476273877308,4311000,130
1767466476449170120,4311000,125
1767466476633652464,4311000,150
1767466476809983818,4311000,150
1767466476983918662,4311000,164
1767466477171082880,4311000,155
1767466477327997411,4311000,155
1767466477514004703,4311000,163
1767466477683603141,4311000,160
1767466477856413193,4311000,160
1767466478026193349,4311000,169
1767466478194642255,4312000,167
1767466478369120328,4312000,167
1767466478571797046,4312000,159
1767466478745638036,4312000,161
1767466478931695432,4312000,152
1767466479098436994,4312000,152
1767466479265784650,4312000,163
1767466479457420952,4312000,164
1767466479622899806,4312000,164
1767466479807234025,4312000,161
1767466480002778244,4312000,140
1767466480195435171,4312000,119
1767466480361037098,4312000,119
1767466480529539598,4312000,119
1767466480706565379,4312000,109
1767466480879646889,4312000,109
1767466481049865170,4312000,129
1767466481233166681,4312000,134
1767466481417137045,4312000,125
1767466481580891056,4312000,125
1767466481761798295,4312000,132
1767466481926469441,4312000,135
1767466482108665066,4312000,135
1767466482297147722,4312000,125
1767466482474217670,4312000,126
1767466482649712982,4312000,124
1767466482843755222,4312000,124
1767466483018175899,4312000,130
1767466483191835170,4312000,147
1767466483364182930,4309000,147
1767466483554371107,4309000,161
1767466483729279961,4309000,163
1767466483905867461,4309000,152
1767466484075904440,4309000,152
1767466484250188503,4309000,158
1767466484425402305,4309000,150
1767466484595256523,4309000,150
1767466484777525429,4309000,156
1767466484961269856,4309000,156
1767466485137948867,4309000,156
1767466485303251367,4309000,147
1767466485471293398,4309000,159
1767466485621837148,4309000,159
1767466485790228710,4309000,131
1767466485970569179,4309000,133
1767466486148205012,4309000,133
1767466486321137825,4309000,134
1767466486504368814,4309000,121
1767466486681526106,4309000,146
1767466486865783606,4309000,146
1767466487041826887,4309000,144
1767466487211049231,4309000,150
1767466487404044178,4309000,150
1767466487577842303,4309000,150
1767466487751915012,4309000,146
1767466487921551522,4309000,148
1767466488115179074,4309000,148
1767466488310741418,4309000,143
1767466488470921053,4305000,146
1767466488671753761,4305000,129
1767466488851650584,4305000,129
1767466489032667147,4305000,130
1767466489209848032,4305000,123
1767466489395640271,4305000,123
1767466489553053605,4305000,119
1767466489715032094,4305000,139
1767466489896587875,4305000,139
1767466490081806417,4305000,135
1767466490256040427,4305000,141
1767466490442964959,4305000,138
1767466490625064750,4305000,138
1767466490808165271,4305000,133
1767466490983641417,4305000,148
1767466491152465427,4305000,148
1767466491345437875,4305000,123
1767466491521788708,4305000,128
1767466491692072198,4305000,131
1767466491855799541,4305000,131
1767466492024202979,4305000,121
1767466492179248864,4305000,151
1767466492352515687,4305000,151
1767466492529684541,4305000,152
1767466492711548499,4305000,157
1767466492889500062,4305000,157
1767466493056943239,4305000,157
1767466493235851155,4305000,150
1767466493387682405,4305000,150
1767466493561759645,4307000,155
1767466493745892718,4307000,148
1767466493919379176,4307000,148
1767466494098147561,4307000,149
1767466494287255374,4307000,156
1767466494468001311,4307000,132
1767466494627035947,4307000,132
1767466494801969540,4307000,129
1767466494976226624,4307000,122
1767466495146565686,4307000,122
1767466495329084592,4307000,124
1767466495513159436,4307000,137
1767466495693001207,4307000,137
1767466495849706779,4307000,151
1767466496025384696,4307000,154
1767466496200813186,4307000,148
1767466496375323550,4307000,148
1767466496553689019,4307000,160
1767466496737033185,4307000,148
1767466496903714331,4307000,148
1767466497088847039,4307000,158
1767466497281497873,4307000,154
1767466497446788029,4307000,142
1767466497624238081,4307000,142
1767466497821322820,4307000,125
1767466498001822039,4307000,105
1767466498165188966,4307000,105
1767466498320773185,4307000,109
1767466498505399070,4307000,113
1767466498675227768,4313000,113
1767466498863780997,4313000,131
1767466499050406309,4313000,148
1767466499201985059,4313000,144
1767466499380242455,4313000,144
1767466499545457038,4313000,149
1767466499722109278,4313000,147
1767466499891061361,4313000,147
1767466500059655111,4313000,143
1767466500233636830,4313000,145
1767466500415292611,4313000,145
1767466500582270892,4313000,142
1767466500768825840,4313000,128
1767466500944869746,4313000,121
1767466501130230579,4313000,121
1767466501304197507,4313000,117
1767466501481571725,4313000,115
1767466501656967611,4313000,115
1767466501826554954,4313000,126
1767466501993369433,4313000,133
1767466502176539590,4313000,133
1767466502353583912,4313000,130
1767466502528654798,4313000,125
1767466502701330214,4313000,125
1767466502853562141,4313000,133
1767466503027069329,4313000,105
1767466503207652297,4313000,110
1767466503380412766,4313000,110
1767466503571259120,4313000,110
1767466503736825943,4313000,105
1767466503905373131,4313000,105
1767466504080990370,4313000,130
1767466504250694276,4313000,123
1767466504417573234,4313000,123
1767466504600727766,4313000,133
1767466504786024172,4313000,128
1767466504949988286,4313000,128
1767466505118583963,4313000,130
1767466505264825630,4313000,130
1767466505458538547,4313000,113
1767466505640388651,4313000,113
1767466505819447505,4313000,121
1767466505993278234,4313000,115
1767466506161691775,4313000,115
1767466506348574275,4313000,126
1767466506516474484,4313000,130
1767466506698013546,4313000,130
1767466506872647661,4313000,126
1767466507050676931,4313000,132
1767466507234427713,4313000,125
1767466507431129640,4313000,125
1767466507595981306,4313000,135
1767466507777193702,4313000,121
1767466507953850004,4313000,121
1767466508136886671,4313000,118
1767466508312374795,4313000,119
1767466508490336410,4313000,111
1767466508665460004,4313000,111
1767466508825284014,4313000,130
1767466509001746670,4312000,127
1767466509177719847,4312000,127
1767466509351456983,4312000,124
1767466509514347451,4312000,130
1767466509693983753,4312000,130
1767466509872921982,4312000,124
1767466510057664847,4312000,109
1767466510227809482,4312000,114
1767466510402494899,4312000,114
1767466510589965732,4312000,116
1767466510785464690,4312000,125
1767466510954087347,4312000,125
1767466511137116461,4312000,153
1767466511314939482,4312000,162
1767466511481476253,4312000,160
1767466511658396096,4312000,160
1767466511822739690,4312000,164
1767466512008950732,4312000,163
1767466512171372554,4312000,163
1767466512351280836,4312000,159
1767466512537208492,4312000,167
1767466512716241565,4312000,167
1767466512889583335,4312000,160
1767466513064846565,4312000,161
1767466513249499481,4312000,159
1767466513425772658,4312000,159
1767466513588631721,4312000,164
1767466513729631721,4312000,137
1767466513898446095,4312000,137
1767466514074359897,4311000,114
1767466514234524741,4311000,114
1767466514401370054,4311000,116
1767466514577969324,4311000,96
1767466514753550939,4311000,117
1767466514929332085,4311000,117
1767466515123214376,4311000,133
1767466515297453803,4311000,122
1767466515480355678,4311000,122
1767466515657583595,4311000,131
1767466515826399636,4311000,129
1767466516004333438,4311000,129
1767466516158712293,4311000,130
1767466516345975522,4311000,120
1767466516539010522,4311000,114
1767466516699608594,4311000,114
1767466516870195573,4311000,129
1767466517066417813,4311000,128
1767466517247176511,4311000,149
1767466517427171094,4311000,149
1767466517591965000,4311000,156
1767466517769655156,4311000,147
1767466517941751979,4311000,147
1767466518129445000,4311000,155
1767466518305296406,4311000,147
1767466518495182344,4311000,149
1767466518666438646,4311000,149
1767466518840304114,4311000,150
1767466519017751354,4311000,139
1767466519225446666,4310000,139
1767466519370990416,4310000,140
1767466519562208125,4310000,115
1767466519733355208,4310000,115
1767466519898087708,4310000,130
1767466520074160208,4310000,135
1767466520256426614,4310000,142
1767466520442732603,4310000,142
1767466520617786457,4310000,175
1767466520793490103,4310000,160
1767466520962641822,4310000,160
1767466521137887030,4310000,171
1767466521320916093,4310000,172
1767466521497749686,4310000,172
1767466521657907082,4310000,167
1767466521831884322,4310000,175
1767466522009608801,4310000,167
1767466522192885363,4310000,167
1767466522353695051,4310000,172
1767466522538230675,4310000,169
1767466522711556196,4310000,169
1767466522906240519,4310000,168
1767466523088246925,4310000,171
1767466523265720467,4310000,163
1767466523433728644,4310000,163
1767466523607972238,4310000,170
1767466523807837810,4310000,167
1767466523947711717,4310000,167
1767466524112926560,4310000,149
1767466524289775362,4304000,133
1767466524466657133,4304000,133
1767466524656501508,4304000,117
1767466524840762862,4304000,110
1767466525033614268,4304000,115
1767466525223067602,4304000,115
1767466525410091351,4304000,131
1767466525585128331,4304000,139
1767466525781772653,4304000,143
1767466525971714008,4304000,143
1767466526143867237,4304000,148
1767466526308443695,4304000,138
1767466526496728226,4304000,138
1767466526673834424,4304000,128
1767466526843736768,4304000,121
1767466527009052705,4304000,121
1767466527179459632,4304000,129
1767466527352007184,4304000,134
1767466527530164476,4304000,142
1767466527702559788,4304000,142
1767466527889602861,4304000,156
1767466528066310830,4304000,145
1767466528233643382,4304000,145
1767466528409867288,4304000,157
1767466528584910361,4304000,153
1767466528762030256,4304000,153
1767466528934758538,4304000,149
1767466529113786246,4304000,156
1767466529289200725,4304000,144
1767466529476534371,4310000,144
1767466529649701610,4310000,144
1767466529826749839,4310000,128
1767466530009252652,4310000,128
1767466530154279318,4310000,131
1767466530330250829,4310000,141
1767466530499414058,4310000,141
1767466530680050516,4310000,147
1767466530864934318,4310000,165
1767466531041787756,4310000,161
1767466531217433693,4310000,161
1767466531386495880,4310000,162
1767466531561221557,4310000,166
1767466531753950255,4310000,166
1767466531927320255,4310000,164
1767466532104519734,4310000,170
1767466532282124474,4310000,164
1767466532472417547,4310000,164
1767466532650332807,4310000,167
1767466532816700255,4310000,165
1767466533002547494,4310000,165
1767466533175762390,4310000,159
1767466533346228796,4310000,166
1767466533511309317,4310000,166
1767466533691977025,4310000,153
1767466533856746400,4310000,133
1767466534023778692,4310000,123
1767466534210769734,4310000,123
1767466534374236140,4310000,109
1767466534538686765,4312000,116
1767466534714338327,4312000,116
1767466534888446035,4312000,133
1767466535063555983,4312000,143
1767466535240665827,4312000,143
1767466535426599004,4312000,146
1767466535616169837,4312000,142
1767466535802022754,4312000,147
1767466535970607545,4312000,147
1767466536138416504,4312000,141
1767466536312299212,4312000,146
1767466536480650254,4312000,146
1767466536661383118,4312000,134
1767466536842959003,4312000,104
1767466537017611191,4312000,104
1767466537202267962,4312000,100
1767466537385038899,4312000,91
1767466537569309628,4312000,102
1767466537746163534,4312000,102
1767466537913420618,4312000,123
1767466538084302388,4312000,127
1767466538265863065,4312000,127
1767466538441934419,4312000,130
1767466538632579576,4312000,125
1767466538806913117,4312000,132
1767466538994130461,4312000,132
1767466539186063794,4312000,97
1767466539362408846,4312000,94
1767466539530243794,4312000,94
1767466539705667284,4310000,97
1767466539881883898,4310000,87
1767466540034142179,4310000,87
1767466540217499210,4310000,132
1767466540393498846,4310000,135
1767466540576795408,4310000,140
1767466540739438950,4310000,140
1767466540913692543,4310000,147
1767466541097285356,4310000,137
1767466541297605095,4310000,145
1767466541488903325,4310000,145
1767466541681824366,4310000,142
1767466541842385043,4310000,144
1767466542018962491,4310000,144
1767466542211072491,4310000,109
1767466542404335876,4310000,92
1767466542584932699,4310000,96
1767466542761646241,4310000,96
1767466542954326449,4310000,93
1767466543137065355,4310000,133
1767466543313746813,4310000,146
1767466543497736605,4310000,146
1767466543676273063,4310000,146
1767466543865094730,4310000,149
1767466544057582907,4310000,147
