timestamp_ns,voltage_uV,current_uA
1767463305742561851,4284000,141
1767463305938502944,4284000,141
1767463306110329767,4284000,130
1767463306287428465,4284000,131
1767463306458281642,4284000,131
1767463306643845131,4284000,131
1767463306824695496,4284000,144
1767463307010154090,4284000,156
1767463307186177579,4284000,156
1767463307364312579,4284000,154
1767463307535503516,4284000,143
1767463307715085339,4284000,131
1767463307889368725,4284000,131
1767463308069122683,4284000,123
1767463308258689922,4284000,124
1767463308435290287,4284000,124
1767463308611014402,4284000,135
1767463308779708204,4284000,148
1767463308953657474,4283000,149
1767463309126227214,4283000,149
1767463309294013776,4283000,125
1767463309455807787,4283000,131
1767463309634225495,4283000,131
1767463309810724766,4283000,127
1767463309991653047,4283000,133
1767463310165262838,4283000,133
1767463310345873568,4283000,153
1767463310519947786,4283000,146
1767463310673112474,4283000,146
1767463310838150338,4283000,154
1767463311032733307,4283000,126
1767463311224827786,4283000,126
1767463311410971640,4283000,126
1767463311587238619,4283000,119
1767463311770520650,4283000,103
1767463311927980025,4283000,103
1767463312105979817,4283000,111
1767463312277441744,4283000,104
1767463312448627160,4283000,104
1767463312616932265,4283000,113
1767463312795219660,4283000,114
1767463312975332733,4283000,112
1767463313171697160,4283000,112
1767463313355392993,4283000,117
1767463313530602368,4283000,110
1767463313693544191,4283000,110
1767463313867619400,4283000,125
1767463314042238879,4283000,138
1767463314217525285,4283000,138
1767463314384656951,4283000,144
1767463314539292837,4283000,131
1767463314714346691,4283000,131
1767463314884044555,4283000,123
1767463315052299399,4283000,135
1767463315227803201,4283000,130
1767463315411358878,4283000,130
1767463315583596170,4283000,154
1767463315769568930,4283000,158
1767463315945797367,4283000,158
1767463316115245649,4283000,152
1767463316321894607,4283000,161
1767463316495898669,4283000,142
1767463316664928201,4283000,142
1767463316839870492,4283000,136
1767463317018645961,4283000,125
1767463317193515336,4283000,125
1767463317375859086,4283000,111
1767463317565312367,4283000,105
1767463317746040231,4283000,105
1767463317922003981,4283000,105
1767463318100014710,4283000,114
1767463318273750492,4283000,120
1767463318450306117,4283000,120
1767463318617299502,4283000,135
1767463318777222366,4283000,131
1767463318970108564,4283000,131
1767463319145401585,4288000,121
1767463319321595491,4288000,128
1767463319497507210,4288000,133
1767463319667305699,4288000,133
1767463319848164866,4288000,139
1767463320034779918,4288000,154
1767463320210515074,4288000,154
1767463320385531689,4288000,148
1767463320556725334,4288000,144
1767463320753321897,4288000,133
1767463320931610178,4288000,133
1767463321096871220,4288000,129
1767463321283200022,4288000,137
1767463321458773095,4288000,137
1767463321641714292,4288000,141
1767463321805220699,4288000,159
1767463322000205126,4288000,160
1767463322194288928,4288000,160
1767463322364269553,4288000,155
1767463322547490177,4288000,159
1767463322710114240,4288000,159
1767463322859989709,4288000,135
1767463323027517573,4288000,132
1767463323193461011,4288000,132
1767463323369885698,4288000,128
1767463323538620437,4288000,116
1767463323731426739,4288000,116
1767463323894729812,4288000,139
1767463324090373666,4288000,120
1767463324273641531,4282000,121
1767463324442681270,4282000,121
1767463324626511114,4282000,125
1767463324796067937,4282000,111
1767463324960361427,4282000,111
1767463325146604916,4282000,121
1767463325330264603,4282000,112
1767463325499938353,4282000,112
1767463325657771478,4282000,124
1767463325833946999,4282000,133
1767463326009243405,4282000,146
1767463326179851791,4282000,146
1767463326353261061,4282000,163
1767463326529908041,4282000,155
1767463326713012415,4282000,155
1767463326897288926,4282000,162
1767463327062510853,4282000,151
1767463327257841790,4282000,131
1767463327424821686,4282000,131
1767463327601707259,4282000,130
1767463327778550800,4282000,118
1767463327943650540,4282000,118
1767463328129531634,4282000,131
1767463328295524081,4282000,127
1767463328491949290,4282000,127
1767463328665005175,4282000,117
1767463328842255279,4282000,119
1767463329027944394,4282000,109
1767463329210220331,4282000,109
1767463329370191685,4283000,126
1767463329563201685,4283000,117
1767463329739302466,4283000,117
1767463329887299550,4283000,123
1767463330067625070,4283000,127
1767463330242153716,4283000,127
1767463330432189914,4283000,124
1767463330608950956,4283000,147
1767463330781967518,4283000,140
1767463330951424758,4283000,140
1767463331128786893,4283000,128
1767463331305755070,4283000,129
1767463331481565799,4283000,129
1767463331651272049,4283000,121
1767463331810399861,4283000,128
1767463331985917778,4283000,128
1767463332154178872,4283000,140
1767463332320934288,4283000,125
1767463332497376580,4283000,125
1767463332674969705,4283000,129
1767463332855727257,4283000,127
1767463333036069340,4283000,133
1767463333209926996,4283000,133
1767463333386022309,4283000,155
1767463333560042309,4283000,164
1767463333738015225,4283000,164
1767463333930922309,4283000,166
1767463334106147621,4283000,162
1767463334280981735,4283000,166
1767463334457743402,4283000,166
1767463334633258506,4280000,159
1767463334798962777,4280000,153
1767463334980721735,4280000,153
1767463335154395016,4280000,138
1767463335336053714,4280000,128
1767463335506621995,4280000,128
1767463335681907725,4280000,121
1767463335846031162,4280000,114
1767463336031638506,4280000,113
1767463336210544078,4280000,113
1767463336386169183,4280000,112
1767463336555586162,4280000,118
1767463336730132464,4280000,118
1767463336906866109,4280000,126
1767463337070545328,4280000,131
1767463337255977568,4280000,131
1767463337433431838,4280000,121
1767463337609521318,4280000,120
1767463337785937776,4280000,127
1767463337963565953,4280000,127
1767463338137884130,4280000,134
1767463338319504078,4280000,148
1767463338499404442,4280000,148
1767463338674107880,4280000,154
1767463338838627307,4280000,146
1767463339019537671,4280000,146
1767463339194274807,4280000,131
1767463339369892254,4280000,124
1767463339551843088,4280000,118
1767463339743953817,4285000,118
1767463339919535587,4285000,124
1767463340100170900,4285000,118
1767463340279302150,4285000,134
1767463340459770275,4285000,134
1767463340647365587,4285000,137
1767463340816638087,4285000,141
1767463340986634233,4285000,141
1767463341161245222,4285000,166
1767463341337750899,4285000,156
1767463341510154701,4285000,156
1767463341683605431,4285000,165
1767463341857838503,4285000,153
1767463342050154753,4285000,153
1767463342200683660,4285000,131
1767463342385275326,4285000,127
1767463342563751993,4285000,106
1767463342728264232,4285000,106
1767463342901129753,4285000,108
1767463343073218086,4285000,108
1767463343250511524,4285000,108
1767463343420298972,4285000,105
1767463343601127513,4285000,112
1767463343778098659,4285000,112
1767463343948135430,4285000,100
1767463344099559075,4285000,113
1767463344274578555,4285000,113
1767463344449865846,4285000,118
1767463344648739804,4285000,118
1767463344819965377,4284000,136
1767463344993350950,4284000,136
1767463345158584908,4284000,138
1767463345340112929,4284000,121
1767463345521578294,4284000,121
1767463345697716783,4284000,117
1767463345868001002,4284000,108
1767463346033361627,4284000,103
1767463346226736731,4284000,103
1767463346402709127,4284000,107
1767463346593915220,4284000,121
1767463346769745897,4284000,121
1767463346945204543,4284000,131
1767463347127979595,4284000,144
1767463347296966001,4284000,161
1767463347475345272,4284000,161
1767463347650204282,4284000,157
1767463347840235428,4284000,163
1767463348018097824,4284000,163
1767463348195844647,4284000,161
1767463348359336105,4284000,163
1767463348538707511,4284000,163
1767463348713564907,4284000,145
1767463348889918032,4284000,134
1767463349073051730,4284000,139
1767463349249880792,4284000,139
1767463349425565219,4284000,135
1767463349608383865,4284000,156
1767463349785493292,4284000,156
1767463349961227771,4280000,160
1767463350139644334,4280000,154
1767463350320762459,4280000,161
1767463350504681261,4280000,161
1767463350659315427,4280000,144
1767463350843301260,4280000,135
1767463351000986417,4280000,135
1767463351177305010,4280000,133
1767463351354258864,4280000,121
1767463351528612562,4280000,121
1767463351706428656,4280000,137
1767463351872864020,4280000,140
1767463352041137354,4280000,140
1767463352218437354,4280000,125
1767463352394016364,4280000,126
1767463352570375322,4280000,116
1767463352748211051,4280000,116
1767463352922380530,4280000,123
1767463353098449905,4280000,135
1767463353279372874,4280000,135
1767463353441424332,4280000,128
1767463353618833082,4280000,119
1767463353793968916,4280000,119
1767463353968321520,4280000,109
1767463354146165165,4280000,108
1767463354319248915,4280000,108
1767463354480388915,4280000,101
1767463354660068863,4280000,115
1767463354833745842,4280000,116
1767463355010241311,4284000,116
1767463355185408238,4284000,121
1767463355363284332,4284000,135
1767463355523553446,4284000,135
1767463355719743238,4284000,117
1767463355865529227,4284000,127
1767463356041836310,4284000,127
1767463356218480269,4284000,129
1767463356396285425,4284000,137
1767463356570195789,4284000,159
1767463356744970737,4284000,159
1767463356930200321,4284000,155
1767463357114428289,4284000,159
1767463357298689852,4284000,159
1767463357459723133,4284000,150
1767463357627451779,4284000,136
1767463357802719747,4284000,136
1767463357978063862,4284000,137
1767463358155603081,4284000,129
1767463358345232403,4284000,139
1767463358532214851,4284000,139
1767463358705894695,4284000,149
1767463358881171726,4284000,152
1767463359082697872,4284000,149
1767463359232232247,4284000,149
1767463359411292820,4284000,126
1767463359586741413,4284000,128
1767463359761921778,4284000,128
1767463359937915163,4284000,119
1767463360121150476,4283000,124
1767463360317568705,4283000,124
1767463360475942715,4283000,132
1767463360663850111,4283000,117
1767463360841913548,4283000,129
1767463361017335996,4283000,129
1767463361194551256,4283000,131
1767463361367566881,4283000,148
1767463361553570319,4283000,148
1767463361729740006,4283000,165
1767463361907849225,4283000,156
1767463362066112662,4283000,156
1767463362244398496,4283000,165
1767463362417942506,4283000,157
1767463362591722454,4283000,160
1767463362771262350,4283000,160
1767463362943741204,4283000,144
1767463363130136672,4283000,127
1767463363298313651,4283000,127
1767463363474544693,4283000,133
1767463363650784901,4283000,123
1767463363827976776,4283000,143
1767463363998646047,4283000,143
1767463364172435682,4283000,126
1767463364346940005,4283000,113
1767463364540369328,4283000,113
1767463364713775995,4283000,115
1767463364889004484,4283000,103
1767463365081176776,4283000,103
1767463365249016099,4283000,111
1767463365435067140,4283000,117
1767463365616450994,4283000,123
1767463365803833807,4283000,123
1767463365977222348,4283000,134
1767463366153116775,4283000,147
1767463366330650421,4283000,147
1767463366513800890,4283000,158
1767463366697785577,4283000,153
1767463366841790056,4283000,134
1767463367018159900,4283000,134
1767463367194067608,4283000,128
1767463367369704744,4283000,112
1767463367544992400,4283000,112
1767463367730668181,4283000,115
1767463367912752921,4283000,113
1767463368107267243,4283000,118
1767463368282526254,4283000,118
1767463368465786879,4283000,126
1767463368657760056,4283000,123
1767463368833414222,4283000,123
1767463369010152712,4283000,149
1767463369185600055,4283000,152
1767463369357080837,4283000,160
1767463369524100993,4283000,160
1767463369712138180,4283000,163
1767463369886520524,4283000,141
1767463370055949691,4283000,141
1767463370234427920,4283000,130
1767463370409152086,4284000,111
1767463370586320576,4284000,111
1767463370762046461,4284000,110
1767463370948314690,4284000,108
1767463371114503701,4284000,107
1767463371297063336,4284000,107
1767463371482394690,4284000,116
1767463371659207971,4284000,106
1767463371821620159,4284000,106
1767463371971942607,4284000,108
1767463372147366877,4284000,114
1767463372323283336,4284000,114
1767463372491548908,4284000,118
1767463372666011200,4284000,131
1767463372842350002,4284000,131
1767463373013281877,4284000,146
1767463373201920419,4284000,158
1767463373378167346,4284000,155
1767463373544675523,4284000,155
1767463373702657918,4284000,137
1767463373899042241,4284000,132
1767463374075263960,4284000,132
1767463374255927241,4284000,124
1767463374434463074,4284000,129
1767463374617794845,4284000,143
1767463374793746720,4284000,143
1767463374967927345,4284000,152
1767463375146291824,4284000,149
1767463375308801668,4284000,149
1767463375468032970,4280000,127
1767463375626915574,4280000,134
1767463375812367032,4280000,134
1767463375985092970,4280000,128
1767463376160712657,4280000,136
1767463376338482917,4280000,136
1767463376522624063,4280000,154
1767463376706719376,4280000,146
1767463376846291407,4280000,146
1767463377027929167,4280000,138
1767463377202140521,4280000,123
1767463377384858282,4280000,127
1767463377556219479,4280000,127
1767463377727992240,4280000,129
1767463377905932708,4280000,136
1767463378081060625,4280000,136
1767463378268522135,4280000,155
1767463378444219583,4280000,148
1767463378632954323,4280000,138
1767463378800765312,4280000,138
1767463378978781614,4280000,128
1767463379154206927,4280000,112
1767463379342725625,4280000,112
1767463379515019270,4280000,114
1767463379693573385,4280000,103
1767463379880384218,4280000,112
1767463380058233385,4280000,112
1767463380232996197,4280000,118
1767463380417407082,4280000,115
1767463380610584791,4283000,115
1767463380785476197,4283000,140
1767463380957794582,4283000,137
1767463381136472759,4283000,127
1767463381312752915,4283000,127
1767463381482537551,4283000,123
1767463381657652759,4283000,113
1767463381836018436,4283000,113
1767463382015575832,4283000,119
1767463382208003592,4283000,109
1767463382380382811,4283000,115
1767463382562383957,4283000,115
1767463382738214165,4283000,112
1767463382914617915,4283000,103
1767463383110773540,4283000,103
1767463383298514113,4283000,111
1767463383473227758,4283000,106
1767463383643595310,4283000,117
1767463383817546039,4283000,117
1767463383995075779,4283000,124
1767463384171892862,4283000,137
1767463384360516560,4283000,137
1767463384545511195,4283000,123
1767463384722850883,4283000,119
1767463384873873643,4283000,119
1767463385049969841,4283000,126
1767463385226282601,4283000,126
1767463385409335153,4283000,149
1767463385578388330,4283000,149
1767463385746715466,4279000,154
1767463385939409476,4279000,148
1767463386107664528,4279000,148
1767463386282419476,4279000,136
1767463386467655257,4279000,133
1767463386641310622,4279000,139
1767463386816089320,4279000,139
1767463386993682653,4279000,143
1767463387170226507,4279000,158
1767463387344358017,4279000,158
1767463387522431403,4279000,167
1767463387697888903,4279000,157
1767463387874648746,4279000,157
1767463388030235517,4279000,161
1767463388210066767,4279000,163
1767463388394066246,4279000,151
1767463388593733381,4279000,151
1767463388778967340,4279000,141
1767463388962272808,4279000,132
1767463389138204006,4279000,132
1767463389282495829,4279000,131
1767463389466412548,4279000,138
1767463389649166610,4279000,150
1767463389833552027,4279000,150
1767463390004555568,4279000,160
1767463390183804527,4279000,155
1767463390352294995,4279000,155
1767463390528628537,4279000,138
1767463390706421506,4279000,135
1767463390879547964,4282000,135
1767463391061556089,4282000,129
1767463391234152807,4282000,133
1767463391409311297,4282000,145
1767463391575310568,4282000,145
1767463391744635932,4282000,130
1767463391919885984,4282000,125
1767463392097572234,4282000,125
1767463392280172963,4282000,118
1767463392450261349,4282000,121
1767463392624027026,4282000,121
1767463392825176661,4282000,126
1767463393016614942,4282000,121
1767463393194264369,4282000,127
1767463393369414682,4282000,127
1767463393537613223,4282000,128
1767463393720813952,4282000,145
1767463393889869161,4282000,145
1767463394066838483,4282000,155
1767463394249119525,4282000,161
1767463394426354525,4282000,160
1767463394603149160,4282000,160
1767463394761661244,4282000,149
1767463394929782129,4282000,138
1767463395105934733,4282000,138
1767463395281440671,4282000,132
1767463395464634316,4282000,140
1767463395642500775,4282000,140
1767463395818673535,4282000,146
1767463395987599264,4281000,154
1767463396153041243,4281000,154
1767463396330014160,4281000,162
1767463396506429316,4281000,157
1767463396674621712,4281000,162
1767463396840327910,4281000,162
1767463397034572597,4281000,144
1767463397224412493,4281000,131
1767463397394173222,4281000,131
1767463397579108899,4281000,137
1767463397752783118,4281000,132
1767463397929550149,4281000,156
1767463398113360357,4281000,156
1767463398299725409,4281000,163
1767463398467568534,4281000,159
1767463398635673586,4281000,159
1767463398809342023,4281000,163
1767463398984109367,4281000,154
1767463399146413377,4281000,154
1767463399316075461,4281000,129
1767463399488974419,4281000,124
1767463399661108846,4281000,124
1767463399833784888,4281000,126
1767463400010252856,4281000,131
1767463400199977960,4281000,154
1767463400375352231,4281000,154
1767463400553370981,4281000,162
1767463400729837179,4281000,156
1767463400912715720,4281000,156
1767463401073303116,4280000,163
1767463401265191502,4280000,166
1767463401441656710,4280000,136
1767463401625004679,4280000,136
1767463401801935303,4280000,142
1767463401978067803,4280000,129
1767463402144659835,4280000,129
1767463402330125043,4280000,132
1767463402505560147,4280000,154
1767463402682407699,4280000,148
1767463402856892074,4280000,148
1767463403035245928,4280000,155
1767463403204273168,4280000,125
1767463403383907959,4280000,125
1767463403562639417,4280000,130
1767463403738551917,4280000,132
1767463403922059730,4280000,132
1767463404087666032,4280000,130
1767463404276360771,4280000,162
1767463404449869157,4280000,156
1767463404634097854,4280000,156
1767463404801140198,4280000,165
1767463404977527802,4280000,164
1767463405162559990,4280000,164
1767463405331364990,4280000,161
1767463405512948844,4280000,150
1767463405706517698,4280000,131
1767463405880991291,4280000,131
1767463406042146239,4280000,137
1767463406217469364,4281000,131
1767463406401720562,4281000,131
1767463406579404520,4281000,149
1767463406754009104,4281000,160
1767463406939839364,4281000,154
1767463407133835249,4281000,154
1767463407295517020,4281000,161
1767463407490953947,4281000,130
1767463407666512801,4281000,130
1767463407827285509,4281000,136
1767463408002176812,4281000,137
1767463408179142072,4281000,137
1767463408347497697,4281000,133
1767463408529708686,4281000,167
1767463408706317853,4281000,157
1767463408881652384,4281000,157
1767463409049473842,4281000,164
1767463409219315665,4281000,164
1767463409394777644,4281000,164
1767463409576011967,4281000,159
1767463409732516863,4281000,161
1767463409889982123,4281000,161
1767463410066275821,4281000,135
1767463410235804936,4281000,128
1767463410402235300,4281000,128
1767463410569470092,4281000,124
1767463410745423685,4281000,114
1767463410931032904,4281000,117
1767463411124181498,4281000,117
1767463411305942748,4281000,120
1767463411483626602,4281000,126
1767463411657643060,4281000,126
1767463411833639779,4281000,137
1767463412010031081,4281000,150
1767463412177421602,4281000,150
1767463412354545299,4281000,161
1767463412530440664,4281000,154
1767463412709411028,4281000,151
1767463412890390195,4281000,151
1767463413065899882,4281000,133
1767463413240778060,4281000,115
1767463413416814362,4281000,115
1767463413593886914,4281000,116
1767463413759003632,4281000,100
1767463413946743736,4281000,100
1767463414120794934,4281000,112
1767463414306223007,4281000,121
1767463414483035507,4281000,119
1767463414657514726,4281000,119
1767463414833342798,4281000,141
1767463415009860663,4281000,146
1767463415196026444,4281000,146
1767463415348995559,4281000,151
1767463415507192902,4281000,133
1767463415681403579,4281000,133
1767463415855342434,4281000,125
1767463416025853006,4281000,129
1767463416203043267,4281000,129
1767463416385943840,4281000,123
1767463416563048579,4281000,146
1767463416728154360,4281000,138
1767463416922292850,4281000,138
1767463417099802746,4281000,123
1767463417268163006,4281000,125
1767463417442623110,4281000,125
1767463417617960975,4281000,118
1767463417795464360,4281000,131
1767463417966954724,4281000,129
1767463418161611391,4281000,129
1767463418333538839,4281000,118
1767463418499045870,4281000,125
1767463418675290610,4281000,125
1767463418849919099,4281000,120
1767463419025471703,4281000,138
1767463419201660088,4281000,138
1767463419378213578,4281000,145
1767463419547292536,4281000,131
1767463419705131078,4281000,131
1767463419882320244,4281000,130
1767463420058248005,4281000,125
1767463420242477015,4281000,133
1767463420416573734,4281000,133
1767463420593984932,4281000,144
1767463420775563942,4281000,148
1767463420961396494,4281000,148
1767463421127183109,4281000,155
1767463421321502171,4281000,128
1767463421475442171,4281000,134
1767463421649456077,4281000,134
1767463421826067431,4281000,133
1767463422008474879,4281000,131
1767463422177088369,4281000,131
1767463422362413473,4281000,150
1767463422545914046,4281000,143
1767463422722874202,4281000,122
1767463422897983525,4281000,122
1767463423075450400,4281000,112
1767463423248665399,4281000,114
1767463423418298420,4281000,114
1767463423603292639,4281000,111
1767463423801248680,4281000,117
1767463423977849410,4281000,116
1767463424170942014,4281000,116
1767463424352504566,4281000,108
1767463424528600972,4281000,110
1767463424695775711,4281000,110
1767463424890895920,4281000,109
1767463425061601128,4281000,109
1767463425211518576,4281000,109
1767463425387023263,4281000,111
1767463425564700034,4281000,106
1767463425754424721,4281000,107
1767463425929382013,4281000,107
1767463426105284721,4281000,107
1767463426288957846,4281000,107
1767463426467747013,4281000,107
1767463426630599929,4280000,112
1767463426812138106,4280000,108
1767463426993898419,4280000,123
1767463427168527898,4280000,123
1767463427346717950,4280000,127
1767463427522622169,4280000,134
1767463427698058419,4280000,134
1767463427874972533,4280000,155
1767463428049553731,4280000,145
1767463428220035762,4280000,145
1767463428398196543,4280000,151
1767463428580166804,4280000,127
1767463428745575137,4280000,127
1767463428906157585,4280000,123
1767463429090057168,4280000,117
1767463429269017585,4280000,99
1767463429433093730,4280000,99
1767463429603494043,4280000,110
1767463429777958939,4280000,109
1767463429954001439,4280000,109
1767463430107722584,4280000,117
1767463430291921074,4280000,128
1767463430475192636,4280000,128
1767463430663583938,4280000,136
1767463430850232792,4280000,126
1767463431025711699,4280000,125
1767463431201882532,4280000,125
1767463431395113261,4280000,136
1767463431569118834,4280000,140
1767463431746028052,4280000,157
1767463431919646438,4280000,157
1767463432103730396,4280000,167
1767463432284188104,4280000,158
1767463432459243156,4280000,158
1767463432617800552,4280000,167
1767463432802464406,4280000,166
1767463432976217271,4280000,166
1767463433133399094,4280000,159
1767463433298093052,4280000,142
1767463433474594718,4280000,142
1767463433649547739,4280000,124
1767463433828712218,4280000,121
1767463434016113520,4280000,106
1767463434185244874,4280000,106
1767463434354195447,4280000,109
1767463434530120447,4280000,120
1767463434706307114,4280000,120
1767463434882166385,4280000,121
1767463435065224666,4280000,137
1767463435241146489,4280000,137
1767463435417685239,4280000,149
1767463435592231124,4280000,136
1767463435784869561,4280000,129
1767463435970007634,4280000,129
1767463436145536697,4280000,128
1767463436307620342,4280000,137
1767463436482187113,4280000,137
1767463436656009561,4280000,149
1767463436830552842,4280000,159
1767463437018716748,4281000,163
1767463437204320915,4281000,163
1767463437384029509,4281000,157
1767463437561444561,4281000,162
1767463437727163206,4281000,162
1767463437921309196,4281000,142
1767463438113233467,4281000,137
1767463438291835654,4281000,132
1767463438466278102,4281000,132
1767463438616059404,4281000,136
1767463438785048675,4281000,164
1767463438961922216,4281000,164
1767463439142135862,4281000,163
1767463439315220550,4281000,146
1767463439484050654,4281000,146
1767463439658176747,4281000,130
1767463439834192164,4281000,112
1767463440016570549,4281000,113
1767463440194666903,4281000,113
1767463440366325341,4281000,118
1767463440547270080,4281000,112
1767463440714005549,4281000,112
1767463440890668830,4281000,118
1767463441065164195,4281000,112
1767463441240453934,4281000,112
1767463441417679768,4281000,129
1767463441588002632,4281000,125
1767463441754445653,4281000,125
1767463441922500757,4281000,125
1767463442105794819,4285000,127
1767463442281538048,4285000,122
1767463442450828361,4285000,122
1767463442626091173,4285000,141
1767463442810004819,4285000,138
1767463442992174715,4285000,138
1767463443155399975,4285000,126
1767463443328185392,4285000,123
1767463443505685965,4285000,123
1767463443674101017,4285000,115
1767463443849181589,4285000,118
1767463444016072579,4285000,114
1767463444199761694,4285000,114
1767463444365899558,4285000,121
1767463444547330183,4285000,122
1767463444729425027,4285000,122
1767463444906914662,4285000,124
1767463445082065652,4285000,143
1767463445257605235,4285000,143
1767463445432359714,4285000,141
1767463445582632943,4285000,125
1767463445755992162,4285000,125
1767463445930643828,4285000,122
1767463446111980234,4285000,122
1767463446288823464,4285000,125
1767463446474049036,4285000,125
1767463446649358620,4285000,141
1767463446833012370,4285000,147
1767463446998557422,4285000,147
1767463447175833828,4280000,128
1767463447360891328,4280000,124
1767463447529784244,4280000,124
1767463447713227994,4280000,124
1767463447889980807,4280000,114
1767463448063824817,4280000,127
1767463448241307942,4280000,127
1767463448409882629,4280000,111
1767463448582401952,4280000,109
1767463448753711692,4280000,109
1767463448930779660,4280000,112
1767463449094518567,4280000,100
1767463449288909556,4280000,115
1767463449473650233,4280000,115
1767463449649818566,4280000,119
1767463449819674608,4280000,127
1767463449993575962,4280000,127
1767463450169572056,4280000,145
1767463450338126483,4280000,149
1767463450512578202,4280000,149
1767463450689956379,4280000,159
1767463450864540285,4280000,154
1767463451040619816,4280000,142
1767463451217668774,4280000,142
1767463451394556170,4280000,132
1767463451569988045,4280000,114
1767463451737237993,4280000,114
1767463451895191222,4280000,114
1767463452074236638,4280000,107
1767463452242998357,4282000,107
1767463452403422680,4282000,118
1767463452578239867,4282000,125
1767463452753803565,4282000,125
1767463452923306430,4282000,124
1767463453080991898,4282000,145
1767463453263552940,4282000,145
1767463453457335700,4282000,124
1767463453632733721,4282000,121
1767463453809863044,4282000,115
1767463453986538981,4282000,115
1767463454154654554,4282000,106
1767463454306126221,4282000,106
1767463454459548200,4282000,112
1767463454636108356,4282000,114
1767463454808485960,4282000,129
1767463454993509398,4282000,129
1767463455178472002,4282000,137
1767463455356350179,4282000,147
1767463455537605491,4282000,147
1767463455713684814,4282000,157
1767463455890393564,4282000,150
1767463456059685283,4282000,153
1767463456229620491,4282000,153
1767463456417274606,4282000,138
1767463456588842678,4282000,126
1767463456762309866,4282000,126
1767463456933654710,4282000,128
1767463457113466116,4282000,122
1767463457281785230,4282000,122
1767463457459338303,4279000,144
1767463457617119813,4279000,126
1767463457800330543,4279000,126
1767463457969261011,4279000,126
1767463458147039240,4279000,134
1767463458315273094,4279000,128
1767463458491400334,4279000,128
1767463458651166376,4279000,159
1767463458827478823,4279000,159
1767463459002491063,4279000,159
1767463459170722729,4279000,160
1767463459348291896,4279000,167
1767463459530560802,4279000,167
1767463459711272938,4279000,160
1767463459897407521,4279000,150
1767463460082186531,4279000,129
1767463460267236479,4279000,129
1767463460442379135,4279000,126
1767463460617525177,4279000,118
1767463460793514864,4279000,118
1767463460956921010,4279000,120
1767463461116527000,4279000,121
1767463461297901791,4279000,121
1767463461474063822,4279000,117
1767463461665920072,4279000,125
1767463461833882103,4279000,129
1767463462011250593,4279000,129
1767463462184093770,4279000,142
1767463462362064760,4279000,132
1767463462537175645,4277000,132
1767463462721779759,4277000,123
1767463462891107207,4277000,124
1767463463066691218,4277000,124
1767463463241623249,4277000,119
1767463463405589186,4277000,119
1767463463569991999,4277000,119
1767463463746564967,4277000,120
1767463463929515228,4277000,124
1767463464100009967,4277000,137
1767463464273284290,4277000,137
1767463464442655436,4277000,147
1767463464608914967,4277000,157
1767463464785744863,4277000,157
1767463464962632988,4277000,158
1767463465144598092,4277000,139
1767463465336928925,4277000,89
1767463465513487467,4277000,89
1767463465690255175,4277000,87
1767463465872076685,4277000,90
1767463466035003821,4277000,90
1767463466217567102,4277000,110
1767463466394649914,4277000,158
1767463466561936998,4277000,158
1767463466737599654,4277000,168
1767463466914493299,4277000,164
1767463467096415695,4277000,164
1767463467275974758,4277000,164
1767463467449068768,4277000,168
1767463467625654497,4278000,160
1767463467824015330,4278000,160
1767463468008555330,4278000,134
1767463468194018455,4278000,88
1767463468368382361,4278000,82
1767463468540484913,4278000,82
1767463468713364236,4278000,73
1767463468904249028,4278000,75
1767463469096759913,4278000,65
1767463469274212882,4278000,65
1767463469452481840,4278000,63
1767463469627119913,4278000,70
1767463469803250382,4278000,70
1767463469986188142,4278000,89
1767463470172665954,4278000,131
1767463470326573194,4278000,131
1767463470511731683,4278000,111
1767463470697615277,4278000,102
1767463470879878298,4278000,100
1767463471058327985,4278000,100
1767463471247966475,4278000,100
1767463471443654339,4278000,65
1767463471618046787,4278000,70
1767463471794136475,4278000,70
1767463471970212360,4278000,70
1767463472139654287,4278000,78
1767463472314170797,4278000,78
1767463472488846526,4278000,137
1767463472672226995,4278000,135
1767463472855950068,4281000,85
1767463473041817308,4281000,85
1767463473217835172,4281000,81
1767463473400280537,4281000,84
1767463473571302568,4281000,84
1767463473747499026,4281000,92
1767463473915549286,4281000,146
1767463474097904911,4281000,155
1767463474275093609,4281000,155
1767463474449134286,4281000,152
1767463474611777984,4281000,155
1767463474796022046,4281000,155
1767463474977546630,4281000,94
1767463475152731057,4281000,84
1767463475329381734,4281000,84
1767463475511569650,4281000,84
1767463475690460536,4281000,74
1767463475865618504,4281000,138
1767463476048607983,4281000,138
1767463476249363765,4281000,99
1767463476419793296,4281000,76
1767463476604060067,4281000,80
1767463476777520639,4281000,80
1767463476954098973,4281000,76
1767463477121233139,4281000,122
1767463477313707879,4281000,122
1767463477496630431,4281000,141
1767463477684607097,4281000,91
1767463477866532722,4284000,81
1767463478051228868,4284000,81
1767463478224513660,4284000,75
1767463478385572253,4284000,82
1767463478570713764,4284000,82
1767463478754414232,4284000,130
1767463478916464441,4284000,140
1767463479095981524,4284000,140
1767463479290339388,4284000,89
1767463479464922722,4284000,71
1767463479627862305,4284000,70
1767463479812056211,4284000,70
1767463479995146524,4284000,66
1767463480168439076,4284000,78
1767463480357093919,4284000,64
1767463480538661680,4284000,64
1767463480715511523,4284000,61
1767463480896324232,4284000,69
1767463481073674440,4284000,69
1767463481250051419,4284000,109
1767463481426184283,4284000,119
