timestamp_ns,voltage_uV,current_uA
1767456432103836868,4313000,76
1767456432261987389,4313000,58
1767456432421862545,4313000,69
1767456432604144785,4313000,69
1767456432774729420,4310000,63
1767456432940053118,4310000,70
1767456433137690878,4310000,70
1767456433283056712,4310000,73
1767456433449177441,4310000,76
1767456433601017857,4310000,76
1767456433759118014,4310000,66
1767456433949006555,4310000,60
1767456434133455097,4310000,60
1767456434274495618,4310000,79
1767456434423564315,4310000,82
1767456434600524784,4310000,82
1767456434772375617,4310000,75
1767456434945346555,4310000,83
1767456435129267076,4310000,83
1767456435302764211,4310000,56
1767456435446182440,4310000,72
1767456435628222596,4310000,72
1767456435793651971,4310000,55
1767456435961854732,4310000,68
1767456436143360773,4310000,68
1767456436288840669,4310000,66
1767456436460470252,4310000,64
1767456436621850565,4310000,64
1767456436792816398,4310000,53
1767456436985405669,4310000,49
1767456437126655773,4310000,49
1767456437292355564,4310000,64
1767456437488467491,4310000,47
1767456437648013116,4310000,47
1767456437856771710,4309000,83
1767456438042696762,4309000,69
1767456438194990772,4309000,56
1767456438391114314,4309000,56
1767456438579198533,4309000,54
1767456438745059835,4309000,49
1767456438914968637,4309000,49
1767456439084419835,4309000,57
1767456439263999366,4309000,66
1767456439448437282,4309000,63
1767456439614326970,4309000,63
1767456439784716709,4309000,59
1767456439949405251,4309000,59
1767456440124062959,4309000,58
1767456440308770980,4309000,70
1767456440492411605,4309000,81
1767456440661072282,4309000,81
1767456440844630928,4309000,97
1767456441052797646,4309000,95
1767456441223603167,4309000,82
1767456441384924729,4309000,82
1767456441533058792,4309000,96
1767456441704403584,4309000,76
1767456441881627177,4309000,76
1767456442049484313,4309000,100
1767456442229152698,4309000,99
1767456442409940719,4309000,99
1767456442577369104,4309000,86
1767456442733805979,4309000,88
1767456442897603062,4309000,88
1767456443034521187,4314000,65
1767456443200983062,4314000,68
1767456443387253114,4314000,68
1767456443569200354,4314000,51
1767456443749188426,4314000,58
1767456443907867854,4314000,58
1767456444067532281,4314000,50
1767456444261681030,4314000,54
1767456444427341447,4314000,54
1767456444595238478,4314000,66
1767456444794023478,4314000,49
1767456444960932905,4314000,49
1767456445130612541,4314000,73
1767456445331608426,4314000,67
1767456445512921915,4314000,60
1767456445673170770,4314000,60
1767456445858857957,4314000,78
1767456446025780196,4314000,55
1767456446174264676,4314000,55
1767456446366124311,4314000,60
1767456446531936082,4314000,60
1767456446695129207,4314000,60
1767456446865102019,4314000,50
1767456447030430196,4314000,51
1767456447210678738,4314000,66
1767456447395316758,4314000,66
1767456447585963008,4314000,65
1767456447767608685,4314000,69
1767456447929968321,4314000,69
1767456448073952123,4308000,75
1767456448254000977,4308000,54
1767456448432250352,4308000,54
1767456448603608112,4308000,63
1767456448778941810,4308000,68
1767456448976143477,4308000,66
1767456449161539466,4308000,66
1767456449354544883,4308000,70
1767456449501422643,4308000,64
1767456449666257435,4308000,64
1767456449824230299,4308000,61
1767456449971865195,4308000,69
1767456450135774257,4308000,69
1767456450281105403,4308000,62
1767456450457253164,4308000,62
1767456450612813163,4308000,74
1767456450768707278,4308000,65
1767456450948896861,4308000,65
1767456451128957226,4308000,69
1767456451317488215,4308000,62
1767456451507735871,4308000,69
1767456451690294882,4308000,69
1767456451856469048,4308000,73
1767456452056350715,4308000,72
1767456452240763736,4308000,92
1767456452427379986,4308000,92
1767456452600112902,4308000,77
1767456452820689048,4308000,78
1767456452995384152,4308000,73
1767456453177782798,4308000,73
1767456453344757850,4314000,65
1767456453503475194,4314000,62
1767456453690891808,4314000,62
1767456453849765714,4314000,59
1767456454025820975,4314000,53
1767456454225250297,4314000,53
1767456454387622797,4314000,68
1767456454568851860,4314000,72
1767456454748924672,4314000,85
1767456454922415089,4314000,85
1767456455071850297,4314000,87
1767456455232322068,4314000,67
1767456455411461391,4314000,67
1767456455611446339,4314000,67
1767456455802191755,4314000,50
1767456455966252641,4314000,50
1767456456132447953,4314000,63
1767456456303409984,4314000,63
1767456456490234255,4314000,63
1767456456652783317,4314000,62
1767456456820245817,4314000,61
1767456456960331963,4314000,61
1767456457151519307,4314000,45
1767456457299401182,4314000,45
1767456457441892796,4314000,45
1767456457626775609,4314000,50
1767456457800792432,4314000,63
1767456457998784411,4314000,70
1767456458198725296,4314000,70
1767456458352023786,4315000,76
1767456458523886390,4315000,69
1767456458715126806,4315000,69
1767456458884720660,4315000,65
1767456459053940712,4315000,64
1767456459217347327,4315000,64
1767456459364277066,4315000,58
1767456459503001129,4315000,66
1767456459673333368,4315000,66
1767456459835676545,4315000,57
1767456460001224045,4315000,63
1767456460187689462,4315000,63
1767456460348146545,4315000,66
1767456460527112326,4315000,59
1767456460703966441,4315000,59
1767456460872325087,4315000,66
1767456461067042795,4315000,78
1767456461221069097,4315000,78
1767456461386716701,4315000,83
1767456461556024930,4315000,74
1767456461735908420,4315000,74
1767456461899228367,4315000,76
1767456462077585815,4315000,65
1767456462264285919,4315000,66
1767456462448572638,4315000,66
1767456462612205138,4315000,85
1767456462782060971,4315000,98
1767456462952600815,4315000,98
1767456463154115190,4315000,89
1767456463335098992,4315000,93
1767456463538766440,4306000,78
1767456463712391127,4306000,78
1767456463866561127,4306000,70
1767456464018600815,4306000,66
1767456464203024773,4306000,66
1767456464370714356,4306000,58
1767456464540186960,4306000,70
1767456464717317221,4306000,70
1767456464874883366,4306000,42
1767456465037178887,4306000,58
1767456465223077168,4306000,58
1767456465362727012,4306000,49
1767456465529800970,4306000,40
1767456465681374981,4306000,40
1767456465841462637,4306000,59
1767456466001616595,4306000,59
1767456466160033001,4306000,40
1767456466331229772,4306000,60
1767456466479814772,4306000,60
1767456466658107741,4306000,61
1767456466832694928,4306000,66
1767456467028710918,4306000,67
1767456467208593209,4306000,67
1767456467366439876,4306000,52
1767456467556346751,4306000,55
1767456467724411803,4306000,55
1767456467896372740,4306000,55
1767456468052956959,4306000,73
1767456468215849355,4306000,73
1767456468398310605,4306000,89
1767456468590769771,4312000,94
1767456468761761907,4312000,89
1767456468947987636,4312000,89
1767456469111760708,4312000,68
1767456469296197844,4312000,72
1767456469481569823,4312000,72
1767456469652055240,4312000,48
1767456469792807948,4312000,54
1767456469947545187,4312000,54
1767456470105577531,4312000,60
1767456470248645916,4312000,60
1767456470427978416,4312000,42
1767456470569559927,4312000,67
1767456470744282062,4312000,67
1767456470947379666,4312000,69
1767456471117265916,4312000,86
1767456471301964614,4312000,99
1767456471478061697,4312000,99
1767456471664259614,4312000,97
1767456471841400030,4312000,90
1767456471991572374,4312000,90
1767456472170046176,4312000,84
1767456472328638676,4312000,82
1767456472521809145,4312000,73
1767456472693993676,4312000,73
1767456472855555499,4312000,71
1767456473013277061,4312000,71
1767456473208171019,4312000,66
1767456473384602790,4312000,48
1767456473551776905,4312000,57
1767456473697733623,4313000,57
1767456473876212425,4313000,51
1767456474058175707,4313000,54
1767456474252511071,4313000,54
1767456474421267998,4313000,58
1767456474600285342,4313000,66
1767456474765567425,4313000,66
1767456474939180863,4313000,65
1767456475115101175,4313000,49
1767456475290933414,4313000,56
1767456475454535550,4313000,56
1767456475625749560,4313000,39
1767456475776927216,4313000,39
1767456475931219768,4313000,46
1767456476127902685,4313000,65
1767456476282941643,4313000,48
1767456476465730706,4313000,48
1767456476641319143,4313000,70
1767456476795692841,4313000,55
1767456476981466226,4313000,55
1767456477151930758,4313000,72
1767456477331402320,4313000,96
1767456477498013934,4313000,96
1767456477632567372,4313000,76
1767456477781904820,4313000,100
1767456477949749768,4313000,100
1767456478122668049,4313000,70
1767456478302132007,4313000,62
1767456478481677111,4313000,62
1767456478636396538,4313000,57
1767456478775152632,4313000,65
1767456478962428517,4316000,65
1767456479155600184,4316000,65
1767456479348008830,4316000,70
1767456479511571434,4316000,70
1767456479670362163,4316000,82
1767456479820582579,4316000,74
1767456479993171694,4316000,74
1767456480134270965,4316000,73
1767456480319870913,4316000,75
1767456480470225652,4316000,75
1767456480658584871,4316000,72
1767456480832609714,4316000,59
1767456480999019246,4316000,59
1767456481186048204,4316000,65
1767456481371810548,4316000,53
1767456481541060495,4316000,53
1767456481713225443,4316000,54
1767456481881455183,4316000,54
1767456482040373724,4316000,72
1767456482230159558,4316000,72
1767456482432079922,4316000,70
1767456482620635078,4316000,80
1767456482771849505,4316000,80
1767456482952235547,4316000,67
1767456483123145286,4316000,67
1767456483292443255,4316000,67
1767456483489008672,4316000,70
1767456483669258255,4316000,73
1767456483814405026,4316000,105
1767456483979687005,4312000,105
1767456484163614661,4312000,84
1767456484333053567,4312000,86
1767456484488162057,4312000,86
1767456484646895078,4312000,65
1767456484830420494,4312000,38
1767456485018535963,4312000,38
1767456485175561432,4312000,64
1767456485345410494,4312000,65
1767456485508170650,4312000,65
1767456485670673306,4312000,70
1767456485843962838,4312000,87
1767456486019444087,4312000,87
1767456486196069400,4312000,67
1767456486380736587,4312000,63
1767456486567095598,4312000,58
1767456486750484243,4312000,58
1767456486927787368,4312000,79
1767456487074601327,4312000,79
1767456487221414452,4312000,59
1767456487416963566,4312000,63
1767456487566176951,4312000,63
1767456487708054920,4312000,70
1767456487883487993,4312000,57
1767456488059063618,4312000,57
1767456488250535076,4312000,60
1767456488408998722,4312000,64
1767456488562488670,4312000,60
1767456488760181691,4312000,60
1767456488932624347,4312000,68
1767456489121997680,4302000,92
1767456489296194503,4302000,92
1767456489451177211,4302000,80
1767456489655827055,4302000,80
1767456489832492628,4302000,52
1767456490021344086,4302000,52
1767456490214024242,4302000,41
1767456490376195492,4302000,47
1767456490560252888,4302000,47
1767456490729777992,4302000,64
1767456490890066065,4302000,64
1767456491067271794,4302000,82
1767456491260796169,4302000,82
1767456491473109190,4302000,66
1767456491636829554,4302000,64
1767456491788617106,4302000,64
1767456491956431064,4302000,58
1767456492131108564,4302000,66
1767456492311494710,4302000,66
1767456492467014189,4302000,80
1767456492628344241,4302000,65
1767456492791267002,4302000,65
1767456492955135647,4302000,90
1767456493136772939,4302000,55
1767456493312091845,4302000,55
1767456493473351949,4302000,62
1767456493655497001,4302000,61
1767456493842510282,4302000,48
1767456494008002991,4302000,48
1767456494168780543,4313000,62
1767456494341508980,4313000,55
1767456494512252261,4313000,55
1767456494684387001,4313000,54
1767456494856700803,4313000,56
1767456495018498719,4313000,56
1767456495176376428,4313000,44
1767456495345000386,4313000,52
1767456495536454188,4313000,52
1767456495714089813,4313000,51
1767456495891080802,4313000,52
1767456496063753094,4313000,52
1767456496243727417,4313000,64
1767456496425046896,4313000,74
1767456496593607729,4313000,74
1767456496746744083,4313000,70
1767456496914717937,4313000,74
1767456497077721635,4313000,74
1767456497243796739,4313000,73
1767456497416527781,4313000,63
1767456497612373875,4313000,77
1767456497782603718,4313000,77
1767456497965211895,4313000,66
1767456498123553041,4313000,49
1767456498317276010,4313000,49
1767456498499414604,4313000,43
1767456498645086114,4313000,25
1767456498854511010,4313000,54
1767456499016185853,4313000,54
1767456499201249603,4313000,54
1767456499377891009,4311000,59
1767456499522896009,4311000,59
1767456499700505697,4311000,67
1767456499856820801,4311000,60
1767456500031209290,4311000,60
1767456500216746842,4311000,92
1767456500384065957,4311000,85
1767456500558142363,4311000,85
1767456500721663457,4311000,100
1767456500906769082,4311000,85
1767456501097971478,4311000,72
1767456501269902571,4311000,72
1767456501430915592,4311000,71
1767456501576480436,4311000,71
1767456501750197779,4311000,68
1767456501920877363,4311000,82
1767456502112360644,4311000,76
1767456502272907727,4311000,76
1767456502437066737,4311000,79
1767456502596014446,4311000,79
1767456502737685435,4311000,77
1767456502883720748,4311000,65
1767456503044184914,4311000,65
1767456503188353039,4311000,71
1767456503349676008,4311000,71
1767456503537200800,4311000,76
1767456503670886268,4311000,64
1767456503850181685,4311000,81
1767456504030487935,4311000,81
1767456504214414289,4311000,63
1767456504388986789,4311000,70
1767456504570736424,4318000,70
1767456504738233247,4318000,57
1767456504912791789,4318000,49
1767456505093086320,4318000,49
1767456505249223820,4318000,50
1767456505424887205,4318000,46
1767456505573821059,4318000,46
1767456505740843351,4318000,52
1767456505892681840,4318000,47
1767456506086128507,4318000,47
1767456506270615851,4318000,70
1767456506410955278,4318000,56
1767456506567808819,4318000,56
1767456506720646788,4318000,70
1767456506889340746,4318000,82
1767456507085801631,4318000,82
1767456507264951371,4318000,88
1767456507419765902,4318000,93
1767456507568851579,4318000,93
1767456507757630225,4318000,89
1767456507910305954,4318000,67
1767456508062672621,4318000,67
1767456508240423923,4318000,59
1767456508413248298,4318000,51
1767456508570919496,4318000,51
1767456508753251058,4318000,51
1767456508918348193,4318000,46
1767456509109098089,4318000,46
1767456509274485172,4318000,64
1767456509436444704,4318000,81
1767456509631906578,4314000,82
1767456509810114339,4314000,82
1767456510005553870,4314000,93
1767456510174210484,4314000,64
1767456510340225953,4314000,64
1767456510503500432,4314000,72
1767456510663871057,4314000,74
1767456510845528765,4314000,74
1767456511008411318,4314000,90
1767456511193861734,4314000,93
1767456511385250849,4314000,75
1767456511537580692,4314000,75
1767456511724081578,4314000,81
1767456511868963713,4314000,65
1767456512043965432,4314000,65
1767456512208270744,4314000,68
1767456512398894182,4314000,86
1767456512565815848,4314000,86
1767456512753216056,4314000,77
1767456512947075431,4314000,80
1767456513083098400,4314000,80
1767456513230926317,4314000,66
1767456513403717098,4314000,74
1767456513545153817,4314000,74
1767456513696692566,4314000,64
1767456513888560483,4314000,64
1767456514052500900,4314000,71
1767456514203623348,4314000,85
1767456514360111993,4314000,85
1767456514528390118,4314000,56
1767456514689667149,4312000,76
1767456514854324493,4312000,76
1767456515045678868,4312000,67
1767456515230357826,4312000,75
1767456515408896785,4312000,72
1767456515578440847,4312000,72
1767456515727721420,4312000,71
1767456515900796836,4312000,59
1767456516110254388,4312000,59
1767456516282245065,4312000,51
1767456516424470065,4312000,50
1767456516617401992,4312000,50
1767456516808172878,4312000,57
1767456516987435430,4312000,56
1767456517151945117,4312000,64
1767456517300320742,4312000,64
1767456517456997565,4312000,79
1767456517621873919,4312000,79
1767456517796544752,4312000,83
1767456517953766211,4312000,84
1767456518090290429,4312000,84
1767456518224807461,4312000,70
1767456518394212513,4312000,72
1767456518583513919,4312000,72
1767456518767591835,4312000,59
1767456518938573658,4312000,57
1767456519080889335,4312000,57
1767456519263239544,4312000,60
1767456519451396418,4312000,71
1767456519609406783,4312000,71
1767456519769293397,4309000,49
1767456519950720272,4309000,79
1767456520125566158,4309000,79
1767456520285631522,4309000,84
1767456520458562928,4309000,58
1767456520632970689,4309000,76
1767456520828849230,4309000,76
1767456520982299699,4309000,51
1767456521152021782,4309000,55
1767456521323153918,4309000,55
1767456521482422928,4309000,64
1767456521650071626,4309000,62
1767456521836012876,4309000,62
1767456522001107251,4309000,69
1767456522191852615,4309000,58
1767456522331721209,4309000,58
1767456522512282667,4309000,58
1767456522669117980,4309000,65
1767456522843740323,4309000,65
1767456523008039021,4309000,61
1767456523164366105,4309000,56
1767456523344382250,4309000,56
1767456523536943448,4309000,54
1767456523699953031,4309000,71
1767456523865358604,4309000,71
1767456524047042302,4309000,76
1767456524244556469,4309000,97
1767456524425260271,4309000,85
1767456524592449437,4309000,85
1767456524754768916,4309000,77
1767456524909463708,4313000,65
1767456525110887406,4313000,65
1767456525283949802,4313000,65
1767456525434521885,4313000,89
1767456525596143083,4313000,89
1767456525800714541,4313000,70
1767456526001660687,4313000,83
1767456526169188499,4313000,71
1767456526349100843,4313000,71
1767456526525991832,4313000,59
1767456526680344384,4313000,66
1767456526854158968,4313000,66
1767456527039599384,4313000,68
1767456527203472457,4313000,56
1767456527358927718,4313000,56
1767456527524478759,4313000,54
1767456527673600165,4313000,44
1767456527865204280,4313000,44
1767456528039496624,4313000,59
1767456528207365269,4313000,50
1767456528387970790,4313000,50
1767456528547848915,4313000,64
1767456528717885165,4313000,53
1767456528912798707,4313000,30
1767456529120798915,4313000,30
1767456529305794540,4313000,47
1767456529498132977,4313000,42
1767456529664335581,4313000,42
1767456529808945373,4313000,59
1767456529969300477,4313000,61
1767456530156528706,4304000,61
1767456530324169487,4304000,64
1767456530489200216,4304000,69
1767456530657423133,4304000,69
1767456530827523914,4304000,73
1767456530994109747,4304000,79
1767456531167550529,4304000,89
1767456531351243289,4304000,89
1767456531499696414,4304000,77
1767456531693747612,4304000,72
1767456531889423028,4304000,72
1767456532049745372,4304000,60
1767456532200100268,4304000,56
1767456532358550007,4304000,56
1767456532525373028,4304000,55
1767456532686416309,4304000,89
1767456532857947715,4304000,89
1767456533045666101,4304000,98
1767456533217990684,4304000,88
1767456533389202559,4304000,88
1767456533588710892,4304000,94
1767456533762435007,4304000,62
1767456533923130007,4304000,62
1767456534101022611,4304000,64
1767456534259318079,4304000,55
1767456534410318756,4304000,55
1767456534596831829,4304000,58
1767456534776944694,4304000,44
1767456534932349850,4304000,44
1767456535103158444,4304000,44
1767456535280070944,4318000,50
1767456535463507558,4318000,52
1767456535636820735,4318000,52
1767456535807378287,4318000,67
1767456535962119589,4318000,54
1767456536119032870,4318000,54
1767456536301912454,4318000,67
1767456536489559381,4318000,58
1767456536665973235,4318000,58
1767456536826201360,4318000,64
1767456536971342141,4318000,91
1767456537121529120,4318000,91
1767456537272618130,4318000,77
1767456537435535318,4318000,92
1767456537617988391,4318000,92
1767456537757399641,4318000,72
1767456537931563182,4318000,72
1767456538093493495,4318000,61
1767456538258068495,4318000,63
1767456538403668182,4318000,63
1767456538570569172,4318000,41
1767456538737273234,4318000,69
1767456538926755838,4318000,69
1767456539091699640,4318000,88
1767456539281482192,4318000,78
1767456539453333338,4318000,84
1767456539623241671,4318000,84
1767456539799371046,4318000,71
1767456539960132296,4318000,71
1767456540115707661,4318000,61
1767456540299227296,4311000,77
1767456540465538910,4311000,74
1767456540673647348,4311000,74
1767456540858180317,4311000,70
1767456541050025108,4311000,53
1767456541227359118,4311000,57
1767456541422467243,4311000,57
1767456541587092452,4311000,54
1767456541772803493,4311000,54
1767456541961581514,4311000,47
1767456542117921254,4311000,47
1767456542322931514,4311000,49
1767456542498399326,4311000,52
1767456542663752139,4311000,52
1767456542838637712,4311000,60
1767456543012021670,4311000,57
1767456543192784170,4311000,57
1767456543351368024,4311000,47
1767456543536654118,4311000,47
1767456543705055732,4311000,36
1767456543880569117,4311000,36
1767456544056440680,4311000,46
1767456544245355680,4311000,49
1767456544397806409,4311000,49
1767456544579948180,4311000,46
1767456544756914169,4311000,58
1767456544927638700,4311000,58
1767456545086752190,4311000,53
1767456545267341357,4311000,47
1767456545426050054,4319000,47
1767456545600942450,4319000,58
1767456545791954690,4319000,61
1767456545947888283,4319000,61
1767456546114343648,4319000,75
1767456546287942762,4319000,88
1767456546474666200,4319000,91
1767456546658052293,4319000,91
1767456546820752814,4319000,83
1767456546997730366,4319000,82
1767456547162449845,4319000,82
1767456547327482189,4319000,83
1767456547517804585,4319000,81
1767456547687780262,4319000,81
1767456547853100001,4319000,88
1767456548030731772,4319000,85
1767456548213995314,4319000,85
1767456548358495366,4319000,69
1767456548529361928,4319000,68
1767456548706764949,4319000,68
1767456548851144428,4319000,54
1767456549003451824,4319000,49
1767456549141095470,4319000,49
1767456549305404272,4319000,49
1767456549486694376,4319000,50
1767456549641725001,4319000,50
1767456549842391876,4319000,53
1767456550000176198,4319000,37
1767456550165966407,4319000,37
1767456550316971928,4319000,45
1767456550483250782,4309000,45
1767456550666787500,4309000,45
1767456550826349479,4309000,57
1767456551001393854,4309000,68
1767456551177263802,4309000,68
1767456551332602448,4309000,54
1767456551488029479,4309000,61
1767456551673623802,4309000,61
1767456551863532239,4309000,44
1767456552056182291,4309000,65
1767456552225924166,4309000,65
1767456552406191406,4309000,60
1767456552578086354,4309000,63
1767456552773623489,4309000,64
1767456552927053645,4309000,64
1767456553090258124,4309000,63
1767456553255824635,4309000,92
1767456553436863020,4309000,92
1767456553612334426,4309000,73
1767456553777108020,4309000,76
1767456553936673489,4309000,76
1767456554128579895,4309000,72
1767456554296058384,4309000,74
1767456554478482343,4309000,74
1767456554641882499,4309000,81
1767456554811288540,4309000,81
1767456554986589999,4309000,64
1767456555192937915,4309000,64
1767456555365561092,4309000,63
1767456555531674634,4309000,37
1767456555681579165,4309000,37
1767456555850322394,4309000,70
1767456556032966404,4309000,77
1767456556215444113,4309000,77
1767456556378848384,4309000,70
1767456556561277915,4309000,89
1767456556733130883,4309000,89
1767456556876242915,4309000,45
1767456557034676352,4309000,50
1767456557203273644,4309000,50
1767456557371424321,4309000,41
1767456557544728227,4309000,58
1767456557723327550,4309000,58
1767456557875085675,4309000,74
1767456558016750206,4309000,65
1767456558193879477,4309000,65
1767456558355986456,4309000,65
1767456558540948174,4309000,58
1767456558703349476,4309000,58
1767456558880828122,4309000,61
1767456559069445726,4309000,81
1767456559244042341,4309000,86
1767456559459944528,4309000,86
1767456559616678643,4309000,88
1767456559785452184,4309000,90
1767456559932307445,4309000,90
1767456560103584320,4309000,77
1767456560284512132,4309000,85
1767456560444701611,4309000,85
1767456560602356403,4309000,81
1767456560761319424,4304000,65
1767456560929947184,4304000,65
1767456561104181923,4304000,69
1767456561245903694,4304000,69
1767456561404337913,4304000,51
1767456561577681402,4304000,37
1767456561732291402,4304000,37
1767456561906000361,4304000,53
1767456562090683954,4304000,47
1767456562249657444,4304000,57
1767456562435462027,4304000,57
1767456562605640048,4304000,56
1767456562799582964,4304000,41
1767456562972008746,4304000,41
1767456563125046923,4304000,45
1767456563288229891,4304000,39
1767456563453603954,4304000,39
1767456563628171975,4304000,57
1767456563813974735,4304000,57
1767456563966175412,4304000,57
1767456564150363120,4304000,57
1767456564344169318,4304000,74
1767456564529185516,4304000,57
1767456564687380203,4304000,57
1767456564864184682,4304000,79
1767456565036697234,4304000,82
1767456565202299734,4304000,82
1767456565373869943,4304000,70
1767456565555889161,4304000,79
1767456565720579057,4304000,79
1767456565875327338,4315000,62
1767456566066189421,4315000,60
1767456566218618171,4315000,60
1767456566386635723,4315000,67
1767456566573794630,4315000,61
1767456566753074265,4315000,61
1767456566930118171,4315000,76
1767456567088831557,4315000,84
1767456567270033431,4315000,84
1767456567450467650,4315000,84
1767456567635481140,4315000,96
1767456567812034108,4315000,84
1767456567982271660,4315000,84
1767456568165909577,4315000,80
1767456568320340983,4315000,61
1767456568490959316,4315000,61
1767456568688067285,4315000,68
1767456568873070879,4315000,44
1767456569051074108,4315000,45
1767456569220006556,4315000,45
1767456569385460722,4315000,44
1767456569577197597,4315000,45
1767456569763689681,4315000,45
1767456569939436295,4315000,58
1767456570115940514,4315000,52
1767456570288007701,4315000,54
1767456570465399316,4315000,54
1767456570663917336,4315000,55
1767456570845464472,4315000,59
1767456571021107232,4309000,59
1767456571179240565,4309000,63
1767456571334289524,4309000,83
1767456571515511451,4309000,83
1767456571676397961,4309000,69
1767456571853692492,4309000,74
1767456572014203013,4309000,74
1767456572207770825,4309000,65
1767456572395679836,4309000,54
1767456572552894107,4309000,56
1767456572732448534,4309000,56
1767456572907967804,4309000,53
1767456573055529315,4309000,53
1767456573251933898,4309000,53
1767456573419419575,4309000,67
1767456573594027231,4309000,59
1767456573751048741,4309000,59
1767456573919334575,4309000,74
1767456574113070512,4309000,56
1767456574265274679,4309000,56
1767456574441388897,4309000,60
1767456574586723324,4309000,48
1767456574744768324,4309000,48
1767456574917206866,4309000,42
1767456575081587543,4309000,83
1767456575265245408,4309000,83
1767456575421671710,4309000,64
1767456575599258845,4309000,84
1767456575781715303,4309000,84
1767456575944679209,4309000,76
1767456576134362803,4314000,65
1767456576309413845,4314000,66
1767456576484241032,4314000,66
1767456576648636397,4314000,62
1767456576808123480,4314000,70
1767456576977489990,4314000,70
1767456577144088271,4314000,60
1767456577312039365,4314000,64
1767456577458285042,4314000,64
1767456577626554625,4314000,57
1767456577812076084,4314000,45
1767456577997702907,4314000,45
1767456578142923688,4314000,52
1767456578309947802,4314000,50
1767456578499816031,4314000,50
1767456578669206708,4314000,68
1767456578858171135,4314000,65
1767456579050725667,4314000,74
1767456579210064312,4314000,74
1767456579370976812,4314000,69
1767456579566680198,4314000,66
1767456579758718375,4314000,66
1767456579942386552,4314000,88
1767456580134437541,4314000,69
1767456580294419989,4314000,69
1767456580465667541,4314000,64
1767456580654954468,4314000,67
1767456580822469364,4314000,50
1767456580997258739,4314000,50
1767456581175688999,4314000,63
1767456581327630874,4313000,67
1767456581503678270,4313000,67
1767456581695138582,4313000,60
1767456581897009103,4313000,63
1767456582061524155,4313000,53
1767456582242154936,4313000,53
1767456582419641707,4313000,62
1767456582595714571,4313000,59
1767456582764051186,4313000,59
1767456582924992384,4313000,71
1767456583097073842,4313000,58
1767456583279713530,4313000,58
1767456583436285977,4313000,59
1767456583612047488,4313000,58
1767456583780721186,4313000,58
1767456583934508373,4313000,56
1767456584123953685,4313000,86
1767456584280551550,4313000,86
1767456584448379623,4313000,77
1767456584609740925,4313000,69
1767456584782708633,4313000,69
1767456584955687435,4313000,61
1767456585141259779,4313000,35
1767456585312123997,4313000,35
1767456585459457435,4313000,45
1767456585647616029,4313000,44
1767456585824533841,4313000,46
1767456585980224466,4313000,46
1767456586129211758,4313000,52
1767456586309397174,4313000,39
1767456586502543737,4313000,39
1767456586688364778,4313000,49
1767456586861319309,4313000,34
1767456587015922382,4313000,34
1767456587183871028,4313000,57
1767456587380452590,4313000,57
1767456587546282799,4313000,57
1767456587738081444,4313000,59
1767456587920862017,4313000,75
1767456588076357851,4313000,55
1767456588267514726,4313000,55
1767456588442034778,4313000,74
1767456588585550923,4313000,65
1767456588763599934,4313000,65
1767456588951424569,4313000,65
1767456589136449621,4313000,62
1767456589315902173,4313000,62
1767456589476312017,4313000,54
1767456589636069673,4313000,86
1767456589789220558,4313000,86
1767456589963268110,4313000,67
1767456590121342537,4313000,88
1767456590281263735,4313000,88
1767456590435552641,4313000,81
1767456590584496652,4313000,55
1767456590770369204,4313000,55
1767456590950195245,4313000,72
1767456591110110870,4313000,57
1767456591305053370,4313000,57
1767456591499975193,4313000,66
1767456591654006026,4313000,84
1767456591804502016,4313000,84
1767456591970004932,4313000,83
1767456592159863214,4313000,80
1767456592338358578,4313000,70
1767456592520154047,4313000,70
1767456592672976495,4313000,60
1767456592856014359,4313000,61
1767456593044651338,4313000,61
1767456593204443682,4313000,71
1767456593406677692,4313000,73
1767456593585091755,4313000,73
1767456593743219098,4313000,73
1767456593924960244,4313000,87
1767456594079960452,4313000,87
1767456594260974046,4313000,65
1767456594439877275,4313000,86
1767456594611403369,4313000,75
1767456594772665661,4313000,75
1767456594930694619,4313000,59
1767456595128288525,4313000,76
1767456595306719515,4313000,76
1767456595500760035,4313000,42
1767456595659236494,4313000,53
1767456595845003889,4313000,56
1767456596000899045,4313000,56
1767456596193184723,4313000,57
1767456596374311806,4313000,64
1767456596577967118,4316000,64
1767456596740261389,4316000,59
1767456596909508316,4316000,65
1767456597063459253,4316000,65
1767456597228672222,4316000,57
1767456597388209097,4316000,70
1767456597553290034,4316000,70
1767456597733465816,4316000,82
1767456597870232951,4316000,45
1767456598049161180,4316000,45
1767456598224651493,4316000,73
1767456598377312326,4316000,47
1767456598569017170,4316000,47
1767456598742501388,4316000,50
1767456598921866492,4316000,55
1767456599103419669,4316000,55
1767456599261317638,4316000,40
1767456599443141284,4316000,50
1767456599610316492,4316000,45
1767456599776975711,4316000,45
1767456599926618159,4316000,77
1767456600101712534,4316000,67
1767456600272270190,4316000,67
1767456600472746283,4316000,91
1767456600643855867,4316000,86
1767456600843933471,4316000,86
1767456601025377794,4316000,73
1767456601193544512,4316000,77
1767456601373611700,4316000,66
1767456601547091700,4316000,66
1767456601710482377,4314000,62
1767456601880412012,4314000,68
1767456602052768731,4314000,68
1767456602224031595,4314000,65
1767456602383512064,4314000,63
1767456602583190033,4314000,63
1767456602750280866,4314000,59
1767456602923610762,4314000,71
1767456603074419668,4314000,71
1767456603271824199,4314000,53
