timestamp_ns,voltage_uV,current_raw
1781009701323776266,3854000,12
1781009702486814286,3853000,107
1781009703875891680,3854000,0
1781009705338869387,3853000,37
1781009707352916418,3855000,6
1781009708817094959,3854000,16
1781009711659997300,3854000,4
1781009712779433340,3852000,126
1781009714377082714,3854000,116
1781009716878645109,3854000,5
1781009718197030837,3854000,19
1781009719355633700,3853000,68
1781009720808398386,3854000,17
1781009722226636302,3854000,6
1781009723327268592,3853000,68
1781009724634050206,3854000,27
1781009726368173434,3854000,9
1781009730080774317,3855000,12
1781009731546625097,3854000,15
1781009733583008586,3854000,5
1781009734999932699,3854000,13
1781009736423657281,3854000,4
1781009737573558165,3852000,61
1781009738711048215,3853000,122
1781009740460800506,3854000,5
1781009741873680453,3854000,6
1781009743323143160,3854000,13
1781009744754113732,3854000,8
1781009746551132533,3854000,12
1781009749865839718,3854000,11
1781009751587454822,3854000,4
1781009753333240133,3854000,5
1781009754460147840,3853000,119
1781009755888513464,3854000,5
1781009756743310651,3850000,155
1781009757143066692,3823000,148
1781009758242591691,3853000,116
1781009761107000544,3853000,10
1781009762435824293,3854000,33
1781009763779543666,3854000,49
1781009765094945488,3853000,72
1781009766550181320,3854000,16
1781009767984160694,3854000,5
1781009769312652516,3853000,43
1781009770448933712,3853000,114
1781009771665366419,3853000,118
1781009772697381106,3853000,116
1781009773862973396,3852000,123
1781009774956222405,3853000,89
1781009776160256258,3853000,83
1781009778342401986,3852000,108
1781009779434937818,3853000,104
1781009780880226308,3853000,14
1781009781998414536,3853000,111
1781009783135041358,3852000,72
1781009784580442971,3854000,13
1781009785703482762,3853000,94
1781009786819595573,3853000,119
1781009788240940521,3854000,7
1781009789377703644,3851000,72
1781009790594179217,3853000,124
1781009791936168591,3854000,5
1781009793062818747,3853000,124
1781009794805291819,3854000,0
1781009796443109318,3854000,6
1781009797761751088,3854000,17
1781009799201237545,3854000,4
1781009799465540306,3851000,94
1781009800487091139,3849000,189
1781009801953537856,3853000,5
1781009803115708376,3851000,137
1781009804651125146,3853000,6
1781009807455184049,3854000,11
1781009808845886965,3853000,19
1781009809990714620,3852000,103
1781009811818335139,3854000,5
1781009813279613419,3854000,5
1781009814347891804,3851000,121
1781009815738119251,3854000,6
1781009818053801332,3852000,97
1781009819390308675,3853000,66
1781009820551046487,3853000,111
1781009821675937788,3850000,101
1781009822743869141,3852000,117
1781009822902425704,3851000,138
1781009826035540754,3854000,8
1781009827390410545,3853000,50
1781009829103178722,3854000,0
1781009830280411898,3853000,109
1781009832815923615,3853000,7
1781009833938370020,3853000,80
1781009835667633404,3854000,11
1781009836794282570,3852000,123
1781009838006418090,3852000,66
1781009839148021526,3852000,49
1781009840303272411,3852000,125
1781009841707114441,3853000,4
1781009843138538034,3853000,22
1781009845489731418,3854000,5
1781009847570307823,3853000,4
1781009848877757979,3854000,4
1781009851769257977,3854000,77
1781009852895530580,3851000,128
1781009853271157664,3851000,128
1781009854115536152,3843000,256
1781009855247470266,3852000,97
1781009856978631515,3853000,5
1781009858390864952,3853000,23
1781009859545941774,3852000,108
1781009860659886461,3851000,126
1781009861777541199,3852000,110
1781009862903139375,3851000,124
1781009864036593905,3852000,109
1781009865128513956,3851000,120
1781009866266176403,3852000,97
1781009867382585413,3851000,129
1781009868540304057,3852000,105
1781009869690392910,3852000,60
1781009870903428430,3851000,122
1781009873024805094,3852000,99
1781009874160615354,3851000,113
1781009875412211499,3852000,112
1781009876535221550,3852000,113
1781009877643606862,3851000,132
1781009878798173736,3852000,111
1781009879914806495,3851000,114
1781009882191556389,3851000,123
1781009884720006178,3853000,10
1781009885857733156,3852000,116
1781009887297262062,3853000,4
1781009890116341643,3853000,4
1781009891668782840,3853000,0
1781009894143765910,3852000,121
1781009895577800076,3853000,9
1781009896734636273,3851000,124
1781009897800508927,3852000,116
1781009898164625333,3852000,116
1781009898389082729,3852000,116
1781009898630414187,3852000,116
1781009898810523354,3852000,116
1781009899024674135,3852000,116
1781009899209060437,3852000,116
1781009899436036270,3810000,562
1781009899632802885,3810000,562
1781009899830023458,3810000,562
1781009900150114708,3810000,562
1781009900369965072,3810000,562
1781009901314420071,3845000,272
1781009902443038560,3848000,158
1781009903540254548,3850000,102
1781009904683877047,3850000,118
1781009905815841526,3850000,107
1781009906925511889,3849000,142
1781009908387445014,3852000,11
1781009910236151783,3852000,10
1781009911674794699,3852000,17
1781009913915237353,3850000,117
1781009915063377820,3851000,102
1781009917286900735,3851000,88
1781009918453627141,3850000,124
1781009919519310734,3851000,100
1781009920665955524,3851000,133
1781009921780342659,3851000,99
1781009922908453856,3851000,117
1781009924134875470,3851000,91
1781009925270589844,3851000,87
1781009928067045884,3853000,0
1781009930709117237,3850000,119
1781009931848812652,3851000,111
1781009932942879682,3850000,131
1781009934119966400,3851000,115
1781009935321057702,3851000,69
1781009936843310566,3852000,4
1781009938257389679,3852000,5
1781009939410678480,3851000,124
1781009940630495614,3851000,87
1781009941734244832,3851000,68
1781009942858747748,3851000,133
1781009944175600403,3851000,89
1781009944337623216,3851000,89
1781009945218178215,3836000,234
1781009946355670662,3851000,109
1781009947472791494,3850000,58
1781009948627937951,3851000,119
1781009949774753524,3851000,105
1781009952342807064,3852000,4
1781009954870724978,3851000,111
1781009956022034977,3850000,69
1781009957726352632,3852000,11
1781009957938793674,3852000,11
1781009958147691330,3852000,11
1781009958371303257,3813000,395
1781009958620970913,3813000,395
1781009958833020913,3813000,395
1781009959105285340,3813000,395
1781009959288127215,3813000,395
1781009959482532215,3813000,395
1781009960888450599,3850000,12
1781009961176937682,3850000,12
1781009961381886328,3845000,212
1781009963140112524,3850000,119
1781009964286193721,3850000,80
1781009965430831273,3850000,126
1781009966650078355,3850000,87
1781009966804413251,3850000,133
1781009967663007052,3816000,252
1781009969111870332,3851000,0
1781009970237158039,3850000,115
1781009971378190329,3850000,109
1781009971588478038,3850000,109
1781009972510814131,3839000,269
1781009973696155223,3850000,43
1781009976004847720,3850000,119
1781009977078241260,3850000,106
1781009978212918343,3849000,124
1781009979345244852,3850000,95
1781009979847817352,3838000,112
1781009980641054799,3845000,136
1781009981825169955,3850000,78
1781009982907769693,3850000,80
1781009984190297088,3850000,120
1781009986268667971,3850000,89
1781009987421689689,3850000,139
1781009988570846042,3850000,103
1781009989957415937,3851000,27
1781009991093532290,3850000,99
1781009992207988904,3849000,128
1781009993350194319,3850000,83
1781009993731560985,3851000,117
