timestamp_ns,voltage_uV,current_raw
1781012217134618789,3834000,104
1781012218234977591,3833000,103
1781012219380958944,3834000,108
1781012220452854881,3832000,135
1781012221634190193,3834000,99
1781012222733054619,3833000,116
1781012223874564878,3833000,110
1781012224993476647,3833000,109
1781012226133945292,3834000,106
1781012227548118727,3835000,6
1781012228694991018,3833000,123
1781012229783427736,3833000,80
1781012230947432371,3833000,111
1781012232050211120,3833000,86
1781012233192382577,3833000,105
1781012234305034764,3833000,95
1781012235461631169,3833000,131
1781012236560125647,3833000,86
1781012237704160021,3834000,115
1781012238827158301,3833000,71
1781012239967404445,3833000,111
1781012241072435434,3834000,76
1781012242212052464,3833000,112
1781012243353424391,3833000,78
1781012244466202358,3833000,111
1781012245595681419,3834000,82
1781012246707552772,3833000,115
1781012247830003814,3833000,95
1781012248982684646,3833000,108
1781012250086176051,3834000,79
1781012251219863186,3833000,111
1781012252350131205,3833000,80
1781012253463962246,3833000,139
1781012254579098287,3833000,90
1781012255714206724,3833000,121
1781012256845239275,3833000,80
1781012257980555733,3833000,110
1781012259413956773,3835000,4
1781012260856548126,3834000,5
1781012261946663959,3833000,127
1781012263405823072,3835000,0
1781012264545267342,3832000,43
1781012265972626873,3834000,9
1781012267416675570,3835000,0
1781012268526004371,3832000,108
1781012269664943901,3833000,97
1781012270758855463,3832000,122
1781012271908471348,3833000,91
1781012273031115618,3832000,61
1781012274146439367,3833000,100
1781012275293470512,3833000,114
1781012276422776397,3833000,95
1781012277540920458,3833000,113
1781012277875923114,3833000,113
1781012278086915197,3833000,113
1781012278285587124,3833000,113
1781012278496382020,3833000,113
1781012278709951499,3833000,113
1781012278904691603,3833000,113
1781012279116819989,3833000,113
1781012279297884520,3833000,113
1781012279465505301,3833000,113
1781012279668672957,3833000,113
1781012280130831863,3833000,113
1781012280299819155,3833000,113
1781012280477576655,3833000,113
1781012280796882124,3833000,113
1781012280982693634,3833000,113
1781012281176552592,3833000,113
1781012281384384207,3833000,113
1781012281913862331,3833000,113
1781012282096686081,3833000,113
1781012282312181238,3833000,113
1781012282524582175,3833000,113
1781012282740513217,3833000,113
1781012282933039571,3833000,113
1781012283125949623,3833000,113
1781012283361660560,3833000,113
1781012284202714778,3820000,324
1781012285337547642,3829000,84
1781012286441212380,3831000,110
1781012287594586129,3831000,59
1781012288714065503,3831000,108
1781012290941144823,3831000,121
1781012292063312687,3830000,130
1781012293203581436,3832000,111
1781012294341880185,3832000,61
1781012294820051903,3826000,116
1781012295643557111,3829000,124
1781012296779701225,3832000,117
1781012297903856015,3832000,99
1781012299034882160,3831000,123
1781012300479227523,3833000,10
1781012301602272679,3831000,82
1781012302867105126,3833000,27
1781012303909764708,3832000,109
1781012305091089238,3831000,119
1781012306197747778,3832000,98
1781012307304048923,3831000,121
1781012308477212932,3832000,114
1781012309586847150,3831000,121
1781012310693039701,3832000,112
1781012312027315222,3833000,28
1781012313170116835,3832000,82
1781012314285473032,3832000,127
1781012315417630166,3832000,85
1781012316510519332,3832000,109
1781012317680059435,3832000,86
1781012319138604122,3834000,11
1781012320233458653,3832000,98
1781012321401267089,3833000,67
1781012322485701463,3832000,127
1781012323611132138,3833000,76
1781012324739548283,3832000,99
1781012325862131459,3831000,71
1781012327004437135,3832000,110
1781012328138425622,3833000,71
1781012329260861715,3832000,109
1781012330364403849,3831000,78
1781012331489306400,3833000,104
1781012332613983535,3831000,78
1781012333782489315,3832000,110
1781012334877481189,3831000,84
1781012336130173428,3834000,31
1781012337238152802,3832000,112
1781012338349513217,3831000,141
1781012339488447904,3832000,113
1781012340616073528,3831000,134
1781012341758936340,3832000,108
1781012342843319308,3831000,117
1781012343998608786,3832000,103
1781012345140367900,3831000,118
1781012346343634253,3833000,60
1781012348618612273,3833000,46
1781012349721555136,3833000,100
1781012350880084615,3831000,54
1781012351986388937,3832000,100
1781012353098751280,3832000,106
1781012354255370185,3832000,95
1781012355370060393,3832000,111
1781012356471242996,3832000,111
1781012357595415807,3832000,116
1781012358760058723,3832000,101
1781012361292947678,3832000,106
1781012362398848354,3832000,100
1781012363567165384,3832000,118
1781012364807234810,3832000,90
1781012365875253715,3832000,84
1781012367044585277,3832000,130
1781012368149080745,3831000,82
1781012369294712151,3832000,105
1781012370406604077,3833000,78
1781012371663321420,3832000,31
1781012372875000272,3832000,109
1781012374004105636,3832000,94
1781012375117040687,3831000,118
1781012376291276988,3832000,97
1781012377365179227,3831000,119
1781012378815541570,3833000,9
1781012380250415684,3833000,5
1781012381393378391,3831000,52
1781012382508455786,3832000,100
1781012383922513961,3833000,9
1781012385355703804,3833000,14
1781012386479739167,3832000,94
1781012387928571302,3833000,11
1781012389367194478,3833000,11
1781012390492523175,3832000,106
1781012391900884111,3833000,30
1781012393030624163,3832000,105
1781012394498739474,3833000,5
1781012395879190097,3833000,31
1781012397039904104,3832000,115
1781012398167550301,3831000,56
1781012399299013998,3832000,106
1781012400420621445,3831000,118
1781012401544544048,3832000,103
1781012402689026755,3833000,58
1781012404942653316,3832000,72
1781012406048821857,3832000,131
1781012407465084877,3833000,6
1781012408595370761,3832000,95
1781012409706271437,3832000,76
1781012410854743624,3832000,98
1781012411942745653,3833000,63
1781012412787082163,3830000,99
