timestamp_ns,voltage_uV,current_uA
1767421876394456092,4330000,146
1767421876584027967,4330000,138
1767421876753953644,4330000,145
1767421876930096404,4330000,145
1767421877121206717,4330000,136
1767421877299305883,4330000,146
1767421877490101821,4330000,139
1767421877680576873,4330000,139
1767421877871782237,4329000,137
1767421878065035102,4329000,138
1767421878234360935,4329000,131
1767421878411560414,4329000,131
1767421878586167185,4329000,145
1767421878777430102,4329000,143
1767421878970235049,4329000,152
1767421879161162549,4329000,152
1767421879353441247,4329000,150
1767421879521786455,4329000,144
1767421879711762810,4329000,144
1767421879889832445,4329000,152
1767421880067245726,4329000,145
1767421880232063903,4329000,147
1767421880426785778,4329000,147
1767421880617873538,4329000,153
1767421880809444059,4329000,140
1767421880975778955,4329000,145
1767421881169170465,4329000,145
1767421881345850674,4329000,140
1767421881527652184,4329000,132
1767421881690542132,4329000,132
1767421881865857392,4329000,140
1767421882042028017,4329000,126
1767421882215354007,4329000,126
1767421882398551871,4329000,128
1767421882577989683,4329000,126
1767421882766778642,4329000,129
1767421882963605517,4330000,129
1767421883138023746,4330000,139
1767421883326395881,4330000,134
1767421883491107600,4330000,142
1767421883681230412,4330000,142
1767421883865398745,4330000,138
1767421884037062808,4330000,137
1767421884225771558,4330000,144
1767421884417824370,4330000,144
1767421884607694266,4330000,129
1767421884794058953,4330000,127
1767421884967653276,4330000,127
1767421885162270828,4330000,129
1767421885353415672,4330000,131
1767421885545321036,4330000,138
1767421885736093693,4330000,138
1767421885897348953,4330000,142
1767421886088936505,4330000,146
1767421886282278536,4330000,141
1767421886449081661,4330000,141
1767421886632557442,4330000,149
1767421886825296453,4330000,149
1767421886999705515,4330000,143
1767421887169041765,4330000,143
1767421887345597130,4330000,141
1767421887523868692,4330000,125
1767421887705034681,4330000,125
1767421887863951192,4330000,127
1767421888057155619,4330000,118
1767421888227829733,4330000,118
1767421888424178640,4330000,114
1767421888618039004,4330000,118
1767421888809341712,4330000,119
1767421889000366921,4330000,135
1767421889193340306,4330000,135
1767421889385693795,4330000,140
1767421889570201452,4330000,144
1767421889737502910,4330000,147
1767421889930026764,4330000,147
1767421890122549368,4330000,137
1767421890313348170,4330000,149
1767421890489955774,4330000,149
1767421890681193639,4330000,149
1767421890865438014,4330000,143
1767421891041642909,4330000,148
1767421891218068899,4330000,148
1767421891415413743,4330000,136
1767421891611660513,4330000,142
1767421891755959992,4330000,144
1767421891947928326,4330000,144
1767421892105659628,4330000,144
1767421892298305773,4330000,145
1767421892490000565,4330000,140
1767421892688445513,4330000,140
1767421892873160982,4330000,141
1767421893065371711,4330000,135
1767421893264920669,4330000,144
1767421893441425565,4330000,144
1767421893633455304,4330000,147
1767421893802348065,4330000,139
1767421893987041919,4330000,139
1767421894161741346,4330000,148
1767421894353361502,4330000,139
1767421894535936710,4330000,140
1767421894728634314,4330000,140
1767421894915575877,4330000,142
1767421895107995668,4330000,135
1767421895289302283,4330000,132
1767421895465643949,4330000,132
1767421895646895147,4330000,122
1767421895834565876,4330000,129
1767421896025539835,4330000,128
1767421896211514834,4330000,128
1767421896384961709,4330000,129
1767421896562211293,4330000,139
1767421896753418741,4330000,129
1767421896956870563,4330000,129
1767421897113498949,4330000,137
1767421897305482907,4330000,134
1767421897498702490,4330000,127
1767421897680637021,4330000,127
1767421897865457438,4330000,128
1767421898057201865,4330000,119
1767421898242751240,4330000,119
1767421898433028584,4331000,123
1767421898625993479,4331000,119
1767421898801597542,4331000,119
1767421898993020511,4331000,119
1767421899185258844,4331000,127
1767421899376602073,4331000,123
1767421899561427594,4331000,132
1767421899728777958,4331000,132
1767421899891742698,4331000,137
1767421900077193948,4331000,131
1767421900248448323,4331000,143
1767421900432392645,4331000,143
1767421900626956239,4331000,141
1767421900808570145,4331000,143
1767421901001416708,4331000,146
1767421901195727020,4331000,146
1767421901367458791,4331000,141
1767421901530509155,4331000,154
1767421901719671864,4331000,154
1767421901912455770,4331000,151
1767421902088736499,4331000,156
1767421902274033061,4331000,159
1767421902464625301,4331000,159
1767421902655227332,4331000,148
1767421902825823322,4331000,154
1767421903018013842,4331000,150
1767421903199473946,4331000,150
1767421903370435509,4331000,155
1767421903562182228,4328000,152
1767421903752176655,4328000,152
1767421903914508946,4328000,150
1767421904106007592,4328000,150
1767421904298732019,4328000,142
1767421904463937175,4328000,142
1767421904641938060,4328000,148
1767421904836071029,4328000,142
1767421905018054206,4328000,141
1767421905208478998,4328000,141
1767421905410289466,4328000,144
1767421905602188737,4328000,140
1767421905776992175,4328000,145
1767421905945913529,4328000,145
1767421906131642070,4328000,140
1767421906320370820,4328000,135
1767421906496626914,4328000,135
1767421906687877122,4328000,139
1767421906866868789,4328000,129
1767421907020879205,4328000,134
1767421907209253528,4328000,134
1767421907402493059,4328000,129
1767421907592674986,4328000,125
1767421907761738372,4328000,134
1767421907956610247,4328000,134
1767421908136374570,4328000,132
1767421908312801340,4328000,146
1767421908497281392,4328000,146
1767421908690288944,4327000,147
1767421908872899465,4327000,144
1767421909066192955,4327000,148
1767421909259633684,4327000,148
1767421909434230559,4327000,143
1767421909601873631,4327000,150
1767421909794284621,4327000,150
1767421909985350610,4327000,150
1767421910160245038,4327000,146
1767421910355886183,4327000,152
1767421910530151131,4327000,143
1767421910727150298,4327000,143
1767421910898560141,4327000,150
1767421911071996339,4327000,149
1767421911251736808,4327000,149
1767421911421910506,4327000,145
1767421911610088318,4327000,153
1767421911802281235,4327000,147
1767421911987474464,4327000,147
1767421912153639516,4327000,156
1767421912339122433,4327000,154
1767421912513164568,4327000,154
1767421912706243891,4327000,149
1767421912898276547,4327000,151
1767421913090136391,4327000,143
1767421913275294828,4327000,151
1767421913454509515,4327000,151
1767421913647531495,4327000,147
1767421913815245401,4328000,151
1767421914010623005,4328000,151
1767421914201861442,4328000,154
1767421914394243213,4328000,146
1767421914576345036,4328000,151
1767421914771442067,4328000,151
1767421914961667588,4328000,148
1767421915160488109,4328000,147
1767421915352236338,4328000,151
1767421915545187223,4328000,140
1767421915723106285,4328000,140
1767421915889566077,4328000,152
1767421916081689254,4328000,147
1767421916257790087,4328000,147
1767421916432835191,4328000,147
1767421916616942587,4328000,158
1767421916810864358,4328000,142
1767421916988327483,4328000,142
1767421917152199462,4328000,151
1767421917347319254,4328000,147
1767421917538254253,4328000,147
1767421917728511389,4328000,147
1767421917922506597,4328000,152
1767421918097504670,4328000,144
1767421918282393889,4328000,144
1767421918449651493,4328000,153
1767421918642784878,4328000,149
1767421918825036024,4328000,149
1767421919009109461,4328000,149
1767421919177819826,4328000,156
1767421919353414305,4328000,146
1767421919528891388,4328000,146
1767421919721367065,4328000,156
1767421919913792742,4328000,151
1767421920103721805,4328000,149
1767421920297461075,4328000,151
1767421920472325138,4328000,151
1767421920654584304,4328000,141
1767421920834906075,4328000,147
1767421921028038731,4328000,147
1767421921207360606,4328000,144
1767421921383558054,4328000,146
1767421921577468158,4328000,149
1767421921772043679,4328000,149
1767421921967518366,4328000,145
1767421922138200814,4328000,152
1767421922328374147,4328000,149
1767421922511040658,4328000,149
1767421922697187689,4328000,153
1767421922872425918,4328000,154
1767421923065597012,4328000,147
1767421923240775710,4328000,147
1767421923418521230,4328000,154
1767421923579443522,4328000,149
1767421923759947220,4328000,149
1767421923954424095,4328000,148
1767421924145072011,4328000,142
1767421924322761022,4328000,128
1767421924516435605,4328000,128
1767421924700262532,4328000,137
1767421924889062792,4328000,133
1767421925083531646,4328000,145
1767421925273750500,4328000,145
1767421925464649198,4328000,150
1767421925656590448,4328000,141
1767421925826975552,4328000,147
1767421926017054354,4328000,147
1767421926198382583,4328000,143
1767421926393473677,4328000,147
1767421926587063208,4328000,135
1767421926778196594,4328000,135
1767421926947565135,4328000,125
1767421927105996437,4328000,132
1767421927281909562,4328000,132
1767421927474010604,4328000,127
1767421927633319406,4328000,139
1767421927826109666,4328000,144
1767421928016599041,4328000,144
1767421928203509874,4328000,137
1767421928375603728,4328000,142
1767421928568383312,4328000,144
1767421928756940395,4328000,144
1767421928937326593,4328000,148
1767421929129477895,4326000,144
1767421929313806697,4326000,136
1767421929495815551,4326000,136
1767421929689939926,4326000,135
1767421929873776384,4326000,128
1767421930058569926,4326000,134
1767421930250475290,4326000,134
1767421930425835290,4326000,133
1767421930609566592,4326000,125
1767421930764742686,4326000,125
1767421930946496175,4326000,132
1767421931137893415,4326000,136
1767421931322972686,4326000,143
1767421931505469300,4326000,143
1767421931697696748,4326000,148
1767421931889747738,4326000,141
1767421932056003883,4326000,141
1767421932223540498,4326000,141
1767421932417778571,4326000,139
1767421932602916071,4326000,143
1767421932793060081,4326000,143
1767421932986231383,4326000,145
1767421933169536852,4326000,137
1767421933321795758,4326000,141
1767421933498049560,4326000,141
1767421933688851643,4326000,137
1767421933848753674,4326000,144
1767421934040991487,4326000,144
1767421934216183310,4327000,147
1767421934402223205,4327000,138
1767421934561389039,4327000,143
1767421934737966018,4327000,143
1767421934929705966,4327000,135
1767421935126358986,4327000,137
1767421935296910601,4327000,137
1767421935480707476,4327000,137
1767421935650358934,4327000,126
1767421935817552111,4327000,127
1767421936000541278,4327000,127
1767421936161658413,4327000,122
1767421936349112944,4327000,124
1767421936521285392,4327000,124
1767421936698243934,4327000,125
1767421936879939090,4327000,112
1767421937057578777,4327000,119
1767421937249023621,4327000,119
1767421937441673204,4327000,113
1767421937633488673,4327000,117
1767421937817832475,4327000,127
1767421937994101381,4327000,127
1767421938181088673,4327000,114
1767421938369813881,4327000,120
1767421938552176016,4327000,120
1767421938737873985,4327000,125
1767421938920013516,4327000,131
1767421939114967735,4327000,137
1767421939290376953,4328000,137
1767421939483749037,4328000,142
1767421939674129662,4328000,143
1767421939867981224,4328000,136
1767421940055679609,4328000,136
1767421940226074036,4328000,145
1767421940417904036,4328000,140
1767421940612218776,4328000,132
1767421940779466328,4328000,132
1767421940957349036,4328000,129
1767421941153558619,4328000,122
1767421941329656536,4328000,128
1767421941521564036,4328000,128
1767421941714891536,4328000,130
1767421941882995077,4328000,135
1767421942059257838,4328000,135
1767421942220490859,4328000,138
1767421942387946640,4328000,136
1767421942576648619,4328000,147
1767421942770279817,4328000,147
1767421942949200598,4328000,147
1767421943128852994,4328000,153
1767421943283901119,4328000,153
1767421943473387889,4328000,155
1767421943665603046,4328000,146
1767421943840750545,4328000,154
1767421944033694348,4328000,154
1767421944226190962,4328000,149
1767421944411503306,4326000,150
1767421944578094816,4326000,153
1767421944761945649,4326000,153
1767421944945747524,4326000,136
1767421945113223930,4326000,132
1767421945304357732,4326000,132
1767421945481283045,4326000,134
1767421945674130961,4326000,133
1767421945850164138,4326000,141
1767421946043421378,4326000,141
1767421946234414815,4326000,141
1767421946419983357,4326000,139
1767421946609455492,4326000,132
1767421946786348201,4326000,132
1767421946963720128,4326000,148
1767421947144413617,4326000,150
1767421947337582627,4326000,148
1767421947512795440,4326000,148
1767421947681906586,4326000,158
1767421947871734867,4326000,144
1767421948072157106,4326000,144
1767421948258233408,4326000,152
1767421948449076377,4326000,147
1767421948641440856,4326000,142
1767421948824174085,4326000,142
1767421949017850700,4326000,150
1767421949209587731,4326000,139
1767421949381433408,4326000,144
1767421949552221116,4329000,144
1767421949729623252,4329000,145
1767421949923519918,4329000,131
1767421950095211689,4329000,143
1767421950289919345,4329000,143
1767421950474182470,4329000,133
1767421950664747157,4329000,132
1767421950858285126,4329000,132
1767421951024584137,4329000,132
1767421951212301064,4329000,122
1767421951377421168,4329000,130
1767421951569967313,4329000,130
1767421951753679813,4329000,126
1767421951920360074,4329000,132
1767421952113646949,4329000,126
1767421952297121740,4329000,126
1767421952480669396,4329000,129
1767421952675384188,4329000,136
1767421952865938459,4329000,130
1767421953051272521,4329000,130
1767421953233343927,4329000,141
1767421953398517417,4329000,133
1767421953595990594,4329000,131
1767421953785808823,4329000,131
1767421953969039708,4329000,133
1767421954161516010,4329000,124
1767421954344728302,4329000,136
1767421954530063719,4329000,136
1767421954721926531,4328000,133
1767421954907052885,4328000,137
1767421955081236947,4328000,137
1767421955250516791,4328000,144
1767421955439529447,4328000,131
1767421955592447833,4328000,138
1767421955793567260,4328000,138
1767421955985713666,4328000,138
1767421956175967780,4328000,139
1767421956370157416,4328000,142
1767421956570419343,4328000,142
1767421956749269134,4328000,137
1767421956904101843,4328000,139
1767421957096537676,4328000,138
1767421957289028717,4328000,138
1767421957481138197,4328000,137
1767421957673672936,4328000,133
1767421957866121269,4328000,124
1767421958031081686,4328000,124
1767421958210346373,4328000,127
1767421958401302363,4328000,120
1767421958594226738,4328000,120
1767421958760713873,4328000,121
1767421958956674967,4328000,128
1767421959144261790,4328000,124
1767421959337551946,4328000,124
1767421959514016165,4328000,142
1767421959707205800,4328000,145
1767421959883757779,4328000,147
1767421960073145800,4328000,147
1767421960265787518,4328000,146
1767421960457547050,4328000,138
1767421960625273925,4328000,148
1767421960817004810,4328000,148
1767421960993836581,4328000,137
1767421961187640643,4328000,133
1767421961359716424,4328000,126
1767421961553218507,4328000,126
1767421961752032466,4328000,125
1767421961916261580,4328000,134
1767421962105986789,4328000,134
1767421962297944809,4328000,134
1767421962487341840,4328000,146
1767421962664510486,4328000,132
1767421962826196372,4328000,132
1767421963012256163,4328000,130
1767421963171538976,4328000,132
1767421963361860955,4328000,120
1767421963527740017,4328000,120
1767421963698052100,4328000,135
1767421963892273455,4328000,136
1767421964075074809,4328000,136
1767421964249815017,4328000,139
1767421964425181527,4328000,151
1767421964609193038,4328000,144
1767421964794099860,4328000,144
1767421964977414079,4325000,148
1767421965176214339,4325000,146
1767421965372014652,4325000,146
1767421965547459600,4325000,146
1767421965736871735,4325000,147
1767421965913430485,4325000,136
1767421966103389443,4325000,136
1767421966273052568,4325000,144
1767421966450376891,4325000,135
1767421966611262308,4325000,138
1767421966801050953,4325000,138
1767421966979030849,4325000,147
1767421967172105641,4325000,144
1767421967339088818,4325000,144
1767421967529595745,4325000,156
1767421967721554859,4325000,152
1767421967919471057,4325000,148
1767421968105793140,4325000,148
1767421968296443192,4325000,153
1767421968489488088,4325000,148
1767421968649859182,4325000,149
1767421968834369807,4325000,149
1767421969028282359,4325000,147
1767421969210516577,4325000,136
1767421969384194338,4325000,131
1767421969584207463,4325000,131
1767421969766659181,4325000,125
1767421969937427671,4325000,129
1767421970113789963,4327000,130
1767421970305734442,4327000,130
1767421970496663817,4327000,133
1767421970689909650,4327000,136
1767421970864861421,4327000,136
1767421971048747254,4327000,135
1767421971243284858,4327000,137
1767421971426470170,4327000,128
1767421971618570483,4327000,129
1767421971810972045,4327000,129
1767421971963926837,4327000,132
1767421972151271785,4327000,133
1767421972336484493,4327000,133
1767421972529881524,4327000,146
1767421972723272045,4327000,145
1767421972903362461,4327000,144
1767421973097788711,4327000,144
1767421973290339961,4327000,145
1767421973472291732,4327000,135
1767421973657294388,4327000,151
1767421973843134909,4327000,151
1767421974019878659,4327000,149
1767421974196445378,4327000,150
1767421974377515221,4327000,163
1767421974562466107,4327000,163
1767421974745174961,4327000,149
1767421974929466419,4327000,154
1767421975121120429,4327000,154
1767421975314993815,4327000,158
1767421975496160586,4327000,157
1767421975689792669,4327000,165
1767421975869851627,4327000,165
1767421976063365689,4327000,165
1767421976257326419,4327000,159
1767421976450391471,4327000,147
1767421976635678918,4327000,136
1767421976817279908,4327000,136
1767421976995596939,4327000,141
1767421977179606939,4327000,136
1767421977363002043,4327000,136
1767421977530239647,4327000,149
1767421977721400793,4327000,149
1767421977919365637,4327000,142
1767421978099691730,4327000,142
1767421978281575897,4327000,146
1767421978466052459,4327000,131
1767421978652277147,4327000,146
1767421978841820115,4327000,146
1767421979033285845,4327000,144
1767421979204139230,4327000,147
1767421979371042042,4327000,147
1767421979561430740,4327000,156
1767421979740011105,4327000,145
1767421979922408448,4327000,156
1767421980104659438,4327000,156
1767421980289398188,4325000,158
1767421980480939698,4325000,164
1767421980649645948,4325000,167
1767421980826166261,4325000,167
1767421981011486052,4325000,159
1767421981171801365,4325000,164
1767421981346439021,4325000,164
1767421981545775271,4325000,159
1767421981720672823,4325000,161
1767421981897746104,4325000,156
1767421982075709958,4325000,156
1767421982258919073,4325000,146
1767421982450473135,4325000,146
1767421982633713708,4325000,146
1767421982795736520,4325000,137
1767421982976763083,4325000,149
1767421983169772978,4325000,150
1767421983345475999,4325000,150
1767421983537527145,4325000,147
1767421983714610270,4325000,156
1767421983897122405,4325000,156
1767421984073732770,4325000,144
1767421984248817093,4325000,154
1767421984444262509,4325000,152
1767421984633786520,4325000,149
1767421984817047561,4325000,149
1767421985010118811,4325000,157
1767421985185541207,4325000,150
1767421985344091988,4325000,150
1767421985536906103,4326000,154
1767421985729909436,4326000,147
1767421985897607561,4326000,147
1767421986052300009,4326000,134
1767421986226234592,4326000,140
1767421986417513290,4326000,134
1767421986601298863,4326000,134
1767421986769801935,4326000,147
1767421986961474019,4326000,150
1767421987145859435,4326000,150
1767421987313005008,4326000,147
1767421987489973914,4326000,154
1767421987666321779,4326000,147
1767421987851727768,4326000,147
1767421988009706310,4326000,157
1767421988199989799,4326000,153
1767421988370944122,4326000,153
1767421988569014539,4326000,156
1767421988755360424,4326000,160
1767421988945862299,4326000,153
1767421989136215737,4326000,153
1767421989305195059,4326000,160
1767421989489298861,4326000,155
1767421989683639695,4326000,156
1767421989854156518,4326000,156
1767421990035510580,4326000,163
1767421990225606517,4326000,151
1767421990416014642,4326000,153
1767421990601332403,4327000,153
1767421990794166465,4327000,148
1767421990989876257,4327000,144
1767421991168997871,4327000,156
1767421991345773600,4327000,156
1767421991537313288,4327000,152
1767421991699025006,4327000,158
1767421991889789486,4327000,158
1767421992081480735,4327000,156
1767421992279640527,4327000,152
1767421992473708496,4327000,154
1767421992665940735,4327000,146
1767421992838103131,4327000,146
1767421993017101725,4327000,149
1767421993183611360,4327000,141
1767421993383514745,4327000,141
1767421993577256516,4327000,139
1767421993761206464,4327000,137
1767421993960432037,4327000,125
1767421994136973235,4327000,125
1767421994312917818,4327000,140
1767421994489564641,4327000,141
1767421994664471620,4327000,157
1767421994859607922,4327000,157
1767421995050226411,4327000,170
1767421995215033390,4327000,162
1767421995409303495,4327000,170
1767421995600854692,4321000,170
1767421995770499953,4321000,163
1767421995953570369,4321000,167
1767421996131432088,4321000,167
1767421996305744328,4321000,170
1767421996479229900,4321000,158
1767421996672250473,4321000,159
1767421996843399119,4321000,159
1767421997033743754,4321000,150
1767421997223754900,4321000,149
1767421997416691306,4321000,152
1767421997601485004,4321000,152
1767421997781607244,4321000,150
1767421997953809014,4321000,158
1767421998153722139,4321000,158
1767421998324138962,4321000,156
1767421998481112973,4321000,162
1767421998673625889,4321000,157
1767421998865732400,4321000,157
1767421999048632764,4321000,159
1767421999233388701,4321000,161
1767421999409223389,4321000,161
1767421999572504899,4321000,156
1767421999746031826,4321000,164
1767421999938558493,4321000,156
1767422000130347764,4321000,156
1767422000294418441,4321000,150
1767422000465163805,4321000,155
1767422000641824013,4321000,155
1767422000820911982,4325000,145
1767422001000792451,4325000,144
1767422001195953388,4325000,147
1767422001385329482,4325000,147
1767422001553043284,4325000,148
1767422001721225523,4325000,159
1767422001906024065,4325000,159
1767422002090089117,4325000,164
1767422002265302971,4325000,170
1767422002458936669,4325000,166
1767422002650009169,4325000,166
1767422002819754742,4325000,164
1767422002957888388,4325000,166
1767422003147246200,4325000,166
1767422003338030262,4325000,160
1767422003514624846,4325000,160
1767422003690182606,4325000,155
1767422003859973179,4325000,155
1767422004033534950,4325000,147
1767422004193766460,4325000,147
1767422004385383022,4325000,147
1767422004576753283,4325000,143
1767422004761016460,4325000,146
1767422004929942189,4325000,146
1767422005116405730,4325000,146
1767422005299224220,4325000,148
1767422005467019532,4325000,155
1767422005657878855,4325000,155
1767422005842476251,4324000,153
1767422006026744272,4324000,162
1767422006211687605,4324000,158
1767422006402540782,4324000,158
1767422006584487397,4324000,153
1767422006761492136,4324000,162
1767422006952816667,4324000,149
1767422007124665782,4324000,149
1767422007290999375,4324000,148
1767422007473569480,4324000,139
1767422007667099375,4324000,139
1767422007835564115,4324000,135
1767422008027215521,4324000,145
1767422008216920833,4324000,141
1767422008380548177,4324000,141
1767422008552532656,4324000,152
1767422008745182812,4324000,153
1767422008937820469,4324000,152
1767422009129437448,4324000,152
1767422009321417604,4324000,167
1767422009505422864,4324000,164
1767422009688086145,4324000,167
1767422009882435156,4324000,167
1767422010059340260,4324000,167
1767422010249133906,4324000,158
1767422010433731458,4324000,170
1767422010626054374,4324000,170
1767422010811794530,4324000,160
1767422010975783228,4323000,162
1767422011145473176,4323000,162
1767422011337923541,4323000,163
1767422011535425624,4323000,145
1767422011731625103,4323000,157
1767422011906409061,4323000,157
1767422012097790415,4323000,148
1767422012279681926,4323000,144
1767422012453468019,4323000,141
1767422012642048436,4323000,141
1767422012815619790,4323000,133
1767422012985766144,4323000,140
1767422013177297290,4323000,140
1767422013364421873,4323000,138
1767422013524459738,4323000,153
1767422013708227498,4323000,152
1767422013874597029,4323000,152
1767422014070490154,4323000,150
1767422014249963071,4323000,158
1767422014442151091,4323000,150
1767422014637731664,4323000,150
1767422014795561456,4323000,156
1767422014971257862,4323000,158
1767422015153458643,4323000,158
1767422015345110362,4323000,157
1767422015539641612,4323000,158
1767422015730102862,4323000,149
1767422015910251664,4323000,149
1767422016073353695,4325000,154
1767422016257827497,4325000,151
1767422016449435101,4325000,151
1767422016603063226,4325000,154
1767422016793881091,4325000,158
1767422016986689007,4325000,150
1767422017173657861,4325000,150
1767422017340245413,4325000,153
1767422017513625257,4325000,154
1767422017705181246,4325000,156
1767422017898187913,4325000,156
1767422018089878694,4325000,161
1767422018281124059,4325000,157
1767422018473759788,4325000,159
1767422018665384684,4325000,159
1767422018855626038,4325000,155
1767422019043101663,4325000,160
1767422019209156975,4325000,163
1767422019400843329,4325000,163
1767422019578134683,4325000,155
1767422019769297339,4325000,161
1767422019963477391,4325000,154
1767422020127299475,4325000,154
1767422020299786350,4325000,155
1767422020489283537,4325000,150
1767422020682945985,4325000,150
1767422020859170464,4325000,140
1767422021024070256,4325000,147
1767422021211348433,4327000,147
1767422021378054162,4327000,137
1767422021562670985,4327000,142
1767422021730726245,4327000,149
1767422021899853068,4327000,149
1767422022072074995,4327000,139
1767422022241104109,4327000,148
1767422022433431036,4327000,148
1767422022627747338,4327000,147
1767422022817161661,4327000,148
1767422022985971505,4327000,153
1767422023177043849,4327000,153
1767422023367917546,4327000,147
1767422023560963901,4327000,154
1767422023737659161,4327000,146
1767422023916063848,4327000,146
1767422024075431661,4327000,153
1767422024265876192,4327000,151
1767422024457548275,4327000,146
1767422024650234265,4327000,146
1767422024833999473,4327000,157
1767422025001161244,4327000,145
1767422025184276452,4327000,145
1767422025370204473,4327000,156
1767422025562400671,4327000,155
1767422025752320983,4327000,146
1767422025920534473,4327000,146
1767422026098007441,4327000,153
1767422026263700514,4327000,140
1767422026446593587,4326000,140
1767422026619053899,4326000,156
1767422026809888066,4326000,163
1767422026999936087,4326000,161
1767422027176970045,4326000,161
1767422027353138691,4326000,179
1767422027545736607,4326000,165
1767422027736208013,4326000,171
1767422027906302024,4326000,171
1767422028097870513,4326000,173
1767422028297649680,4326000,162
1767422028456381399,4326000,170
1767422028658210357,4326000,170
1767422028849764940,4326000,162
1767422029027704211,4326000,154
1767422029217809523,4326000,148
1767422029410203586,4326000,148
1767422029595841346,4326000,146
1767422029769578534,4326000,151
1767422029959911190,4326000,151
1767422030139271554,4326000,154
1767422030320753533,4326000,167
1767422030513344627,4326000,160
1767422030705829262,4326000,160
1767422030880554679,4326000,157
1767422031049978377,4326000,164
1767422031232964054,4326000,158
1767422031410499210,4326000,158
1767422031569592752,4325000,163
1767422031760802752,4325000,163
1767422031953360876,4325000,163
1767422032133713793,4325000,156
1767422032313178897,4325000,164
1767422032506173897,4325000,159
1767422032695787543,4325000,159
1767422032889337855,4325000,165
1767422033081989001,4325000,160
1767422033265498480,4325000,147
1767422033449387907,4325000,147
1767422033636354053,4325000,149
1767422033825059053,4325000,148
1767422034024358480,4325000,159
1767422034193760771,4325000,159
1767422034363137490,4325000,167
1767422034553493167,4325000,165
1767422034720978063,4325000,167
1767422034905562959,4325000,167
1767422035097843427,4325000,161
1767422035278696136,4325000,161
1767422035460039886,4325000,161
1767422035635834000,4325000,162
1767422035800456187,4325000,145
1767422035993069885,4325000,142
1767422036186340667,4325000,142
1767422036377764885,4325000,142
1767422036552426552,4327000,143
1767422036747397229,4327000,151
1767422036929948114,4327000,151
1767422037105716083,4327000,148
1767422037273513583,4327000,152
1767422037466515926,4327000,152
1767422037662501551,4327000,152
1767422037849358635,4327000,156
1767422038025421135,4327000,158
1767422038202479937,4327000,158
1767422038363521239,4327000,154
1767422038553186030,4327000,157
1767422038735761238,4327000,154
1767422038911456447,4327000,154
1767422039082049415,4327000,162
1767422039273693686,4327000,158
1767422039465790405,4327000,158
1767422039633360874,4327000,158
1767422039809269103,4327000,159
1767422039999590457,4327000,153
1767422040175781550,4327000,153
1767422040337837436,4327000,165
1767422040529543529,4327000,161
1767422040713466706,4327000,161
1767422040874664883,4327000,170
1767422041064037696,4327000,172
1767422041257789988,4327000,166
1767422041427501810,4327000,166
1767422041578013685,4327000,174
1767422041769265873,4324000,165
1767422041961420143,4324000,165
1767422042144841289,4324000,168
1767422042337786810,4324000,176
1767422042513438320,4324000,168
1767422042704170091,4324000,168
1767422042889984258,4324000,177
1767422043080979466,4324000,171
1767422043266740039,4324000,168
1767422043425081393,4324000,168
1767422043619211185,4324000,172
1767422043793581497,4324000,161
1767422043965331914,4324000,161
1767422044153431549,4324000,175
1767422044345754986,4324000,164
1767422044523395611,4324000,161
1767422044712202799,4324000,161
1767422044889238372,4324000,160
1767422045071155924,4324000,140
1767422045238780819,4324000,150
1767422045433604465,4324000,150
1767422045625736288,4324000,141
1767422045814145611,4324000,139
1767422045993410090,4324000,139
1767422046160942434,4324000,152
1767422046349385246,4324000,143
1767422046545253006,4324000,156
1767422046739223423,4324000,156
1767422046929547069,4325000,159
1767422047084651392,4325000,151
1767422047273281131,4325000,154
1767422047467423214,4325000,154
1767422047664549881,4325000,146
1767422047819732277,4325000,144
1767422048010294100,4325000,149
1767422048185557797,4325000,149
1767422048364004672,4325000,154
1767422048537777485,4325000,157
1767422048713763005,4325000,157
1767422048896749360,4325000,163
1767422049090768526,4325000,165
1767422049283440193,4325000,159
1767422049468193057,4325000,159
1767422049666058422,4325000,166
1767422049848313057,4325000,162
1767422050040931651,4325000,151
1767422050232573734,4325000,151
1767422050426582536,4325000,152
1767422050617465140,4325000,148
1767422050809955609,4325000,148
1767422050995772119,4325000,148
1767422051169114046,4325000,154
1767422051355758994,4325000,150
1767422051515558629,4325000,150
1767422051700169046,4325000,150
1767422051891662536,4325000,151
1767422052080885348,4327000,152
1767422052273291702,4327000,147
1767422052466101546,4327000,147
1767422052629399202,4327000,144
1767422052819802066,4327000,148
1767422053001596598,4327000,145
1767422053200015712,4327000,145
1767422053388283420,4327000,155
1767422053577536806,4327000,151
1767422053761067639,4327000,151
1767422053928779618,4327000,146
1767422054122417587,4327000,152
1767422054315183837,4327000,147
1767422054498673628,4327000,147
1767422054665488159,4327000,160
1767422054859234514,4327000,157
1767422055033558420,4327000,155
1767422055219427222,4327000,155
1767422055401271649,4327000,164
1767422055593531545,4327000,151
1767422055761955086,4327000,157
1767422055953423836,4327000,157
1767422056146302430,4327000,151
1767422056315344409,4327000,155
1767422056476087482,4327000,155
1767422056664328888,4327000,164
1767422056842738784,4327000,161
1767422057036106440,4323000,173
1767422057217580711,4323000,173
1767422057402349877,4323000,165
1767422057586253002,4323000,170
1767422057777892012,4323000,169
1767422057969301856,4323000,169
1767422058160611700,4323000,166
1767422058341308366,4323000,167
1767422058499325450,4323000,167
1767422058689767950,4323000,163
1767422058865533835,4323000,167
