timestamp_ns,voltage_uV,current_uA
1767427715272012250,4369000,160
1767427715459905948,4369000,199
1767427715643039958,4369000,207
1767427715817113500,4369000,207
1767427716008434854,4369000,220
1767427716179707614,4369000,221
1767427716369325166,4369000,189
1767427716556812145,4369000,189
1767427716737500895,4369000,187
1767427716913687822,4369000,186
1767427717106209281,4369000,187
1767427717290497614,4369000,187
1767427717471021051,4369000,178
1767427717649725114,4369000,219
1767427717841132145,4369000,211
1767427718031905166,4369000,211
1767427718203134176,4369000,209
1767427718386677874,4369000,208
1767427718577428603,4369000,208
1767427718768028082,4369000,158
1767427718951229540,4369000,160
1767427719145837040,4369000,153
1767427719325209540,4369000,153
1767427719491977717,4369000,201
1767427719669707144,4369000,222
1767427719833713863,4364000,222
1767427720010685165,4364000,236
1767427720201580061,4364000,258
1767427720384167977,4364000,224
1767427720570777665,4364000,224
1767427720746468811,4364000,230
1767427720922557196,4364000,227
1767427721116262925,4364000,227
1767427721281830685,4364000,225
1767427721473614956,4364000,231
1767427721665704956,4364000,221
1767427721864514904,4364000,229
1767427722064940320,4364000,229
1767427722243118445,4364000,226
1767427722409231102,4364000,228
1767427722589270997,4364000,228
1767427722770096049,4364000,247
1767427722961350060,4364000,248
1767427723137130476,4364000,253
1767427723329208549,4364000,253
1767427723510978914,4364000,246
1767427723704488809,4364000,228
1767427723897362143,4364000,216
1767427724089690007,4364000,216
1767427724264906622,4364000,208
1767427724464390892,4364000,211
1767427724658246465,4364000,205
1767427724823634903,4364000,205
1767427725018155267,4373000,213
1767427725201874069,4373000,213
1767427725385028653,4373000,224
1767427725560936257,4373000,224
1767427725745170059,4373000,251
1767427725937184746,4373000,243
1767427726116274954,4373000,252
1767427726283458340,4373000,252
1767427726473771256,4373000,239
1767427726652977506,4373000,212
1767427726820068444,4373000,212
1767427727001309381,4373000,221
1767427727194605996,4373000,210
1767427727368910266,4373000,217
1767427727559858183,4373000,217
1767427727753600839,4373000,218
1767427727938586308,4373000,213
1767427728096930422,4373000,213
1767427728293550683,4373000,228
1767427728489895474,4373000,244
1767427728674047922,4373000,248
1767427728867739328,4373000,244
1767427729051093182,4373000,244
1767427729220196047,4373000,234
1767427729409282401,4373000,208
1767427729600969901,4373000,208
1767427729787037140,4373000,203
1767427729954291984,4373000,208
1767427730146114744,4372000,200
1767427730329091151,4372000,200
1767427730488819484,4372000,209
1767427730681920734,4372000,207
1767427730848557088,4372000,207
1767427731025399275,4372000,225
1767427731208706723,4372000,245
1767427731401414588,4372000,236
1767427731599210369,4372000,236
1767427731769928233,4372000,247
1767427731961181931,4372000,224
1767427732160207140,4372000,209
1767427732329104587,4372000,209
1767427732521415889,4372000,217
1767427732714626254,4372000,209
1767427732899143077,4372000,217
1767427733066115108,4372000,217
1767427733242122347,4372000,216
1767427733415349795,4372000,211
1767427733624542295,4372000,220
1767427733785489795,4372000,220
1767427733978086878,4372000,223
1767427734146964899,4372000,216
1767427734342495160,4372000,216
1767427734537604482,4372000,203
1767427734729993857,4372000,183
1767427734921828388,4372000,162
1767427735106034743,4374000,162
1767427735295499117,4374000,155
1767427735461649534,4374000,156
1767427735640969274,4374000,204
1767427735811506669,4374000,204
1767427735955885159,4374000,220
1767427736130243284,4374000,227
1767427736303984742,4374000,227
1767427736498017659,4374000,228
1767427736675626721,4374000,186
1767427736865960002,4374000,186
1767427737057580783,4374000,174
1767427737215286617,4374000,176
1767427737401867606,4374000,176
1767427737611001512,4374000,176
1767427737763497814,4374000,213
1767427737931725002,4374000,226
1767427738116077033,4374000,226
1767427738304947814,4374000,228
1767427738488402970,4374000,241
1767427738684714116,4374000,203
1767427738888757970,4374000,195
1767427739075743335,4374000,195
1767427739265358595,4374000,198
1767427739457998178,4374000,190
1767427739627000887,4374000,190
1767427739788342605,4374000,201
1767427739968137449,4374000,214
1767427740162398595,4374000,235
1767427740336104688,4369000,235
1767427740513541199,4369000,248
1767427740699108178,4369000,244
1767427740882763751,4369000,245
1767427741066197292,4369000,245
1767427741241970574,4369000,223
1767427741425490157,4369000,216
1767427741617311355,4369000,216
1767427741793890938,4369000,228
1767427741984919115,4369000,218
1767427742167714271,4369000,224
1767427742345347552,4369000,224
1767427742538408281,4369000,230
1767427742720282083,4369000,218
1767427742884161094,4369000,239
1767427743067164115,4369000,239
1767427743241180989,4369000,238
1767427743422125469,4369000,228
1767427743617252656,4369000,228
1767427743812193489,4369000,215
1767427743994264947,4369000,183
1767427744162078177,4369000,166
1767427744353403697,4369000,166
1767427744552190989,4369000,156
1767427744714654531,4369000,160
1767427744903077343,4369000,198
1767427745081617395,4369000,198
1767427745264842187,4369000,211
1767427745457433437,4370000,219
1767427745649573489,4370000,222
1767427745834861457,4370000,222
1767427746024324061,4370000,194
1767427746191920520,4370000,187
1767427746355971040,4370000,187
1767427746529351769,4370000,194
1767427746721519321,4370000,193
1767427746905578853,4370000,186
1767427747078786925,4370000,186
1767427747258602186,4370000,219
1767427747434872290,4370000,225
1767427747624249998,4370000,225
1767427747809266248,4370000,237
1767427748008902394,4370000,245
1767427748200973123,4370000,215
1767427748392616873,4370000,215
1767427748569243748,4370000,213
1767427748765105883,4370000,206
1767427748952814321,4370000,209
1767427749146103018,4370000,209
1767427749329948279,4370000,215
1767427749519735362,4370000,210
1767427749700171820,4370000,219
1767427749876622914,4370000,219
1767427750048610258,4370000,234
1767427750239147966,4370000,256
1767427750440117914,4370000,261
1767427750633891976,4365000,261
1767427750832823070,4365000,257
1767427750999562966,4365000,246
1767427751194042705,4365000,224
1767427751369732445,4365000,224
1767427751552056507,4365000,228
1767427751745038122,4365000,227
1767427751937239476,4365000,218
1767427752136175621,4365000,218
1767427752329002288,4365000,226
1767427752521759996,4365000,220
1767427752701200673,4365000,223
1767427752877102027,4365000,223
1767427753045167184,4365000,240
1767427753217833017,4365000,237
1767427753408879111,4365000,233
1767427753601777652,4365000,233
1767427753800183329,4365000,216
1767427753999786350,4365000,193
1767427754194782496,4365000,176
1767427754384987652,4365000,176
1767427754571436975,4365000,168
1767427754732445881,4365000,175
1767427754925904787,4365000,194
1767427755114993120,4365000,194
1767427755268164735,4365000,214
1767427755448821662,4365000,213
1767427755641721506,4369000,213
1767427755832838068,4369000,205
1767427755999615151,4369000,184
1767427756182751349,4369000,161
1767427756376152026,4369000,161
1767427756560983380,4369000,164
1767427756758392234,4369000,160
1767427756928989213,4369000,208
1767427757116294317,4369000,208
1767427757297349578,4369000,227
1767427757481097494,4369000,234
1767427757672695515,4369000,262
1767427757873633328,4369000,262
1767427758066040619,4369000,222
1767427758250914317,4369000,221
1767427758418608796,4369000,221
1767427758598594421,4369000,224
1767427758793774473,4369000,215
1767427758976994108,4369000,220
1767427759172484004,4369000,220
1767427759352088067,4369000,217
1767427759528846452,4369000,222
1767427759728658483,4369000,217
1767427759917485462,4369000,217
1767427760096046191,4369000,243
1767427760266197598,4369000,233
1767427760457857910,4369000,210
1767427760634577858,4369000,210
1767427760826412441,4373000,206
1767427761024048847,4373000,159
1767427761217782858,4373000,155
1767427761409323430,4373000,155
1767427761597239107,4373000,162
1767427761786396399,4373000,197
1767427761967181555,4373000,214
1767427762153269732,4373000,214
1767427762329822284,4373000,217
1767427762511946815,4373000,218
1767427762711907597,4373000,184
1767427762907980044,4373000,184
1767427763098164003,4373000,171
1767427763273899732,4373000,176
1767427763465540878,4373000,174
1767427763656242023,4373000,174
1767427763849016867,4373000,196
1767427764011482961,4373000,218
1767427764201568742,4373000,219
1767427764392506190,4373000,219
1767427764562113221,4373000,231
1767427764753562283,4373000,208
1767427764949921242,4373000,195
1767427765130519992,4373000,195
1767427765324143689,4373000,197
1767427765513698793,4373000,189
1767427765690996137,4373000,199
1767427765882428429,4372000,199
1767427766073734887,4372000,193
1767427766249472127,4372000,230
1767427766418091918,4372000,230
1767427766609670928,4372000,235
1767427766804430616,4372000,224
1767427766968613116,4372000,229
1767427767147186605,4372000,229
1767427767321156449,4372000,188
1767427767519461709,4372000,188
1767427767689270511,4372000,188
1767427767881875147,4372000,190
1767427768064089053,4372000,184
1767427768271475042,4372000,193
1767427768424394417,4372000,193
1767427768617924730,4372000,226
1767427768784464105,4372000,245
1767427768985162178,4372000,259
1767427769177675146,4372000,259
1767427769368868427,4372000,262
1767427769561759729,4372000,244
1767427769744251656,4372000,233
1767427769944573688,4372000,233
1767427770138261708,4372000,239
1767427770329398687,4372000,237
1767427770503950250,4372000,231
1767427770689017437,4372000,231
1767427770873506187,4372000,241
1767427771065235041,4365000,231
1767427771262679729,4365000,240
1767427771457965250,4365000,241
1767427771651395822,4365000,241
1767427771823303270,4365000,231
1767427771989567020,4365000,245
1767427772178157333,4365000,245
1767427772369066395,4365000,238
1767427772554524207,4365000,223
1767427772745859259,4365000,204
1767427772938554259,4365000,204
1767427773123606811,4365000,178
1767427773298403061,4365000,157
1767427773489184520,4365000,150
1767427773665126863,4365000,150
1767427773848224207,4365000,163
1767427774020003530,4365000,191
1767427774196352176,4365000,191
1767427774354082957,4365000,205
1767427774539379467,4365000,210
1767427774731103009,4365000,207
1767427774920415665,4365000,207
1767427775113432175,4365000,183
1767427775298350821,4365000,172
1767427775477606550,4365000,180
1767427775650117227,4365000,180
1767427775824572331,4365000,177
1767427776024652539,4365000,216
1767427776200331133,4376000,216
1767427776393789518,4376000,232
1767427776586361237,4376000,234
1767427776776959518,4376000,249
1767427776954216654,4376000,249
1767427777141231289,4376000,213
1767427777329598320,4376000,212
1767427777522007747,4376000,212
1767427777714282070,4376000,212
1767427777892573685,4376000,210
1767427778056174674,4376000,216
1767427778250038632,4376000,211
1767427778441408580,4376000,211
1767427778600393736,4376000,218
1767427778783467695,4376000,226
1767427778972329726,4376000,221
1767427779155172486,4376000,221
1767427779328601080,4376000,214
1767427779522452955,4376000,192
1767427779719522278,4376000,174
1767427779913792434,4376000,174
1767427780106550767,4376000,160
1767427780290291757,4376000,151
1767427780443543527,4376000,151
1767427780632277121,4376000,186
1767427780828278736,4376000,213
1767427781002617798,4376000,230
1767427781162778840,4376000,230
1767427781355423579,4369000,250
1767427781529488371,4369000,229
1767427781698961444,4369000,229
1767427781882957329,4369000,219
1767427782073674933,4369000,213
1767427782256560766,4369000,212
1767427782449283995,4369000,212
1767427782640969516,4369000,217
1767427782833509985,4369000,208
1767427783023889828,4369000,214
1767427783194217693,4369000,214
1767427783380206339,4369000,213
1767427783547613943,4369000,241
1767427783738035818,4369000,235
1767427783922246286,4369000,235
1767427784105498005,4369000,215
1767427784281029984,4369000,205
1767427784473950453,4369000,205
1767427784656413057,4369000,161
1767427784855982953,4369000,155
1767427785025741078,4369000,159
1767427785216875036,4369000,159
1767427785414345869,4369000,182
1767427785601891130,4369000,199
1767427785792972171,4369000,199
1767427785988818994,4369000,199
1767427786156059463,4369000,202
1767427786328536911,4370000,175
1767427786513801754,4370000,157
1767427786691376650,4370000,157
1767427786884113525,4370000,165
1767427787073017431,4370000,182
1767427787244138316,4370000,182
1767427787410968368,4370000,216
1767427787594014358,4370000,222
1767427787776011962,4370000,222
1767427787960547014,4370000,222
1767427788153545972,4370000,211
1767427788337932378,4370000,183
1767427788523016128,4370000,189
1767427788720379514,4370000,189
1767427788914171910,4370000,188
1767427789099443264,4370000,180
1767427789257295920,4370000,202
1767427789439086545,4370000,202
1767427789634060295,4370000,212
1767427789816569774,4370000,208
1767427790009973628,4370000,203
1767427790183759617,4370000,203
1767427790384287899,4370000,175
1767427790577396440,4370000,156
1767427790753696753,4370000,154
1767427790938875555,4370000,154
1767427791104527690,4370000,164
1767427791291134825,4370000,217
1767427791481434200,4364000,217
1767427791673979721,4364000,234
1767427791865584200,4364000,254
1767427792059010606,4364000,260
1767427792240682221,4364000,260
1767427792433409096,4364000,234
1767427792625637794,4364000,228
1767427792818997116,4364000,231
1767427792986482273,4364000,231
1767427793177931075,4364000,235
1767427793371780970,4364000,226
1767427793562422793,4364000,233
1767427793760810189,4364000,227
1767427793956037324,4364000,227
1767427794130656647,4364000,229
1767427794322214980,4364000,231
1767427794505209720,4364000,224
1767427794684460084,4364000,224
1767427794850035709,4364000,251
1767427795042108261,4364000,246
1767427795212821334,4364000,246
1767427795371236647,4364000,249
1767427795560943626,4364000,249
1767427795754011282,4364000,249
1767427795952832792,4364000,220
1767427796129139771,4364000,227
1767427796322748834,4364000,221
1767427796489431594,4364000,221
1767427796655885813,4370000,230
1767427796851036438,4370000,227
1767427797049057063,4370000,221
1767427797202901698,4370000,221
1767427797389793990,4370000,227
1767427797585552115,4370000,217
1767427797784120031,4370000,233
1767427797985060708,4370000,233
1767427798177369771,4370000,247
1767427798358651698,4370000,228
1767427798554010187,4370000,223
1767427798748276281,4370000,223
1767427798927074354,4370000,198
1767427799114074301,4370000,178
1767427799312569301,4370000,178
1767427799505957322,4370000,178
1767427799699108416,4370000,178
1767427799881373937,4370000,179
1767427800063530239,4370000,208
1767427800227435499,4370000,208
1767427800393898780,4370000,221
1767427800576209249,4370000,218
1767427800760771280,4370000,218
1767427800953049874,4370000,224
1767427801129508467,4370000,194
1767427801321056696,4370000,183
1767427801511456801,4370000,183
1767427801700759613,4371000,192
1767427801891467790,4371000,186
1767427802084496644,4371000,190
1767427802268736696,4371000,190
1767427802448007321,4371000,230
1767427802644082321,4371000,213
1767427802823733571,4371000,211
1767427803002291435,4371000,211
1767427803183610602,4371000,199
1767427803376418258,4371000,156
1767427803548091852,4371000,160
1767427803737280081,4371000,160
1767427803953404248,4371000,156
1767427804098637581,4371000,180
1767427804259073675,4371000,180
1767427804449255549,4371000,196
1767427804631664820,4371000,201
1767427804826705341,4371000,207
1767427805002305133,4371000,207
1767427805198576695,4371000,185
1767427805374982684,4371000,174
1767427805576205184,4371000,170
1767427805763317841,4371000,170
1767427805923056486,4371000,174
1767427806115152788,4371000,200
1767427806280189976,4371000,222
1767427806471441278,4371000,222
1767427806665544715,4371000,242
1767427806858235340,4367000,245
1767427807048691955,4367000,236
1767427807240714767,4367000,236
1767427807434221694,4367000,218
1767427807631624038,4367000,205
1767427807792939767,4367000,214
1767427807993809715,4367000,214
1767427808186690340,4367000,208
1767427808385221642,4367000,214
1767427808562386798,4367000,216
1767427808752828412,4367000,216
1767427808937440183,4367000,209
1767427809113054610,4367000,249
1767427809306033048,4367000,246
1767427809478051016,4367000,246
1767427809666114818,4367000,254
1767427809857969662,4367000,250
1767427810049225131,4367000,250
1767427810204441641,4367000,213
1767427810399004453,4367000,214
1767427810592868099,4367000,208
1767427810780165339,4367000,208
1767427810962243047,4367000,218
1767427811143503932,4367000,217
1767427811338132109,4367000,214
1767427811529998411,4367000,214
1767427811728559765,4367000,219
1767427811921495026,4369000,235
1767427812112194036,4369000,240
1767427812305549557,4369000,231
1767427812497091276,4369000,231
1767427812688904869,4369000,225
1767427812873701692,4369000,189
1767427813072050129,4369000,174
1767427813264480077,4369000,174
1767427813457171900,4369000,179
1767427813649159765,4369000,168
1767427813835926015,4369000,198
1767427813995392421,4369000,198
1767427814185728358,4369000,229
1767427814377801744,4369000,236
1767427814545766431,4369000,236
1767427814728794452,4369000,256
1767427814919946587,4369000,240
1767427815112066431,4369000,227
1767427815281435754,4369000,227
1767427815480964191,4369000,227
1767427815644072524,4369000,218
1767427815833199608,4369000,227
1767427816025160649,4369000,227
1767427816208940493,4369000,224
1767427816392972628,4369000,228
1767427816563746170,4369000,232
1767427816754045180,4369000,232
1767427816927675701,4369000,222
1767427817127164711,4369000,242
1767427817321471742,4369000,242
1767427817507504294,4369000,242
1767427817670628044,4369000,237
1767427817849549242,4369000,229
1767427818015889659,4369000,229
1767427818191741482,4369000,199
1767427818361432315,4369000,189
1767427818553473044,4369000,189
1767427818735481325,4369000,182
1767427818922082054,4369000,191
1767427819104625544,4369000,190
1767427819278699398,4369000,190
1767427819441391898,4369000,216
1767427819616724710,4369000,221
1767427819816988669,4369000,206
1767427820017388512,4369000,206
1767427820201374658,4369000,207
1767427820385179450,4369000,167
1767427820571213408,4369000,167
1767427820744216064,4369000,162
1767427820938919554,4369000,162
1767427821116430335,4369000,176
1767427821297176428,4369000,176
1767427821488869710,4369000,218
1767427821681164293,4369000,224
1767427821879865543,4369000,245
1767427822065147782,4369000,245
1767427822257480438,4368000,237
1767427822442220282,4368000,210
1767427822593375543,4368000,219
1767427822770650438,4368000,219
1767427822950367469,4368000,212
1767427823114688251,4368000,217
1767427823283758146,4368000,217
1767427823473190907,4368000,218
1767427823671951636,4368000,209
1767427823858116480,4368000,211
1767427824040137157,4368000,211
1767427824219319136,4368000,223
1767427824399096896,4368000,211
1767427824593920386,4368000,195
1767427824785900281,4368000,195
1767427824977232937,4368000,178
1767427825160484604,4368000,152
1767427825349301166,4368000,151
1767427825512924604,4368000,151
1767427825705620020,4368000,162
1767427825897345229,4368000,186
1767427826078187833,4368000,220
1767427826273257156,4368000,220
1767427826465717885,4368000,237
1767427826658498249,4368000,247
1767427826822110645,4368000,247
1767427827017758770,4368000,249
1767427827193696582,4368000,225
1767427827383874759,4368000,226
1767427827561903145,4368000,226
1767427827748415645,4368000,229
1767427827943553457,4368000,220
1767427828120335436,4368000,227
1767427828314336947,4368000,227
1767427828501177988,4368000,225
1767427828690002884,4368000,228
1767427828884245748,4368000,229
1767427829074076269,4368000,229
1767427829273168405,4368000,231
1767427829466122102,4368000,232
1767427829651640071,4368000,204
1767427829834267727,4368000,204
1767427830017286477,4368000,189
1767427830216230748,4368000,162
1767427830410484654,4368000,145
1767427830601341685,4368000,152
1767427830793256894,4368000,152
1767427830964992623,4368000,150
1767427831136806268,4368000,201
1767427831329171477,4368000,201
1767427831521391633,4368000,201
1767427831697122310,4368000,205
1767427831880610643,4368000,208
1767427832064137258,4368000,208
1767427832250352049,4368000,162
1767427832410452987,4370000,167
1767427832596596685,4370000,161
1767427832790034497,4370000,161
1767427832984703507,4370000,197
1767427833177972882,4370000,219
1767427833359375643,4370000,227
1767427833553116163,4370000,227
1767427833745316424,4370000,246
1767427833937101944,4370000,217
1767427834107014705,4370000,217
1767427834274055642,4370000,215
1767427834465440121,4370000,215
1767427834652088871,4370000,208
1767427834841791215,4370000,208
1767427835025793298,4370000,219
1767427835217388506,4370000,211
1767427835403030486,4370000,217
1767427835587813923,4370000,217
1767427835777926996,4370000,238
1767427835947873142,4370000,247
1767427836121815798,4370000,254
1767427836313913558,4370000,254
1767427836504616996,4370000,245
1767427836705492620,4370000,230
1767427836897745329,4370000,211
1767427837089573297,4370000,211
1767427837280536370,4370000,204
1767427837473297256,4370000,210
1767427837673286162,4364000,204
1767427837873575641,4364000,213
1767427838057351057,4364000,213
1767427838252254547,4364000,207
1767427838415762203,4364000,240
1767427838593756318,4364000,240
1767427838786787203,4364000,243
1767427838977449911,4364000,233
1767427839138890849,4364000,246
1767427839313596942,4364000,246
1767427839505835953,4364000,206
1767427839675299026,4364000,206
1767427839855535953,4364000,206
1767427840049580015,4364000,210
1767427840211663088,4364000,201
1767427840385163192,4364000,212
1767427840568273400,4364000,212
1767427840744055119,4364000,208
1767427840915610744,4364000,220
1767427841073607983,4364000,220
1767427841272818712,4364000,244
1767427841456999806,4364000,231
1767427841633101369,4364000,237
1767427841826128452,4364000,237
1767427842000689493,4364000,220
1767427842195965587,4364000,200
1767427842378778660,4364000,202
1767427842561844493,4364000,202
1767427842747060639,4369000,195
1767427842907144649,4369000,198
1767427843081883035,4369000,198
1767427843274302253,4369000,194
1767427843465409857,4369000,219
1767427843650621472,4369000,223
1767427843818192253,4369000,223
1767427843990142149,4369000,210
1767427844160469180,4369000,205
1767427844353086107,4369000,205
1767427844540349753,4369000,171
1767427844715171732,4369000,162
1767427844896765065,4369000,161
1767427845081290326,4369000,161
1767427845256350430,4369000,176
1767427845426213398,4369000,206
1767427845610787513,4369000,206
1767427845807812461,4369000,210
1767427846001822200,4369000,224
1767427846194203138,4369000,210
1767427846376696523,4369000,210
1767427846547541731,4369000,191
1767427846737328137,4369000,191
1767427846929214596,4369000,183
1767427847123746262,4369000,183
1767427847315695116,4369000,191
1767427847494572981,4369000,205
1767427847687343606,4369000,220
1767427847857652252,4365000,220
1767427848049682356,4365000,216
1767427848248167199,4365000,201
1767427848425850012,4365000,179
1767427848617501574,4365000,179
1767427848809236991,4365000,157
1767427848971334803,4365000,162
1767427849168350220,4365000,180
1767427849329454699,4365000,180
1767427849519852876,4365000,200
1767427849679852876,4365000,203
1767427849874059595,4365000,203
1767427850072255115,4365000,196
1767427850252321782,4365000,186
1767427850441507355,4365000,158
1767427850624017146,4365000,158
1767427850796260480,4365000,161
1767427850982572042,4365000,161
1767427851164786573,4365000,193
1767427851326978084,4365000,193
1767427851521732771,4365000,213
1767427851715917979,4365000,206
1767427851912485635,4365000,215
1767427852096528083,4365000,215
1767427852295822719,4365000,183
1767427852484783187,4365000,169
1767427852649037771,4365000,180
1767427852841763656,4365000,180
1767427853022902250,4372000,174
1767427853208422198,4372000,191
1767427853400989229,4372000,217
1767427853593835687,4372000,217
1767427853789752770,4372000,219
1767427853992394176,4372000,233
1767427854177472978,4372000,222
1767427854376900478,4372000,222
1767427854537624332,4372000,215
1767427854720220478,4372000,214
1767427854915883551,4372000,211
1767427855096105582,4372000,211
1767427855289810218,4372000,219
1767427855481679020,4372000,211
1767427855672346676,4372000,223
1767427855857855738,4372000,223
1767427856069269436,4372000,236
1767427856227714540,4372000,255
1767427856409258446,4372000,255
1767427856577788602,4372000,267
1767427856753429540,4372000,261
1767427856907275425,4372000,260
1767427857088787561,4372000,260
1767427857282738654,4372000,237
1767427857464202352,4372000,231
1767427857630379383,4372000,231
1767427857826225217,4372000,237
1767427858001933550,4365000,228
1767427858192287612,4365000,233
1767427858358561414,4365000,233
1767427858554552091,4365000,234
1767427858729830008,4365000,231
1767427858897069070,4365000,231
1767427859089608654,4365000,234
1767427859259623029,4365000,230
1767427859438208758,4365000,242
1767427859633891622,4365000,242
1767427859805505476,4365000,254
1767427859979378705,4365000,252
1767427860171980164,4365000,249
1767427860362188236,4365000,249
1767427860545276101,4365000,231
1767427860729008445,4365000,217
1767427860921988340,4365000,210
1767427861105879122,4365000,210
1767427861268819486,4365000,216
1767427861456989799,4365000,216
1767427861647845476,4365000,216
1767427861823648913,4365000,211
1767427861994511205,4365000,217
1767427862186689225,4365000,214
1767427862394327663,4365000,214
1767427862545714381,4365000,241
1767427862746607819,4365000,234
1767427862914587350,4365000,234
1767427863104879746,4366000,229
1767427863281791829,4366000,226
1767427863480477089,4366000,194
1767427863659469277,4366000,194
1767427863851105475,4366000,204
1767427864041408339,4366000,201
1767427864234030943,4366000,202
1767427864393037558,4366000,202
1767427864585640370,4366000,207
1767427864792823026,4366000,214
1767427864976231360,4366000,232
1767427865177899745,4366000,221
1767427865361579901,4366000,221
1767427865560241984,4366000,214
1767427865752135995,4366000,194
1767427865935971463,4366000,171
1767427866121171307,4366000,171
1767427866304966151,4366000,179
1767427866499851151,4366000,173
1767427866683780213,4366000,186
1767427866896881619,4366000,186
1767427867092747296,4366000,227
1767427867281161255,4366000,231
1767427867449249640,4366000,248
1767427867641494692,4366000,248
1767427867840901098,4366000,249
1767427868015266098,4366000,219
1767427868210921671,4366000,222
1767427868401688598,4366000,222
1767427868599764744,4366000,218
1767427868779556306,4366000,221
1767427868952088494,4366000,220
1767427869130428546,4366000,220
1767427869309608285,4366000,226
1767427869506135473,4366000,225
1767427869697387764,4366000,218
1767427869876820993,4366000,218
1767427870043243858,4366000,256
1767427870217334535,4366000,250
1767427870403553128,4366000,250
1767427870577142712,4366000,259
1767427870760096722,4366000,264
1767427870953517347,4366000,231
1767427871121862503,4366000,231
1767427871305068389,4366000,240
1767427871488118545,4366000,233
1767427871671944118,4366000,233
1767427871865788024,4366000,240
1767427872049158909,4366000,237
1767427872231432607,4366000,228
1767427872417094274,4366000,228
1767427872611363128,4366000,230
1767427872804105471,4366000,221
1767427872977951721,4366000,223
1767427873193359117,4366000,263
1767427873389392450,4360000,263
1767427873569154065,4360000,264
1767427873761913075,4360000,267
1767427873954875263,4360000,266
1767427874136591460,4360000,266
1767427874300056356,4360000,227
1767427874473418804,4360000,222
1767427874665561356,4360000,222
1767427874837405210,4360000,227
1767427875025541460,4360000,225
1767427875217262033,4360000,223
1767427875395595887,4360000,223
1767427875585101199,4360000,230
1767427875769845991,4360000,221
1767427875939127658,4360000,221
1767427876123340626,4360000,230
1767427876319958960,4360000,225
1767427876513472657,4360000,253
1767427876665590991,4360000,253
1767427876841669168,4360000,265
1767427877026260105,4360000,258
1767427877224260782,4360000,271
1767427877392643386,4360000,271
1767427877587464792,4360000,240
1767427877769188803,4360000,231
1767427877961778386,4360000,237
1767427878139399063,4360000,237
1767427878330503386,4360000,231
1767427878513744427,4364000,235
1767427878707667709,4364000,238
1767427878897368177,4364000,238
1767427879082718802,4364000,230
1767427879224863333,4364000,237
1767427879401317760,4364000,237
1767427879595532865,4364000,229
1767427879775668542,4364000,247
1767427879944932760,4364000,247
1767427880137711614,4364000,260
1767427880328114791,4364000,247
1767427880521319843,4364000,244
1767427880705349739,4364000,244
1767427880897389791,4364000,216
1767427881065697760,4364000,201
1767427881257337656,4364000,197
1767427881449972760,4364000,197
1767427881605119010,4364000,200
1767427881778314791,4364000,200
1767427881970030051,4364000,196
1767427882146278228,4364000,196
1767427882311979218,4364000,223
1767427882506134999,4364000,242
1767427882683424895,4364000,242
1767427882857670936,4364000,255
1767427883056647967,4364000,264
1767427883241645259,4364000,248
1767427883411079113,4364000,248
1767427883556712603,4364000,236
1767427883721011300,4364000,231
1767427883913242498,4364000,231
1767427884091331092,4364000,235
1767427884274115623,4364000,235
1767427884449553956,4364000,235
1767427884634410363,4364000,232
1767427884782459894,4364000,236
1767427884969618904,4364000,235
1767427885161896144,4364000,235
1767427885340100154,4364000,240
1767427885520049894,4364000,237
1767427885694263696,4364000,237
1767427885865575987,4364000,240
1767427886057450987,4364000,259
1767427886249267237,4364000,250
1767427886441694685,4364000,250
1767427886617983851,4364000,255
1767427886809363903,4364000,245
1767427887002571299,4364000,221
1767427887163393070,4364000,221
1767427887313737028,4364000,228
1767427887506408747,4364000,218
1767427887689392601,4364000,218
1767427887873247809,4364000,227
1767427888065127393,4364000,225
1767427888257770205,4364000,221
1767427888410468851,4364000,221
1767427888585998590,4364000,228
1767427888773626142,4364000,237
1767427888950926715,4364000,237
1767427889130096194,4364000,263
1767427889336423694,4364000,264
1767427889534734892,4364000,262
1767427889699375517,4364000,262
1767427889890200465,4364000,253
1767427890071838590,4364000,229
1767427890264908850,4364000,235
1767427890459908381,4364000,235
1767427890651733902,4364000,237
1767427890840723381,4364000,236
1767427891039865464,4364000,238
1767427891233369006,4364000,238
1767427891415912548,4364000,233
1767427891586095256,4364000,238
1767427891785320672,4364000,233
1767427891984595412,4364000,233
1767427892169633745,4364000,242
1767427892322444110,4364000,258
1767427892505808276,4364000,247
1767427892672990985,4364000,247
1767427892844080568,4364000,234
1767427893033647286,4364000,207
1767427893232537963,4364000,207
1767427893401836870,4364000,179
1767427893593876193,4364000,164
1767427893786020776,4364000,158
1767427893935142390,4371000,158
1767427894107061661,4371000,185
1767427894297975932,4371000,210
1767427894487760880,4371000,210
1767427894653409838,4371000,236
1767427894850678692,4371000,252
1767427895047341036,4371000,240
1767427895224918275,4371000,240
1767427895408697077,4371000,228
1767427895601392546,4371000,218
1767427895755578744,4371000,225
1767427895945223535,4371000,225
1767427896137275254,4371000,227
1767427896305210775,4371000,225
1767427896489039160,4371000,225
1767427896674618483,4371000,229
1767427896872441608,4371000,222
1767427897054252910,4371000,240
1767427897248859941,4371000,242
1767427897441417389,4371000,242
1767427897633082285,4371000,228
1767427897816352701,4371000,214
1767427898011786816,4371000,181
1767427898194340201,4371000,181
1767427898369507857,4371000,167
1767427898569965409,4371000,162
1767427898747742076,4371000,162
1767427898908824055,4371000,164
