timestamp_ns,voltage_uV,current_uA
1767424728186375056,4358000,172
1767424728350076515,4358000,169
1767424728511977087,4358000,169
1767424728679947296,4358000,146
1767424728847629744,4358000,141
1767424728997912868,4358000,141
1767424729168039691,4358000,148
1767424729330787608,4358000,148
1767424729481248077,4358000,148
1767424729649349066,4358000,147
1767424729808880420,4354000,182
1767424729976542556,4354000,182
1767424730144622243,4354000,180
1767424730313022451,4354000,190
1767424730472186618,4354000,190
1767424730635661774,4354000,190
1767424730800857139,4354000,169
1767424730968574534,4354000,169
1767424731137947972,4354000,171
1767424731302317868,4354000,171
1767424731467212607,4354000,171
1767424731632354378,4354000,174
1767424731799740263,4354000,174
1767424731953790419,4354000,167
1767424732120334117,4354000,172
1767424732287728596,4354000,172
1767424732455656721,4354000,167
1767424732623590940,4354000,171
1767424732783080940,4354000,171
1767424732952164117,4354000,174
1767424733114209221,4354000,171
1767424733272200158,4354000,171
1767424733441189638,4354000,193
1767424733607892554,4354000,188
1767424733769688127,4354000,188
1767424733936013908,4354000,196
1767424734091355367,4354000,191
1767424734247420054,4354000,191
1767424734407461304,4354000,176
1767424734576143700,4354000,177
1767424734734032502,4354000,177
1767424734885785054,4358000,165
1767424735031616772,4358000,165
1767424735195672085,4358000,183
1767424735355673960,4358000,179
1767424735517935001,4358000,179
1767424735687847397,4358000,186
1767424735848169793,4358000,183
1767424736016651616,4358000,183
1767424736184142241,4358000,171
1767424736347311876,4358000,173
1767424736518420209,4358000,173
1767424736670384324,4358000,178
1767424736832319011,4358000,192
1767424736996615105,4358000,192
1767424737160976303,4358000,183
1767424737321102969,4358000,180
1767424737489706146,4358000,180
1767424737645142188,4358000,162
1767424737802588334,4358000,162
1767424737967819896,4358000,149
1767424738124064375,4358000,149
1767424738281882605,4358000,149
1767424738437694063,4358000,143
1767424738591526615,4358000,147
1767424738761858802,4358000,147
1767424738937220938,4358000,155
1767424739098979427,4358000,179
1767424739264273177,4358000,179
1767424739432143854,4358000,191
1767424739599303594,4358000,194
1767424739768505521,4358000,194
1767424739935928229,4353000,197
1767424740103823958,4353000,179
1767424740261429687,4353000,179
1767424740424017083,4353000,178
1767424740592075989,4353000,176
1767424740754646979,4353000,176
1767424740919738385,4353000,178
1767424741082464062,4353000,181
1767424741241300624,4353000,181
1767424741401121093,4353000,172
1767424741567680989,4353000,181
1767424741726645832,4353000,181
1767424741896128697,4353000,172
1767424742063618332,4353000,172
1767424742232432134,4353000,181
1767424742395514686,4353000,182
1767424742557135259,4353000,182
1767424742728224217,4353000,176
1767424742885991874,4353000,193
1767424743044341249,4353000,193
1767424743202528228,4353000,189
1767424743369601353,4353000,192
1767424743536381509,4353000,192
1767424743704598332,4353000,186
1767424743861317134,4353000,172
1767424744016047967,4353000,172
1767424744183904321,4353000,161
1767424744351341404,4353000,160
1767424744519614113,4353000,160
1767424744688154685,4353000,164
1767424744846189425,4353000,154
1767424745008220050,4353000,154
1767424745176228644,4356000,160
1767424745337886196,4356000,160
1767424745496256039,4356000,160
1767424745659260206,4356000,178
1767424745824923643,4356000,178
1767424745992108070,4356000,178
1767424746141820154,4356000,166
1767424746297565310,4356000,166
1767424746463149060,4356000,167
1767424746632169268,4356000,139
1767424746794384112,4356000,139
1767424746959621820,4356000,144
1767424747128305570,4356000,140
1767424747295846351,4356000,140
1767424747476257393,4356000,149
1767424747634755413,4356000,166
1767424747794047913,4356000,166
1767424747954843903,4356000,168
1767424748115357340,4356000,184
1767424748281451924,4356000,184
1767424748448993434,4356000,175
1767424748610101194,4356000,174
1767424748768339996,4356000,174
1767424748935627809,4356000,174
1767424749098514736,4356000,173
1767424749264517184,4356000,173
1767424749431375100,4356000,170
1767424749600255204,4356000,163
1767424749764510361,4356000,163
1767424749927542652,4356000,168
1767424750096361610,4356000,162
1767424750255262027,4357000,162
1767424750424071610,4357000,168
1767424750591812652,4357000,168
1767424750746774787,4357000,168
1767424750912052339,4357000,182
1767424751079711506,4357000,182
1767424751247515047,4357000,189
1767424751411744006,4357000,179
1767424751575676766,4357000,179
1767424751743698901,4357000,177
1767424751911869214,4357000,148
1767424752072518797,4357000,148
1767424752240804787,4357000,140
1767424752402119057,4357000,137
1767424752568131974,4357000,137
1767424752731100359,4357000,133
1767424752880787026,4357000,159
1767424753042395984,4357000,159
1767424753208237703,4357000,175
1767424753360372599,4357000,192
1767424753528089942,4357000,192
1767424753696211765,4357000,197
1767424753859241713,4357000,185
1767424754024218640,4357000,185
1767424754186758015,4357000,174
1767424754352267078,4357000,168
1767424754519966661,4357000,168
1767424754688982494,4357000,181
1767424754851548327,4357000,176
1767424755016338327,4357000,176
1767424755176031140,4357000,177
1767424755339225358,4354000,177
1767424755505752754,4354000,180
1767424755667615879,4354000,174
1767424755831910619,4354000,174
1767424755994562441,4354000,177
1767424756151471400,4354000,170
1767424756314642702,4354000,170
1767424756474486504,4354000,177
1767424756625773275,4354000,171
1767424756784949733,4354000,171
1767424756951607545,4354000,186
1767424757115484576,4354000,187
1767424757281430254,4354000,187
1767424757437560514,4354000,169
1767424757599489160,4354000,169
1767424757762864055,4354000,168
1767424757925946972,4354000,141
1767424758087516712,4354000,141
1767424758255747857,4354000,142
1767424758415089159,4354000,138
1767424758572409941,4354000,138
1767424758728944524,4354000,137
1767424758909201763,4354000,168
1767424759071756451,4354000,168
1767424759233392180,4354000,163
1767424759399970878,4354000,171
1767424759567443586,4354000,171
1767424759727380982,4354000,165
1767424759887779784,4354000,143
1767424760056138221,4354000,143
1767424760216195825,4354000,139
1767424760373280409,4354000,139
1767424760535039315,4358000,139
1767424760704147752,4358000,139
1767424760874600096,4358000,155
1767424761034014367,4358000,155
1767424761200109523,4358000,175
1767424761363338012,4358000,178
1767424761523468898,4358000,178
1767424761688086814,4358000,192
1767424761851238116,4358000,192
1767424762017459106,4358000,176
1767424762181794731,4358000,169
1767424762344041033,4358000,169
1767424762511806033,4358000,173
1767424762679853429,4358000,163
1767424762835074887,4358000,163
1767424762986681085,4358000,171
1767424763148380980,4358000,164
1767424763301597074,4358000,164
1767424763467116241,4358000,169
1767424763632087855,4358000,170
1767424763787937907,4358000,170
1767424763944713063,4358000,166
1767424764112597907,4358000,166
1767424764261495355,4358000,174
1767424764403720772,4358000,192
1767424764565981865,4358000,192
1767424764731181240,4358000,202
1767424764897316917,4358000,200
1767424765065833428,4358000,200
1767424765231525459,4358000,196
1767424765400163480,4358000,167
1767424765567883532,4355000,167
1767424765734055823,4355000,159
1767424765904928115,4355000,164
1767424766059352490,4355000,164
1767424766224869208,4355000,163
1767424766392041656,4355000,173
1767424766555784365,4355000,173
1767424766722398427,4355000,172
1767424766886751396,4355000,168
1767424767048250823,4355000,168
1767424767206359208,4355000,166
1767424767367656500,4355000,166
1767424767530186031,4355000,176
1767424767686020250,4355000,189
1767424767856125510,4355000,189
1767424768019627281,4355000,188
1767424768183753374,4355000,198
1767424768347440874,4355000,198
1767424768512177228,4355000,180
1767424768677599155,4355000,165
1767424768847967176,4355000,165
1767424769003251291,4355000,175
1767424769169610718,4355000,166
1767424769330436916,4355000,166
1767424769490744311,4355000,175
1767424769657910926,4355000,174
1767424769820577488,4355000,174
1767424769976065717,4355000,171
1767424770143668165,4355000,172
1767424770308139311,4355000,172
1767424770469270509,4355000,161
1767424770633671238,4357000,170
1767424770789951290,4357000,170
1767424770955367071,4357000,185
1767424771112497175,4357000,185
1767424771269546082,4357000,190
1767424771433174831,4357000,192
1767424771599966290,4357000,192
1767424771762899831,4357000,189
1767424771923795508,4357000,170
1767424772089270925,4357000,170
1767424772256131706,4357000,163
1767424772424056654,4357000,170
1767424772584291966,4357000,170
1767424772752003164,4357000,165
1767424772913060873,4357000,170
1767424773075680508,4357000,170
1767424773240738945,4357000,170
1767424773402660612,4357000,166
1767424773567489414,4357000,166
1767424773735686862,4357000,171
1767424773902319674,4357000,167
1767424774069785560,4357000,167
1767424774233678685,4357000,183
1767424774399952799,4357000,172
1767424774567984257,4357000,172
1767424774723071341,4357000,166
1767424774888142643,4357000,166
1767424775055477851,4357000,155
1767424775209812174,4357000,133
1767424775362180247,4357000,133
1767424775527682174,4357000,140
1767424775688655403,4357000,133
1767424775852219986,4358000,133
1767424776014553267,4358000,155
1767424776179191913,4358000,173
1767424776344342173,4358000,173
1767424776500455298,4358000,177
1767424776657734934,4358000,185
1767424776824046079,4358000,185
1767424776982522538,4358000,168
1767424777144141496,4358000,168
1767424777313184881,4358000,160
1767424777471493527,4358000,150
1767424777640683839,4358000,150
1767424777807954621,4358000,157
1767424777976218214,4358000,154
1767424778144106287,4358000,154
1767424778311601391,4358000,151
1767424778481890454,4358000,160
1767424778647710454,4358000,160
1767424778810667537,4358000,175
1767424778976187068,4358000,180
1767424779135556391,4358000,180
1767424779304225401,4358000,174
1767424779467369620,4358000,169
1767424779627251547,4358000,169
1767424779793362172,4358000,144
1767424779959732745,4358000,131
1767424780120497380,4358000,131
1767424780288472745,4358000,140
1767424780461223578,4358000,131
1767424780624699151,4358000,131
1767424780782262588,4358000,165
1767424780952644203,4350000,168
1767424781114642276,4350000,168
1767424781280073213,4350000,164
1767424781448688682,4350000,170
1767424781615609255,4350000,170
1767424781778921025,4350000,135
1767424781944319411,4350000,143
1767424782105556390,4350000,143
1767424782272238734,4350000,139
1767424782433673265,4350000,141
1767424782605154202,4350000,141
1767424782761631650,4350000,170
1767424782928267796,4350000,167
1767424783087540608,4350000,167
1767424783256224514,4350000,172
1767424783424075296,4350000,168
1767424783581050296,4350000,168
1767424783739515920,4350000,146
1767424783905819202,4350000,146
1767424784073918941,4350000,147
1767424784226658681,4350000,149
1767424784392902639,4350000,149
1767424784552400660,4350000,153
1767424784719803420,4350000,143
1767424784896655816,4350000,143
1767424785059860972,4350000,174
1767424785226003628,4350000,172
1767424785381769409,4350000,172
1767424785546886024,4350000,184
1767424785712566076,4350000,190
1767424785871599201,4350000,190
1767424786034387743,4356000,166
1767424786200379774,4356000,172
1767424786360066961,4356000,172
1767424786524666753,4356000,166
1767424786688516180,4356000,174
1767424786847952898,4356000,174
1767424787015705763,4356000,172
1767424787178209825,4356000,175
1767424787344335190,4356000,175
1767424787512020086,4356000,176
1767424787677818002,4356000,170
1767424787833666075,4356000,170
1767424788000789825,4356000,175
1767424788168704513,4356000,165
1767424788349162533,4356000,165
1767424788505916179,4356000,195
1767424788663336596,4356000,195
1767424788832206804,4356000,200
1767424788987296596,4356000,198
1767424789151318835,4356000,198
1767424789319301283,4356000,207
1767424789488195814,4356000,178
1767424789655781856,4356000,178
1767424789819796804,4356000,176
1767424789984817376,4356000,177
1767424790142678731,4356000,177
1767424790307967012,4356000,182
1767424790472183470,4356000,175
1767424790641046126,4356000,175
1767424790807826439,4356000,181
1767424790976266803,4356000,183
1767424791144301699,4353000,183
1767424791310642168,4353000,174
1767424791479570397,4353000,187
1767424791644115084,4353000,187
1767424791799172949,4353000,180
1767424791967914876,4353000,177
1767424792136560553,4353000,177
1767424792299633001,4353000,182
1767424792459921438,4353000,169
1767424792632680917,4353000,169
1767424792800190917,4353000,193
1767424792969354979,4353000,189
1767424793125644563,4353000,189
1767424793288251073,4353000,188
1767424793456708156,4353000,192
1767424793607632531,4353000,192
1767424793768921958,4353000,166
1767424793932010083,4353000,166
1767424794088045969,4353000,172
1767424794251514406,4353000,166
1767424794417282062,4353000,166
1767424794575770812,4353000,174
1767424794739486958,4353000,171
1767424794902213520,4353000,171
1767424795067251697,4353000,174
1767424795232016437,4353000,172
1767424795392384926,4353000,172
1767424795554879770,4353000,165
1767424795719861645,4353000,172
1767424795878363520,4353000,172
1767424796043348103,4353000,174
1767424796207532843,4353000,198
1767424796365077530,4352000,198
1767424796520479978,4352000,196
1767424796674577947,4352000,196
1767424796836393259,4352000,193
1767424796994067374,4352000,181
1767424797160415238,4352000,181
1767424797321821332,4352000,158
1767424797488149769,4352000,165
1767424797656413988,4352000,165
1767424797814426384,4352000,158
1767424797975241644,4352000,165
1767424798143866644,4352000,165
1767424798307726957,4352000,165
1767424798464928154,4352000,160
1767424798631475394,4352000,160
1767424798802457894,4352000,164
1767424798943788102,4352000,179
1767424799098337738,4352000,179
1767424799265342269,4352000,184
1767424799432527477,4352000,184
1767424799600249717,4352000,180
1767424799767807633,4352000,179
1767424799926266696,4352000,179
1767424800089194404,4352000,154
1767424800247632581,4352000,148
1767424800409038310,4352000,148
1767424800575800289,4352000,147
1767424800739720966,4352000,143
1767424800894288883,4352000,143
1767424801056961018,4352000,148
1767424801240357580,4352000,165
1767424801407927580,4356000,165
1767424801576214924,4356000,187
1767424801739352424,4356000,193
1767424801904020966,4356000,193
1767424802065940757,4356000,198
1767424802232197997,4356000,193
1767424802400656226,4356000,193
1767424802568539247,4356000,177
1767424802735334611,4356000,183
1767424802904019924,4356000,183
1767424803071211694,4356000,177
1767424803225863257,4356000,174
1767424803391898673,4356000,174
1767424803550932788,4356000,173
1767424803720193673,4356000,168
1767424803887144142,4356000,168
1767424804047316121,4356000,174
1767424804211903361,4356000,168
1767424804374249558,4356000,168
1767424804530372892,4356000,175
1767424804697589142,4356000,175
1767424804858471069,4356000,176
1767424805016253829,4356000,201
1767424805184601121,4356000,201
1767424805344457787,4356000,204
1767424805511853933,4356000,201
1767424805679449089,4356000,201
1767424805839730443,4356000,208
1767424806007833256,4356000,177
1767424806163936641,4356000,177
1767424806320234297,4356000,188
1767424806482518985,4351000,185
1767424806649448151,4351000,185
1767424806807071693,4351000,179
1767424806971300078,4351000,188
1767424807137370912,4351000,188
1767424807296583516,4351000,174
1767424807459225182,4351000,174
1767424807626264141,4351000,180
1767424807784648672,4351000,180
1767424807945856380,4351000,180
1767424808112181536,4351000,179
1767424808280330338,4351000,180
1767424808449231901,4351000,180
1767424808604672109,4351000,179
1767424808756926901,4351000,179
1767424808920339192,4351000,179
1767424809090635911,4351000,174
1767424809259711380,4351000,199
1767424809424147161,4351000,199
1767424809582102525,4351000,197
1767424809736007108,4351000,201
1767424809903851119,4351000,201
1767424810072567994,4351000,200
1767424810235996848,4351000,178
1767424810398765910,4351000,178
1767424810565999764,4351000,184
1767424810735768514,4351000,173
1767424810898713723,4351000,173
1767424811056684504,4351000,183
1767424811219619452,4351000,183
1767424811378580233,4351000,186
1767424811541763618,4351000,179
1767424811704866222,4352000,179
1767424811864173201,4352000,190
1767424812032071847,4352000,184
1767424812193184139,4352000,184
1767424812347814920,4352000,184
1767424812504507732,4352000,181
1767424812672282316,4352000,181
1767424812832564451,4352000,182
1767424813000166951,4352000,175
1767424813168378774,4352000,175
1767424813332160909,4352000,173
1767424813502596742,4352000,192
1767424813654865701,4352000,192
1767424813824141951,4352000,189
1767424813985516274,4352000,202
1767424814145988721,4352000,202
1767424814304526273,4352000,194
1767424814471627680,4352000,194
1767424814622411377,4352000,185
1767424814779255544,4352000,184
1767424814943902002,4352000,184
1767424815106299763,4352000,171
1767424815271934606,4352000,185
1767424815435406585,4352000,185
1767424815599413252,4352000,181
1767424815754435648,4352000,179
1767424815920182939,4352000,179
1767424816082928564,4352000,188
1767424816247590700,4352000,183
1767424816403554971,4352000,183
1767424816563423304,4352000,181
1767424816722431168,4352000,181
1767424816889777679,4352000,183
1767424817046496533,4352000,184
1767424817218037470,4352000,184
1767424817383746324,4352000,176
1767424817541683408,4352000,183
1767424817698074137,4352000,183
1767424817859961012,4352000,199
1767424818022270543,4352000,195
1767424818185747522,4352000,195
1767424818347605074,4352000,202
1767424818502966793,4352000,189
1767424818666148563,4352000,189
1767424818833585126,4352000,175
1767424818999611845,4352000,170
1767424819168412157,4352000,170
1767424819331227365,4352000,166
1767424819496011896,4352000,170
1767424819663815698,4352000,170
1767424819822486115,4352000,160
1767424819979482990,4352000,160
1767424820146702105,4352000,168
1767424820312838302,4352000,163
1767424820474406948,4352000,163
1767424820639367000,4352000,167
1767424820795074396,4352000,175
1767424820944889708,4352000,175
1767424821102002417,4352000,187
1767424821264376479,4352000,198
1767424821427033146,4352000,198
1767424821588682312,4352000,193
1767424821744099031,4352000,193
1767424821912008458,4352000,196
1767424822079233302,4352000,183
1767424822241403197,4352000,183
1767424822409309656,4352000,179
1767424822566287312,4352000,181
1767424822729819499,4352000,181
1767424822896193301,4352000,178
1767424823058087833,4352000,176
1767424823223545801,4352000,176
1767424823387092155,4352000,177
1767424823539059707,4352000,184
1767424823697553978,4352000,184
1767424823863836166,4352000,177
1767424824023428093,4352000,182
1767424824192731790,4352000,182
1767424824355536165,4352000,181
1767424824515006426,4352000,169
1767424824668758092,4352000,169
1767424824832744655,4352000,179
1767424824999524707,4352000,165
1767424825189505176,4352000,165
1767424825359697050,4352000,195
1767424825528452884,4352000,195
1767424825695791998,4352000,195
1767424825861271738,4352000,191
1767424826024567831,4352000,200
1767424826191921998,4352000,200
1767424826356233769,4352000,168
1767424826519834758,4352000,177
1767424826687882727,4352000,177
1767424826847208664,4352000,171
1767424827009395748,4355000,172
1767424827176431164,4355000,172
1767424827342010018,4355000,170
1767424827512033300,4355000,162
1767424827674581372,4355000,162
1767424827835090175,4355000,168
1767424828000572622,4355000,168
1767424828169721372,4355000,162
1767424828325933091,4355000,168
1767424828501574549,4355000,168
1767424828666875018,4355000,181
1767424828825647987,4355000,190
1767424828992525851,4355000,190
1767424829159370382,4355000,200
1767424829328195539,4355000,200
1767424829499098716,4355000,200
1767424829663546007,4355000,195
1767424829832039965,4355000,185
1767424829991387205,4355000,185
1767424830159783976,4355000,187
1767424830327985174,4355000,179
1767424830490526892,4355000,179
1767424830651198715,4355000,175
1767424830818044080,4355000,183
1767424830974167777,4355000,183
1767424831139025642,4355000,171
1767424831303701475,4355000,184
1767424831461829236,4355000,184
1767424831631501163,4355000,185
1767424831792777256,4355000,178
1767424831950672413,4355000,178
1767424832120291579,4348000,186
1767424832288075850,4348000,180
1767424832450527725,4348000,180
1767424832616299912,4348000,180
1767424832772596162,4348000,180
1767424832936893245,4348000,190
1767424833104326527,4348000,194
1767424833272665277,4348000,182
1767424833440295172,4348000,182
1767424833597263401,4348000,174
1767424833752348714,4348000,174
1767424833920182464,4348000,157
1767424834086106839,4348000,136
1767424834249033245,4348000,136
1767424834417805432,4348000,145
1767424834577574495,4348000,138
1767424834746079026,4348000,138
1767424834928280641,4348000,153
1767424835096819755,4348000,176
1767424835263134182,4348000,176
1767424835426191317,4348000,177
1767424835591685224,4348000,193
1767424835759595432,4348000,193
1767424835927508036,4348000,183
1767424836089571473,4348000,175
1767424836246624338,4348000,175
1767424836410781421,4348000,176
1767424836576690119,4348000,176
1767424836738378609,4348000,176
1767424836904201421,4348000,178
1767424837072222098,4348000,172
1767424837234756108,4354000,172
1767424837402480275,4354000,182
1767424837568230900,4354000,176
1767424837726392098,4354000,176
1767424837895151056,4354000,181
1767424838060103348,4354000,180
1767424838225404962,4354000,180
1767424838390011577,4354000,170
1767424838549128139,4354000,189
1767424838695933816,4354000,189
1767424838864640691,4354000,180
1767424839023424858,4354000,180
1767424839191844754,4354000,179
1767424839356133451,4354000,169
1767424839509951264,4354000,169
1767424839676354857,4354000,147
1767424839841021472,4354000,139
1767424840008597826,4354000,139
1767424840170026941,4354000,134
1767424840330322409,4354000,142
1767424840485296732,4354000,142
1767424840642065847,4354000,162
1767424840798277617,4354000,182
1767424840962157878,4354000,182
1767424841127839336,4354000,185
1767424841290238503,4354000,185
1767424841455798190,4354000,190
1767424841618178971,4354000,177
1767424841776582253,4354000,177
1767424841938999857,4354000,167
1767424842103685169,4354000,173
1767424842271715169,4354000,173
1767424842439448034,4355000,168
1767424842595194752,4355000,169
1767424842760251679,4355000,169
1767424842923481888,4355000,167
1767424843080678762,4355000,161
1767424843239890064,4355000,161
1767424843408465950,4355000,167
1767424843595255585,4355000,164
1767424843735251106,4355000,164
1767424843897774231,4355000,188
1767424844063673658,4355000,189
1767424844232114387,4355000,189
1767424844389057043,4355000,183
1767424844546002460,4355000,183
1767424844712305897,4355000,178
1767424844874007303,4355000,149
1767424845039890949,4355000,149
1767424845202450793,4355000,154
1767424845358713918,4355000,151
1767424845521846939,4355000,151
1767424845683307772,4355000,161
1767424845842572199,4355000,160
1767424846010239751,4355000,160
1767424846165316522,4355000,160
1767424846327188397,4355000,189
1767424846491470324,4355000,189
1767424846645811209,4355000,180
1767424846802889178,4355000,180
1767424846968189021,4355000,189
1767424847135545063,4355000,180
1767424847296555532,4355000,180
1767424847464020792,4356000,154
1767424847632079646,4356000,152
1767424847800074646,4356000,152
1767424847967474073,4356000,145
1767424848129927719,4356000,150
1767424848296187771,4356000,150
1767424848470549177,4356000,144
1767424848635864854,4356000,163
1767424848801172719,4356000,163
1767424848958212250,4356000,172
1767424849123193760,4356000,176
1767424849288676885,4356000,176
1767424849456154229,4356000,182
1767424849619877718,4356000,165
1767424849783944802,4356000,165
1767424849951993551,4356000,165
1767424850122141468,4356000,158
1767424850269674749,4356000,158
1767424850427358187,4356000,161
1767424850593177666,4356000,163
1767424850761975791,4356000,163
1767424850921778864,4356000,156
1767424851083565999,4356000,163
1767424851241350166,4356000,163
1767424851398168238,4356000,168
1767424851554366520,4356000,168
1767424851722201415,4356000,191
1767424851888797822,4356000,191
1767424852042213967,4356000,191
1767424852204822561,4356000,191
1767424852361134853,4356000,178
1767424852524210217,4356000,178
1767424852679840530,4353000,155
1767424852848290946,4353000,162
1767424853011447665,4353000,162
1767424853177803446,4353000,156
1767424853343909696,4353000,164
1767424853505406415,4353000,164
1767424853671571571,4353000,163
1767424853835375217,4353000,160
1767424854000108862,4353000,160
1767424854159408133,4353000,163
1767424854310589956,4353000,163
1767424854461492508,4353000,173
1767424854625969956,4353000,177
1767424854784342352,4353000,177
1767424854952110372,4353000,170
1767424855119777560,4353000,173
1767424855280520581,4353000,173
1767424855448040945,4353000,155
1767424855609927351,4353000,155
1767424855775324331,4353000,155
1767424855944769435,4353000,161
1767424856105877924,4353000,156
1767424856272038653,4353000,156
1767424856435085997,4353000,164
1767424856591102143,4353000,160
1767424856767666986,4353000,160
1767424856920208340,4353000,167
1767424857083245059,4353000,177
1767424857250423653,4353000,177
1767424857410611569,4353000,168
1767424857575637194,4353000,166
1767424857739251153,4353000,166
1767424857904266361,4353000,148
1767424858071890684,4353000,148
1767424858236034173,4353000,140
1767424858393360684,4353000,133
1767424858550211257,4353000,133
1767424858721553027,4353000,139
1767424858903486986,4353000,158
1767424859071829277,4353000,158
1767424859234975475,4353000,163
1767424859402676152,4353000,171
1767424859568267819,4353000,171
1767424859725598600,4353000,164
1767424859882534277,4353000,152
1767424860047808652,4353000,152
1767424860210969329,4353000,140
1767424860373077870,4353000,139
1767424860521271360,4353000,139
1767424860688010474,4353000,143
1767424860850118704,4353000,164
1767424861002756412,4353000,164
1767424861169119589,4353000,176
1767424861326658495,4353000,176
1767424861484802766,4353000,172
1767424861641301516,4353000,174
1767424861797868339,4353000,174
1767424861967365734,4353000,149
1767424862125684901,4353000,142
1767424862290674536,4353000,142
1767424862457707818,4353000,144
1767424862625467922,4353000,136
1767424862797496307,4353000,136
1767424862952381932,4356000,152
1767424863119894171,4356000,156
1767424863288538130,4356000,156
1767424863445548338,4356000,160
1767424863611588130,4356000,163
1767424863775766723,4356000,163
1767424863933244692,4356000,145
1767424864090596723,4356000,145
1767424864255818963,4356000,142
1767424864423628546,4356000,133
1767424864586481723,4356000,133
1767424864751967140,4356000,143
1767424864912214483,4356000,153
1767424865071635212,4356000,153
1767424865235815941,4356000,170
1767424865401162608,4356000,180
1767424865559921879,4356000,180
1767424865726046983,4356000,179
1767424865895778389,4356000,182
1767424866063465472,4356000,182
1767424866233705264,4356000,168
1767424866389249326,4356000,176
1767424866559642764,4356000,176
1767424866717961462,4356000,176
1767424866887485889,4356000,170
1767424867047779430,4356000,170
1767424867213462087,4356000,172
1767424867386584118,4356000,164
1767424867545686826,4356000,164
1767424867701741826,4356000,170
1767424867871733597,4356000,169
1767424868034849638,4356000,169
1767424868186454847,4356000,168
1767424868349939274,4356000,168
1767424868514112086,4356000,193
1767424868674958544,4356000,179
1767424868840265732,4356000,179
1767424869000080419,4356000,183
1767424869169234377,4356000,171
1767424869330605940,4356000,171
1767424869496204950,4356000,146
1767424869664659481,4356000,145
1767424869830526096,4356000,145
1767424869987036617,4356000,139
1767424870152537085,4356000,140
1767424870322095575,4356000,140
1767424870474464898,4356000,164
1767424870624277398,4356000,177
1767424870790687137,4356000,177
1767424870947156616,4356000,181
1767424871105707554,4356000,181
1767424871267796929,4356000,193
1767424871425682866,4356000,166
1767424871593717710,4356000,166
1767424871755099637,4356000,163
1767424871919767814,4356000,164
1767424872087826095,4356000,164
1767424872244979845,4356000,158
1767424872407113960,4356000,165
1767424872576854168,4356000,165
1767424872733100157,4356000,162
1767424872888360418,4356000,164
1767424873053666251,4355000,164
1767424873206646303,4355000,181
1767424873376082397,4355000,188
1767424873538767032,4355000,188
1767424873698678022,4355000,195
1767424873864835313,4355000,195
1767424874021699896,4355000,198
1767424874177792709,4355000,192
1767424874348969896,4355000,192
1767424874512078073,4355000,180
1767424874671509792,4355000,180
1767424874834102604,4355000,180
1767424874999928542,4355000,182
1767424875163963906,4355000,168
1767424875319559636,4355000,168
1767424875487858073,4355000,184
1767424875651111146,4355000,181
1767424875816297865,4355000,181
1767424875983891406,4355000,176
1767424876147148854,4355000,185
1767424876311273958,4355000,185
1767424876463819323,4355000,174
1767424876627458958,4355000,176
1767424876788214427,4355000,176
1767424876951778020,4355000,178
1767424877119383802,4355000,178
1767424877280638854,4355000,179
1767424877455600885,4355000,191
1767424877612360416,4355000,191
1767424877758316093,4355000,195
1767424877922517291,4355000,182
1767424878087890676,4355000,182
1767424878247818124,4354000,169
1767424878411359947,4354000,150
1767424878577775103,4354000,150
1767424878744063072,4354000,132
1767424878911831770,4354000,138
1767424879067261978,4354000,138
1767424879232212707,4354000,139
1767424879394908592,4354000,165
1767424879555265311,4354000,165
1767424879722137967,4354000,178
1767424879886737603,4354000,180
1767424880050242186,4354000,180
1767424880216345675,4354000,190
1767424880372239321,4354000,190
1767424880530151092,4354000,166
1767424880695968175,4354000,164
1767424880858072081,4354000,164
1767424881023894633,4354000,164
1767424881179370831,4354000,159
1767424881335921040,4354000,159
1767424881498953175,4354000,165
1767424881664069269,4354000,156
1767424881826736977,4354000,156
1767424881993089998,4354000,161
1767424882159383852,4354000,167
1767424882321576664,4354000,167
1767424882479508852,4354000,185
1767424882640373279,4354000,195
1767424882803026820,4354000,195
1767424882961974789,4354000,193
1767424883128379372,4354000,193
1767424883295641403,4350000,198
1767424883465630726,4350000,177
1767424883627983591,4350000,177
1767424883792565830,4350000,181
1767424883956594007,4350000,179
1767424884120259788,4350000,179
1767424884280251351,4350000,176
1767424884449595153,4350000,178
1767424884616540517,4350000,178
1767424884779051038,4350000,169
1767424884944218799,4350000,176
1767424885111338278,4350000,176
1767424885280654840,4350000,169
1767424885431561767,4350000,171
1767424885600058330,4350000,171
1767424885763586611,4350000,174
1767424885924142288,4350000,181
1767424886082471715,4350000,181
1767424886248561767,4350000,197
1767424886407950465,4350000,190
1767424886565519371,4350000,190
1767424886728703537,4350000,189
1767424886891327027,4350000,189
1767424887055399891,4350000,172
1767424887211277235,4350000,158
1767424887376795933,4350000,158
1767424887544087027,4350000,159
1767424887703326037,4350000,152
1767424887871642808,4350000,152
1767424888034882652,4350000,158
1767424888187156766,4350000,150
1767424888345542443,4350000,150
1767424888512648433,4353000,153
1767424888674446141,4353000,176
1767424888840073693,4353000,176
1767424888996912391,4353000,173
1767424889153575880,4353000,173
1767424889320127130,4353000,172
1767424889482152547,4353000,164
1767424889647641088,4353000,164
1767424889811208120,4353000,143
1767424889971061192,4353000,134
1767424890131424682,4353000,134
1767424890295631869,4353000,141
1767424890463321349,4353000,138
1767424890631529994,4353000,138
1767424890796778328,4353000,169
1767424890953935150,4353000,178
