timestamp_ns,voltage_uV,current_raw
1780914894358791753,4271000,60
1780914895483039148,4271000,79
1780914896598395032,4271000,62
1780914897740172687,4271000,78
1780914898857972322,4271000,60
1780914899980078883,4271000,77
1780914901114955080,4271000,58
1780914902230909611,4271000,76
1780914903364419194,4271000,60
1780914904482636328,4271000,81
1780914905613469036,4271000,60
1780914906743544816,4271000,85
1780914907889962418,4271000,63
1780914909008090749,4270000,80
1780914910134080644,4271000,51
1780914911248468664,4270000,85
1780914912364041580,4271000,64
1780914913510199183,4270000,83
1780914914624686056,4271000,63
1780914915782896940,4270000,100
1780914917214780429,4272000,5
1780914918307276678,4269000,57
1780914919438390688,4270000,79
1780914920570560687,4269000,43
1780914921687330217,4270000,74
1780914922833846414,4271000,47
1780914923934119799,4270000,81
1780914925071558548,4271000,45
1780914926212616359,4270000,79
1780914927322729483,4271000,59
1780914928457058180,4270000,77
1780914929575223803,4271000,44
1780914930742594480,4270000,78
1780914931844710208,4271000,52
1780914932979482864,4270000,81
1780914934095032394,4271000,54
1780914935218828539,4270000,93
1780914936353123329,4270000,51
1780914937470047339,4270000,81
1780914938584844109,4270000,54
1780914939711218848,4270000,76
1780914940838987544,4271000,50
1780914941985614731,4270000,84
1780914943087836084,4270000,50
1780914944220496343,4270000,84
1780914945345581551,4270000,51
1780914946485596967,4270000,81
1780914947623557695,4270000,54
1780914948747658162,4270000,76
1780914949855519359,4270000,62
1780914950987006702,4270000,83
1780914952092232221,4270000,52
1780914953225022273,4270000,76
1780914954557049615,4271000,13
1780914955690908104,4270000,77
1780914956806330395,4269000,58
1780914957933911800,4270000,92
1780914959082347633,4271000,42
1780914960184516226,4270000,73
1780914961315681382,4269000,40
1780914962771204923,4271000,10
1780914963909178359,4270000,64
1780914964993875650,4270000,77
1780914966140997264,4270000,63
1780914967279138669,4270000,74
1780914968388468563,4270000,69
1780914969545563562,4270000,76
1780914970643354343,4270000,67
1780914971789678456,4270000,87
1780914972887022466,4270000,67
1780914974013162517,4270000,82
1780914975165387672,4270000,63
1780914976257629494,4270000,87
1780914977403062931,4270000,57
1780914978547215221,4270000,85
1780914979655249803,4270000,68
1780914981084407771,4271000,9
1780914982219020270,4270000,73
1780914983770043341,4271000,7
1780914985108170424,4271000,8
1780914986206245684,4270000,85
1780914987652722662,4271000,4
1780914988787294589,4270000,96
1780914990306411879,4271000,10
1780914991415017660,4270000,81
1780914992570977919,4269000,38
1780914993680256772,4270000,69
1780914994815299166,4269000,93
1780914995953177186,4270000,70
1780914997052733174,4269000,84
1780914998187016402,4270000,74
1780914999314676349,4269000,47
1780915000472958015,4270000,74
1780915001561694316,4269000,81
1780915002695505357,4270000,85
1780915003818837179,4269000,46
1780915004954934886,4270000,76
1780915006095129260,4268000,45
1780915007200683999,4270000,83
1780915008343156446,4270000,50
1780915008530560769,4270000,50
1780915008715024987,4270000,50
1780915009862442278,4269000,49
1780915012025415401,4269000,94
1780915013436311285,4271000,5
1780915014893591597,4271000,4
1780915016002717534,4270000,85
1780915017127698991,4270000,60
1780915018253525709,4270000,85
1780915019395503260,4270000,58
1780915020514841592,4269000,89
1780915021673464039,4270000,55
1780915022761380131,4269000,88
1780915023890087318,4270000,48
1780915025004534140,4269000,93
1780915026155553514,4270000,57
1780915027279953877,4269000,82
1780915028393953511,4269000,62
1780915029524744552,4269000,76
1780915030652237989,4270000,66
1780915031782444967,4269000,90
1780915032888207831,4269000,71
1780915034038135121,4269000,86
1780915035175164496,4270000,63
1780915036265695016,4269000,88
1780915037395096109,4269000,62
1780915038546948035,4269000,86
1780915039669479232,4269000,67
1780915040786611679,4269000,88
1780915041925741678,4269000,61
1780915042234936365,4269000,61
1780915042401542459,4269000,61
1780915042573178605,4269000,61
1780915042752366365,4269000,61
1780915042928652459,4269000,61
1780915043091006053,4269000,61
1780915043263219959,4269000,61
1780915043442297980,4269000,61
1780915043609525219,4269000,61
1780915043797404959,4269000,61
1780915043978597563,4269000,61
1780915044169182563,4269000,61
1780915044570717979,4240000,339
1780915045896461415,4269000,4
1780915047037103706,4268000,86
1780915048158046569,4268000,75
1780915049297663807,4268000,90
1780915050419687712,4268000,76
1780915050613858598,4268000,72
1780915050796190108,4267000,115
1780915052859933023,4268000,53
1780915054008908804,4268000,84
1780915055129342813,4269000,58
1780915056243511041,4269000,84
1780915057378749321,4269000,58
1780915058490501976,4269000,80
1780915059659060205,4269000,52
1780915060749505985,4269000,82
1780915061887835932,4269000,59
1780915063003236765,4269000,80
1780915064123363431,4269000,68
1780915065263268690,4269000,76
1780915066385689418,4269000,68
1780915067500428011,4269000,88
1780915068628902176,4269000,58
1780915069774186082,4269000,85
1780915070896226549,4269000,62
1780915072029341340,4269000,86
1780915073147761912,4269000,58
1780915074300156495,4269000,95
1780915075407888681,4269000,65
1780915076518303680,4269000,92
1780915077640251127,4269000,60
1780915078777177480,4268000,89
1780915079907802896,4269000,69
1780915081331348156,4270000,12
1780915082471275603,4269000,74
1780915083588918415,4267000,51
1780915084712002059,4269000,76
1780915085820927110,4269000,43
1780915086971259765,4269000,86
1780915088096640702,4267000,43
1780915089244882420,4269000,81
1780915090361813095,4269000,58
1780915091494284292,4268000,86
1780915092603892051,4269000,59
1780915093711653196,4268000,76
1780915094878411216,4269000,43
1780915095976241163,4268000,83
1780915097093710538,4269000,49
1780915098265171162,4268000,74
1780915099381477776,4269000,53
1780915100500467723,4268000,86
1780915101616323868,4269000,59
1780915102741248711,4268000,85
1780915103893364075,4269000,45
1780915105311841366,4269000,15
1780915106103692719,4265000,104
1780915107240194801,4268000,85
1780915108766717717,4270000,8
1780915109895671414,4269000,59
1780915111346685892,4269000,14
1780915112463220527,4268000,86
1780915113993719848,4270000,6
1780915115351208076,4270000,12
1780915116450362346,4268000,69
1780915117607072085,4268000,44
1780915118738467031,4268000,73
1780915119853454531,4267000,54
1780915120982047499,4268000,71
1780915122093872185,4267000,47
1780915123205585257,4268000,80
1780915124341340517,4268000,37
1780915125479933381,4268000,80
1780915126613371140,4267000,47
1780915128031613169,4270000,10
1780915129152045668,4268000,67
1780915130289514677,4268000,87
1780915131431178843,4268000,67
1780915132537310456,4268000,89
1780915133674786132,4268000,69
1780915134787771809,4268000,88
1780915135916846548,4268000,58
1780915137050591547,4268000,87
1780915138169933786,4268000,71
1780915139325443420,4268000,74
1780915140429724773,4268000,63
1780915141546207011,4268000,79
1780915142679855969,4268000,65
1780915143803931958,4268000,93
1780915144940735707,4268000,67
1780915146044771383,4267000,92
1780915147192845965,4268000,66
1780915148308423464,4268000,83
1780915149454140858,4268000,78
1780915150573443878,4267000,89
1780915151696774293,4268000,73
1780915152798383564,4268000,87
1780915153933404343,4268000,63
1780915155068068769,4268000,91
1780915156194451789,4268000,64
1780915157324202725,4267000,94
1780915158453609756,4268000,78
1780915159592188870,4267000,84
1780915159934561994,4267000,84
1780915160108384078,4267000,84
1780915160267114338,4267000,84
1780915160419878609,4267000,84
1780915160592639911,4267000,84
1780915160777667150,4267000,84
1780915160957086890,4267000,84
1780915161116973609,4267000,84
1780915161278279025,4267000,84
1780915161468020015,4267000,84
1780915161643327671,4267000,84
1780915161831351317,4267000,84
1780915162962608764,4264000,81
1780915165115321783,4266000,45
1780915166237716574,4267000,90
1780915167368986989,4267000,50
1780915168475121155,4267000,81
1780915169650258446,4268000,45
1780915170724534800,4267000,81
1780915171863206048,4267000,47
1780915172985527246,4267000,86
1780915174113505630,4267000,58
1780915175251904536,4267000,84
1780915176382507816,4268000,40
1780915177493680992,4267000,80
1780915178635919168,4268000,48
1780915179748993646,4267000,91
1780915180891744114,4267000,54
1780915181990974946,4267000,79
1780915183110456663,4267000,47
1780915184234220621,4267000,77
1780915185383718485,4268000,45
1780915186493468275,4267000,77
1780915187634321712,4267000,46
1780915188750095878,4267000,90
1780915189886584991,4267000,54
1780915191024643063,4267000,74
1780915192178248062,4268000,52
1780915193283132852,4267000,83
1780915194389884933,4267000,66
1780915195503482693,4267000,84
1780915196623050504,4267000,51
1780915197791879462,4267000,83
1780915198888143002,4267000,56
1780915199087752377,4267000,56
1780915199267182117,4267000,56
1780915200459152376,4266000,75
1780915202561374458,4266000,85
1780915203705597842,4267000,74
1780915204827953674,4267000,83
1780915205965770861,4267000,76
1780915207102283933,4266000,89
1780915208209632943,4267000,82
1780915209342589765,4267000,85
1780915210459960545,4267000,72
1780915211590195180,4266000,92
1780915212705753565,4267000,81
1780915213847850126,4267000,84
1780915214967156843,4267000,77
1780915216105608144,4266000,83
1780915217247227831,4267000,74
1780915218367182048,4266000,85
1780915219484451787,4267000,86
1780915220620685952,4266000,90
1780915221726283712,4267000,76
1780915222854723763,4266000,36
1780915223995024543,4267000,69
1780915225124294751,4266000,46
1780915226229408447,4267000,78
1780915227359668603,4266000,49
1780915228483788810,4267000,82
1780915229950333757,4268000,4
1780915230744020944,4263000,96
1780915231861314693,4266000,47
1780915233310264953,4268000,18
1780915234750433754,4268000,5
1780915235565425785,4260000,86
1780915236700022659,4267000,65
1780915236938188961,4267000,65
1780915237105204325,4267000,65
1780915238220547397,4267000,57
1780915239957007917,4268000,0
1780915240136851615,4268000,0
1780915240316835678,4268000,0
1780915242725113852,4267000,70
1780915243841269216,4266000,41
1780915244972327964,4267000,64
1780915246102144213,4266000,91
1780915247232334993,4267000,68
1780915248347272128,4266000,80
1780915249463275773,4267000,87
1780915250627500460,4266000,35
1780915251765375928,4267000,73
1780915252872262906,4266000,83
1780915254006010874,4267000,77
1780915255127130925,4266000,43
1780915256238581029,4267000,91
1780915257362768944,4266000,45
1780915258487821027,4267000,69
1780915259634563995,4266000,43
1780915260748624984,4267000,79
1780915261883567379,4266000,47
1780915262990314878,4267000,62
1780915264114697169,4266000,50
1780915265267086751,4267000,75
1780915266392507167,4267000,47
1780915267483555656,4267000,73
1780915268728662217,4267000,35
1780915269859427268,4266000,85
1780915270979625653,4267000,85
1780915272106063569,4266000,82
1780915273229502579,4267000,73
1780915274355623827,4266000,82
1780915275517312004,4267000,59
1780915276639159347,4266000,72
1780915277736730335,4267000,82
1780915278852286167,4266000,36
1780915280008181375,4267000,71
1780915281129489186,4266000,39
1780915282248337571,4267000,84
1780915283388239028,4266000,42
1780915284510859027,4267000,77
1780915285625957151,4266000,50
1780915287066784598,4268000,10
1780915288181823399,4267000,67
1780915289309116939,4267000,69
1780915290439452928,4267000,69
1780915291571571886,4267000,88
1780915292706530010,4267000,55
1780915293809115478,4267000,74
1780915294953852664,4267000,54
1780915296060746778,4267000,88
1780915297202615371,4267000,62
1780915298333405734,4267000,85
1780915299444082088,4267000,60
1780915300591267660,4267000,86
1780915300808222659,4268000,32
1780915300986954691,4268000,32
1780915301821945523,4266000,82
1780915303954265729,4266000,61
1780915305089409895,4266000,95
1780915306202771873,4266000,64
1780915307329435153,4266000,90
1780915308457726402,4266000,70
1780915309614683485,4266000,85
1780915310722932181,4266000,64
1780915311859177077,4266000,86
1780915312251476868,4248000,87
1780915313085235096,4259000,155
1780915314198582387,4266000,71
1780915315338535563,4266000,86
1780915316771619729,4267000,8
1780915317897086552,4265000,50
1780915319025516603,4266000,78
1780915319537353529,4241000,97
1780915320349565507,4260000,123
1780915321471212382,4266000,72
1780915322597575610,4266000,90
1780915322900927172,4266000,90
1780915323054381547,4266000,90
1780915323237770141,4266000,90
1780915323420823422,4266000,90
1780915323588942797,4266000,90
1780915323762947016,4266000,90
1780915323949355089,4266000,90
1780915324123458734,4266000,90
1780915324319382432,4266000,90
1780915324498508057,4266000,90
1780915324678542640,4266000,90
1780915324849214463,4266000,90
1780915325996002535,4262000,75
1780915328142431752,4264000,86
1780915329253443313,4265000,67
1780915330353479980,4265000,79
1780915331517602531,4265000,64
1780915332626536020,4264000,88
1780915333773812008,4266000,63
1780915334910219976,4266000,51
1780915336014985027,4265000,79
1780915337144208359,4265000,49
1780915338257392161,4266000,68
1780915339387496952,4264000,49
1780915340528517472,4265000,68
1780915341641028252,4264000,61
1780915342771981532,4266000,75
1780915343900908875,4264000,49
1780915345025975436,4266000,78
1780915346169356164,4266000,58
1780915347292720850,4266000,73
1780915348390503350,4266000,54
1780915349533043557,4265000,93
1780915350650230224,4266000,48
1780915351777239649,4265000,93
1780915353214176732,4267000,0
1780915354355124387,4266000,86
1780915355471742511,4266000,81
1780915357018171052,4267000,5
1780915357197384906,4267000,55
1780915357376626781,4267000,55
1780915358858975269,4260000,88
1780915360681521882,4265000,62
1780915362217359745,4267000,0
1780915363327416826,4265000,92
1780915364780620263,4265000,13
1780915365917353804,4266000,46
1780915367034475939,4265000,84
1780915368164134115,4266000,55
1780915369296241875,4265000,82
1780915370418216145,4266000,47
1780915371541244164,4265000,82
1780915372669845727,4266000,46
1780915373802708799,4265000,74
1780915374937290568,4265000,54
1780915376063667078,4265000,80
1780915377196662545,4266000,53
1780915378315163534,4265000,87
1780915379410079783,4265000,54
1780915380551063167,4265000,80
1780915381688573218,4266000,46
1780915382823186186,4265000,75
1780915383945504258,4265000,49
1780915385043011080,4265000,90
1780915386166376704,4266000,56
1780915387333806912,4266000,67
1780915388450499879,4265000,66
1780915389581497743,4265000,81
1780915390713296597,4266000,64
1780915391817378158,4265000,83
1780915392934058678,4265000,61
1780915394098996072,4265000,89
1780915395185621332,4265000,63
1780915396325791592,4265000,95
1780915397455438257,4265000,54
1780915398586600235,4265000,90
1780915398883846068,4265000,90
1780915399070682526,4265000,90
1780915399241668412,4265000,90
1780915399420483516,4265000,90
1780915399586749818,4265000,90
1780915399768915078,4265000,90
1780915399940821276,4265000,90
1780915400130581693,4265000,90
1780915400317183984,4265000,90
1780915400494594609,4265000,90
1780915400669246015,4265000,90
1780915401552830598,4259000,203
1780915402667823983,4264000,50
1780915403806420127,4264000,98
1780915404950515127,4265000,59
1780915406053199084,4264000,83
1780915407197280594,4265000,52
1780915407379093146,4265000,52
1780915407551410958,4265000,52
1780915408444308822,4264000,53
1780915410558055799,4264000,78
1780915411689783090,4264000,54
1780915412839488350,4264000,84
1780915413918386838,4265000,58
1780915415047747515,4264000,81
1780915416197869233,4265000,49
1780915417306845481,4264000,82
1780915418659132562,4265000,40
1780915419764091676,4264000,92
1780915420897216206,4263000,46
1780915422029145684,4264000,72
1780915423169007245,4264000,39
1780915424319748390,4265000,77
1780915425416592243,4262000,64
1780915426527633075,4264000,78
1780915427961226980,4266000,5
1780915429096424947,4264000,80
1780915430210560676,4265000,63
1780915431344253122,4265000,98
1780915432490955049,4265000,58
1780915433591188328,4264000,92
1780915434755601349,4265000,66
1780915435879366869,4265000,87
1780915436996434941,4265000,67
1780915438124607753,4264000,78
1780915439235942856,4265000,64
1780915440356978220,4264000,90
1780915441486187958,4265000,63
1780915442602418010,4264000,84
1780915443763908790,4265000,61
1780915444888076549,4264000,98
1780915445972907486,4264000,76
1780915447107622797,4264000,75
1780915447334654672,4266000,37
1780915447518943838,4266000,37
1780915448359029515,4261000,85
1780915450503682169,4264000,73
1780915451944588262,4266000,9
1780915453045864407,4264000,80
1780915454168666281,4265000,47
1780915455294558207,4264000,86
1780915456425453311,4265000,54
1780915457549374664,4264000,77
1780915458679160601,4264000,48
1780915459812240183,4264000,73
1780915460933662578,4264000,53
1780915462076298253,4264000,81
1780915463197249710,4264000,51
1780915464310490699,4264000,80
1780915465450092678,4265000,45
1780915466559332417,4264000,93
1780915467823596530,4264000,49
1780915468010505124,4264000,10
1780915469497475227,4264000,70
1780915471590988141,4264000,86
1780915472708032151,4264000,48
1780915473856021681,4264000,78
1780915474975887306,4264000,67
1780915476099221836,4264000,67
1780915477225603762,4264000,66
1780915478363601417,4264000,97
1780915479796776937,4265000,4
1780915480906789696,4263000,96
1780915482446362143,4266000,7
1780915483558251205,4264000,86
1780915484819010735,4265000,38
1780915486353209275,4265000,4
1780915487483833025,4264000,68
1780915489016997711,4266000,0
1780915490125863804,4264000,70
1780915491296183698,4264000,66
1780915492389704843,4263000,99
1780915493529474114,4264000,70
1780915494608939009,4264000,85
1780915495753549685,4264000,65
1780915496877182913,4264000,78
1780915498117236506,4264000,79
1780915499237233485,4264000,63
1780915500386535307,4264000,83
1780915501488487338,4264000,66
1780915502619260617,4264000,81
1780915503744752856,4264000,64
1780915504874987960,4264000,85
1780915506010101918,4264000,64
1780915507143810198,4264000,82
1780915508247226239,4264000,70
1780915509377785822,4264000,88
1780915510501162748,4264000,69
1780915511632412539,4264000,86
1780915512742615767,4264000,70
1780915513872536391,4264000,87
1780915515338801963,4265000,8
1780915516440396545,4264000,53
1780915517567050450,4264000,75
1780915518700566075,4264000,53
1780915519918005813,4264000,81
1780915521073784823,4264000,74
1780915522187543155,4263000,43
1780915523308429509,4264000,90
1780915524442766591,4263000,48
1780915525555886486,4264000,70
1780915526678671225,4263000,48
1780915527802434349,4264000,77
1780915528939191327,4263000,46
1780915530053185180,4264000,74
1780915531193773356,4263000,41
1780915532315183824,4264000,86
1780915533460793979,4265000,46
1780915534555389864,4264000,79
1780915535687534290,4263000,40
1780915536818096320,4264000,88
1780915537941726110,4264000,57
1780915539069217255,4264000,70
1780915540209731369,4264000,49
1780915541321245742,4264000,74
1780915542458112669,4264000,40
1780915543580682460,4263000,87
1780915544751653449,4265000,40
1780915545852769958,4264000,80
1780915546956909957,4264000,57
1780915548082348914,4264000,75
1780915549238210111,4264000,44
1780915550353317298,4264000,86
1780915551477930474,4264000,48
1780915552589015682,4264000,83
1780915553749295368,4264000,42
1780915554854477450,4264000,84
1780915555971343648,4265000,48
1780915557091716720,4264000,75
1780915558220265469,4265000,50
1780915558412415469,4264000,25
1780915560782416665,4264000,77
1780915561909939372,4263000,80
1780915563034863225,4264000,83
1780915564173978588,4263000,89
1780915565307960514,4264000,73
1780915566430703639,4263000,93
1780915567539115721,4264000,78
1780915568657326710,4262000,92
1780915569799331917,4264000,75
1780915570896785614,4263000,82
1780915572042081134,4263000,75
1780915573159207539,4263000,85
1780915574302144413,4264000,84
1780915575438803006,4263000,73
1780915576653630089,4264000,85
1780915577802539983,4264000,68
1780915578895039774,4263000,85
1780915580052143158,4264000,59
1780915581177801648,4263000,85
1780915582290909094,4263000,70
1780915583426520291,4263000,79
1780915584545774248,4264000,78
1780915585676198154,4263000,84
1780915586791093206,4263000,70
1780915587943355340,4263000,81
1780915589044086120,4264000,76
1780915590172760494,4263000,83
1780915591296803878,4263000,74
1780915592431963042,4262000,91
1780915593560336739,4263000,78
1780915594682779551,4263000,85
1780915595821163039,4263000,73
1780915596941812153,4262000,89
1780915598050474809,4263000,69
1780915599184581370,4263000,93
1780915600305190328,4263000,72
1780915601439118504,4263000,41
1780915602581536576,4263000,71
1780915602921948034,4263000,71
1780915603097877930,4263000,71
1780915603288476419,4263000,71
1780915603479641628,4263000,71
1780915603670779492,4263000,71
1780915603854395950,4263000,71
1780915603998934232,4263000,71
1780915604169044544,4263000,71
1780915604362274648,4227000,395
1780915604541761211,4227000,395
1780915604700897929,4227000,395
1780915605118127771,4219000,404
1780915606543115635,4263000,4
1780915607914503550,4263000,28
1780915609011873654,4262000,62
1780915610462675997,4264000,20
1780915611565133704,4262000,85
1780915613109424432,4264000,6
1780915613814557504,4254000,93
1780915615254385837,4264000,4
1780915616388943440,4262000,83
1780915617523680313,4263000,67
1780915618625315260,4262000,91
1780915619770363593,4263000,56
1780915620087909218,4263000,56
1780915620269909791,4263000,56
1780915620995055988,4259000,140
1780915622150364216,4262000,88
1780915623236982393,4263000,56
1780915624377033277,4262000,77
1780915625520317026,4263000,52
1780915626649024056,4262000,94
1780915627744252597,4263000,60
1780915628877427336,4262000,84
1780915630000277699,4263000,49
1780915631136613740,4263000,89
1780915632554183010,4264000,4
1780915633695477435,4261000,93
1780915634828503111,4263000,80
1780915635939103006,4261000,90
1780915637076847536,4263000,72
1780915638178631754,4262000,90
1780915639323611439,4263000,74
1780915640453456491,4262000,44
1780915641576341802,4263000,90
1780915642697908832,4262000,57
1780915643852906019,4262000,78
1780915644957153310,4261000,55
1780915646077060392,4263000,69
1780915647191042891,4262000,48
1780915648337244193,4263000,78
1780915649461816171,4261000,52
1780915650589768462,4263000,61
1780915651711121482,4261000,51
1780915652845031533,4263000,74
1780915653962305645,4261000,43
1780915655099153196,4263000,76
1780915656204058924,4261000,51
1780915657345633246,4262000,69
1780915658473453142,4263000,45
1780915659594768088,4262000,77
1780915660714244806,4261000,48
1780915661870941837,4262000,75
1780915662971644701,4263000,53
1780915664098243137,4262000,77
1780915665233490115,4263000,44
1780915666368372718,4262000,74
1780915666576844020,4264000,50
1780915666769943760,4264000,50
1780915667620224592,4260000,89
1780915668743120373,4263000,49
1780915670870277663,4262000,83
1780915671988429172,4263000,55
1780915673120537557,4262000,76
1780915674245291670,4262000,56
1780915675365800575,4262000,72
1780915676793976407,4264000,0
1780915677917585365,4262000,86
1780915679044502707,4262000,62
1780915680176202966,4262000,83
1780915681302137340,4262000,67
1780915682434191401,4262000,93
1780915683588869525,4262000,78
1780915684683429368,4261000,92
1780915685822511814,4262000,79
1780915686932576136,4262000,82
1780915688154328792,4262000,89
1780915689315358373,4262000,63
1780915690423392383,4262000,85
1780915691561239778,4262000,75
1780915692677184516,4262000,88
1780915693831483266,4262000,66
1780915694924695661,4262000,78
1780915696068658004,4262000,63
1780915697179990920,4261000,93
1780915698303807482,4262000,53
1780915699435447168,4262000,87
1780915700564144562,4262000,76
1780915701677432686,4262000,90
1780915702788332060,4262000,62
1780915703939316851,4262000,94
1780915705061285235,4262000,71
1780915706183613672,4262000,91
1780915707514866640,4263000,5
1780915708643913044,4262000,79
1780915709780077262,4262000,57
1780915710900152000,4262000,80
1780915712048957572,4262000,59
1780915713147621893,4262000,82
1780915714284662725,4262000,60
1780915715396904339,4262000,78
1780915716527158609,4262000,59
1780915717684675691,4262000,80
1780915718780687357,4262000,62
1780915719926990482,4262000,83
1780915720088310482,4262000,83
1780915721558693605,4262000,44
1780915723720255062,4261000,90
1780915724861573550,4262000,69
1780915725945328133,4261000,84
1780915727072137142,4262000,72
1780915728197030892,4262000,78
1780915729327543599,4262000,71
1780915730449972453,4261000,92
1780915730631635421,4263000,44
1780915730834041932,4263000,81
1780915732906173388,4262000,82
1780915734028670991,4262000,65
1780915735461591199,4263000,12
1780915736803805729,4263000,0
1780915737932296821,4262000,91
1780915739363302185,4263000,7
1780915740513368329,4262000,49
1780915741629051454,4262000,73
1780915742747109682,4262000,64
1780915743877866139,4262000,73
1780915744999074837,4262000,53
1780915746147134784,4262000,77
1780915747247513585,4262000,56
1780915748376965199,4262000,79
1780915749502892906,4262000,49
1780915750641675093,4262000,76
1780915751762381290,4262000,50
1780915752878812851,4262000,86
1780915754018773111,4262000,45
1780915755133911652,4261000,86
1780915756258914567,4262000,47
1780915757382090400,4262000,88
1780915758514027586,4262000,50
1780915759643438314,4261000,86
1780915759982109199,4261000,86
1780915760175337324,4261000,86
1780915760359496543,4261000,86
1780915760534744616,4261000,86
1780915760721478418,4227000,275
1780915760896623991,4227000,275
1780915761071940866,4227000,275
1780915761239758001,4227000,275
1780915761416442897,4227000,275
1780915761600963157,4227000,275
1780915761774461647,4227000,275
1780915762898797687,4259000,121
1780915764062426645,4260000,53
1780915765184400445,4260000,87
1780915766413604715,4261000,69
1780915767534247006,4261000,61
1780915768638989088,4261000,83
1780915769781938514,4262000,50
1780915770921322315,4261000,86
1780915772026847314,4261000,86
1780915773190455282,4261000,79
1780915774295808927,4261000,62
1780915775413975124,4261000,91
1780915776535290279,4261000,65
1780915777674676997,4261000,81
1780915778802042101,4261000,65
1780915779922921684,4261000,84
1780915781041173298,4261000,66
1780915782173295120,4261000,98
1780915783306785119,4261000,57
1780915784426533972,4261000,93
1780915785569532566,4261000,62
1780915786690973138,4261000,81
1780915787824320221,4261000,68
1780915788933285949,4261000,89
1780915789172053137,4262000,48
1780915789344668866,4262000,48
1780915790161263136,4258000,85
1780915791341180323,4261000,85
1780915792863049072,4261000,85
1780915795002372248,4261000,78
1780915796094215945,4261000,74
1780915797224120891,4261000,76
1780915798348178130,4261000,81
1780915799471594536,4261000,81
1780915800608361357,4261000,82
1780915801715620680,4260000,39
1780915802866859064,4261000,78
1780915803983914532,4260000,95
1780915804148027292,4260000,95
1780915804358993073,4261000,73
1780915806434382030,4261000,79
1780915807581574113,4261000,65
1780915808700241716,4261000,87
1780915809834041819,4261000,64
1780915810939820829,4261000,77
1780915812394662755,4262000,4
1780915813505536452,4260000,47
1780915814646430201,4261000,69
1780915815749868429,4260000,45
1780915816887702126,4261000,68
1780915818014701553,4262000,46
1780915819139267541,4261000,74
1780915820272496290,4262000,44
1780915821397126133,4261000,85
1780915822521832538,4262000,45
1780915823640146443,4261000,86
1780915824779667171,4262000,47
1780915825900265347,4261000,86
1780915827036569929,4261000,56
1780915828165756544,4261000,75
1780915829272903262,4261000,68
1780915830397652271,4261000,85
1780915831531633104,4261000,48
1780915832664467634,4260000,80
1780915833973904196,4261000,17
1780915835120813204,4261000,77
1780915835306842891,4261000,77
1780915835499542370,4259000,128
1780915837572803514,4260000,83
1780915838715819764,4260000,82
1780915839826998200,4261000,63
1780915840949999553,4261000,79
1780915842409333094,4262000,5
1780915843491640333,4259000,56
1780915844650125852,4260000,74
1780915845775811737,4259000,59
1780915847207192673,4262000,11
1780915848338494807,4261000,77
1780915849736698973,4262000,21
1780915851484770951,4262000,11
1780915852947203346,4262000,8
1780915853758152198,4251000,94
1780915854993647249,4261000,74
1780915856524656467,4262000,10
1780915857632459904,4260000,94
1780915859209516517,4262000,8
1780915860317436152,4261000,67
1780915861554830214,4262000,24
1780915863075785213,4262000,4
1780915864198318753,4260000,95
1780915865439254065,4260000,65
1780915866537480991,4261000,62
1780915867677693803,4261000,74
1780915868802739740,4261000,62
1780915869944810312,4260000,70
1780915871070221717,4261000,61
1780915872199387966,4260000,71
1780915873325715256,4261000,58
1780915874439558901,4260000,85
1780915875558552077,4261000,58
1780915876691471451,4260000,83
1780915877810435773,4260000,51
1780915878938516605,4260000,95
1780915880070737385,4260000,51
1780915880776956916,4257000,90
1780915882209931185,4261000,8
1780915883368263112,4261000,66
1780915883695463580,4261000,66
1780915883877382903,4261000,66
1780915884040734934,4261000,66
1780915884218109517,4231000,314
1780915884400929101,4231000,314
1780915884600722851,4231000,314
1780915884800458632,4231000,314
1780915884986701809,4231000,314
1780915885141930559,4231000,314
1780915885317721236,4231000,314
1780915885506258111,4231000,314
1780915886935619360,4260000,7
1780915888067124202,4259000,63
1780915889177169566,4259000,82
1780915890338803159,4260000,49
1780915891432768679,4260000,81
1780915892580703262,4260000,49
1780915893693849927,4259000,84
1780915894803801905,4260000,75
1780915895963809144,4260000,84
1780915897064712008,4260000,63
1780915898180471330,4259000,90
1780915899338765340,4260000,63
1780915900455977109,4260000,73
1780915901572524348,4260000,67
1780915902719703827,4260000,77
1780915903855111378,4260000,56
1780915904982609188,4260000,87
1780915906071279291,4260000,69
1780915907198263978,4260000,83
1780915908314424498,4260000,64
1780915909459797258,4260000,87
1780915910595963246,4260000,60
1780915912002524808,4260000,21
1780915913126671266,4260000,80
1780915914310030484,4260000,39
1780915915412516003,4260000,83
1780915916534947721,4259000,53
1780915917643593970,4260000,76
1780915918762741521,4259000,42
1780915919944495999,4260000,70
1780915921018085946,4258000,59
1780915922154637611,4260000,79
1780915923270884434,4259000,46
1780915924400941516,4260000,73
1780915925745495994,4260000,26
1780915926885361410,4260000,74
1780915928026470680,4259000,86
1780915929133952867,4260000,71
1780915930241090418,4259000,71
1780915931372867865,4260000,78
1780915932480699374,4259000,87
1780915933618255728,4260000,68
1780915934788945049,4259000,34
1780915935883452340,4260000,73
1780915936994438276,4259000,93
1780915938116688692,4260000,63
1780915939271687284,4259000,88
1780915940406878845,4260000,77
1780915941529213271,4259000,95
1780915942660552854,4260000,60
1780915943767376343,4259000,81
1780915944879357019,4260000,74
