timestamp_ns,voltage_uV,current_raw
1780921282868297614,4201000,46
1780921283977348759,4200000,99
1780921285111864852,4201000,56
1780921286253556258,4200000,80
1780921287365098756,4200000,80
1780921288496850006,4200000,98
1780921289626781880,4201000,52
1780921290756238962,4200000,101
1780921291849627190,4200000,74
1780921292994397033,4200000,77
1780921294211735053,4200000,58
1780921295362654374,4201000,48
1780921296487948801,4200000,79
1780921297608497029,4201000,66
1780921298742015205,4200000,69
1780921299845613641,4200000,60
1780921300995838328,4200000,87
1780921302099460411,4201000,47
1780921303221879420,4200000,90
1780921304383590357,4201000,57
1780921305515884627,4200000,80
1780921306609443272,4201000,61
1780921307778528271,4200000,91
1780921308867044833,4200000,66
1780921309994177593,4200000,86
1780921311125508373,4200000,61
1780921312251744362,4200000,100
1780921313684429882,4201000,4
1780921314817709673,4200000,90
1780921315940344828,4200000,72
1780921317061184462,4200000,80
1780921318182261701,4200000,84
1780921319336486023,4200000,83
1780921320464310814,4200000,75
1780921321566760084,4200000,76
1780921322694140760,4200000,69
1780921323820188832,4200000,89
1780921324953681644,4200000,64
1780921326062588257,4200000,99
1780921327196507527,4200000,78
1780921328356699349,4200000,84
1780921329479897056,4200000,80
1780921330562354035,4199000,96
1780921331719874190,4200000,78
1780921332822462419,4199000,109
1780921333945508929,4200000,66
1780921335097790855,4200000,97
1780921336234324916,4200000,78
1780921337353823405,4200000,89
1780921338471847779,4200000,97
1780921339585416632,4199000,86
1780921340717727257,4200000,83
1780921340919779392,4201000,82
1780921341129112308,4201000,82
1780921342561877047,4201000,87
1780921344721107149,4200000,78
1780921345833650585,4199000,105
1780921346953785323,4201000,60
1780921348090246572,4199000,92
1780921349205645008,4200000,80
1780921350553786935,4201000,17
1780921351698047923,4200000,72
1780921352828718131,4199000,105
1780921353925662296,4200000,57
1780921354211115473,4200000,57
1780921354386886932,4200000,57
1780921355486655941,4199000,60
1780921356268177555,4195000,104
1780921356457566878,4195000,104
1780921356624254795,4195000,104
1780921358537322501,4200000,9
1780921360270499270,4200000,0
1780921361109921821,4192000,92
1780921361918727289,4197000,110
1780921363028445830,4200000,99
1780921364649967288,4200000,6
1780921365409653433,4197000,117
1780921366525160412,4200000,83
1780921367673844266,4199000,65
1780921368768478224,4199000,102
1780921369913674004,4200000,48
1780921370172805983,4200000,88
1780921370367328171,4200000,210
1780921372138925513,4199000,65
1780921373308591189,4199000,91
1780921375066015719,4200000,0
1780921376136472332,4200000,46
1780921377271413529,4199000,88
1780921378397153476,4200000,42
1780921379521306704,4199000,97
1780921380639237224,4200000,48
1780921381796585504,4199000,96
1780921382907803368,4200000,64
1780921384045479045,4199000,80
1780921385154535502,4199000,64
1780921386295438783,4199000,83
1780921387718835917,4200000,0
1780921388842820707,4199000,109
1780921390005628519,4199000,78
1780921391110180393,4199000,81
1780921392238110704,4199000,73
1780921393370307943,4199000,96
1780921394480324764,4199000,64
1780921395604791065,4199000,101
1780921396725646324,4199000,74
1780921397866866844,4199000,85
1780921398179013146,4199000,85
1780921398363312365,4199000,85
1780921398534416063,4199000,85
1780921398740158198,4199000,85
1780921398926157156,4164000,400
1780921399133306167,4164000,400
1780921399348243458,4164000,400
1780921399539358458,4164000,400
1780921399771031896,4164000,400
1780921399972606479,4164000,400
1780921401445588040,4199000,7
1780921402856314914,4199000,14
1780921404007874236,4198000,84
1780921405144321891,4198000,81
1780921406267183192,4198000,82
1780921407688554648,4199000,5
1780921408817135689,4199000,62
1780921409924412771,4199000,59
1780921411063475426,4198000,85
1780921412200195009,4199000,56
1780921413324433237,4198000,78
1780921414473351934,4199000,58
1780921415581478912,4198000,94
1780921416999748182,4199000,4
1780921418124474325,4198000,81
1780921419283873075,4198000,81
1780921420365933126,4197000,100
1780921421716739166,4200000,0
1780921422844871092,4198000,94
1780921423984026872,4199000,69
1780921425191081507,4199000,24
1780921426335827756,4198000,109
1780921427443777546,4199000,51
1780921428568735670,4198000,87
1780921429716987961,4199000,51
1780921431050425929,4200000,6
1780921432149241033,4197000,99
1780921433297866657,4198000,80
1780921434424288115,4198000,37
1780921435543981863,4198000,90
1780921436655821185,4198000,87
1780921437799937695,4198000,77
1780921438926274569,4197000,96
1780921440157203839,4198000,80
1780921441270869828,4199000,72
1780921442419486546,4198000,101
1780921443859356285,4199000,9
1780921444970688263,4199000,65
1780921446082011699,4198000,92
1780921447200421490,4199000,60
1780921448348645864,4199000,82
1780921449488243728,4199000,56
1780921450888824299,4200000,13
1780921452049182423,4198000,73
1780921453153361745,4198000,107
1780921454296611900,4198000,79
1780921455420383201,4198000,81
1780921456527554711,4198000,86
1780921457670783148,4198000,104
1780921458795277366,4199000,68
1780921459892274605,4198000,95
1780921461148802416,4198000,77
1780921462281317727,4198000,66
1780921463387636266,4198000,93
1780921464541085901,4198000,66
1780921465640854128,4198000,88
1780921466770917201,4198000,76
1780921467929162668,4198000,108
1780921469062116418,4198000,80
1780921470168157563,4198000,85
1780921471268122042,4198000,73
1780921472403262613,4198000,104
1780921473546478446,4198000,66
1780921475575794017,4199000,4
1780921476736709433,4199000,47
1780921477829379693,4198000,95
1780921478973830161,4197000,45
1780921480712433337,4199000,14
1780921481028571202,4199000,14
1780921481223215941,4199000,14
1780921481391852191,4199000,14
1780921481551433597,4199000,14
1780921481749299535,4199000,14
1780921481924686670,4199000,14
1780921482104822451,4199000,14
1780921482300159951,4199000,14
1780921482508594586,4199000,14
1780921482726393909,4199000,14
1780921482902807138,4199000,14
1780921483120261982,4199000,14
1780921483302638492,4199000,14
1780921483493823597,4199000,14
1780921483684762555,4199000,14
1780921483849648909,4199000,14
1780921484034322346,4199000,14
1780921484203210315,4199000,14
1780921484369892659,4199000,14
1780921484531026461,4199000,14
1780921484727227815,4199000,14
1780921484907636669,4199000,14
1780921485106597294,4199000,14
1780921485286482815,4158000,448
1780921485457810731,4158000,448
1780921485672334585,4158000,448
1780921485863754898,4158000,448
1780921486061321304,4158000,448
1780921486256191252,4158000,448
1780921486437395210,4158000,448
1780921486621901825,4158000,448
1780921486802101824,4158000,448
1780921486980157814,4158000,448
1780921487197096199,4158000,448
1780921487381814793,4158000,448
1780921487556011980,4158000,448
1780921487749851668,4158000,448
1780921487946838439,4158000,448
1780921488145506355,4158000,448
1780921488338847657,4158000,448
1780921488518754115,4158000,448
1780921488708021095,4158000,448
1780921488880054063,4158000,448
1780921489055620365,4158000,448
1780921489263432448,4158000,448
1780921489434624948,4158000,448
1780921489643713282,4158000,448
1780921489813251667,4158000,448
1780921489993475417,4158000,448
1780921490203148542,4158000,448
1780921490386522761,4158000,448
1780921490546982396,4158000,448
1780921490744775573,4158000,448
1780921490950156302,4158000,448
1780921491142242760,4158000,448
1780921491316329583,4158000,448
1780921491498566823,4158000,448
1780921491700229062,4158000,448
1780921491901166197,4158000,448
1780921492091904062,4158000,448
1780921492276724635,4158000,448
1780921492461669583,4158000,448
1780921492658473281,4158000,448
1780921492865017603,4158000,448
1780921493035123489,4158000,448
1780921493243491822,4158000,448
1780921493444199582,4158000,448
1780921493618420051,4158000,448
1780921493799618332,4158000,448
1780921493969746457,4158000,448
1780921494177354426,4158000,448
1780921494370848697,4158000,448
1780921494560310571,4158000,448
1780921494754444269,4158000,448
1780921494937535728,4158000,448
1780921495109813228,4158000,448
1780921495340343384,4158000,448
1780921495557320363,4157000,438
1780921495733585311,4157000,438
1780921495913581196,4157000,438
1780921496110244477,4157000,438
1780921496292401092,4157000,438
1780921496447417654,4157000,438
1780921496615135675,4157000,438
1780921496782720519,4157000,438
1780921497010761716,4157000,438
1780921497210175466,4157000,438
1780921497372933331,4157000,438
1780921497556493800,4157000,438
1780921497769175206,4157000,438
1780921497957736976,4157000,438
1780921498164676820,4157000,438
1780921498336788122,4157000,438
1780921498567308695,4157000,438
1780921498757152757,4157000,438
1780921498984366195,4157000,438
1780921499170984736,4157000,438
1780921499359379528,4157000,438
1780921499541386715,4157000,438
1780921499739109684,4157000,438
1780921499935885830,4157000,438
1780921500139269840,4157000,438
1780921500334415153,4157000,438
1780921500536177705,4157000,438
1780921500720075309,4157000,438
1780921500904999059,4157000,438
1780921501088589788,4157000,438
1780921501293282340,4157000,438
1780921501506669735,4157000,438
1780921501676307860,4157000,438
1780921501857711558,4157000,438
1780921502042631089,4157000,438
1780921502209973798,4157000,438
1780921502412734266,4157000,438
1780921502606562391,4157000,438
1780921502826778693,4157000,438
1780921502990118433,4157000,438
1780921503190621402,4157000,438
1780921503377296506,4157000,438
1780921503596056401,4157000,438
1780921503776806505,4157000,438
1780921503954059891,4157000,438
1780921504140039526,4157000,438
1780921504335239161,4157000,438
1780921504505139630,4157000,438
1780921504726995099,4157000,438
1780921504919758536,4157000,438
1780921505116565307,4157000,438
1780921505307070203,4157000,438
1780921505480371088,4157000,438
1780921505659694317,4157000,438
1780921505841954317,4159000,435
1780921506018581713,4159000,435
1780921506189430880,4159000,435
1780921506368306088,4159000,435
1780921506548131817,4159000,435
1780921506716420150,4159000,435
1780921506886112963,4159000,435
1780921507054930827,4159000,435
1780921507248636035,4159000,435
1780921507472779681,4159000,435
1780921507690471816,4159000,435
1780921507886488900,4159000,435
1780921508089909889,4159000,435
1780921508291090358,4159000,435
1780921508483898066,4159000,435
1780921508690046816,4159000,435
1780921508890145670,4159000,435
1780921509093709316,4159000,435
1780921509275061503,4159000,435
1780921509450796347,4159000,435
1780921509637280462,4159000,435
1780921509827079159,4159000,435
1780921510009927024,4159000,435
1780921510188190305,4159000,435
1780921510378488482,4159000,435
1780921510552663586,4159000,435
1780921510733111503,4159000,435
1780921510891218274,4159000,435
1780921511075090409,4159000,435
1780921511280120721,4159000,435
1780921511463480148,4159000,435
1780921511654999784,4159000,435
1780921511840566086,4159000,435
1780921512033682284,4159000,435
1780921512224029627,4159000,435
1780921512398308898,4159000,435
1780921513798898116,4190000,4
1780921514898310719,4189000,124
1780921516040897072,4191000,59
1780921517139528061,4190000,94
1780921518264984102,4191000,59
1780921519439408841,4191000,95
1780921520538203007,4192000,55
1780921521662018110,4192000,97
1780921522798382276,4192000,70
1780921523922618160,4192000,91
1780921525048869201,4192000,89
1780921526275627169,4191000,142
1780921527320356699,4192000,122
1780921528412779355,4192000,106
1780921529570932999,4193000,55
1780921530689209874,4193000,94
1780921531807008728,4193000,81
1780921533233031122,4194000,17
1780921534385151955,4193000,80
1780921535480299663,4192000,102
1780921536632020078,4193000,64
1780921537720105546,4193000,98
1780921538864449608,4194000,72
1780921540000114659,4193000,93
1780921541108581064,4194000,85
1780921542243469501,4193000,88
1780921543073836479,4191000,101
1780921544508969134,4195000,11
1780921545646762415,4194000,92
1780921546781200695,4194000,40
1780921547865350069,4194000,91
1780921549004964078,4194000,49
1780921550139361525,4194000,68
1780921551256367409,4193000,50
1780921552386436002,4194000,75
1780921553503659126,4193000,45
1780921554638239386,4194000,96
1780921555751418188,4193000,53
1780921556975507249,4194000,93
1780921558102003603,4194000,82
1780921559281520060,4194000,92
1780921560390314643,4194000,70
1780921561483960476,4194000,44
1780921562641923756,4194000,79
1780921563773976463,4193000,107
1780921565188902711,4195000,10
1780921566297245002,4195000,52
1780921567426507865,4194000,90
1780921568569264010,4194000,64
1780921569074037708,4185000,89
1780921569916460051,4193000,109
1780921571046124321,4193000,52
1780921572162364424,4194000,74
1780921573248870830,4194000,90
1780921574412350047,4194000,82
1780921575530423745,4194000,89
1780921576648679942,4194000,77
1780921577777179680,4193000,52
1780921578911294158,4195000,80
1780921580041542699,4194000,47
1780921581147573792,4194000,89
1780921582293080770,4193000,48
1780921583416464935,4194000,77
1780921584518618215,4193000,57
1780921585683353058,4194000,81
1780921586798744256,4195000,36
1780921587895483525,4194000,89
1780921589049663108,4194000,46
1780921590178260242,4194000,82
1780921591298376387,4193000,45
1780921592418013053,4194000,85
1780921593558368833,4194000,40
1780921594665649301,4194000,75
1780921595807520811,4194000,44
1780921596924558466,4194000,88
1780921598057507372,4193000,51
1780921599174718100,4194000,105
1780921600310565235,4194000,51
1780921601421515024,4194000,80
1780921602567394033,4195000,54
1780921603686851949,4194000,92
1780921605002877417,4195000,40
1780921606150966010,4194000,83
1780921607580422311,4193000,18
1780921609014689289,4196000,12
1780921610147458871,4194000,82
1780921611583473505,4196000,11
1780921612686278191,4194000,92
1780921614132890378,4196000,4
1780921615280283450,4194000,103
1780921616696162042,4195000,5
1780921617802574177,4194000,41
1780921618948863498,4194000,96
1780921620088197299,4195000,48
1780921621188199589,4194000,90
1780921622320116463,4194000,44
1780921623436610577,4194000,73
1780921624879647035,4196000,4
1780921625997855888,4194000,91
1780921627138421720,4195000,48
1780921628266575574,4195000,98
1780921629377614428,4194000,75
1780921630541700103,4194000,89
1780921631653960988,4195000,78
1780921632744287602,4195000,79
1780921634074298487,4196000,9
1780921635233875622,4194000,91
1780921636361048068,4194000,66
1780921637485338327,4194000,81
1780921638603973743,4195000,59
1780921639764405356,4194000,96
1780921640900125147,4195000,59
1780921642000001917,4194000,93
1780921643105647541,4195000,57
1780921644219333582,4195000,72
1780921645379077175,4195000,51
1780921646493577904,4194000,88
1780921647607030090,4195000,48
1780921648737793840,4194000,92
1780921649853245714,4195000,51
1780921651002848525,4194000,72
1780921652120317222,4194000,59
1780921652413880503,4194000,71
1780921652615533367,4194000,126
1780921653473513419,4194000,79
1780921655608275761,4195000,42
1780921656719785604,4195000,70
1780921657969702946,4195000,39
1780921658165119509,4195000,39
1780921658342454665,4195000,39
1780921659502487789,4194000,92
1780921661651481589,4195000,71
1780921662782403724,4194000,78
1780921663891276952,4194000,66
1780921665030541065,4194000,86
1780921666149912835,4195000,59
1780921667277058875,4194000,88
1780921668410733301,4194000,69
1780921669543103820,4194000,83
1780921670650934183,4194000,70
1780921671768491995,4194000,95
1780921672938041526,4195000,47
1780921674160848296,4195000,26
1780921675260539180,4194000,94
1780921676383861159,4195000,48
1780921677501695220,4194000,93
1780921678659296000,4194000,58
1780921679796644332,4194000,80
1780921680901565686,4195000,51
1780921682016535111,4194000,89
1780921683482837350,4195000,0
1780921684598381933,4194000,92
1780921685705236359,4194000,82
1780921686845090264,4194000,89
1780921687992795940,4194000,74
1780921689082633752,4194000,98
1780921690197995886,4194000,114
1780921691348411614,4194000,104
1780921692476774374,4194000,84
1780921693587553174,4194000,96
1780921694716496507,4194000,86
1780921695844287861,4194000,74
1780921696956074317,4194000,77
1780921698092568326,4194000,95
1780921699214266397,4194000,67
1780921700368173219,4194000,88
1780921701476021187,4194000,81
1780921702595903061,4193000,92
1780921703722289935,4194000,89
1780921704947350924,4195000,27
1780921706097627641,4194000,89
1780921707188503838,4194000,71
1780921708368597327,4194000,78
1780921709471490555,4194000,72
1780921710598691960,4194000,84
1780921711723370449,4194000,73
1780921712853333415,4194000,98
1780921714011177372,4194000,68
1780921715103896226,4194000,85
1780921716229277631,4194000,73
1780921717367622943,4193000,83
1780921718490635546,4194000,77
1780921719603081327,4194000,89
1780921720747806847,4194000,67
1780921721855653564,4193000,111
1780921722996077678,4194000,51
1780921724129352625,4194000,63
1780921725257499811,4194000,78
1780921726353344810,4193000,101
1780921727514877726,4194000,66
1780921728629779756,4194000,100
1780921729762478452,4194000,57
1780921731153960586,4193000,18
1780921732751627617,4195000,10
1780921734241874438,4195000,0
1780921735380475375,4194000,87
1780921736932577405,4195000,12
1780921738651781675,4195000,0
1780921739800576049,4194000,73
1780921741028493652,4194000,53
1780921742116854380,4193000,103
1780921743251417139,4194000,66
1780921744368795680,4194000,98
1780921745494475524,4194000,82
1780921746667786669,4194000,79
1780921747751305210,4194000,87
1780921748877957136,4193000,94
1780921750044259426,4194000,64
1780921751140400883,4193000,96
1780921752269011768,4194000,80
1780921753690962184,4195000,10
1780921754819420411,4193000,94
1780921755985636712,4194000,63
1780921757075677023,4193000,87
1780921758215034627,4194000,57
1780921759343171137,4194000,94
1780921760468932125,4193000,70
1780921760771221448,4193000,70
1780921760987444260,4193000,70
1780921761196342177,4193000,70
1780921761389128427,4193000,70
1780921761576404104,4193000,70
1780921761762491864,4193000,70
1780921761928080614,4193000,70
1780921762128753687,4193000,70
1780921762315380874,4193000,70
1780921762503321499,4193000,70
1780921762709786031,4193000,4
1780921764399079728,4193000,4
1780921764591745717,4193000,4
1780921764795266551,4193000,4
1780921764972179988,4193000,4
1780921765167012227,4193000,4
1780921765346484311,4193000,4
1780921765538128477,4193000,4
1780921765723759727,4193000,4
1780921765906522644,4193000,4
1780921766073557123,4193000,4
1780921766239539206,4193000,4
1780921766428343946,4193000,4
1780921766616251133,4193000,4
1780921766814327019,4193000,4
1780921766998071081,4193000,4
1780921767161343477,4193000,4
1780921767335865404,4193000,4
1780921768488567538,4190000,66
1780921768661766861,4190000,66
1780921769678633370,4188000,79
1780921770804502797,4191000,96
1780921771936107327,4190000,49
1780921773075468055,4191000,69
1780921774185042690,4190000,49
1780921775409159876,4192000,27
1780921776631638208,4192000,72
1780921777794472946,4192000,76
1780921778896775029,4191000,102
1780921780126117319,4192000,68
1780921781238961017,4192000,71
1780921782386686537,4192000,86
1780921783511660598,4193000,61
1780921784628538462,4192000,90
1780921785775703877,4193000,63
1780921786898340804,4192000,40
1780921788004462573,4192000,80
1780921789123931426,4192000,91
1780921790258625852,4193000,58
1780921790472566477,4193000,58
1780921791585927674,4192000,117
1780921792707805225,4193000,46
1780921793839410173,4192000,81
1780921795163821474,4193000,30
1780921796292144545,4192000,79
1780921797434823919,4192000,89
1780921798563884542,4192000,80
1780921799684891833,4192000,93
1780921800820453759,4192000,71
1780921801932300686,4192000,85
1780921803048103602,4192000,88
1780921804507376882,4193000,6
1780921805618591465,4192000,81
1780921806744917400,4192000,64
1780921807898683597,4192000,96
1780921809009576252,4193000,51
1780921810139210731,4192000,100
1780921811249554688,4193000,64
1780921812704135051,4193000,16
1780921813795236925,4192000,69
1780921814946433799,4192000,103
1780921816055946611,4192000,78
1780921817191080308,4192000,82
1780921818314664786,4192000,84
1780921819528416712,4193000,42
1780921820655062857,4192000,81
1780921822006325200,4193000,8
1780921822199165513,4193000,8
1780921822390545408,4192000,104
1780921824462757801,4192000,86
1780921825575202383,4192000,82
1780921826753782069,4192000,92
1780921827853964464,4192000,64
1780921828980704567,4191000,99
1780921830116069254,4193000,87
1780921831238070139,4191000,97
1780921832363594201,4192000,82
1780921833487445085,4191000,61
1780921834620335553,4192000,87
1780921835716606021,4191000,94
1780921837058976176,4193000,6
1780921838173082685,4192000,93
1780921839331898986,4192000,57
1780921840758366225,4193000,12
1780921841871358672,4192000,85
1780921843018889244,4193000,46
1780921844133398878,4192000,92
1780921845259556637,4192000,60
1780921846385230491,4192000,73
1780921847495051166,4192000,68
1780921848649955435,4192000,84
1780921849755583976,4193000,43
1780921850896687464,4192000,88
1780921852021178140,4193000,60
1780921853137074285,4192000,76
1780921854580067201,4193000,0
1780921856016390534,4193000,11
1780921856814496782,4191000,93
1780921857942301729,4192000,115
1780921859483894593,4193000,9
1780921860317737457,4190000,92
1780921861436591571,4192000,89
1780921862571935112,4192000,75
1780921863673222454,4192000,86
1780921865150972975,4193000,5
1780921866555987557,4193000,5
1780921867681143859,4192000,86
1780921868821750055,4193000,66
1780921869924126408,4192000,71
1780921871060893803,4192000,56
1780921872163611197,4192000,111
1780921873316754791,4193000,59
1780921874663412186,4193000,11
1780921875761965935,4191000,61
1780921876914642497,4192000,74
1780921878027410673,4191000,54
1780921879136771246,4192000,91
1780921880262979786,4191000,51
1780921881388576087,4192000,68
1780921882516950669,4191000,41
1780921883632123375,4192000,86
1780921884783613582,4192000,46
1780921885912734103,4192000,88
1780921887031723581,4191000,55
1780921888177364777,4192000,70
1780921889281410453,4191000,51
1780921890408867067,4192000,86
1780921891541296024,4193000,45
1780921892676711544,4192000,96
1780921893778577533,4191000,50
1780921893956211856,4191000,50
1780921894123394148,4191000,50
1780921895130993157,4192000,99
1780921896240437739,4191000,95
1780921897359179926,4192000,73
1780921898504030342,4192000,86
1780921899603113831,4192000,82
1780921900945789872,4193000,14
1780921902084077892,4192000,51
1780921903188674037,4192000,89
1780921904328445651,4193000,52
1780921905648987889,4193000,8
1780921906810524972,4191000,44
1780921907936321377,4191000,107
1780921909051577106,4191000,49
1780921910199556116,4192000,76
1780921911281259917,4191000,47
1780921912426452364,4192000,80
1780921913555631270,4193000,42
1780921914667791373,4192000,90
1780921915819718924,4192000,60
1780921916913030485,4192000,79
1780921918067440433,4192000,42
1780921919202044286,4192000,75
1780921920319420640,4193000,54
1780921921459990222,4192000,88
1780921922561831784,4192000,62
1780921923980070376,4193000,10
1780921925135126000,4192000,68
1780921926253662666,4191000,106
1780921927369079644,4192000,63
1780921928504666935,4191000,92
1780921929599887715,4192000,77
1780921930983601724,4193000,9
1780921932072712192,4192000,39
1780921933202334118,4192000,79
1780921934349281200,4192000,39
1780921935464066824,4191000,92
1780921936579602760,4192000,69
1780921937715031614,4191000,102
1780921938870696978,4192000,44
1780921939953053331,4191000,89
1780921941074919580,4192000,68
1780921942219009162,4191000,87
1780921943350946714,4192000,50
1780921944478242182,4191000,85
1780921945595719993,4192000,61
1780921946736135982,4191000,76
1780921947856429158,4192000,74
1780921948976973636,4191000,88
1780921950099397542,4192000,48
1780921951241507645,4191000,96
1780921952358788373,4192000,61
1780921953485869518,4192000,77
1780921954629321549,4192000,72
1780921955744247538,4191000,78
1780921956872918266,4192000,53
1780921958018988630,4191000,87
1780921959119018420,4192000,47
1780921959299918576,4192000,47
1780921959490221285,4191000,107
1780921961882294825,4192000,6
1780921963014707793,4191000,76
1780921964118713729,4192000,70
1780921965266779457,4191000,87
1780921966398166019,4192000,54
1780921967526091434,4191000,89
1780921968727910131,4191000,77
1780921969870489193,4192000,45
1780921971000198411,4191000,87
1780921972129982264,4191000,65
1780921973271043044,4191000,84
1780921974374926950,4191000,73
1780921975501970803,4191000,86
1780921976613125073,4192000,57
1780921977988687416,4192000,6
1780921979073947883,4190000,100
1780921980223796840,4191000,69
1780921981349094235,4190000,46
1780921982794970275,4192000,11
1780921983901083660,4192000,62
1780921985021079492,4191000,98
1780921986772176783,4192000,5
1780921987889917459,4192000,51
1780921989107744385,4192000,26
1780921990240244123,4191000,91
1780921991386770528,4192000,45
1780921992509622402,4191000,95
1780921993649618391,4192000,57
1780921994743062818,4191000,76
1780921995978407296,4191000,50
1780921997120248650,4190000,55
1780921998550747815,4192000,11
1780921999682797919,4191000,73
1780921999900086148,4191000,73
1780922000058170575,4191000,73
1780922001206424740,4190000,42
1780922002351329010,4190000,48
1780922004488891195,4191000,76
1780922005614481403,4190000,49
1780922006755467600,4191000,86
1780922007854241765,4190000,46
1780922009001764889,4191000,86
1780922010119014315,4190000,55
1780922011249576033,4191000,77
1780922012666198479,4192000,6
1780922013800785822,4191000,89
1780922014919951862,4191000,64
1780922016364381705,4192000,13
1780922017476195923,4191000,80
1780922018636763317,4192000,39
1780922019734333733,4191000,93
1780922020862796076,4190000,44
1780922022002586909,4191000,70
1780922023119933002,4190000,42
1780922024546685918,4192000,10
1780922025680525552,4192000,49
1780922026805621541,4191000,98
1780922027929404821,4191000,54
1780922029070616173,4191000,79
1780922030209660286,4191000,68
1780922031329898358,4191000,85
1780922032434290649,4191000,65
1780922033753692991,4192000,10
1780922034917953563,4190000,44
1780922036020669605,4190000,85
1780922037149148874,4191000,58
1780922038283255696,4191000,74
1780922039384394966,4191000,59
1780922040517331163,4190000,96
1780922042269291006,4192000,4
1780922043100966838,4185000,96
1780922044238517306,4191000,85
1780922044564327722,4191000,85
1780922044749031576,4191000,85
1780922044958719493,4191000,85
1780922045126429441,4191000,85
1780922045342451576,4191000,85
1780922045532004909,4191000,85
1780922045765989649,4191000,85
1780922045963396836,4191000,85
1780922046198579076,4191000,85
1780922046383775899,4191000,85
1780922047900787199,4190000,12
1780922049022549543,4189000,106
1780922050199156833,4190000,50
1780922051275001520,4190000,103
1780922052400079488,4190000,40
1780922053545095789,4190000,79
1780922054656846829,4191000,49
1780922055801181724,4190000,91
1780922056922610317,4191000,57
1780922058024151827,4190000,84
1780922059161343597,4191000,45
1780922060299346200,4190000,80
1780922061428939167,4191000,44
1780922062570871145,4190000,85
1780922063653599633,4191000,48
1780922064822657393,4190000,89
1780922065114463539,4190000,89
1780922065289933122,4190000,89
1780922066159130308,4189000,91
1780922068283666504,4190000,76
1780922069398416504,4188000,104
1780922070541721867,4190000,87
1780922071660378741,4190000,46
1780922072775136448,4190000,85
1780922073937310769,4190000,86
1780922075043458164,4190000,78
1780922076168286028,4189000,46
1780922077289686131,4190000,78
1780922078409454567,4189000,83
1780922079530094515,4190000,96
1780922079705033733,4190000,5
1780922081089418732,4190000,77
1780922083208997793,4190000,70
1780922084369024772,4190000,93
1780922085480141645,4190000,60
1780922086634267426,4190000,99
1780922087731931331,4190000,70
1780922088876175236,4190000,84
1780922089982070495,4190000,82
1780922091125879922,4190000,99
1780922092249227733,4190000,60
1780922093358140961,4190000,95
1780922094512991481,4190000,61
1780922095646978980,4190000,85
1780922096745429812,4190000,81
1780922097891163925,4190000,92
1780922098995359758,4190000,59
1780922100126593767,4190000,97
1780922101277345016,4190000,73
1780922102390954182,4190000,84
1780922103502655952,4190000,63
1780922104648202045,4190000,91
1780922105774418085,4190000,66
1780922107199527511,4191000,12
1780922108012537667,4187000,105
1780922109124963343,4189000,109
1780922110276225062,4190000,47
1780922111398025008,4190000,99
1780922112864550007,4191000,6
1780922113980601567,4188000,58
1780922115112112868,4189000,89
1780922115318335368,4191000,51
1780922115481589951,4191000,6
1780922116968971981,4189000,80
1780922119073102449,4189000,88
1780922120191958906,4189000,44
1780922121314044269,4189000,80
1780922122440340258,4189000,87
1780922123778884944,4191000,5
1780922124921826089,4189000,95
1780922126041969473,4190000,88
1780922127161354941,4190000,66
1780922128266648274,4189000,70
1780922129445796033,4189000,90
1780922130569599105,4190000,75
1780922131684608114,4189000,93
1780922132770906655,4189000,64
1780922134019223580,4190000,23
1780922135138266600,4189000,103
1780922136300506079,4190000,49
1780922137393520401,4189000,94
1780922138537479931,4190000,70
1780922139691996858,4189000,82
1780922140784153368,4189000,82
1780922141895462064,4189000,95
1780922143050562793,4190000,54
1780922144153147323,4189000,93
1780922145297764822,4189000,63
1780922146401126905,4189000,87
1780922147564054352,4189000,69
1780922148673307840,4189000,88
1780922149810942944,4190000,49
1780922150930619714,4189000,92
1780922152058933411,4189000,72
1780922153196560754,4189000,84
1780922154289274347,4189000,88
1780922155438758669,4189000,74
1780922156560882365,4190000,54
1780922157664972312,4189000,75
1780922158803547936,4189000,63
1780922159910161528,4189000,89
1780922161045281631,4189000,55
1780922162216679078,4189000,76
1780922163314358556,4190000,66
1780922164433783815,4189000,95
1780922165612146731,4189000,65
1780922166699067147,4189000,103
1780922167812472458,4190000,58
1780922168951557977,4189000,92
1780922170072175841,4189000,57
1780922171177475111,4189000,103
1780922172324495735,4190000,65
1780922173470889119,4189000,85
1780922174553800263,4189000,78
1780922176016895002,4190000,9
1780922177158727917,4189000,87
1780922177361538178,4189000,87
1780922177537343282,4167000,144
1780922177776189740,4167000,144
1780922177973736355,4167000,144
1780922178494507916,4165000,336
1780922179615205988,4189000,65
1780922180707566040,4188000,94
1780922181843237601,4189000,61
1780922182960265570,4188000,92
1780922184135032547,4189000,81
1780922185209299890,4188000,86
1780922186362515671,4189000,86
1780922187467283170,4189000,96
1780922188607594471,4189000,81
1780922189744807491,4189000,75
1780922190843053740,4189000,85
1780922191974796083,4189000,90
1780922193103310092,4189000,65
1780922194232768164,4188000,105
1780922195369668476,4189000,84
1780922196508654673,4188000,80
1780922197607685141,4189000,83
1780922198737050661,4188000,91
1780922199843242900,4189000,63
1780922201007986753,4189000,95
1780922202123279461,4189000,89
1780922203260903053,4188000,88
1780922204375061334,4189000,71
1780922205498613938,4187000,97
1780922206629525812,4189000,72
1780922207750709144,4189000,44
