timestamp_ns,voltage_uV,current_raw
1780980263481568659,3902000,67
1780980263522718815,3902000,67
1780980263518207148,3902000,67
1780980264717616627,3902000,51
1780980264717093658,3902000,51
1780980264801108971,3902000,51
1780980264825007564,3902000,10
1780980266159109646,3903000,10
1780980266151302303,3903000,10
1780980266259713969,3903000,12
1780980267907284280,3903000,12
1780980267905513499,3903000,12
1780980267899185009,3903000,12
1780980269015161727,3902000,112
1780980269003124175,3902000,112
1780980269002723446,3902000,112
1780980268028862561,3902000,112
1780980270170901778,3902000,72
1780980270179622142,3902000,72
1780980270161934590,3902000,72
1780980270188937142,3902000,72
1780980271286155475,3902000,115
1780980271279465267,3902000,115
1780980271282511360,3902000,115
1780980271278925840,3902000,115
1780980272434132297,3902000,77
1780980272435835266,3902000,77
1780980272443844172,3902000,77
1780980272442017506,3902000,77
1780980273504102192,3902000,112
1780980273502752192,3902000,112
1780980273505810890,3902000,112
1780980273544017192,3902000,112
1780980274679708493,3901000,67
1780980274683756878,3901000,67
1780980274654092556,3901000,67
1780980274680822399,3901000,67
1780980275770369846,3902000,118
1780980275770425002,3902000,118
1780980275799369794,3902000,118
1780980275793775315,3902000,118
1780980276892448856,3901000,77
1780980276891868960,3901000,77
1780980276911486148,3901000,77
1780980276904043283,3901000,77
1780980278050245886,3902000,120
1780980278053639845,3902000,120
1780980278092623334,3902000,120
1780980278086591824,3902000,120
1780980279168526719,3902000,76
1780980279212744896,3902000,76
1780980279213544010,3902000,76
1780980279194236302,3902000,76
1780980280297926509,3902000,129
1780980280311216509,3902000,129
1780980280295155832,3902000,129
1780980280296964218,3902000,129
1780980281714302654,3903000,0
1780980281721731821,3903000,0
1780980281708007654,3903000,0
1780980281740300518,3903000,0
1780980282841644736,3902000,138
1780980282842083642,3902000,138
1780980282850299684,3902000,138
1780980282861493955,3902000,138
1780980284274963329,3903000,6
1780980284290431506,3903000,6
1780980284316179579,3903000,6
1780980284278542443,3903000,6
1780980285519869630,3902000,71
1780980285551288432,3902000,71
1780980285561487286,3902000,71
1780980285571345984,3902000,71
1780980286950461973,3903000,6
1780980286968394108,3903000,6
1780980287067343379,3903000,6
1780980287069143535,3903000,6
1780980287185662025,3903000,6
1780980287240870150,3903000,6
1780980287264326712,3903000,6
1780980287261569264,3903000,6
1780980287359292441,3903000,4
1780980288710205722,3903000,4
1780980288704015566,3903000,4
1780980288705915357,3903000,4
1780980289819390305,3901000,135
1780980289811386451,3901000,135
1780980289835492909,3901000,135
1780980289837269367,3901000,135
1780980290940494835,3902000,81
1780980290948559731,3902000,81
1780980290952386137,3902000,81
1780980290951809835,3902000,81
1780980292060557751,3901000,121
1780980292072619835,3901000,121
1780980292068923949,3901000,121
1780980292169195876,3901000,76
1780980293196665147,3902000,76
1780980293201018116,3902000,76
1780980293206701501,3902000,76
1780980294291110355,3901000,129
1780980294307480459,3901000,129
1780980294323003532,3901000,129
1780980294407287490,3901000,67
1780980295441357645,3902000,67
1780980295442494104,3902000,67
1780980295460175249,3902000,67
1780980296576046915,3901000,129
1780980296560579155,3901000,129
1780980296559756499,3901000,129
1780980296569851395,3901000,129
1780980297711012904,3902000,74
1780980297708737487,3902000,74
1780980297708984154,3902000,74
1780980297723518841,3902000,74
1780980298818511080,3901000,141
1780980298821298528,3901000,141
1780980298833898319,3901000,141
1780980298830019726,3901000,141
1780980299990615089,3902000,74
1780980299979782641,3902000,74
1780980299959960193,3902000,74
1780980299988869099,3902000,74
1780980301062735713,3901000,130
1780980301076226911,3901000,130
1780980301076117223,3901000,130
1780980301064148734,3901000,130
1780980302187966962,3902000,69
1780980302198132222,3902000,69
1780980302201033108,3902000,69
1780980302204102899,3902000,69
1780980303324702690,3901000,134
1780980303328945763,3901000,134
1780980303321693107,3901000,134
1780980303331137169,3901000,134
1780980304460965137,3902000,83
1780980304467601074,3902000,83
1780980304467240449,3902000,83
1780980304473945033,3902000,83
1780980305587519355,3901000,125
1780980305601432740,3901000,125
1780980305588170396,3901000,125
1780980305585341698,3901000,125
1780980306699533050,3902000,82
1780980306701681591,3902000,82
1780980306696802685,3902000,82
1780980306717153466,3902000,82
1780980307830284611,3901000,128
1780980307840001330,3901000,128
1780980307835774715,3901000,128
1780980307836327528,3901000,128
1780980308977006538,3901000,74
1780980308973838256,3901000,74
1780980308977383829,3901000,74
1780980308978149194,3901000,74
1780980309134950183,3900000,135
1780980310088268724,3900000,135
1780980310086517370,3900000,135
1780980310098505704,3900000,135
1780980311221795807,3902000,81
1780980311231268672,3902000,81
1780980311239541067,3902000,81
1780980311243166015,3902000,81
1780980312333683410,3902000,132
1780980312339753879,3902000,132
1780980312339364088,3902000,132
1780980313467792837,3901000,78
1780980313469556274,3901000,78
1780980312462967004,3901000,78
1780980313472385597,3901000,78
1780980314612510544,3901000,129
1780980314620657836,3901000,50
1780980314601238252,3901000,129
1780980314618251481,3901000,50
1780980315696852366,3902000,92
1780980315706824501,3902000,92
1780980315704450491,3902000,92
1780980315698940595,3902000,92
1780980316846037834,3901000,131
1780980316856491844,3901000,131
1780980316855213094,3901000,131
1780980316873637000,3901000,131
1780980317970663198,3901000,82
1780980317974666114,3901000,82
1780980317997614864,3901000,82
1780980317967044656,3901000,82
1780980319093197988,3901000,123
1780980319090079811,3901000,123
1780980319097462415,3901000,123
1780980319093035072,3901000,123
1780980320234534498,3902000,79
1780980320224541373,3902000,79
1780980320231289967,3902000,79
1780980320234729237,3902000,79
1780980321359810747,3902000,120
1780980321357821945,3902000,120
1780980321361092361,3902000,120
1780980321366934809,3902000,120
1780980322491778142,3901000,79
1780980322494415277,3901000,79
1780980322505309444,3901000,79
1780980322489096735,3901000,79
1780980323612292828,3901000,123
1780980323632664443,3901000,123
1780980323635624859,3901000,123
1780980323718038297,3901000,123
1780980324724923036,3902000,96
1780980324745970223,3902000,96
1780980324769764442,3902000,96
1780980324758545900,3902000,96
1780980325843515744,3901000,128
1780980325861362514,3901000,128
1780980325875473192,3901000,128
1780980325874435848,3901000,128
1780980326995125534,3901000,94
1780980326993962878,3901000,94
1780980326994373399,3901000,94
1780980326987609701,3901000,94
1780980328126329544,3901000,129
1780980328133844492,3901000,129
1780980328158303659,3901000,129
1780980328141048502,3901000,129
1780980329211648345,3901000,92
1780980329234087616,3901000,92
1780980329339119647,3901000,133
1780980329358028449,3901000,133
1780980330372651104,3901000,133
1780980330366531209,3901000,133
1780980331827788603,3902000,6
1780980331810574957,3902000,6
1780980331817089332,3902000,6
1780980331862235947,3902000,6
1780980334149639644,3903000,5
1780980334151045060,3903000,5
1780980334169343290,3903000,5
1780980334274673654,3903000,5
1780980335287536830,3902000,126
1780980335303598132,3902000,126
1780980335297475007,3902000,126
1780980335415251257,3902000,6
1780980336822463131,3902000,6
1780980336830885267,3902000,6
1780980336823497819,3902000,6
1780980337943116933,3900000,84
1780980337941042245,3900000,84
1780980337940803808,3900000,84
1780980337960837818,3900000,84
1780980339047093181,3901000,126
1780980339057101931,3901000,126
1780980339081134692,3901000,126
1780980339038612400,3901000,126
1780980340214537243,3900000,62
1780980340208167451,3900000,62
1780980340219199430,3900000,62
1780980340235102503,3900000,62
1780980341304593648,3901000,128
1780980341305439117,3901000,128
1780980341305388440,3901000,128
1780980341321395211,3901000,128
1780980342453075887,3900000,62
1780980342456415001,3900000,62
1780980342455972709,3900000,62
1780980342454462866,3900000,62
1780980343581211666,3901000,127
1780980343601258281,3901000,127
1780980343584078750,3901000,127
1780980343567892396,3901000,127
1780980344687979686,3900000,80
1780980344694904113,3900000,80
1780980344694638488,3900000,80
1780980344728973905,3900000,80
1780980345183443644,3891000,149
1780980345197746248,3891000,149
1780980345209601092,3891000,149
1780980345225185623,3891000,149
1780980346046066768,3899000,141
1780980346056250310,3899000,141
1780980346043331351,3899000,141
1780980346039234320,3899000,141
1780980347153579164,3900000,133
1780980347146597132,3900000,133
1780980347156097445,3900000,133
1780980347155189007,3900000,133
1780980348285207756,3901000,118
1780980348287123329,3901000,118
1780980348288604110,3901000,118
1780980348297857860,3901000,118
1780980349522654578,3901000,53
1780980349560865463,3901000,53
1780980349557341713,3901000,53
1780980349534558692,3901000,53
1780980350645620722,3901000,126
1780980350652829368,3901000,126
1780980350660250826,3901000,126
1780980350739352181,3901000,126
1780980351766198743,3901000,93
1780980351777448430,3901000,93
1780980351855778795,3901000,93
1780980352876868377,3901000,127
1780980351905004524,3901000,127
1780980352902742804,3901000,127
1780980353012747544,3901000,102
1780980354004953687,3901000,102
1780980354027467385,3901000,102
1780980354046059104,3901000,102
1780980355149293270,3900000,114
1780980355147260301,3900000,114
1780980355141569728,3900000,114
1780980355164381707,3900000,114
1780980356278723998,3901000,113
1780980356287783789,3901000,113
1780980356291166446,3901000,113
1780980356291062591,3901000,113
1780980357406181237,3900000,126
1780980357421175403,3900000,126
1780980357416393216,3900000,126
1780980357432844934,3900000,126
1780980358532121808,3901000,120
1780980358533029048,3901000,120
1780980358536037068,3901000,120
1780980358542879725,3901000,120
1780980359657333265,3901000,126
1780980359671118525,3901000,126
1780980359670156025,3901000,126
1780980359762472952,3901000,126
1780980360778284878,3901000,101
1780980360818852534,3901000,101
1780980360804030555,3901000,101
1780980360885251076,3901000,131
1780980361905742949,3901000,131
1780980361912536074,3901000,131
1780980361915220188,3901000,131
1780980362047792115,3901000,118
1780980363148645812,3901000,118
1780980363134575448,3901000,118
1780980363143664458,3901000,118
1780980364258814874,3901000,100
1780980364277315967,3901000,100
1780980364295025499,3901000,100
1780980364315947009,3901000,100
1780980365488452998,3902000,30
1780980365494375081,3902000,30
1780980365520075654,3902000,30
1780980365517596591,3902000,30
1780980366609872008,3900000,132
1780980366626159351,3900000,132
1780980366639182633,3900000,132
1780980366646964195,3900000,132
1780980367746824923,3901000,87
1780980367743954142,3901000,87
1780980367749439767,3901000,87
1780980367746654767,3901000,87
1780980368972899713,3901000,31
1780980368981882943,3901000,31
1780980368971846120,3901000,31
1780980368987023516,3901000,31
1780980370209858254,3901000,134
1780980370211495858,3901000,134
1780980370197207316,3901000,134
1780980370201416483,3901000,134
1780980371433055492,3901000,139
1780980371443207731,3901000,139
1780980371427312784,3901000,139
1780980371480272523,3901000,139
1780980372551768773,3901000,118
1780980372558332991,3901000,118
1780980372549590283,3901000,118
1780980372657648408,3901000,118
1780980373682076740,3899000,142
1780980373685052365,3899000,142
1780980373702228875,3899000,142
1780980373788635438,3899000,107
1780980374903168145,3901000,107
1780980374909169500,3901000,107
1780980374917479916,3901000,107
1780980376046486374,3901000,90
1780980376046453509,3901000,90
1780980376048582416,3901000,90
1780980376051086113,3901000,90
1780980377171735384,3901000,125
1780980377183617571,3901000,125
1780980377180208300,3901000,125
1780980377199508561,3901000,125
1780980378275321581,3901000,100
1780980378276350227,3901000,100
1780980378282532466,3901000,100
1780980378287984862,3901000,100
1780980378681071995,3897000,104
1780980378684938610,3897000,104
1780980378687664964,3897000,104
1780980378686835850,3897000,104
1780980379406955380,3886000,258
1780980379404313922,3886000,258
1780980379430976057,3886000,258
1780980379429700016,3886000,258
1780980380516020015,3900000,100
1780980380537625119,3900000,100
1780980380543644546,3900000,100
1780980380540474026,3900000,100
1780980381649036733,3900000,122
1780980381652359806,3900000,122
1780980381644866837,3900000,122
1780980381656173712,3900000,122
1780980382791095430,3901000,90
1780980382803904440,3901000,90
1780980382908463763,3901000,130
1780980382908823138,3901000,130
1780980383941660169,3900000,130
1780980383958268346,3900000,130
1780980385030725741,3901000,99
1780980385046041418,3901000,99
1780980385057619126,3901000,99
1780980385062371314,3901000,99
1780980386172853291,3899000,128
1780980386176231260,3899000,128
1780980386185209229,3899000,128
1780980386174010427,3899000,128
1780980387290569436,3901000,106
1780980387305598811,3901000,106
1780980387287969280,3901000,106
1780980387288963186,3901000,106
1780980388414749175,3900000,135
1780980388412296154,3900000,135
1780980388424569904,3900000,135
1780980388425309123,3900000,135
1780980389555199591,3900000,97
1780980389553333445,3900000,97
1780980389579354643,3900000,97
1780980389578304070,3900000,97
1780980390681996881,3899000,133
1780980390681895267,3899000,133
1780980390690592142,3899000,133
1780980390690485215,3899000,133
1780980391810133027,3901000,108
1780980391798683183,3901000,108
1780980391811766829,3901000,108
1780980391818504068,3901000,108
1780980392932290266,3900000,118
1780980392939717870,3900000,118
1780980392941243703,3900000,118
1780980392948707870,3900000,118
1780980394054855473,3901000,111
1780980394057484432,3901000,111
1780980394051483598,3901000,111
1780980395155485524,3899000,131
1780980395193765733,3899000,131
1780980395173735628,3899000,131
1780980395192969587,3899000,131
1780980396313564221,3900000,100
1780980396316808388,3900000,100
1780980396307251044,3900000,100
1780980396312186148,3900000,100
1780980397439880731,3899000,57
1780980397470348647,3899000,57
1780980397449713387,3899000,57
1780980397458016929,3899000,57
1780980398580063490,3901000,89
1780980398568176146,3901000,89
1780980398579156094,3901000,89
1780980398584977032,3901000,89
1780980399669429739,3899000,139
1780980399675213906,3899000,139
1780980399687762447,3899000,139
1780980399697847187,3899000,139
1780980400809373019,3900000,104
1780980400824056926,3900000,104
1780980400796448176,3900000,104
1780980400811645884,3900000,104
1780980401934905570,3900000,132
1780980401937282758,3900000,132
1780980401941193695,3900000,132
1780980401933980675,3900000,132
1780980403067405309,3900000,104
1780980403056279476,3900000,104
1780980403065282340,3900000,104
1780980403071867809,3900000,104
1780980404182928693,3899000,123
1780980404201558016,3899000,123
1780980404203535933,3899000,123
1780980404222518798,3899000,123
1780980405308768120,3901000,109
1780980405317540880,3901000,109
1780980405333248380,3901000,109
1780980405327302026,3901000,109
1780980406464270358,3899000,129
1780980406439069681,3899000,129
1780980406453432650,3899000,129
1780980406462625306,3899000,129
1780980407866166972,3901000,7
1780980407865191608,3901000,7
1780980407884641087,3901000,7
1780980407876025097,3901000,7
1780980409339110461,3902000,5
1780980409344647700,3902000,5
1780980409335769263,3902000,5
1780980409344016763,3902000,5
1780980410447360044,3900000,112
1780980410464889783,3900000,112
1780980410470305512,3900000,112
1780980410465203481,3900000,112
1780980411673073220,3902000,135
1780980411686381970,3902000,135
1780980411677976397,3902000,135
1780980411676708689,3902000,135
1780980413107967490,3902000,6
1780980413115274000,3902000,6
1780980413128756032,3902000,6
1780980413128252282,3902000,6
1780980414534782489,3902000,5
1780980414528330250,3902000,5
1780980414528329989,3902000,5
1780980414542886864,3902000,5
1780980415668026967,3900000,135
1780980415672163946,3900000,135
1780980415681532176,3900000,135
1780980415677359363,3900000,135
1780980416807943789,3901000,81
1780980416816921601,3901000,81
1780980416819231497,3901000,81
1780980416800500508,3901000,81
1780980417929937954,3900000,134
1780980417936780819,3900000,134
1780980417928635663,3900000,134
1780980417939519882,3900000,134
1780980418717531964,3889000,156
1780980418738343943,3889000,156
1780980418743827641,3889000,156
1780980418736078631,3889000,156
1780980419967728057,3900000,104
1780980419975383057,3900000,104
1780980419978280870,3900000,104
1780980419976224932,3900000,104
1780980421381283420,3901000,8
1780980421392395243,3901000,8
1780980421384926910,3901000,8
1780980421409533212,3901000,8
1780980422521906544,3900000,72
1780980422525312690,3900000,72
1780980422514805919,3900000,72
1780980422526079721,3900000,72
1780980423674719616,3900000,117
1780980423661511439,3900000,117
1780980423669520241,3900000,117
1780980423771461700,3900000,81
1780980424779650239,3900000,81
1780980424780608625,3900000,81
1780980424783946333,3900000,81
1780980424929793833,3900000,115
1780980425918826644,3900000,115
1780980425912571696,3900000,115
1780980425928155082,3900000,115
1780980427041794976,3900000,74
1780980427047178987,3900000,74
1780980427052550185,3900000,74
1780980427047130289,3900000,74
1780980428169002580,3900000,116
1780980428167000965,3900000,116
1780980428167961486,3900000,116
1780980428167658257,3900000,116
1780980429608495183,3901000,0
1780980429598399558,3901000,0
1780980429715025079,3900000,41
1780980430825110494,3900000,41
1780980430849762682,3900000,41
1780980429723302110,3900000,41
1780980430957307734,3900000,41
1780980431980600910,3899000,136
1780980431965909347,3899000,136
1780980431972016170,3899000,136
1780980432100277785,3899000,136
1780980433096718565,3900000,124
1780980433128542263,3900000,124
1780980433096101742,3900000,124
1780980434293050127,3901000,37
1780980434303525283,3901000,37
1780980434301449918,3901000,37
1780980434292964137,3901000,37
1780980435561644605,3901000,29
1780980435545209188,3901000,29
1780980435563112990,3901000,29
1780980435569262209,3901000,29
1780980436665920177,3900000,127
1780980436658309447,3900000,127
1780980436665199968,3900000,127
1780980436676988979,3900000,127
1780980436875470697,3901000,70
1780980436869235645,3901000,70
1780980436873514604,3901000,70
1780980436917166583,3901000,70
1780980437062039864,3901000,70
1780980437780949863,3896000,241
1780980437799282727,3896000,241
1780980437807206946,3896000,241
1780980438913943925,3900000,127
1780980438919560956,3900000,127
1780980438915811998,3900000,127
1780980438922687362,3900000,127
1780980440318231893,3901000,5
1780980440322059132,3901000,5
1780980440339133038,3901000,5
1780980440335348091,3901000,5
1780980441460281943,3899000,137
1780980441463672568,3899000,137
1780980441470591631,3899000,137
1780980441462761162,3899000,137
1780980441646441995,3899000,137
1780980441664001006,3899000,137
1780980441655104339,3899000,137
1780980441681723558,3899000,137
1780980441845806318,3899000,137
1780980441835578818,3899000,137
1780980441884112308,3896000,275
1780980441882527724,3896000,275
1780980442703205276,3896000,275
1780980443825607463,3900000,101
1780980443819411525,3900000,101
1780980443802585640,3900000,101
1780980443842852410,3900000,101
1780980444952518556,3900000,109
1780980444949201785,3900000,109
1780980444961963712,3900000,109
1780980446068122722,3900000,92
1780980446068748920,3900000,92
1780980445087403556,3900000,92
1780980446109721420,3900000,92
1780980447186476054,3899000,131
1780980447191602512,3899000,131
1780980447185754439,3899000,131
1780980447206819231,3899000,131
1780980448323494907,3900000,108
1780980448322910636,3900000,108
1780980448323088970,3900000,108
1780980448310299855,3900000,108
1780980449468008136,3900000,124
1780980449493755792,3900000,124
1780980449502741521,3900000,124
1780980449499566678,3900000,124
1780980450582591885,3900000,111
1780980450604846989,3900000,111
1780980450593097093,3900000,111
1780980450607827510,3900000,111
1780980451723464176,3900000,129
1780980451714445947,3900000,129
1780980451749303655,3900000,129
1780980451805365217,3900000,129
1780980451891661259,3874000,128
1780980452223731363,3874000,128
1780980452265331259,3874000,128
1780980452240393394,3874000,128
1780980452620644227,3869000,255
1780980452638019800,3869000,255
1780980452659052300,3869000,255
1780980452645736727,3869000,255
1780980454055417507,3901000,5
1780980454064558601,3901000,5
1780980454082700372,3901000,5
1780980454078137559,3901000,5
1780980454674986568,3888000,137
1780980454677855891,3888000,137
1780980454689316673,3888000,137
1780980454674986725,3888000,137
1780980455195941464,3868000,263
1780980455193282557,3868000,263
1780980455193224641,3868000,263
1780980455220050370,3868000,263
1780980455590194848,3871000,255
1780980455601422973,3871000,255
1780980455610019119,3871000,255
1780980455617824119,3871000,255
1780980456420657816,3894000,214
1780980456453753441,3894000,214
1780980456428242243,3894000,214
1780980456443306775,3894000,214
1780980457547154794,3899000,84
1780980457553805055,3899000,84
1780980457540980888,3899000,84
1780980457544817711,3899000,84
1780980458678375940,3899000,117
1780980458696852606,3899000,117
1780980458688314221,3899000,117
1780980458720586669,3899000,117
1780980459197894064,3868000,131
1780980459205511981,3868000,131
1780980459181722137,3868000,131
1780980459180955731,3868000,131
1780980460322674428,3899000,85
1780980460322491199,3899000,85
1780980460324725105,3899000,85
1780980460309958855,3899000,85
1780980461569181510,3900000,27
1780980461564186041,3900000,27
1780980461567689062,3900000,27
1780980461580774166,3900000,27
1780980462649670520,3899000,126
1780980462658676666,3899000,126
1780980462648495259,3899000,126
1780980462795401718,3873000,124
1780980463198804530,3873000,124
1780980463227511405,3873000,124
1780980463195694842,3873000,124
1780980463788281351,3864000,202
1780980463800773226,3864000,202
1780980463797412810,3864000,202
1780980463906213747,3864000,267
1780980464182409841,3888000,267
1780980464181951612,3888000,267
1780980464203210778,3888000,267
1780980465070517757,3890000,251
1780980465024975309,3890000,251
1780980465036128330,3890000,251
1780980465045038486,3890000,251
1780980466155977288,3899000,126
1780980466156288642,3899000,126
1780980466165436142,3899000,126
1780980466266027860,3899000,126
1780980466325987392,3897000,154
1780980467278545152,3897000,154
1780980467282395099,3897000,154
1780980467387799839,3897000,111
1780980468407587130,3899000,111
1780980468417120880,3899000,111
1780980468410853744,3899000,111
1780980468794912597,3870000,135
1780980468792715097,3870000,135
1780980468802016764,3870000,135
1780980468794042181,3870000,135
1780980469621474680,3896000,173
1780980469615839836,3896000,173
1780980469630051086,3896000,173
1780980469661809471,3896000,173
1780980470754098064,3898000,124
1780980470761551449,3898000,124
1780980470778980720,3898000,124
1780980470779733845,3898000,124
1780980471885115251,3899000,125
1780980471887616553,3899000,125
1780980471904658219,3899000,125
1780980471919214782,3899000,125
1780980473020446395,3898000,128
1780980473018778687,3898000,128
1780980473032673218,3898000,128
1780980473059903062,3898000,128
1780980474138618373,3899000,115
1780980474134432436,3899000,115
1780980474129945248,3899000,115
1780980474140788113,3899000,115
1780980475256346862,3898000,132
1780980475256815716,3898000,132
1780980475277504935,3898000,132
1780980475284819883,3898000,132
1780980476394438371,3899000,112
1780980476386345038,3899000,112
1780980476390216652,3899000,112
1780980476401614048,3899000,112
1780980477513894359,3898000,129
1780980477516956807,3898000,129
1780980477528454307,3898000,129
1780980477504756130,3898000,129
1780980478743492744,3899000,110
1780980478752579775,3899000,110
1780980478759697900,3899000,110
1780980478770363473,3899000,110
1780980479866786180,3899000,117
1780980479862056961,3899000,117
1780980479872431284,3899000,117
1780980479867868159,3899000,117
1780980481002884356,3899000,119
1780980481017328523,3899000,119
1780980481022501960,3899000,119
1780980481033856856,3899000,119
1780980482128395865,3899000,103
1780980482128072427,3899000,103
1780980482123316021,3899000,103
1780980482126265709,3899000,103
1780980483269556750,3898000,127
1780980483256256698,3898000,127
1780980483274517166,3898000,127
1780980483263154041,3898000,127
1780980484370881747,3899000,107
1780980484364666851,3899000,107
1780980484380532216,3899000,107
1780980484425512893,3899000,107
1780980485490306746,3898000,136
1780980485495215392,3898000,136
1780980485484885496,3898000,136
1780980485613792632,3898000,112
1780980486633130547,3899000,112
1780980486637226902,3899000,112
1780980486639431016,3899000,112
1780980486758025391,3898000,121
1780980487753730026,3898000,121
1780980487760214974,3898000,121
1780980487765766797,3898000,121
1780980488878239243,3899000,117
1780980488884529764,3899000,117
1780980488879117420,3899000,117
1780980488890928879,3899000,117
1780980490290037055,3900000,11
1780980490307421847,3900000,11
1780980490337216013,3900000,11
1780980490332693201,3900000,11
1780980491417122575,3899000,110
1780980491422290283,3899000,110
1780980491420721325,3899000,110
1780980491442802367,3899000,110
1780980492568089554,3899000,66
1780980492570445752,3899000,66
1780980492565658720,3899000,66
1780980492564122314,3899000,66
1780980493813381844,3899000,30
1780980493811948094,3899000,30
1780980493814812105,3899000,30
1780980493813888615,3899000,30
1780980494932369760,3899000,124
1780980494941802937,3899000,124
1780980494934482469,3899000,124
1780980494933814187,3899000,124
1780980496144574707,3899000,75
1780980496136351009,3899000,75
1780980496152326218,3899000,75
1780980496167489395,3899000,75
1780980497248577206,3898000,131
1780980497249824706,3898000,131
1780980497249497102,3898000,131
1780980497272457674,3898000,131
1780980498389225903,3899000,96
1780980498393438924,3899000,96
1780980498416669757,3899000,96
1780980498410295122,3899000,96
1780980499529926839,3898000,129
1780980499538579808,3898000,129
1780980499539447621,3898000,129
1780980499543864392,3898000,129
1780980500659617984,3899000,115
1780980500675048609,3899000,115
1780980500691724963,3899000,115
1780980500666549390,3899000,115
1780980501787434337,3898000,128
1780980501796993087,3898000,128
1780980501798302619,3898000,128
1780980501918450483,3899000,128
1780980502916027670,3899000,128
1780980502903893607,3899000,128
1780980502912498815,3899000,128
1780980503054206576,3899000,60
1780980504166361158,3899000,60
1780980504167705585,3899000,60
1780980504164423710,3899000,60
1780980505268979750,3899000,119
1780980505261096834,3899000,119
1780980505265702563,3899000,119
1780980505281882042,3899000,119
1780980506382987666,3899000,117
1780980506377014229,3899000,117
1780980506389973968,3899000,117
1780980506397681208,3899000,117
1780980507514805217,3898000,127
1780980507553222665,3898000,127
1780980507550748186,3898000,127
1780980507564893654,3898000,127
1780980508653992456,3899000,110
1780980508763719852,3899000,110
1780980509768927767,3899000,110
1780980509778218965,3899000,110
1780980509778990580,3899000,110
1780980510885267662,3899000,106
1780980510888860735,3899000,106
1780980510881867975,3899000,106
1780980510892734485,3899000,106
1780980512010802297,3899000,122
1780980512007880474,3899000,122
1780980512038584745,3899000,122
1780980512005769120,3899000,122
1780980513158573233,3899000,97
1780980513159642035,3899000,97
1780980513148078754,3899000,97
1780980513145159535,3899000,97
1780980514272084742,3898000,144
1780980514299483909,3898000,144
1780980514295932346,3898000,144
1780980514315445836,3898000,144
1780980515419573855,3899000,121
1780980515428554480,3899000,121
1780980515421284845,3899000,121
1780980515436663699,3899000,121
1780980516543924323,3897000,133
1780980516545263906,3897000,133
1780980516556899427,3897000,133
1780980516553334062,3897000,133
1780980517646060518,3899000,116
1780980517644611091,3899000,116
1780980517651640727,3899000,116
1780980517651720258,3899000,116
1780980518780870934,3898000,133
1780980518781435569,3898000,133
1780980518788247392,3898000,50
1780980518781249424,3898000,133
1780980519884416194,3899000,120
1780980519910135673,3899000,120
1780980519883460985,3899000,120
1780980519904116714,3899000,120
1780980521043368693,3898000,118
1780980521037559734,3898000,118
1780980521049110203,3898000,118
1780980521079914786,3898000,118
1780980522151818639,3899000,114
1780980522162597181,3899000,114
1780980522291481296,3898000,127
1780980523286418690,3898000,127
1780980522285181348,3898000,127
1780980523336945565,3898000,127
1780980524415574002,3899000,108
1780980524411773637,3899000,108
1780980524411758273,3899000,108
1780980524439795720,3899000,108
1780980525549459834,3898000,129
1780980525562255668,3898000,129
1780980525558439001,3898000,129
1780980525686739209,3898000,129
1780980526745264469,3900000,135
1780980526756127906,3900000,135
1780980526767228844,3900000,135
1780980527897865718,3899000,92
1780980526878289469,3899000,92
1780980527953927229,3899000,92
1780980527954811291,3899000,92
1780980529624826707,3900000,5
1780980529634287644,3900000,5
1780980529629979571,3900000,5
1780980529625830509,3900000,5
1780980531066995976,3900000,17
1780980531071075247,3900000,17
1780980531092259674,3900000,17
1780980531081519778,3900000,17
1780980531416838945,3900000,17
1780980531434540664,3900000,17
1780980531424684310,3900000,17
1780980531431951705,3900000,17
1780980531607370351,3900000,17
1780980531671892278,3900000,17
1780980531683466757,3900000,17
1780980531685315664,3900000,17
1780980531793018007,3900000,17
1780980531862839257,3900000,17
1780980531861422122,3900000,17
1780980531889678945,3900000,17
1780980532029039830,3900000,17
1780980532114797747,3900000,17
1780980532139973997,3900000,17
1780980532122641861,3900000,17
1780980532241740559,3900000,17
1780980532298659674,3900000,17
1780980532313630351,3900000,17
1780980532352029361,3900000,17
1780980532439429517,3900000,17
1780980532501905299,3900000,17
1780980532533879205,3900000,17
1780980532562010663,3900000,17
1780980532632296080,3900000,17
1780980532731364361,3900000,17
1780980532748921132,3900000,17
1780980532766584361,3900000,17
1780980532830295090,3900000,17
1780980532893861653,3900000,17
1780980532935308059,3900000,17
1780980533010338267,3900000,17
1780980533049545871,3900000,17
1780980533128404830,3900000,17
1780980533184528163,3900000,17
1780980533211810090,3900000,17
1780980533228282694,3900000,17
1780980533334465611,3900000,17
1780980533367257434,3897000,89
1780980534344290401,3897000,89
1780980534374296703,3897000,89
1780980534440335505,3897000,89
1780980535473715921,3898000,121
1780980535472482379,3898000,121
1780980535482786338,3898000,121
1780980535611133681,3899000,0
1780980536907085347,3899000,0
1780980536916335190,3899000,0
1780980536925384513,3899000,0
1780980538017738418,3897000,135
1780980538024936543,3897000,135
1780980538034960658,3897000,135
1780980538075028731,3897000,135
1780980538172793939,3898000,108
1780980539180702949,3898000,108
1780980539167711022,3898000,108
1780980539178188001,3898000,108
1780980540295076750,3897000,124
1780980540291021906,3897000,124
1780980540391405239,3897000,124
1780980540392697271,3897000,124
1780980541515525707,3898000,108
1780980541518338364,3898000,108
1780980541619842166,3898000,108
